algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_299,0,0.0
windowedGaussian,IOPS_299,1,1.0
windowedGaussian,IOPS_299,2,0.7038330265289197
windowedGaussian,IOPS_299,3,0.9071124754939003
windowedGaussian,IOPS_299,4,0.8382033080879058
windowedGaussian,IOPS_299,5,0.6205740045655227
windowedGaussian,IOPS_299,6,0.9552768347059319
windowedGaussian,IOPS_299,7,0.8255060837315898
windowedGaussian,IOPS_299,8,0.74694038945675
windowedGaussian,IOPS_299,9,0.8075191648028681
windowedGaussian,IOPS_299,10,0.8600728137555567
windowedGaussian,IOPS_299,11,0.7114852745794096
windowedGaussian,IOPS_299,12,0.920719370522998
windowedGaussian,IOPS_299,13,0.8421805288475249
windowedGaussian,IOPS_299,14,0.6139265841697367
windowedGaussian,IOPS_299,15,0.8971189045860458
windowedGaussian,IOPS_299,16,0.7867166796822394
windowedGaussian,IOPS_299,17,0.7159857539789184
windowedGaussian,IOPS_299,18,0.9581983896993511
windowedGaussian,IOPS_299,19,0.7774036349268842
windowedGaussian,IOPS_299,20,0.6791291627364047
windowedGaussian,IOPS_299,21,0.841339983460128
windowedGaussian,IOPS_299,22,0.8608692843630423
windowedGaussian,IOPS_299,23,0.7806895868898599
windowedGaussian,IOPS_299,24,0.8977864937057591
windowedGaussian,IOPS_299,25,0.857385015649679
windowedGaussian,IOPS_299,26,0.5389454085993017
windowedGaussian,IOPS_299,27,0.9093232094472871
windowedGaussian,IOPS_299,28,0.664568853403319
windowedGaussian,IOPS_299,29,0.7643532374866402
windowedGaussian,IOPS_299,30,0.9381895935356424
windowedGaussian,IOPS_299,31,0.7689722008196205
windowedGaussian,IOPS_299,32,0.86632722256335
windowedGaussian,IOPS_299,33,0.7721277569863457
windowedGaussian,IOPS_299,34,0.8997451001637998
windowedGaussian,IOPS_299,35,0.5334320642790777
windowedGaussian,IOPS_299,36,0.9791269185170187
windowedGaussian,IOPS_299,37,0.6102874605603034
windowedGaussian,IOPS_299,38,0.8247590799690875
windowedGaussian,IOPS_299,39,0.8599107365507017
windowedGaussian,IOPS_299,40,0.595492132025284
windowedGaussian,IOPS_299,41,0.9660456592578509
windowedGaussian,IOPS_299,42,0.7279224119142055
windowedGaussian,IOPS_299,43,0.8568898751514703
windowedGaussian,IOPS_299,44,0.5201828952257392
windowedGaussian,IOPS_299,45,0.9578749070346703
windowedGaussian,IOPS_299,46,0.7614090694703387
windowedGaussian,IOPS_299,47,0.8489831491969035
windowedGaussian,IOPS_299,48,0.91946694190547
windowedGaussian,IOPS_299,49,0.5352050817675581
windowedGaussian,IOPS_299,50,0.9329500699715332
windowedGaussian,IOPS_299,51,0.6702003892281845
windowedGaussian,IOPS_299,52,0.89169852653661
windowedGaussian,IOPS_299,53,0.8009770325260002
windowedGaussian,IOPS_299,54,0.7859719468059274
windowedGaussian,IOPS_299,55,0.878288921513644
windowedGaussian,IOPS_299,56,0.68445069565184
windowedGaussian,IOPS_299,57,0.9497135487550157
windowedGaussian,IOPS_299,58,0.7662990415819777
windowedGaussian,IOPS_299,59,0.9423773721197034
windowedGaussian,IOPS_299,60,0.7075544558917434
windowedGaussian,IOPS_299,61,0.860827744746303
