algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_457,0,0.0
relativeEntropy,IOPS_457,1,0.0
relativeEntropy,IOPS_457,2,0.0
relativeEntropy,IOPS_457,3,0.0
relativeEntropy,IOPS_457,4,0.0
relativeEntropy,IOPS_457,5,0.0
relativeEntropy,IOPS_457,6,0.0
relativeEntropy,IOPS_457,7,0.0
relativeEntropy,IOPS_457,8,0.0
relativeEntropy,IOPS_457,9,0.0
relativeEntropy,IOPS_457,10,0.0
relativeEntropy,IOPS_457,11,0.0
relativeEntropy,IOPS_457,12,0.0
relativeEntropy,IOPS_457,13,0.0
relativeEntropy,IOPS_457,14,0.0
relativeEntropy,IOPS_457,15,0.0
relativeEntropy,IOPS_457,16,0.0
relativeEntropy,IOPS_457,17,0.0
relativeEntropy,IOPS_457,18,0.0
relativeEntropy,IOPS_457,19,0.0
relativeEntropy,IOPS_457,20,0.0
relativeEntropy,IOPS_457,21,0.0
relativeEntropy,IOPS_457,22,0.0
relativeEntropy,IOPS_457,23,0.0
relativeEntropy,IOPS_457,24,0.0
relativeEntropy,IOPS_457,25,0.0
relativeEntropy,IOPS_457,26,0.0
relativeEntropy,IOPS_457,27,0.0
relativeEntropy,IOPS_457,28,0.0
relativeEntropy,IOPS_457,29,0.0
relativeEntropy,IOPS_457,30,0.0
relativeEntropy,IOPS_457,31,0.0
relativeEntropy,IOPS_457,32,0.0
relativeEntropy,IOPS_457,33,0.0
relativeEntropy,IOPS_457,34,0.0
relativeEntropy,IOPS_457,35,0.0
relativeEntropy,IOPS_457,36,0.0
relativeEntropy,IOPS_457,37,0.0
relativeEntropy,IOPS_457,38,0.0
relativeEntropy,IOPS_457,39,0.0
relativeEntropy,IOPS_457,40,0.0
relativeEntropy,IOPS_457,41,0.0
relativeEntropy,IOPS_457,42,0.0
relativeEntropy,IOPS_457,43,0.0
relativeEntropy,IOPS_457,44,0.0
relativeEntropy,IOPS_457,45,0.0
relativeEntropy,IOPS_457,46,0.0
relativeEntropy,IOPS_457,47,0.0
relativeEntropy,IOPS_457,48,0.0
relativeEntropy,IOPS_457,49,0.0
relativeEntropy,IOPS_457,50,0.0
relativeEntropy,IOPS_457,51,0.0
relativeEntropy,IOPS_457,52,0.0
relativeEntropy,IOPS_457,53,0.0
relativeEntropy,IOPS_457,54,0.0
relativeEntropy,IOPS_457,55,0.0
relativeEntropy,IOPS_457,56,0.0
relativeEntropy,IOPS_457,57,0.0
relativeEntropy,IOPS_457,58,0.0
relativeEntropy,IOPS_457,59,0.0
relativeEntropy,IOPS_457,60,0.0
relativeEntropy,IOPS_457,61,0.0
relativeEntropy,IOPS_457,62,0.0
relativeEntropy,IOPS_457,63,0.0
relativeEntropy,IOPS_457,64,0.0
relativeEntropy,IOPS_457,65,0.0
relativeEntropy,IOPS_457,66,0.0
relativeEntropy,IOPS_457,67,0.0
relativeEntropy,IOPS_457,68,0.0
relativeEntropy,IOPS_457,69,0.0
relativeEntropy,IOPS_457,70,0.0
relativeEntropy,IOPS_457,71,0.0
relativeEntropy,IOPS_457,72,0.0
relativeEntropy,IOPS_457,73,0.0
relativeEntropy,IOPS_457,74,0.0
relativeEntropy,IOPS_457,75,0.0
relativeEntropy,IOPS_457,76,0.0
relativeEntropy,IOPS_457,77,0.0
relativeEntropy,IOPS_457,78,0.0
relativeEntropy,IOPS_457,79,0.0
relativeEntropy,IOPS_457,80,0.0
relativeEntropy,IOPS_457,81,0.0
relativeEntropy,IOPS_457,82,0.0
relativeEntropy,IOPS_457,83,0.0
relativeEntropy,IOPS_457,84,0.0
relativeEntropy,IOPS_457,85,0.0
relativeEntropy,IOPS_457,86,0.0
relativeEntropy,IOPS_457,87,0.0
relativeEntropy,IOPS_457,88,0.0
relativeEntropy,IOPS_457,89,0.0
relativeEntropy,IOPS_457,90,0.0
relativeEntropy,IOPS_457,91,0.0
relativeEntropy,IOPS_457,92,0.0
relativeEntropy,IOPS_457,93,0.0
relativeEntropy,IOPS_457,94,0.0
relativeEntropy,IOPS_457,95,0.0
relativeEntropy,IOPS_457,96,0.0
relativeEntropy,IOPS_457,97,0.0
relativeEntropy,IOPS_457,98,0.0
relativeEntropy,IOPS_457,99,0.0
relativeEntropy,IOPS_457,100,0.0
relativeEntropy,IOPS_457,101,0.0
relativeEntropy,IOPS_457,102,1.0
relativeEntropy,IOPS_457,103,0.0
relativeEntropy,IOPS_457,104,0.0
relativeEntropy,IOPS_457,105,0.0
relativeEntropy,IOPS_457,106,0.0
relativeEntropy,IOPS_457,107,0.0
relativeEntropy,IOPS_457,108,0.0
relativeEntropy,IOPS_457,109,0.0
relativeEntropy,IOPS_457,110,0.0
relativeEntropy,IOPS_457,111,0.0
relativeEntropy,IOPS_457,112,0.0
relativeEntropy,IOPS_457,113,0.0
relativeEntropy,IOPS_457,114,0.0
relativeEntropy,IOPS_457,115,0.0
relativeEntropy,IOPS_457,116,0.0
relativeEntropy,IOPS_457,117,0.0
relativeEntropy,IOPS_457,118,0.0
relativeEntropy,IOPS_457,119,0.0
relativeEntropy,IOPS_457,120,0.0
relativeEntropy,IOPS_457,121,0.0
relativeEntropy,IOPS_457,122,0.0
relativeEntropy,IOPS_457,123,0.0
