algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_45_data,0,0.0
echoStateNetwork,Yahoo_A1real_45_data,1,0.0
echoStateNetwork,Yahoo_A1real_45_data,2,0.0
echoStateNetwork,Yahoo_A1real_45_data,3,0.0
echoStateNetwork,Yahoo_A1real_45_data,4,0.0
echoStateNetwork,Yahoo_A1real_45_data,5,0.0
echoStateNetwork,Yahoo_A1real_45_data,6,0.0
echoStateNetwork,Yahoo_A1real_45_data,7,0.0
echoStateNetwork,Yahoo_A1real_45_data,8,0.0
echoStateNetwork,Yahoo_A1real_45_data,9,0.0
echoStateNetwork,Yahoo_A1real_45_data,10,0.0
echoStateNetwork,Yahoo_A1real_45_data,11,0.10727150025755805
echoStateNetwork,Yahoo_A1real_45_data,12,0.03723844181693026
echoStateNetwork,Yahoo_A1real_45_data,13,0.12762535267160258
echoStateNetwork,Yahoo_A1real_45_data,14,0.27414458167293587
echoStateNetwork,Yahoo_A1real_45_data,15,0.27116588270787767
echoStateNetwork,Yahoo_A1real_45_data,16,0.09329414316378182
echoStateNetwork,Yahoo_A1real_45_data,17,0.08544729664340633
echoStateNetwork,Yahoo_A1real_45_data,18,0.0033666648454471204
echoStateNetwork,Yahoo_A1real_45_data,19,0.058631970403502764
echoStateNetwork,Yahoo_A1real_45_data,20,0.250582284228976
echoStateNetwork,Yahoo_A1real_45_data,21,0.0901890532085613
echoStateNetwork,Yahoo_A1real_45_data,22,0.004423134357119274
echoStateNetwork,Yahoo_A1real_45_data,23,0.03464659494605271
echoStateNetwork,Yahoo_A1real_45_data,24,0.12416728173939184
echoStateNetwork,Yahoo_A1real_45_data,25,0.007959547187934124
echoStateNetwork,Yahoo_A1real_45_data,26,0.003115025701135199
echoStateNetwork,Yahoo_A1real_45_data,27,0.00015824203530045988
echoStateNetwork,Yahoo_A1real_45_data,28,0.05263046931895243
echoStateNetwork,Yahoo_A1real_45_data,29,0.20171573230689055
echoStateNetwork,Yahoo_A1real_45_data,30,0.019319644834837946
echoStateNetwork,Yahoo_A1real_45_data,31,0.13959688275086146
echoStateNetwork,Yahoo_A1real_45_data,32,0.1917096672217159
echoStateNetwork,Yahoo_A1real_45_data,33,0.06293119006897596
echoStateNetwork,Yahoo_A1real_45_data,34,0.004058783888083561
echoStateNetwork,Yahoo_A1real_45_data,35,0.20359891578216405
echoStateNetwork,Yahoo_A1real_45_data,36,0.0029002832729397854
echoStateNetwork,Yahoo_A1real_45_data,37,0.2318196867518424
echoStateNetwork,Yahoo_A1real_45_data,38,0.14628543536098848
echoStateNetwork,Yahoo_A1real_45_data,39,0.3211347708400586
echoStateNetwork,Yahoo_A1real_45_data,40,0.18844806250613122
echoStateNetwork,Yahoo_A1real_45_data,41,0.11051655809407634
echoStateNetwork,Yahoo_A1real_45_data,42,0.15104777508697453
echoStateNetwork,Yahoo_A1real_45_data,43,0.019824738186954738
echoStateNetwork,Yahoo_A1real_45_data,44,0.16930971712820664
echoStateNetwork,Yahoo_A1real_45_data,45,0.04108526375740418
echoStateNetwork,Yahoo_A1real_45_data,46,0.012654207854772892
echoStateNetwork,Yahoo_A1real_45_data,47,0.2822395887802316
echoStateNetwork,Yahoo_A1real_45_data,48,0.23775833370684663
echoStateNetwork,Yahoo_A1real_45_data,49,0.34987599475787634
echoStateNetwork,Yahoo_A1real_45_data,50,0.14601054724852902
echoStateNetwork,Yahoo_A1real_45_data,51,0.12564548653910423
echoStateNetwork,Yahoo_A1real_45_data,52,0.21588851213251659
echoStateNetwork,Yahoo_A1real_45_data,53,0.04784772712057184
echoStateNetwork,Yahoo_A1real_45_data,54,0.2604250225043455
echoStateNetwork,Yahoo_A1real_45_data,55,0.5859789475301863
echoStateNetwork,Yahoo_A1real_45_data,56,0.042173116412947964
echoStateNetwork,Yahoo_A1real_45_data,57,0.021346966016925095
