algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_21,0,0.0
windowedGaussian,IOPS_21,1,1.0
windowedGaussian,IOPS_21,2,0.5044650477751795
windowedGaussian,IOPS_21,3,0.9399145668290159
windowedGaussian,IOPS_21,4,0.8353617351763213
windowedGaussian,IOPS_21,5,0.9056178927323028
windowedGaussian,IOPS_21,6,0.7380121255407043
windowedGaussian,IOPS_21,7,0.802214009980547
windowedGaussian,IOPS_21,8,0.5367890949326939
windowedGaussian,IOPS_21,9,0.6130899628941315
windowedGaussian,IOPS_21,10,0.5764289208960462
windowedGaussian,IOPS_21,11,0.9710236692532647
windowedGaussian,IOPS_21,12,0.8510397570446302
windowedGaussian,IOPS_21,13,0.6801861836554999
windowedGaussian,IOPS_21,14,0.9979514317011241
windowedGaussian,IOPS_21,15,0.8670028761964108
windowedGaussian,IOPS_21,16,0.7442616557697691
windowedGaussian,IOPS_21,17,0.5699828778920114
windowedGaussian,IOPS_21,18,0.8711236728994943
windowedGaussian,IOPS_21,19,0.7485005970217014
windowedGaussian,IOPS_21,20,0.6654887213179135
windowedGaussian,IOPS_21,21,0.6185058290213098
windowedGaussian,IOPS_21,22,0.9057558702316877
windowedGaussian,IOPS_21,23,0.9274753876362618
windowedGaussian,IOPS_21,24,0.9541437471847678
windowedGaussian,IOPS_21,25,0.8241221598540703
windowedGaussian,IOPS_21,26,0.5531815350556393
windowedGaussian,IOPS_21,27,0.9698208015814948
windowedGaussian,IOPS_21,28,0.7338819381823196
windowedGaussian,IOPS_21,29,0.9560234944293824
windowedGaussian,IOPS_21,30,0.8573407423844708
windowedGaussian,IOPS_21,31,0.5500454816342073
windowedGaussian,IOPS_21,32,0.9394095976790746
windowedGaussian,IOPS_21,33,0.980103898813481
windowedGaussian,IOPS_21,34,0.9754337154575048
windowedGaussian,IOPS_21,35,0.5131773525245764
windowedGaussian,IOPS_21,36,0.5924119692467387
windowedGaussian,IOPS_21,37,0.5052155478254672
windowedGaussian,IOPS_21,38,0.8061101192737967
windowedGaussian,IOPS_21,39,0.9247563839071096
windowedGaussian,IOPS_21,40,0.7625937955419935
windowedGaussian,IOPS_21,41,0.9615508008319511
windowedGaussian,IOPS_21,42,0.5255331766001912
windowedGaussian,IOPS_21,43,0.7483162670507253
windowedGaussian,IOPS_21,44,0.7542026146305909
windowedGaussian,IOPS_21,45,0.837230157028175
windowedGaussian,IOPS_21,46,0.8764881231363962
windowedGaussian,IOPS_21,47,0.8461225313723001
windowedGaussian,IOPS_21,48,0.5350911186108429
windowedGaussian,IOPS_21,49,0.7405930126408125
windowedGaussian,IOPS_21,50,0.9838156861581024
windowedGaussian,IOPS_21,51,0.9310616143400111
windowedGaussian,IOPS_21,52,0.7884227187731014
windowedGaussian,IOPS_21,53,0.6711440949684928
windowedGaussian,IOPS_21,54,0.9417121677780987
windowedGaussian,IOPS_21,55,0.984895850294971
