algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_136,0,0.0
windowedGaussian,IOPS_136,1,1.0
windowedGaussian,IOPS_136,2,0.8794761207059798
windowedGaussian,IOPS_136,3,1.0
windowedGaussian,IOPS_136,4,0.9909904274695416
windowedGaussian,IOPS_136,5,0.998960562955822
windowedGaussian,IOPS_136,6,0.6947179944739947
windowedGaussian,IOPS_136,7,0.7432878409451762
windowedGaussian,IOPS_136,8,0.6186331574238296
windowedGaussian,IOPS_136,9,0.5880971971912834
windowedGaussian,IOPS_136,10,0.8477580643650543
windowedGaussian,IOPS_136,11,0.6325087943998039
windowedGaussian,IOPS_136,12,0.7346797049612525
windowedGaussian,IOPS_136,13,0.7230516313454542
windowedGaussian,IOPS_136,14,0.6873295868430647
windowedGaussian,IOPS_136,15,0.8543638394329452
windowedGaussian,IOPS_136,16,0.5906055241048542
windowedGaussian,IOPS_136,17,0.7779852353534555
windowedGaussian,IOPS_136,18,0.5883871728889607
windowedGaussian,IOPS_136,19,0.6265442554344086
windowedGaussian,IOPS_136,20,0.9612194529102858
windowedGaussian,IOPS_136,21,0.9526133180819115
windowedGaussian,IOPS_136,22,0.9788231568284249
windowedGaussian,IOPS_136,23,0.8651086379091282
windowedGaussian,IOPS_136,24,0.8853463906432579
windowedGaussian,IOPS_136,25,0.7233373831687169
windowedGaussian,IOPS_136,26,0.6858669808940425
windowedGaussian,IOPS_136,27,0.5437649925964159
windowedGaussian,IOPS_136,28,0.6117133709456122
windowedGaussian,IOPS_136,29,0.6758033742246589
windowedGaussian,IOPS_136,30,0.7822098189885928
windowedGaussian,IOPS_136,31,0.6356466655123376
windowedGaussian,IOPS_136,32,0.7365866757278446
windowedGaussian,IOPS_136,33,0.5885596709632259
windowedGaussian,IOPS_136,34,0.9647293953843554
windowedGaussian,IOPS_136,35,0.9416856305646684
windowedGaussian,IOPS_136,36,0.8419828625915193
windowedGaussian,IOPS_136,37,0.7427007320745275
windowedGaussian,IOPS_136,38,0.6628758128952879
windowedGaussian,IOPS_136,39,0.6584685523647527
windowedGaussian,IOPS_136,40,0.5099306865955525
windowedGaussian,IOPS_136,41,0.6561081089651241
windowedGaussian,IOPS_136,42,0.8243255924530858
windowedGaussian,IOPS_136,43,0.5427262681095885
windowedGaussian,IOPS_136,44,0.9407571776218768
windowedGaussian,IOPS_136,45,0.9180936757519624
windowedGaussian,IOPS_136,46,0.9596649369664025
windowedGaussian,IOPS_136,47,0.944511727266569
windowedGaussian,IOPS_136,48,0.9964341403032292
windowedGaussian,IOPS_136,49,0.850051312897164
windowedGaussian,IOPS_136,50,0.7763071085237089
windowedGaussian,IOPS_136,51,0.7036894581723686
windowedGaussian,IOPS_136,52,0.7948822315077978
windowedGaussian,IOPS_136,53,0.9514483749654936
windowedGaussian,IOPS_136,54,0.657477523059226
windowedGaussian,IOPS_136,55,0.5386583599240585
windowedGaussian,IOPS_136,56,0.6724657639968931
windowedGaussian,IOPS_136,57,0.6019751913348045
windowedGaussian,IOPS_136,58,0.9252759522858706
windowedGaussian,IOPS_136,59,0.8070807597416586
windowedGaussian,IOPS_136,60,0.9897650562963712
windowedGaussian,IOPS_136,61,0.7555025445390235
windowedGaussian,IOPS_136,62,0.5986069386053445
windowedGaussian,IOPS_136,63,0.8985586161645127
windowedGaussian,IOPS_136,64,0.9241339513263376
windowedGaussian,IOPS_136,65,0.9770162078426327
windowedGaussian,IOPS_136,66,0.7469175439944076
windowedGaussian,IOPS_136,67,0.7837451187560682
windowedGaussian,IOPS_136,68,0.5066727014866657
windowedGaussian,IOPS_136,69,0.5910728553785758
windowedGaussian,IOPS_136,70,0.9114583696368684
windowedGaussian,IOPS_136,71,0.5599174976774945
windowedGaussian,IOPS_136,72,0.6539905896675768
windowedGaussian,IOPS_136,73,0.5724573729888035
windowedGaussian,IOPS_136,74,0.6983674980453471
windowedGaussian,IOPS_136,75,0.6772808503813309
windowedGaussian,IOPS_136,76,0.8392321367978319
windowedGaussian,IOPS_136,77,0.994297973791505
windowedGaussian,IOPS_136,78,0.8451747443910612
windowedGaussian,IOPS_136,79,0.8282883170272753
windowedGaussian,IOPS_136,80,0.504381150799454
windowedGaussian,IOPS_136,81,0.5313516627729391
windowedGaussian,IOPS_136,82,0.8058406145798082
windowedGaussian,IOPS_136,83,0.5305958982094818
windowedGaussian,IOPS_136,84,0.7619197169463923
windowedGaussian,IOPS_136,85,0.7020644846768965
windowedGaussian,IOPS_136,86,0.6462144103516783
windowedGaussian,IOPS_136,87,0.9516269449847605
windowedGaussian,IOPS_136,88,0.7585715897696714
windowedGaussian,IOPS_136,89,0.8695595700089607
windowedGaussian,IOPS_136,90,0.9226357983720983
windowedGaussian,IOPS_136,91,0.9761583455436263
windowedGaussian,IOPS_136,92,0.6724277035561892
windowedGaussian,IOPS_136,93,0.5353145433675375
windowedGaussian,IOPS_136,94,0.8522544665023323
windowedGaussian,IOPS_136,95,0.6443209906340663
windowedGaussian,IOPS_136,96,0.6631879550059971
windowedGaussian,IOPS_136,97,0.6834731260263223
windowedGaussian,IOPS_136,98,0.9049192387660573
windowedGaussian,IOPS_136,99,0.7780417542769551
windowedGaussian,IOPS_136,100,0.9637224149083332
windowedGaussian,IOPS_136,101,0.9979003170268708
windowedGaussian,IOPS_136,102,0.7702123851761408
windowedGaussian,IOPS_136,103,0.7200186624759564
windowedGaussian,IOPS_136,104,0.5808502095141894
windowedGaussian,IOPS_136,105,0.6780571154598848
windowedGaussian,IOPS_136,106,0.9354156134435236
windowedGaussian,IOPS_136,107,0.9304572010695309
windowedGaussian,IOPS_136,108,0.9721423382888403
windowedGaussian,IOPS_136,109,0.7877072998676415
windowedGaussian,IOPS_136,110,0.5132070763065338
windowedGaussian,IOPS_136,111,0.8514658943014269
windowedGaussian,IOPS_136,112,0.5702087148663029
windowedGaussian,IOPS_136,113,0.7504594511170056
windowedGaussian,IOPS_136,114,0.9791243666381831
windowedGaussian,IOPS_136,115,0.9930847837546537
windowedGaussian,IOPS_136,116,0.5392770604682343
windowedGaussian,IOPS_136,117,0.9507302897943031
windowedGaussian,IOPS_136,118,0.9914977921878751
windowedGaussian,IOPS_136,119,0.5095794213962299
windowedGaussian,IOPS_136,120,0.7851267472706641
windowedGaussian,IOPS_136,121,0.7290246634716457
windowedGaussian,IOPS_136,122,0.8358844376330384
windowedGaussian,IOPS_136,123,0.6650401376220775
windowedGaussian,IOPS_136,124,0.8557584037486203
windowedGaussian,IOPS_136,125,0.9740824588492493
windowedGaussian,IOPS_136,126,0.6997576415065075
windowedGaussian,IOPS_136,127,0.5982960206050678
windowedGaussian,IOPS_136,128,0.8648631548624666
windowedGaussian,IOPS_136,129,0.7206619865138897
windowedGaussian,IOPS_136,130,0.7458190111434292
windowedGaussian,IOPS_136,131,0.7192461165840937
windowedGaussian,IOPS_136,132,0.8764382528754834
windowedGaussian,IOPS_136,133,0.6070747032452047
windowedGaussian,IOPS_136,134,0.6211183618582085
windowedGaussian,IOPS_136,135,0.9445359499412144
windowedGaussian,IOPS_136,136,0.56349510915701
windowedGaussian,IOPS_136,137,0.5031836819626174
windowedGaussian,IOPS_136,138,0.5858904595178229
windowedGaussian,IOPS_136,139,0.8883465662445683
windowedGaussian,IOPS_136,140,0.6607934241388691
windowedGaussian,IOPS_136,141,0.775011176838964
windowedGaussian,IOPS_136,142,0.9873611633741062
windowedGaussian,IOPS_136,143,0.924432707597487
windowedGaussian,IOPS_136,144,0.9313316079741413
windowedGaussian,IOPS_136,145,0.6037510546977385
windowedGaussian,IOPS_136,146,0.5198447252329095
windowedGaussian,IOPS_136,147,0.7208222045220226
windowedGaussian,IOPS_136,148,0.5234696978334584
windowedGaussian,IOPS_136,149,0.8358461023257396
windowedGaussian,IOPS_136,150,0.9040594189995909
windowedGaussian,IOPS_136,151,0.8108273240198857
windowedGaussian,IOPS_136,152,0.934571310388925
windowedGaussian,IOPS_136,153,0.9519134800003904
windowedGaussian,IOPS_136,154,0.978564387247874
windowedGaussian,IOPS_136,155,0.7492258767672202
windowedGaussian,IOPS_136,156,0.5839213242137948
windowedGaussian,IOPS_136,157,0.5108651108914546
windowedGaussian,IOPS_136,158,0.6539986169308045
windowedGaussian,IOPS_136,159,0.9345008005685628
windowedGaussian,IOPS_136,160,0.9690492516973642
windowedGaussian,IOPS_136,161,0.9757725335502018
windowedGaussian,IOPS_136,162,0.6601240856359792
windowedGaussian,IOPS_136,163,0.8149249332224217
windowedGaussian,IOPS_136,164,0.969010623575284
windowedGaussian,IOPS_136,165,0.809933889822483
windowedGaussian,IOPS_136,166,0.9626193692382782
windowedGaussian,IOPS_136,167,0.9377477828182773
windowedGaussian,IOPS_136,168,0.9020208248361259
windowedGaussian,IOPS_136,169,0.7049118345450236
windowedGaussian,IOPS_136,170,0.5975247883804673
windowedGaussian,IOPS_136,171,0.8124896768783371
windowedGaussian,IOPS_136,172,0.6609296104466305
windowedGaussian,IOPS_136,173,0.6357662258183386
windowedGaussian,IOPS_136,174,0.5036007504596773
windowedGaussian,IOPS_136,175,0.8320568278796368
windowedGaussian,IOPS_136,176,0.7531575974250013
windowedGaussian,IOPS_136,177,0.7259547692308598
windowedGaussian,IOPS_136,178,0.9495271481475318
windowedGaussian,IOPS_136,179,0.8408304833902867
windowedGaussian,IOPS_136,180,0.7749215362877349
windowedGaussian,IOPS_136,181,0.6092454703451402
windowedGaussian,IOPS_136,182,0.5509609004877625
windowedGaussian,IOPS_136,183,0.8875320819019539
windowedGaussian,IOPS_136,184,0.750070112907584
windowedGaussian,IOPS_136,185,0.8416015759127631
windowedGaussian,IOPS_136,186,0.6951808383541997
windowedGaussian,IOPS_136,187,0.874853295481935
windowedGaussian,IOPS_136,188,0.6007015642122152
windowedGaussian,IOPS_136,189,0.6683597005684203
windowedGaussian,IOPS_136,190,0.8378487318730492
windowedGaussian,IOPS_136,191,0.8929476949957637
windowedGaussian,IOPS_136,192,0.9539371666350163
windowedGaussian,IOPS_136,193,0.5718876353623976
windowedGaussian,IOPS_136,194,0.7952558421566454
windowedGaussian,IOPS_136,195,0.7903916388363061
windowedGaussian,IOPS_136,196,0.9459561579810324
windowedGaussian,IOPS_136,197,0.9402932149182517
windowedGaussian,IOPS_136,198,0.7777094799978835
windowedGaussian,IOPS_136,199,0.9173890831248632
windowedGaussian,IOPS_136,200,0.6923013718642193
windowedGaussian,IOPS_136,201,0.8499021188910428
windowedGaussian,IOPS_136,202,0.9238531235768132
windowedGaussian,IOPS_136,203,0.8547975698613671
windowedGaussian,IOPS_136,204,0.9906211943157829
windowedGaussian,IOPS_136,205,0.7530696895653327
windowedGaussian,IOPS_136,206,0.5413014746222329
windowedGaussian,IOPS_136,207,0.9379076924131976
windowedGaussian,IOPS_136,208,0.9249734107326151
windowedGaussian,IOPS_136,209,0.9807598406235386
windowedGaussian,IOPS_136,210,0.8674818052708005
windowedGaussian,IOPS_136,211,0.9336918541235496
windowedGaussian,IOPS_136,212,0.5587402975414552
windowedGaussian,IOPS_136,213,0.8414951454809916
windowedGaussian,IOPS_136,214,0.9582500048642095
windowedGaussian,IOPS_136,215,0.8403531908379085
windowedGaussian,IOPS_136,216,0.901932122738738
windowedGaussian,IOPS_136,217,0.5302450041687057
windowedGaussian,IOPS_136,218,0.5953328323007907
windowedGaussian,IOPS_136,219,0.9199201656564735
windowedGaussian,IOPS_136,220,0.9883646437297968
windowedGaussian,IOPS_136,221,0.9851094684328354
windowedGaussian,IOPS_136,222,0.5904583923245921
