algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_22_data,0,0.0
windowedGaussian,Yahoo_A1real_22_data,1,1.0
windowedGaussian,Yahoo_A1real_22_data,2,0.8453379418174387
windowedGaussian,Yahoo_A1real_22_data,3,0.9940165658815732
windowedGaussian,Yahoo_A1real_22_data,4,0.5438206107767745
windowedGaussian,Yahoo_A1real_22_data,5,0.6984871688605576
windowedGaussian,Yahoo_A1real_22_data,6,0.800147648490748
windowedGaussian,Yahoo_A1real_22_data,7,0.8346449742077655
windowedGaussian,Yahoo_A1real_22_data,8,0.7602450127568992
windowedGaussian,Yahoo_A1real_22_data,9,0.852742281310286
windowedGaussian,Yahoo_A1real_22_data,10,0.6237974478466756
windowedGaussian,Yahoo_A1real_22_data,11,0.6615266594163774
windowedGaussian,Yahoo_A1real_22_data,12,0.6443127134223041
windowedGaussian,Yahoo_A1real_22_data,13,0.7229369031200292
windowedGaussian,Yahoo_A1real_22_data,14,0.9352298560515577
windowedGaussian,Yahoo_A1real_22_data,15,0.7509072381266215
windowedGaussian,Yahoo_A1real_22_data,16,0.5692136620676668
windowedGaussian,Yahoo_A1real_22_data,17,0.5200183999502712
windowedGaussian,Yahoo_A1real_22_data,18,0.9958140961017521
windowedGaussian,Yahoo_A1real_22_data,19,0.9213112222026785
windowedGaussian,Yahoo_A1real_22_data,20,0.5950979347670916
windowedGaussian,Yahoo_A1real_22_data,21,0.7556049072793849
windowedGaussian,Yahoo_A1real_22_data,22,0.5143290812360841
windowedGaussian,Yahoo_A1real_22_data,23,0.9703845725953472
windowedGaussian,Yahoo_A1real_22_data,24,0.7124836214734152
windowedGaussian,Yahoo_A1real_22_data,25,0.6118177584233074
windowedGaussian,Yahoo_A1real_22_data,26,0.5383026411495966
windowedGaussian,Yahoo_A1real_22_data,27,0.9014465213910312
windowedGaussian,Yahoo_A1real_22_data,28,0.6675356514829431
windowedGaussian,Yahoo_A1real_22_data,29,0.7209956074514834
windowedGaussian,Yahoo_A1real_22_data,30,0.8388752070526367
windowedGaussian,Yahoo_A1real_22_data,31,0.7286529680362382
windowedGaussian,Yahoo_A1real_22_data,32,0.6946497728154495
windowedGaussian,Yahoo_A1real_22_data,33,0.7308500504777056
windowedGaussian,Yahoo_A1real_22_data,34,0.7977869250156544
windowedGaussian,Yahoo_A1real_22_data,35,0.7915966656659003
windowedGaussian,Yahoo_A1real_22_data,36,0.6921661921891198
windowedGaussian,Yahoo_A1real_22_data,37,0.8889327803756388
windowedGaussian,Yahoo_A1real_22_data,38,0.6612026433357646
windowedGaussian,Yahoo_A1real_22_data,39,0.7368134404436472
windowedGaussian,Yahoo_A1real_22_data,40,0.5934852735179266
windowedGaussian,Yahoo_A1real_22_data,41,0.7856412142271252
windowedGaussian,Yahoo_A1real_22_data,42,0.762530366185108
windowedGaussian,Yahoo_A1real_22_data,43,0.8824596380683933
windowedGaussian,Yahoo_A1real_22_data,44,0.7320481993662689
windowedGaussian,Yahoo_A1real_22_data,45,0.6481116600305644
windowedGaussian,Yahoo_A1real_22_data,46,0.8788789920645118
windowedGaussian,Yahoo_A1real_22_data,47,0.7492278117296945
windowedGaussian,Yahoo_A1real_22_data,48,0.796696946869692
windowedGaussian,Yahoo_A1real_22_data,49,0.8208752001577628
windowedGaussian,Yahoo_A1real_22_data,50,0.6462932121990554
windowedGaussian,Yahoo_A1real_22_data,51,0.8892852347613286
windowedGaussian,Yahoo_A1real_22_data,52,0.841883995423029
