algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_13_data,0,0.0
windowedGaussian,Yahoo_A1real_13_data,1,1.0
windowedGaussian,Yahoo_A1real_13_data,2,0.9999999999799798
windowedGaussian,Yahoo_A1real_13_data,3,0.5687320334398459
windowedGaussian,Yahoo_A1real_13_data,4,0.8342016911876906
windowedGaussian,Yahoo_A1real_13_data,5,0.8496888576012007
windowedGaussian,Yahoo_A1real_13_data,6,0.5075549930667069
windowedGaussian,Yahoo_A1real_13_data,7,0.9316926439477353
windowedGaussian,Yahoo_A1real_13_data,8,0.5341982481337852
windowedGaussian,Yahoo_A1real_13_data,9,0.8139433294051038
windowedGaussian,Yahoo_A1real_13_data,10,0.7908247420247757
windowedGaussian,Yahoo_A1real_13_data,11,0.8954710825745773
windowedGaussian,Yahoo_A1real_13_data,12,0.6741347857316405
windowedGaussian,Yahoo_A1real_13_data,13,0.7849163166359665
windowedGaussian,Yahoo_A1real_13_data,14,0.6398304895972067
windowedGaussian,Yahoo_A1real_13_data,15,0.6636134447759866
windowedGaussian,Yahoo_A1real_13_data,16,0.6765088528007114
windowedGaussian,Yahoo_A1real_13_data,17,0.7655449579471949
windowedGaussian,Yahoo_A1real_13_data,18,0.8746795381540554
windowedGaussian,Yahoo_A1real_13_data,19,0.9659432311873896
windowedGaussian,Yahoo_A1real_13_data,20,0.6139490122183063
windowedGaussian,Yahoo_A1real_13_data,21,0.977309819211574
windowedGaussian,Yahoo_A1real_13_data,22,0.5609106874269051
windowedGaussian,Yahoo_A1real_13_data,23,0.5082113009619255
windowedGaussian,Yahoo_A1real_13_data,24,0.8390496152411897
windowedGaussian,Yahoo_A1real_13_data,25,0.5307235139608344
windowedGaussian,Yahoo_A1real_13_data,26,0.8169235279880933
windowedGaussian,Yahoo_A1real_13_data,27,0.9189366228262363
windowedGaussian,Yahoo_A1real_13_data,28,0.8893596262893865
windowedGaussian,Yahoo_A1real_13_data,29,0.7571808473025492
windowedGaussian,Yahoo_A1real_13_data,30,0.6535825986841188
windowedGaussian,Yahoo_A1real_13_data,31,0.7937093638408794
windowedGaussian,Yahoo_A1real_13_data,32,0.570757571099249
windowedGaussian,Yahoo_A1real_13_data,33,0.7860041407195092
windowedGaussian,Yahoo_A1real_13_data,34,0.7368499924282976
windowedGaussian,Yahoo_A1real_13_data,35,0.8282526821055888
windowedGaussian,Yahoo_A1real_13_data,36,0.8872396184748839
windowedGaussian,Yahoo_A1real_13_data,37,0.8199617231227336
windowedGaussian,Yahoo_A1real_13_data,38,0.715952200362865
windowedGaussian,Yahoo_A1real_13_data,39,0.9205342334516625
windowedGaussian,Yahoo_A1real_13_data,40,0.6220843135735312
windowedGaussian,Yahoo_A1real_13_data,41,0.7817493764524164
windowedGaussian,Yahoo_A1real_13_data,42,0.8072955411650325
windowedGaussian,Yahoo_A1real_13_data,43,0.7704340941252328
windowedGaussian,Yahoo_A1real_13_data,44,0.7193581801576372
windowedGaussian,Yahoo_A1real_13_data,45,0.7290282370323878
windowedGaussian,Yahoo_A1real_13_data,46,0.8409491792385511
windowedGaussian,Yahoo_A1real_13_data,47,0.7486290211277298
windowedGaussian,Yahoo_A1real_13_data,48,0.9414278480046987
windowedGaussian,Yahoo_A1real_13_data,49,0.5767848843550119
windowedGaussian,Yahoo_A1real_13_data,50,0.8266754739736127
windowedGaussian,Yahoo_A1real_13_data,51,0.5888493161084304
windowedGaussian,Yahoo_A1real_13_data,52,0.7157379336786449
windowedGaussian,Yahoo_A1real_13_data,53,0.6597001269192881
windowedGaussian,Yahoo_A1real_13_data,54,0.6161105930448392
windowedGaussian,Yahoo_A1real_13_data,55,0.784976886144276
windowedGaussian,Yahoo_A1real_13_data,56,0.9371191906712736
windowedGaussian,Yahoo_A1real_13_data,57,0.9524875580705167
windowedGaussian,Yahoo_A1real_13_data,58,0.96134877211114
windowedGaussian,Yahoo_A1real_13_data,59,0.8893342762407418
windowedGaussian,Yahoo_A1real_13_data,60,0.530781501833458
windowedGaussian,Yahoo_A1real_13_data,61,0.7004217938873603
windowedGaussian,Yahoo_A1real_13_data,62,0.7630784642424114
windowedGaussian,Yahoo_A1real_13_data,63,0.8941688844996515
windowedGaussian,Yahoo_A1real_13_data,64,0.96012925422589
windowedGaussian,Yahoo_A1real_13_data,65,0.9833768378563911
windowedGaussian,Yahoo_A1real_13_data,66,0.8761481096926844
windowedGaussian,Yahoo_A1real_13_data,67,0.9455568507367708
windowedGaussian,Yahoo_A1real_13_data,68,0.5949473140742495
windowedGaussian,Yahoo_A1real_13_data,69,0.6428441514555279
windowedGaussian,Yahoo_A1real_13_data,70,0.9165315171200331
windowedGaussian,Yahoo_A1real_13_data,71,0.6891732417471945
windowedGaussian,Yahoo_A1real_13_data,72,0.7151933815099671
windowedGaussian,Yahoo_A1real_13_data,73,0.8789931978573456
windowedGaussian,Yahoo_A1real_13_data,74,0.9789291160468832
windowedGaussian,Yahoo_A1real_13_data,75,0.7163655881642319
windowedGaussian,Yahoo_A1real_13_data,76,0.9243275352805365
windowedGaussian,Yahoo_A1real_13_data,77,0.5679755608873241
windowedGaussian,Yahoo_A1real_13_data,78,0.6589072784574462
windowedGaussian,Yahoo_A1real_13_data,79,0.8290602061282384
windowedGaussian,Yahoo_A1real_13_data,80,0.7013183217762882
windowedGaussian,Yahoo_A1real_13_data,81,0.9845494281670066
windowedGaussian,Yahoo_A1real_13_data,82,0.8556955091675108
windowedGaussian,Yahoo_A1real_13_data,83,0.9711095081388051
windowedGaussian,Yahoo_A1real_13_data,84,0.7169280910367947
windowedGaussian,Yahoo_A1real_13_data,85,0.7142951989802337
windowedGaussian,Yahoo_A1real_13_data,86,0.5725568073380659
windowedGaussian,Yahoo_A1real_13_data,87,0.5241502298375326
windowedGaussian,Yahoo_A1real_13_data,88,0.6175944445808326
windowedGaussian,Yahoo_A1real_13_data,89,0.9040991823123122
windowedGaussian,Yahoo_A1real_13_data,90,0.6838441810007271
windowedGaussian,Yahoo_A1real_13_data,91,0.8438805077661077
windowedGaussian,Yahoo_A1real_13_data,92,0.6555647019279014
windowedGaussian,Yahoo_A1real_13_data,93,0.7303779503296708
windowedGaussian,Yahoo_A1real_13_data,94,0.5014782958563947
windowedGaussian,Yahoo_A1real_13_data,95,0.8167389158207439
windowedGaussian,Yahoo_A1real_13_data,96,0.7606141805341594
windowedGaussian,Yahoo_A1real_13_data,97,0.8886233469303747
windowedGaussian,Yahoo_A1real_13_data,98,0.8813933092028192
windowedGaussian,Yahoo_A1real_13_data,99,0.6240086573990005
windowedGaussian,Yahoo_A1real_13_data,100,0.6828715207575253
windowedGaussian,Yahoo_A1real_13_data,101,0.786866440050113
windowedGaussian,Yahoo_A1real_13_data,102,0.6221909095942284
windowedGaussian,Yahoo_A1real_13_data,103,0.9028444731859081
windowedGaussian,Yahoo_A1real_13_data,104,0.8146567902449738
windowedGaussian,Yahoo_A1real_13_data,105,0.8742872587929601
windowedGaussian,Yahoo_A1real_13_data,106,0.8031190132367828
windowedGaussian,Yahoo_A1real_13_data,107,0.7309953201456706
windowedGaussian,Yahoo_A1real_13_data,108,0.7083393298503401
windowedGaussian,Yahoo_A1real_13_data,109,0.6937897291204065
windowedGaussian,Yahoo_A1real_13_data,110,0.6108510574488107
windowedGaussian,Yahoo_A1real_13_data,111,0.8709812562923752
