algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_19_data,0,0.0
echoStateNetwork,Yahoo_A1real_19_data,1,0.0
echoStateNetwork,Yahoo_A1real_19_data,2,0.0
echoStateNetwork,Yahoo_A1real_19_data,3,0.0
echoStateNetwork,Yahoo_A1real_19_data,4,0.0
echoStateNetwork,Yahoo_A1real_19_data,5,0.0
echoStateNetwork,Yahoo_A1real_19_data,6,0.0
echoStateNetwork,Yahoo_A1real_19_data,7,0.0
echoStateNetwork,Yahoo_A1real_19_data,8,0.0
echoStateNetwork,Yahoo_A1real_19_data,9,0.0
echoStateNetwork,Yahoo_A1real_19_data,10,0.0
echoStateNetwork,Yahoo_A1real_19_data,11,0.4727251815081097
echoStateNetwork,Yahoo_A1real_19_data,12,0.013594042799097927
echoStateNetwork,Yahoo_A1real_19_data,13,0.4705634569627768
echoStateNetwork,Yahoo_A1real_19_data,14,0.1597400220166506
echoStateNetwork,Yahoo_A1real_19_data,15,0.0031864227070281803
echoStateNetwork,Yahoo_A1real_19_data,16,0.00546650354760958
echoStateNetwork,Yahoo_A1real_19_data,17,0.3654943178675538
echoStateNetwork,Yahoo_A1real_19_data,18,0.2890555283521885
echoStateNetwork,Yahoo_A1real_19_data,19,0.12765167499803542
echoStateNetwork,Yahoo_A1real_19_data,20,0.18713124977638296
echoStateNetwork,Yahoo_A1real_19_data,21,0.12283261832522319
echoStateNetwork,Yahoo_A1real_19_data,22,0.4420222243308233
echoStateNetwork,Yahoo_A1real_19_data,23,0.27920274804864864
echoStateNetwork,Yahoo_A1real_19_data,24,0.501256668716968
echoStateNetwork,Yahoo_A1real_19_data,25,0.16448180663133882
echoStateNetwork,Yahoo_A1real_19_data,26,0.46628273652377594
echoStateNetwork,Yahoo_A1real_19_data,27,0.4278399103575573
echoStateNetwork,Yahoo_A1real_19_data,28,0.2110792026896411
echoStateNetwork,Yahoo_A1real_19_data,29,0.3864937517773587
echoStateNetwork,Yahoo_A1real_19_data,30,0.22278767124460563
echoStateNetwork,Yahoo_A1real_19_data,31,0.4523395954024052
echoStateNetwork,Yahoo_A1real_19_data,32,0.0035225856295156843
echoStateNetwork,Yahoo_A1real_19_data,33,0.06636931605932206
echoStateNetwork,Yahoo_A1real_19_data,34,0.019710888060789244
echoStateNetwork,Yahoo_A1real_19_data,35,0.38532802919750553
echoStateNetwork,Yahoo_A1real_19_data,36,0.04361816283199993
echoStateNetwork,Yahoo_A1real_19_data,37,0.4864356374757536
echoStateNetwork,Yahoo_A1real_19_data,38,0.29234558000644617
echoStateNetwork,Yahoo_A1real_19_data,39,0.4435885459897919
echoStateNetwork,Yahoo_A1real_19_data,40,0.2907369005315712
echoStateNetwork,Yahoo_A1real_19_data,41,0.10951318482590344
echoStateNetwork,Yahoo_A1real_19_data,42,0.1505143144926836
echoStateNetwork,Yahoo_A1real_19_data,43,0.13858235242331773
echoStateNetwork,Yahoo_A1real_19_data,44,0.0672779748050546
echoStateNetwork,Yahoo_A1real_19_data,45,0.052839424715656946
echoStateNetwork,Yahoo_A1real_19_data,46,0.46809452215682534
echoStateNetwork,Yahoo_A1real_19_data,47,0.1488196693207442
echoStateNetwork,Yahoo_A1real_19_data,48,0.26860369650900806
echoStateNetwork,Yahoo_A1real_19_data,49,0.0323298218772724
echoStateNetwork,Yahoo_A1real_19_data,50,0.3970986161628789
echoStateNetwork,Yahoo_A1real_19_data,51,0.21447685897466695
echoStateNetwork,Yahoo_A1real_19_data,52,0.0006780588391127607
echoStateNetwork,Yahoo_A1real_19_data,53,0.16679173084294074
echoStateNetwork,Yahoo_A1real_19_data,54,0.02279388572044494
echoStateNetwork,Yahoo_A1real_19_data,55,0.028135874260824423
echoStateNetwork,Yahoo_A1real_19_data,56,6.538205839379252e-05
echoStateNetwork,Yahoo_A1real_19_data,57,0.007366633981334303
echoStateNetwork,Yahoo_A1real_19_data,58,0.029953629361810674
echoStateNetwork,Yahoo_A1real_19_data,59,0.10720160734378192
echoStateNetwork,Yahoo_A1real_19_data,60,0.007465508784421759
echoStateNetwork,Yahoo_A1real_19_data,61,0.19770402269455933
echoStateNetwork,Yahoo_A1real_19_data,62,0.06124744420821826
echoStateNetwork,Yahoo_A1real_19_data,63,0.013003774505511156
echoStateNetwork,Yahoo_A1real_19_data,64,0.4468066010578179
echoStateNetwork,Yahoo_A1real_19_data,65,0.37758692334938126
echoStateNetwork,Yahoo_A1real_19_data,66,0.03574876593229759
echoStateNetwork,Yahoo_A1real_19_data,67,0.2644892686370256
echoStateNetwork,Yahoo_A1real_19_data,68,0.00025448832719632275
echoStateNetwork,Yahoo_A1real_19_data,69,0.00022197944273039116
echoStateNetwork,Yahoo_A1real_19_data,70,0.47938531132093465
echoStateNetwork,Yahoo_A1real_19_data,71,0.17971781920654606
echoStateNetwork,Yahoo_A1real_19_data,72,0.011821150080449705
echoStateNetwork,Yahoo_A1real_19_data,73,0.0637141704237505
echoStateNetwork,Yahoo_A1real_19_data,74,0.001485130124805889
echoStateNetwork,Yahoo_A1real_19_data,75,0.1315728281198063
echoStateNetwork,Yahoo_A1real_19_data,76,0.023624251498200577
echoStateNetwork,Yahoo_A1real_19_data,77,0.23745930457059106
echoStateNetwork,Yahoo_A1real_19_data,78,0.9789297666464807
echoStateNetwork,Yahoo_A1real_19_data,79,0.040299647803203276
echoStateNetwork,Yahoo_A1real_19_data,80,0.01656352921741755
echoStateNetwork,Yahoo_A1real_19_data,81,0.2627991432732588
echoStateNetwork,Yahoo_A1real_19_data,82,0.009036894910118165
echoStateNetwork,Yahoo_A1real_19_data,83,0.1346222502033967
echoStateNetwork,Yahoo_A1real_19_data,84,0.003483475199525854
echoStateNetwork,Yahoo_A1real_19_data,85,0.00036747776801437926
echoStateNetwork,Yahoo_A1real_19_data,86,0.03460565354794953
echoStateNetwork,Yahoo_A1real_19_data,87,0.9845076533359998
echoStateNetwork,Yahoo_A1real_19_data,88,0.3508194153972287
echoStateNetwork,Yahoo_A1real_19_data,89,0.08850448205865769
echoStateNetwork,Yahoo_A1real_19_data,90,0.42717274434854646
echoStateNetwork,Yahoo_A1real_19_data,91,6.258339057185758e-05
echoStateNetwork,Yahoo_A1real_19_data,92,0.4365894056135716
echoStateNetwork,Yahoo_A1real_19_data,93,0.16619439979523576
echoStateNetwork,Yahoo_A1real_19_data,94,0.431086575976687
echoStateNetwork,Yahoo_A1real_19_data,95,0.057992358252806575
echoStateNetwork,Yahoo_A1real_19_data,96,0.39775095240317626
echoStateNetwork,Yahoo_A1real_19_data,97,0.0034705129985910244
echoStateNetwork,Yahoo_A1real_19_data,98,0.3395082819052633
echoStateNetwork,Yahoo_A1real_19_data,99,0.04188623750474363
echoStateNetwork,Yahoo_A1real_19_data,100,0.3712567525454603
echoStateNetwork,Yahoo_A1real_19_data,101,0.02747919406841104
echoStateNetwork,Yahoo_A1real_19_data,102,0.11511160483326022
echoStateNetwork,Yahoo_A1real_19_data,103,0.457065095730539
echoStateNetwork,Yahoo_A1real_19_data,104,0.04211298234055305
echoStateNetwork,Yahoo_A1real_19_data,105,0.45963278055655477
echoStateNetwork,Yahoo_A1real_19_data,106,0.9960734329589829
echoStateNetwork,Yahoo_A1real_19_data,107,0.20963971303644324
echoStateNetwork,Yahoo_A1real_19_data,108,0.16307299530415276
echoStateNetwork,Yahoo_A1real_19_data,109,0.00014497564421667164
echoStateNetwork,Yahoo_A1real_19_data,110,0.9517559311173133
echoStateNetwork,Yahoo_A1real_19_data,111,0.07541162719591576
echoStateNetwork,Yahoo_A1real_19_data,112,0.9218772584964104
echoStateNetwork,Yahoo_A1real_19_data,113,0.47299204239552173
echoStateNetwork,Yahoo_A1real_19_data,114,0.6273887797039784
echoStateNetwork,Yahoo_A1real_19_data,115,0.6105236138489435
echoStateNetwork,Yahoo_A1real_19_data,116,0.2487877649664464
echoStateNetwork,Yahoo_A1real_19_data,117,0.18511440508088517
echoStateNetwork,Yahoo_A1real_19_data,118,0.011101957629519266
echoStateNetwork,Yahoo_A1real_19_data,119,0.01830495190397441
echoStateNetwork,Yahoo_A1real_19_data,120,0.08442822724885768
echoStateNetwork,Yahoo_A1real_19_data,121,0.003609665627203995
echoStateNetwork,Yahoo_A1real_19_data,122,0.0888878812272107
echoStateNetwork,Yahoo_A1real_19_data,123,0.32700799093562216
echoStateNetwork,Yahoo_A1real_19_data,124,0.1847195759617858
echoStateNetwork,Yahoo_A1real_19_data,125,0.019105431627978287
echoStateNetwork,Yahoo_A1real_19_data,126,0.4709333442433761
echoStateNetwork,Yahoo_A1real_19_data,127,0.28218380879881044
echoStateNetwork,Yahoo_A1real_19_data,128,0.0746463226630042
echoStateNetwork,Yahoo_A1real_19_data,129,0.6055128885355765
echoStateNetwork,Yahoo_A1real_19_data,130,0.04963207309242579
echoStateNetwork,Yahoo_A1real_19_data,131,0.016869930849200965
echoStateNetwork,Yahoo_A1real_19_data,132,0.01051513942997262
echoStateNetwork,Yahoo_A1real_19_data,133,0.34791850779815536
echoStateNetwork,Yahoo_A1real_19_data,134,0.35415154321193587
echoStateNetwork,Yahoo_A1real_19_data,135,0.17272205064222557
echoStateNetwork,Yahoo_A1real_19_data,136,0.02894899162615283
echoStateNetwork,Yahoo_A1real_19_data,137,0.06864308878023151
echoStateNetwork,Yahoo_A1real_19_data,138,0.10854808594931342
echoStateNetwork,Yahoo_A1real_19_data,139,0.2742189941672659
echoStateNetwork,Yahoo_A1real_19_data,140,0.5419532426204896
echoStateNetwork,Yahoo_A1real_19_data,141,0.053971392479265634
echoStateNetwork,Yahoo_A1real_19_data,142,0.00010897973517098869
echoStateNetwork,Yahoo_A1real_19_data,143,0.06557671857703562
echoStateNetwork,Yahoo_A1real_19_data,144,0.15652559584825254
echoStateNetwork,Yahoo_A1real_19_data,145,0.0016059071423061289
echoStateNetwork,Yahoo_A1real_19_data,146,0.17525477415946855
echoStateNetwork,Yahoo_A1real_19_data,147,0.042392578928342584
echoStateNetwork,Yahoo_A1real_19_data,148,0.04888404475095842
echoStateNetwork,Yahoo_A1real_19_data,149,0.08963891657819834
echoStateNetwork,Yahoo_A1real_19_data,150,0.06241866005907226
echoStateNetwork,Yahoo_A1real_19_data,151,0.08043340110778607
echoStateNetwork,Yahoo_A1real_19_data,152,0.08271929925583055
echoStateNetwork,Yahoo_A1real_19_data,153,0.7923096767467008
echoStateNetwork,Yahoo_A1real_19_data,154,0.2847590542034091
echoStateNetwork,Yahoo_A1real_19_data,155,0.005699987055043043
echoStateNetwork,Yahoo_A1real_19_data,156,0.09527764236571801
echoStateNetwork,Yahoo_A1real_19_data,157,0.0976725546352587
echoStateNetwork,Yahoo_A1real_19_data,158,0.011274183842467811
echoStateNetwork,Yahoo_A1real_19_data,159,0.8426018326856883
echoStateNetwork,Yahoo_A1real_19_data,160,0.14029970791788138
echoStateNetwork,Yahoo_A1real_19_data,161,0.0002737827573946472
echoStateNetwork,Yahoo_A1real_19_data,162,0.11558681085711275
echoStateNetwork,Yahoo_A1real_19_data,163,0.23694166622000157
echoStateNetwork,Yahoo_A1real_19_data,164,0.002095353081159157
echoStateNetwork,Yahoo_A1real_19_data,165,0.009684990767668933
echoStateNetwork,Yahoo_A1real_19_data,166,0.02071722138139176
echoStateNetwork,Yahoo_A1real_19_data,167,0.06472626895890266
echoStateNetwork,Yahoo_A1real_19_data,168,0.21379455749811982
echoStateNetwork,Yahoo_A1real_19_data,169,0.09021566281908522
echoStateNetwork,Yahoo_A1real_19_data,170,0.011922319359904399
echoStateNetwork,Yahoo_A1real_19_data,171,0.10158458067696385
echoStateNetwork,Yahoo_A1real_19_data,172,0.07072011782313659
echoStateNetwork,Yahoo_A1real_19_data,173,0.000576361193086572
echoStateNetwork,Yahoo_A1real_19_data,174,0.097470361002719
echoStateNetwork,Yahoo_A1real_19_data,175,0.04792924538637344
echoStateNetwork,Yahoo_A1real_19_data,176,0.2017488184654802
echoStateNetwork,Yahoo_A1real_19_data,177,0.32796228552849704
echoStateNetwork,Yahoo_A1real_19_data,178,0.5547707951086582
echoStateNetwork,Yahoo_A1real_19_data,179,0.002007044336594821
echoStateNetwork,Yahoo_A1real_19_data,180,0.13754469711498218
echoStateNetwork,Yahoo_A1real_19_data,181,0.6444598430973056
echoStateNetwork,Yahoo_A1real_19_data,182,0.10184609128966926
echoStateNetwork,Yahoo_A1real_19_data,183,0.8162389310999899
echoStateNetwork,Yahoo_A1real_19_data,184,0.0003460435214273083
echoStateNetwork,Yahoo_A1real_19_data,185,0.13578675642549776
echoStateNetwork,Yahoo_A1real_19_data,186,0.00019287717133653626
echoStateNetwork,Yahoo_A1real_19_data,187,0.2040776332083909
echoStateNetwork,Yahoo_A1real_19_data,188,0.7991625864112223
echoStateNetwork,Yahoo_A1real_19_data,189,0.11655119104880585
echoStateNetwork,Yahoo_A1real_19_data,190,0.3502253653931401
echoStateNetwork,Yahoo_A1real_19_data,191,0.31828953317359765
echoStateNetwork,Yahoo_A1real_19_data,192,0.0910979052659876
echoStateNetwork,Yahoo_A1real_19_data,193,0.20358872294757124
echoStateNetwork,Yahoo_A1real_19_data,194,0.0732977888034122
echoStateNetwork,Yahoo_A1real_19_data,195,0.1109206252060202
echoStateNetwork,Yahoo_A1real_19_data,196,0.11083135307679348
echoStateNetwork,Yahoo_A1real_19_data,197,0.011285648682231697
echoStateNetwork,Yahoo_A1real_19_data,198,5.676725701986296e-05
echoStateNetwork,Yahoo_A1real_19_data,199,0.23501549717510384
echoStateNetwork,Yahoo_A1real_19_data,200,0.39988719387485894
echoStateNetwork,Yahoo_A1real_19_data,201,0.15613106969011836
echoStateNetwork,Yahoo_A1real_19_data,202,0.0008751316665097653
echoStateNetwork,Yahoo_A1real_19_data,203,0.0010400751958479226
echoStateNetwork,Yahoo_A1real_19_data,204,0.8999328484536259
echoStateNetwork,Yahoo_A1real_19_data,205,0.12036599238718748
echoStateNetwork,Yahoo_A1real_19_data,206,0.43238080739722373
echoStateNetwork,Yahoo_A1real_19_data,207,0.08653671005689456
echoStateNetwork,Yahoo_A1real_19_data,208,0.009757677722194047
echoStateNetwork,Yahoo_A1real_19_data,209,0.21526977310455908
echoStateNetwork,Yahoo_A1real_19_data,210,0.0026393513562693593
echoStateNetwork,Yahoo_A1real_19_data,211,0.1759097322190194
echoStateNetwork,Yahoo_A1real_19_data,212,0.012486694700430623
echoStateNetwork,Yahoo_A1real_19_data,213,0.1452900226766224
echoStateNetwork,Yahoo_A1real_19_data,214,0.05231410743368625
echoStateNetwork,Yahoo_A1real_19_data,215,0.10797648085820744
echoStateNetwork,Yahoo_A1real_19_data,216,0.902483568415975
echoStateNetwork,Yahoo_A1real_19_data,217,0.9260344139735315
echoStateNetwork,Yahoo_A1real_19_data,218,0.6678716567376596
echoStateNetwork,Yahoo_A1real_19_data,219,0.169268138779872
echoStateNetwork,Yahoo_A1real_19_data,220,0.04403973151795604
echoStateNetwork,Yahoo_A1real_19_data,221,0.13724844276264103
echoStateNetwork,Yahoo_A1real_19_data,222,0.48471611215396637
echoStateNetwork,Yahoo_A1real_19_data,223,0.000648253629879747
echoStateNetwork,Yahoo_A1real_19_data,224,0.48504898453798795
echoStateNetwork,Yahoo_A1real_19_data,225,0.7690590730519249
echoStateNetwork,Yahoo_A1real_19_data,226,0.008039128671383233
echoStateNetwork,Yahoo_A1real_19_data,227,0.1271917389085866
echoStateNetwork,Yahoo_A1real_19_data,228,0.3524271931285541
echoStateNetwork,Yahoo_A1real_19_data,229,0.2953988846265865
echoStateNetwork,Yahoo_A1real_19_data,230,0.3326033562776287
echoStateNetwork,Yahoo_A1real_19_data,231,8.776659736864367e-06
echoStateNetwork,Yahoo_A1real_19_data,232,0.0019023672109603762
echoStateNetwork,Yahoo_A1real_19_data,233,0.43138968404010214
echoStateNetwork,Yahoo_A1real_19_data,234,0.1207807494488965
echoStateNetwork,Yahoo_A1real_19_data,235,0.06114419873664312
echoStateNetwork,Yahoo_A1real_19_data,236,0.2058973915293969
echoStateNetwork,Yahoo_A1real_19_data,237,0.228223476293811
echoStateNetwork,Yahoo_A1real_19_data,238,0.375120911228652
echoStateNetwork,Yahoo_A1real_19_data,239,0.2141668147546616
echoStateNetwork,Yahoo_A1real_19_data,240,0.10837920940671297
echoStateNetwork,Yahoo_A1real_19_data,241,0.20818243775234668
echoStateNetwork,Yahoo_A1real_19_data,242,0.009543000994348794
echoStateNetwork,Yahoo_A1real_19_data,243,0.6080049388040232
echoStateNetwork,Yahoo_A1real_19_data,244,0.592894796335539
echoStateNetwork,Yahoo_A1real_19_data,245,0.2693911709504654
echoStateNetwork,Yahoo_A1real_19_data,246,0.8361157631052738
echoStateNetwork,Yahoo_A1real_19_data,247,0.7202987948889472
echoStateNetwork,Yahoo_A1real_19_data,248,0.33436157147857126
echoStateNetwork,Yahoo_A1real_19_data,249,0.35000978085709467
echoStateNetwork,Yahoo_A1real_19_data,250,0.9866818534961662
echoStateNetwork,Yahoo_A1real_19_data,251,0.636048059625301
echoStateNetwork,Yahoo_A1real_19_data,252,0.8582981241857649
echoStateNetwork,Yahoo_A1real_19_data,253,0.062343013086216925
echoStateNetwork,Yahoo_A1real_19_data,254,0.029599960083000698
echoStateNetwork,Yahoo_A1real_19_data,255,0.3700491224821715
echoStateNetwork,Yahoo_A1real_19_data,256,0.3443179345402664
echoStateNetwork,Yahoo_A1real_19_data,257,0.13494337880758833
echoStateNetwork,Yahoo_A1real_19_data,258,0.007117901937319093
echoStateNetwork,Yahoo_A1real_19_data,259,0.3345899085416978
echoStateNetwork,Yahoo_A1real_19_data,260,0.45207916043302354
echoStateNetwork,Yahoo_A1real_19_data,261,0.3622113831423456
echoStateNetwork,Yahoo_A1real_19_data,262,0.08179114722048941
echoStateNetwork,Yahoo_A1real_19_data,263,0.6407213071825137
echoStateNetwork,Yahoo_A1real_19_data,264,0.30998347127344983
echoStateNetwork,Yahoo_A1real_19_data,265,0.029055452574442753
echoStateNetwork,Yahoo_A1real_19_data,266,0.7135650911913778
echoStateNetwork,Yahoo_A1real_19_data,267,0.520496439311577
echoStateNetwork,Yahoo_A1real_19_data,268,0.0005531235401583512
echoStateNetwork,Yahoo_A1real_19_data,269,0.035027395020210794
echoStateNetwork,Yahoo_A1real_19_data,270,0.08020453068184585
echoStateNetwork,Yahoo_A1real_19_data,271,0.304886869738902
echoStateNetwork,Yahoo_A1real_19_data,272,0.30667302324341694
echoStateNetwork,Yahoo_A1real_19_data,273,0.1919879481296305
echoStateNetwork,Yahoo_A1real_19_data,274,0.5262334605635342
echoStateNetwork,Yahoo_A1real_19_data,275,0.5609509447782111
echoStateNetwork,Yahoo_A1real_19_data,276,0.007821580929133987
echoStateNetwork,Yahoo_A1real_19_data,277,0.013280187176117009
echoStateNetwork,Yahoo_A1real_19_data,278,0.47718078734426306
echoStateNetwork,Yahoo_A1real_19_data,279,0.03360940894261344
echoStateNetwork,Yahoo_A1real_19_data,280,0.006622097613590228
echoStateNetwork,Yahoo_A1real_19_data,281,0.08423601304947359
echoStateNetwork,Yahoo_A1real_19_data,282,0.45560720153697265
echoStateNetwork,Yahoo_A1real_19_data,283,0.008532024067697153
echoStateNetwork,Yahoo_A1real_19_data,284,8.44979350500541e-06
echoStateNetwork,Yahoo_A1real_19_data,285,0.0011250346902237363
echoStateNetwork,Yahoo_A1real_19_data,286,0.036084192831304374
echoStateNetwork,Yahoo_A1real_19_data,287,0.3461346211869809
echoStateNetwork,Yahoo_A1real_19_data,288,0.0011612195359961275
echoStateNetwork,Yahoo_A1real_19_data,289,0.896057101368068
echoStateNetwork,Yahoo_A1real_19_data,290,0.04924490891136224
echoStateNetwork,Yahoo_A1real_19_data,291,0.9969676494426112
echoStateNetwork,Yahoo_A1real_19_data,292,0.9198088984798687
echoStateNetwork,Yahoo_A1real_19_data,293,0.7588466854272521
echoStateNetwork,Yahoo_A1real_19_data,294,0.29598856421324504
echoStateNetwork,Yahoo_A1real_19_data,295,0.9914463381064473
echoStateNetwork,Yahoo_A1real_19_data,296,0.05007982741335559
echoStateNetwork,Yahoo_A1real_19_data,297,0.55898605981984
echoStateNetwork,Yahoo_A1real_19_data,298,0.6343799088337385
echoStateNetwork,Yahoo_A1real_19_data,299,0.01056235696942176
echoStateNetwork,Yahoo_A1real_19_data,300,0.7965183835491856
echoStateNetwork,Yahoo_A1real_19_data,301,0.34121479383993436
echoStateNetwork,Yahoo_A1real_19_data,302,0.0012447288119815658
echoStateNetwork,Yahoo_A1real_19_data,303,0.0003204851199253289
echoStateNetwork,Yahoo_A1real_19_data,304,0.019493237116003037
echoStateNetwork,Yahoo_A1real_19_data,305,0.024112008958403708
echoStateNetwork,Yahoo_A1real_19_data,306,0.005474428846254598
echoStateNetwork,Yahoo_A1real_19_data,307,0.12769619196022142
echoStateNetwork,Yahoo_A1real_19_data,308,0.0006179740965189806
echoStateNetwork,Yahoo_A1real_19_data,309,0.0062109940615843184
echoStateNetwork,Yahoo_A1real_19_data,310,0.18927497705925034
echoStateNetwork,Yahoo_A1real_19_data,311,0.131372825634819
echoStateNetwork,Yahoo_A1real_19_data,312,1.37019295737284e-05
echoStateNetwork,Yahoo_A1real_19_data,313,0.12453319027813803
echoStateNetwork,Yahoo_A1real_19_data,314,0.04244939043016749
echoStateNetwork,Yahoo_A1real_19_data,315,0.6658142457589651
echoStateNetwork,Yahoo_A1real_19_data,316,0.9966339714088976
echoStateNetwork,Yahoo_A1real_19_data,317,0.4610066176157672
echoStateNetwork,Yahoo_A1real_19_data,318,0.08909420069968355
echoStateNetwork,Yahoo_A1real_19_data,319,0.08734362158155906
echoStateNetwork,Yahoo_A1real_19_data,320,0.006838565020982013
echoStateNetwork,Yahoo_A1real_19_data,321,0.7888530095353365
echoStateNetwork,Yahoo_A1real_19_data,322,0.006754617680150066
echoStateNetwork,Yahoo_A1real_19_data,323,0.7822595079988028
echoStateNetwork,Yahoo_A1real_19_data,324,0.7885288608161294
echoStateNetwork,Yahoo_A1real_19_data,325,0.0038332219632859488
echoStateNetwork,Yahoo_A1real_19_data,326,0.21404642345053126
echoStateNetwork,Yahoo_A1real_19_data,327,0.37326121784546107
echoStateNetwork,Yahoo_A1real_19_data,328,0.5109754797284176
echoStateNetwork,Yahoo_A1real_19_data,329,0.3357901951721035
echoStateNetwork,Yahoo_A1real_19_data,330,0.2650580897917554
echoStateNetwork,Yahoo_A1real_19_data,331,0.006913525643214902
echoStateNetwork,Yahoo_A1real_19_data,332,0.1615336689833351
echoStateNetwork,Yahoo_A1real_19_data,333,5.486257615006096e-05
echoStateNetwork,Yahoo_A1real_19_data,334,0.6063628275198476
echoStateNetwork,Yahoo_A1real_19_data,335,0.5475139096338869
echoStateNetwork,Yahoo_A1real_19_data,336,0.20396348863293123
echoStateNetwork,Yahoo_A1real_19_data,337,0.0162301989125494
echoStateNetwork,Yahoo_A1real_19_data,338,0.9017650111798251
echoStateNetwork,Yahoo_A1real_19_data,339,0.1679655663101135
echoStateNetwork,Yahoo_A1real_19_data,340,0.2576050995006042
echoStateNetwork,Yahoo_A1real_19_data,341,0.3716923906322429
echoStateNetwork,Yahoo_A1real_19_data,342,0.44639447436316493
echoStateNetwork,Yahoo_A1real_19_data,343,0.8834059527000782
echoStateNetwork,Yahoo_A1real_19_data,344,0.955609196429519
echoStateNetwork,Yahoo_A1real_19_data,345,0.9784593112623033
echoStateNetwork,Yahoo_A1real_19_data,346,0.7956453645789654
echoStateNetwork,Yahoo_A1real_19_data,347,0.8126934980377446
echoStateNetwork,Yahoo_A1real_19_data,348,0.920656806714975
echoStateNetwork,Yahoo_A1real_19_data,349,0.6695225579397587
echoStateNetwork,Yahoo_A1real_19_data,350,0.9681557784805029
echoStateNetwork,Yahoo_A1real_19_data,351,0.39640308578887684
echoStateNetwork,Yahoo_A1real_19_data,352,0.6258373877248694
echoStateNetwork,Yahoo_A1real_19_data,353,0.09543884957923954
echoStateNetwork,Yahoo_A1real_19_data,354,0.1792169387479997
echoStateNetwork,Yahoo_A1real_19_data,355,0.06024123113977553
echoStateNetwork,Yahoo_A1real_19_data,356,0.05804015582763933
echoStateNetwork,Yahoo_A1real_19_data,357,0.1499082483360782
echoStateNetwork,Yahoo_A1real_19_data,358,0.0030013032746056822
echoStateNetwork,Yahoo_A1real_19_data,359,0.07948824434058932
echoStateNetwork,Yahoo_A1real_19_data,360,0.19517034597198846
