algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_322,0,0.0
bayesChangePt,IOPS_322,1,0.0
bayesChangePt,IOPS_322,2,0.0
bayesChangePt,IOPS_322,3,0.0
bayesChangePt,IOPS_322,4,0.0
bayesChangePt,IOPS_322,5,0.0
bayesChangePt,IOPS_322,6,0.0
bayesChangePt,IOPS_322,7,0.0
bayesChangePt,IOPS_322,8,0.0
bayesChangePt,IOPS_322,9,0.0
bayesChangePt,IOPS_322,10,0.0
bayesChangePt,IOPS_322,11,0.0
bayesChangePt,IOPS_322,12,0.0
bayesChangePt,IOPS_322,13,0.0
bayesChangePt,IOPS_322,14,0.0
bayesChangePt,IOPS_322,15,0.0
bayesChangePt,IOPS_322,16,0.0
bayesChangePt,IOPS_322,17,0.0
bayesChangePt,IOPS_322,18,0.0
bayesChangePt,IOPS_322,19,0.0
bayesChangePt,IOPS_322,20,0.0
bayesChangePt,IOPS_322,21,0.0
bayesChangePt,IOPS_322,22,0.0
bayesChangePt,IOPS_322,23,0.0
bayesChangePt,IOPS_322,24,0.0
bayesChangePt,IOPS_322,25,0.0
bayesChangePt,IOPS_322,26,0.0
bayesChangePt,IOPS_322,27,0.0
bayesChangePt,IOPS_322,28,0.0
bayesChangePt,IOPS_322,29,0.0
bayesChangePt,IOPS_322,30,0.0
bayesChangePt,IOPS_322,31,0.0
bayesChangePt,IOPS_322,32,0.0
bayesChangePt,IOPS_322,33,0.0
bayesChangePt,IOPS_322,34,0.0
bayesChangePt,IOPS_322,35,0.0
bayesChangePt,IOPS_322,36,0.0
bayesChangePt,IOPS_322,37,0.0
bayesChangePt,IOPS_322,38,0.0
bayesChangePt,IOPS_322,39,0.0
bayesChangePt,IOPS_322,40,0.0
bayesChangePt,IOPS_322,41,0.0
bayesChangePt,IOPS_322,42,0.0
bayesChangePt,IOPS_322,43,0.0
bayesChangePt,IOPS_322,44,0.0
bayesChangePt,IOPS_322,45,0.0
bayesChangePt,IOPS_322,46,0.0
bayesChangePt,IOPS_322,47,0.0
bayesChangePt,IOPS_322,48,0.0
bayesChangePt,IOPS_322,49,0.0
bayesChangePt,IOPS_322,50,0.0
bayesChangePt,IOPS_322,51,0.0
bayesChangePt,IOPS_322,52,0.0
bayesChangePt,IOPS_322,53,0.0
bayesChangePt,IOPS_322,54,0.0
bayesChangePt,IOPS_322,55,0.0
bayesChangePt,IOPS_322,56,0.0
bayesChangePt,IOPS_322,57,0.0
bayesChangePt,IOPS_322,58,0.0
bayesChangePt,IOPS_322,59,0.0
bayesChangePt,IOPS_322,60,0.0
bayesChangePt,IOPS_322,61,0.0
bayesChangePt,IOPS_322,62,0.0
bayesChangePt,IOPS_322,63,0.0
bayesChangePt,IOPS_322,64,0.0
bayesChangePt,IOPS_322,65,0.0
bayesChangePt,IOPS_322,66,0.0
bayesChangePt,IOPS_322,67,0.0
bayesChangePt,IOPS_322,68,0.0
bayesChangePt,IOPS_322,69,0.0
bayesChangePt,IOPS_322,70,0.0
bayesChangePt,IOPS_322,71,0.0
bayesChangePt,IOPS_322,72,0.0
bayesChangePt,IOPS_322,73,0.0
bayesChangePt,IOPS_322,74,0.0
bayesChangePt,IOPS_322,75,0.0
bayesChangePt,IOPS_322,76,0.0
bayesChangePt,IOPS_322,77,0.0
bayesChangePt,IOPS_322,78,0.9615384615384616
bayesChangePt,IOPS_322,79,0.0
bayesChangePt,IOPS_322,80,0.0
bayesChangePt,IOPS_322,81,0.0
bayesChangePt,IOPS_322,82,0.0
bayesChangePt,IOPS_322,83,0.0
bayesChangePt,IOPS_322,84,0.0
bayesChangePt,IOPS_322,85,0.0
bayesChangePt,IOPS_322,86,0.0
bayesChangePt,IOPS_322,87,0.0
bayesChangePt,IOPS_322,88,0.0
bayesChangePt,IOPS_322,89,0.0
bayesChangePt,IOPS_322,90,0.0
bayesChangePt,IOPS_322,91,0.0
bayesChangePt,IOPS_322,92,0.0
bayesChangePt,IOPS_322,93,0.0
bayesChangePt,IOPS_322,94,0.0
bayesChangePt,IOPS_322,95,0.0
bayesChangePt,IOPS_322,96,0.0
bayesChangePt,IOPS_322,97,0.0
bayesChangePt,IOPS_322,98,0.0
bayesChangePt,IOPS_322,99,0.0
bayesChangePt,IOPS_322,100,0.0
bayesChangePt,IOPS_322,101,0.0
bayesChangePt,IOPS_322,102,0.0
bayesChangePt,IOPS_322,103,0.0
bayesChangePt,IOPS_322,104,0.0
bayesChangePt,IOPS_322,105,0.0
bayesChangePt,IOPS_322,106,0.0
bayesChangePt,IOPS_322,107,0.0
bayesChangePt,IOPS_322,108,0.0
bayesChangePt,IOPS_322,109,0.0
bayesChangePt,IOPS_322,110,0.0
bayesChangePt,IOPS_322,111,0.0
bayesChangePt,IOPS_322,112,0.0
bayesChangePt,IOPS_322,113,0.0
bayesChangePt,IOPS_322,114,0.0
bayesChangePt,IOPS_322,115,0.0
bayesChangePt,IOPS_322,116,0.0
bayesChangePt,IOPS_322,117,0.0
bayesChangePt,IOPS_322,118,0.0
bayesChangePt,IOPS_322,119,0.0
bayesChangePt,IOPS_322,120,0.0
bayesChangePt,IOPS_322,121,0.0
bayesChangePt,IOPS_322,122,0.0
bayesChangePt,IOPS_322,123,0.0
bayesChangePt,IOPS_322,124,0.0
bayesChangePt,IOPS_322,125,0.0
bayesChangePt,IOPS_322,126,0.0
bayesChangePt,IOPS_322,127,0.0
bayesChangePt,IOPS_322,128,0.0
bayesChangePt,IOPS_322,129,0.0
bayesChangePt,IOPS_322,130,0.0
bayesChangePt,IOPS_322,131,0.0
bayesChangePt,IOPS_322,132,0.0
bayesChangePt,IOPS_322,133,0.0
bayesChangePt,IOPS_322,134,0.0
bayesChangePt,IOPS_322,135,0.0
bayesChangePt,IOPS_322,136,0.0
bayesChangePt,IOPS_322,137,0.0
bayesChangePt,IOPS_322,138,0.0
bayesChangePt,IOPS_322,139,0.0
bayesChangePt,IOPS_322,140,0.0
bayesChangePt,IOPS_322,141,0.0
bayesChangePt,IOPS_322,142,0.0
bayesChangePt,IOPS_322,143,0.0
bayesChangePt,IOPS_322,144,0.0
bayesChangePt,IOPS_322,145,0.0
bayesChangePt,IOPS_322,146,0.0
bayesChangePt,IOPS_322,147,0.0
bayesChangePt,IOPS_322,148,0.0
bayesChangePt,IOPS_322,149,0.0
