algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_87,0,0.0
earthgeckoSkyline,IOPS_87,1,0.0
earthgeckoSkyline,IOPS_87,2,0.0
earthgeckoSkyline,IOPS_87,3,0.0
earthgeckoSkyline,IOPS_87,4,0.0
earthgeckoSkyline,IOPS_87,5,0.0
earthgeckoSkyline,IOPS_87,6,0.0
earthgeckoSkyline,IOPS_87,7,0.0
earthgeckoSkyline,IOPS_87,8,0.0
earthgeckoSkyline,IOPS_87,9,0.0
earthgeckoSkyline,IOPS_87,10,0.0
earthgeckoSkyline,IOPS_87,11,0.0
earthgeckoSkyline,IOPS_87,12,0.0
earthgeckoSkyline,IOPS_87,13,0.0
earthgeckoSkyline,IOPS_87,14,0.0
earthgeckoSkyline,IOPS_87,15,0.0
earthgeckoSkyline,IOPS_87,16,0.0
earthgeckoSkyline,IOPS_87,17,0.0
earthgeckoSkyline,IOPS_87,18,0.0
earthgeckoSkyline,IOPS_87,19,0.0
earthgeckoSkyline,IOPS_87,20,0.0
earthgeckoSkyline,IOPS_87,21,0.0
earthgeckoSkyline,IOPS_87,22,0.0
earthgeckoSkyline,IOPS_87,23,0.0
earthgeckoSkyline,IOPS_87,24,0.0
earthgeckoSkyline,IOPS_87,25,0.0
earthgeckoSkyline,IOPS_87,26,0.0
earthgeckoSkyline,IOPS_87,27,0.0
earthgeckoSkyline,IOPS_87,28,0.0
earthgeckoSkyline,IOPS_87,29,0.0
earthgeckoSkyline,IOPS_87,30,0.0
earthgeckoSkyline,IOPS_87,31,0.0
earthgeckoSkyline,IOPS_87,32,0.0
earthgeckoSkyline,IOPS_87,33,0.0
earthgeckoSkyline,IOPS_87,34,0.0
earthgeckoSkyline,IOPS_87,35,0.0
earthgeckoSkyline,IOPS_87,36,0.0
earthgeckoSkyline,IOPS_87,37,0.0
earthgeckoSkyline,IOPS_87,38,0.0
earthgeckoSkyline,IOPS_87,39,0.0
earthgeckoSkyline,IOPS_87,40,0.0
earthgeckoSkyline,IOPS_87,41,0.0
earthgeckoSkyline,IOPS_87,42,0.0
