algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_18_data,0,0.0
windowedGaussian,Yahoo_A1real_18_data,1,1.0
windowedGaussian,Yahoo_A1real_18_data,2,0.7812040291549777
windowedGaussian,Yahoo_A1real_18_data,3,0.9173179354342458
windowedGaussian,Yahoo_A1real_18_data,4,0.5378673440793501
windowedGaussian,Yahoo_A1real_18_data,5,0.6856634780892001
windowedGaussian,Yahoo_A1real_18_data,6,0.8563386998569911
windowedGaussian,Yahoo_A1real_18_data,7,0.7354958129802212
windowedGaussian,Yahoo_A1real_18_data,8,0.9703209910775256
windowedGaussian,Yahoo_A1real_18_data,9,0.6757610625157635
windowedGaussian,Yahoo_A1real_18_data,10,0.9777859594781897
windowedGaussian,Yahoo_A1real_18_data,11,0.8440653829909024
windowedGaussian,Yahoo_A1real_18_data,12,0.9798806177274066
windowedGaussian,Yahoo_A1real_18_data,13,0.9478536715927252
windowedGaussian,Yahoo_A1real_18_data,14,0.9959456058987086
windowedGaussian,Yahoo_A1real_18_data,15,0.9284287745434384
windowedGaussian,Yahoo_A1real_18_data,16,0.983894733458596
windowedGaussian,Yahoo_A1real_18_data,17,0.9409047064011616
windowedGaussian,Yahoo_A1real_18_data,18,0.992596422052736
windowedGaussian,Yahoo_A1real_18_data,19,0.9652806647858388
windowedGaussian,Yahoo_A1real_18_data,20,0.963371670362679
windowedGaussian,Yahoo_A1real_18_data,21,0.9444063497681879
windowedGaussian,Yahoo_A1real_18_data,22,0.9638463856934496
windowedGaussian,Yahoo_A1real_18_data,23,0.690575785476176
windowedGaussian,Yahoo_A1real_18_data,24,0.7569913319588949
windowedGaussian,Yahoo_A1real_18_data,25,0.5557382558597238
windowedGaussian,Yahoo_A1real_18_data,26,0.6697348812435784
windowedGaussian,Yahoo_A1real_18_data,27,0.6099001308549725
windowedGaussian,Yahoo_A1real_18_data,28,0.6822431240083361
windowedGaussian,Yahoo_A1real_18_data,29,0.5261175907698977
windowedGaussian,Yahoo_A1real_18_data,30,0.6447965438728186
windowedGaussian,Yahoo_A1real_18_data,31,0.6602786593476877
windowedGaussian,Yahoo_A1real_18_data,32,0.8405235966473826
windowedGaussian,Yahoo_A1real_18_data,33,0.5435651291153969
windowedGaussian,Yahoo_A1real_18_data,34,0.6309132284000789
windowedGaussian,Yahoo_A1real_18_data,35,0.6620426379354649
windowedGaussian,Yahoo_A1real_18_data,36,0.8869791287500751
windowedGaussian,Yahoo_A1real_18_data,37,0.7269173713897462
windowedGaussian,Yahoo_A1real_18_data,38,0.6855612802125371
windowedGaussian,Yahoo_A1real_18_data,39,0.5134500011313488
windowedGaussian,Yahoo_A1real_18_data,40,0.6121563069076961
windowedGaussian,Yahoo_A1real_18_data,41,0.6357087850278296
windowedGaussian,Yahoo_A1real_18_data,42,0.7057365538431338
windowedGaussian,Yahoo_A1real_18_data,43,0.5561775477748904
windowedGaussian,Yahoo_A1real_18_data,44,0.6579042574697367
windowedGaussian,Yahoo_A1real_18_data,45,0.7477879785254454
windowedGaussian,Yahoo_A1real_18_data,46,0.7017302516197418
windowedGaussian,Yahoo_A1real_18_data,47,0.8084440718464182
windowedGaussian,Yahoo_A1real_18_data,48,0.5451324559495568
windowedGaussian,Yahoo_A1real_18_data,49,0.7122629599436414
windowedGaussian,Yahoo_A1real_18_data,50,0.5976338021256339
windowedGaussian,Yahoo_A1real_18_data,51,0.8303652764273575
windowedGaussian,Yahoo_A1real_18_data,52,0.6558760858855701
windowedGaussian,Yahoo_A1real_18_data,53,0.5995660928963028
windowedGaussian,Yahoo_A1real_18_data,54,0.6536491836412462
windowedGaussian,Yahoo_A1real_18_data,55,0.9283213284588128
windowedGaussian,Yahoo_A1real_18_data,56,0.6403713273748597
windowedGaussian,Yahoo_A1real_18_data,57,0.8204620376652765
windowedGaussian,Yahoo_A1real_18_data,58,0.5265723656401031
windowedGaussian,Yahoo_A1real_18_data,59,0.7125733780903623
windowedGaussian,Yahoo_A1real_18_data,60,0.7401145346869784
windowedGaussian,Yahoo_A1real_18_data,61,0.9378458490694707
windowedGaussian,Yahoo_A1real_18_data,62,0.7887467720087719
windowedGaussian,Yahoo_A1real_18_data,63,0.7798057871642478
windowedGaussian,Yahoo_A1real_18_data,64,0.5269654860469071
windowedGaussian,Yahoo_A1real_18_data,65,0.7714462711213536
windowedGaussian,Yahoo_A1real_18_data,66,0.5732663776874782
windowedGaussian,Yahoo_A1real_18_data,67,0.6894195364857801
windowedGaussian,Yahoo_A1real_18_data,68,0.5870818794682708
windowedGaussian,Yahoo_A1real_18_data,69,0.7489171629004036
windowedGaussian,Yahoo_A1real_18_data,70,0.7628814311616054
windowedGaussian,Yahoo_A1real_18_data,71,0.6441134672360395
windowedGaussian,Yahoo_A1real_18_data,72,0.8308209536337021
windowedGaussian,Yahoo_A1real_18_data,73,0.6882223215876864
windowedGaussian,Yahoo_A1real_18_data,74,0.7564855589805203
windowedGaussian,Yahoo_A1real_18_data,75,0.6708867077426499
windowedGaussian,Yahoo_A1real_18_data,76,0.5587018139333807
windowedGaussian,Yahoo_A1real_18_data,77,0.5046384901360219
windowedGaussian,Yahoo_A1real_18_data,78,0.7503870615660919
windowedGaussian,Yahoo_A1real_18_data,79,0.5308599731632182
windowedGaussian,Yahoo_A1real_18_data,80,0.7776067802439744
windowedGaussian,Yahoo_A1real_18_data,81,0.6104609713905919
windowedGaussian,Yahoo_A1real_18_data,82,0.5085735287036292
windowedGaussian,Yahoo_A1real_18_data,83,0.8106334356978002
windowedGaussian,Yahoo_A1real_18_data,84,0.8330580408932865
windowedGaussian,Yahoo_A1real_18_data,85,0.7469596285327863
windowedGaussian,Yahoo_A1real_18_data,86,0.8361955523129821
windowedGaussian,Yahoo_A1real_18_data,87,0.5160273966282589
windowedGaussian,Yahoo_A1real_18_data,88,0.7031436169960487
windowedGaussian,Yahoo_A1real_18_data,89,0.5476113254461832
windowedGaussian,Yahoo_A1real_18_data,90,0.6561032496020303
windowedGaussian,Yahoo_A1real_18_data,91,0.5708667230852651
windowedGaussian,Yahoo_A1real_18_data,92,0.873951701079435
windowedGaussian,Yahoo_A1real_18_data,93,0.706265005268827
windowedGaussian,Yahoo_A1real_18_data,94,0.7968578829503603
windowedGaussian,Yahoo_A1real_18_data,95,0.851963217202287
windowedGaussian,Yahoo_A1real_18_data,96,0.5350984670716282
windowedGaussian,Yahoo_A1real_18_data,97,0.5156483767457125
windowedGaussian,Yahoo_A1real_18_data,98,0.724100206680423
windowedGaussian,Yahoo_A1real_18_data,99,0.5691322149363356
windowedGaussian,Yahoo_A1real_18_data,100,0.517367885009126
windowedGaussian,Yahoo_A1real_18_data,101,0.6309727685811032
windowedGaussian,Yahoo_A1real_18_data,102,0.5541540462379466
windowedGaussian,Yahoo_A1real_18_data,103,0.7267855072042416
windowedGaussian,Yahoo_A1real_18_data,104,0.5679035821768871
windowedGaussian,Yahoo_A1real_18_data,105,0.6215706350937336
windowedGaussian,Yahoo_A1real_18_data,106,0.7050062193702659
windowedGaussian,Yahoo_A1real_18_data,107,0.6100919374557411
windowedGaussian,Yahoo_A1real_18_data,108,0.7014272964918102
windowedGaussian,Yahoo_A1real_18_data,109,0.8845150990731032
windowedGaussian,Yahoo_A1real_18_data,110,0.7354330963740785
windowedGaussian,Yahoo_A1real_18_data,111,0.6177583443238898
windowedGaussian,Yahoo_A1real_18_data,112,0.6846017618412819
windowedGaussian,Yahoo_A1real_18_data,113,0.9373874640212488
windowedGaussian,Yahoo_A1real_18_data,114,0.6827729125656502
windowedGaussian,Yahoo_A1real_18_data,115,0.5526254696200944
windowedGaussian,Yahoo_A1real_18_data,116,0.8377759176728828
windowedGaussian,Yahoo_A1real_18_data,117,0.8682956761070427
windowedGaussian,Yahoo_A1real_18_data,118,0.8019600573871186
windowedGaussian,Yahoo_A1real_18_data,119,0.5862159668850432
windowedGaussian,Yahoo_A1real_18_data,120,0.8250024031846519
windowedGaussian,Yahoo_A1real_18_data,121,0.8133303136610327
windowedGaussian,Yahoo_A1real_18_data,122,0.7148725947354263
windowedGaussian,Yahoo_A1real_18_data,123,0.5282326117431243
windowedGaussian,Yahoo_A1real_18_data,124,0.6830607135399147
windowedGaussian,Yahoo_A1real_18_data,125,0.6926549123328561
windowedGaussian,Yahoo_A1real_18_data,126,0.5834190442559739
windowedGaussian,Yahoo_A1real_18_data,127,0.500213552152194
