algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_163,0,0.0
windowedGaussian,IOPS_163,1,1.0
windowedGaussian,IOPS_163,2,1.0
windowedGaussian,IOPS_163,3,0.679239380589364
windowedGaussian,IOPS_163,4,0.6393834829556388
windowedGaussian,IOPS_163,5,0.9236260449899085
windowedGaussian,IOPS_163,6,0.6686867757456313
windowedGaussian,IOPS_163,7,0.5249726278869395
windowedGaussian,IOPS_163,8,0.9729033994797339
windowedGaussian,IOPS_163,9,0.885412279974991
windowedGaussian,IOPS_163,10,0.6037597315900678
windowedGaussian,IOPS_163,11,0.710070835473273
windowedGaussian,IOPS_163,12,0.9496230920717068
windowedGaussian,IOPS_163,13,0.8485913848732387
windowedGaussian,IOPS_163,14,0.5961575938366047
windowedGaussian,IOPS_163,15,0.981430821017746
windowedGaussian,IOPS_163,16,0.900067126365122
windowedGaussian,IOPS_163,17,0.6256275147782848
windowedGaussian,IOPS_163,18,0.9321602529854758
windowedGaussian,IOPS_163,19,0.7499590837466519
windowedGaussian,IOPS_163,20,0.5763520580086057
windowedGaussian,IOPS_163,21,0.8994310307007444
windowedGaussian,IOPS_163,22,0.9312390004957446
windowedGaussian,IOPS_163,23,0.6072889035471951
windowedGaussian,IOPS_163,24,0.9054573082209455
windowedGaussian,IOPS_163,25,0.8300705914886235
windowedGaussian,IOPS_163,26,0.7130804962445463
windowedGaussian,IOPS_163,27,0.7837572308781413
windowedGaussian,IOPS_163,28,0.8254901709359697
windowedGaussian,IOPS_163,29,0.8093974350429907
windowedGaussian,IOPS_163,30,0.8054810148587642
windowedGaussian,IOPS_163,31,0.9033439481298822
windowedGaussian,IOPS_163,32,0.7636847754208893
windowedGaussian,IOPS_163,33,0.8781765988933836
windowedGaussian,IOPS_163,34,0.6777748311823675
windowedGaussian,IOPS_163,35,0.7836745962568498
windowedGaussian,IOPS_163,36,0.865056163834599
windowedGaussian,IOPS_163,37,0.8229483538990914
windowedGaussian,IOPS_163,38,0.8159045333939214
windowedGaussian,IOPS_163,39,0.6409451130758077
windowedGaussian,IOPS_163,40,0.8267800245115979
windowedGaussian,IOPS_163,41,0.8258558402982181
windowedGaussian,IOPS_163,42,0.8500045990595655
windowedGaussian,IOPS_163,43,0.887192848763833
windowedGaussian,IOPS_163,44,0.9239541052328941
windowedGaussian,IOPS_163,45,0.7597583926258695
