algorithm,dataset,timestep,anomaly_score
echoStateNetwork,exchange-4_cpm_results,0,0.0
echoStateNetwork,exchange-4_cpm_results,1,0.0
echoStateNetwork,exchange-4_cpm_results,2,0.0
echoStateNetwork,exchange-4_cpm_results,3,0.0
echoStateNetwork,exchange-4_cpm_results,4,0.0
echoStateNetwork,exchange-4_cpm_results,5,0.0
echoStateNetwork,exchange-4_cpm_results,6,0.0
echoStateNetwork,exchange-4_cpm_results,7,0.0
echoStateNetwork,exchange-4_cpm_results,8,0.0
echoStateNetwork,exchange-4_cpm_results,9,0.0
echoStateNetwork,exchange-4_cpm_results,10,0.0
echoStateNetwork,exchange-4_cpm_results,11,0.3959592008363695
echoStateNetwork,exchange-4_cpm_results,12,0.24736389355780064
echoStateNetwork,exchange-4_cpm_results,13,0.3172983789867613
echoStateNetwork,exchange-4_cpm_results,14,0.2743433805278518
echoStateNetwork,exchange-4_cpm_results,15,0.15642973117604886
echoStateNetwork,exchange-4_cpm_results,16,0.24558012451939426
echoStateNetwork,exchange-4_cpm_results,17,0.22652447916412977
echoStateNetwork,exchange-4_cpm_results,18,0.1494195056582679
echoStateNetwork,exchange-4_cpm_results,19,0.15253316889343882
echoStateNetwork,exchange-4_cpm_results,20,0.1508625348917314
echoStateNetwork,exchange-4_cpm_results,21,0.1754777051536035
echoStateNetwork,exchange-4_cpm_results,22,0.09614896574379672
echoStateNetwork,exchange-4_cpm_results,23,0.0986910535078559
echoStateNetwork,exchange-4_cpm_results,24,0.1977047020769136
echoStateNetwork,exchange-4_cpm_results,25,0.1059562172725903
echoStateNetwork,exchange-4_cpm_results,26,0.08971187555168747
echoStateNetwork,exchange-4_cpm_results,27,0.11397669820328327
echoStateNetwork,exchange-4_cpm_results,28,0.11951169813248053
echoStateNetwork,exchange-4_cpm_results,29,0.07991248837122289
echoStateNetwork,exchange-4_cpm_results,30,0.11466300232583904
echoStateNetwork,exchange-4_cpm_results,31,0.054442932994429705
echoStateNetwork,exchange-4_cpm_results,32,0.1640464681031517
echoStateNetwork,exchange-4_cpm_results,33,0.026283023786777493
echoStateNetwork,exchange-4_cpm_results,34,0.15057375439142462
echoStateNetwork,exchange-4_cpm_results,35,0.09026197472078645
echoStateNetwork,exchange-4_cpm_results,36,0.01723959205190495
echoStateNetwork,exchange-4_cpm_results,37,0.2593585263484577
echoStateNetwork,exchange-4_cpm_results,38,0.000985057584450999
echoStateNetwork,exchange-4_cpm_results,39,0.1511139742118549
echoStateNetwork,exchange-4_cpm_results,40,0.13375624681072906
echoStateNetwork,exchange-4_cpm_results,41,0.014277468230975199
echoStateNetwork,exchange-4_cpm_results,42,0.17604619965235646
echoStateNetwork,exchange-4_cpm_results,43,0.06939256042016384
echoStateNetwork,exchange-4_cpm_results,44,0.015352093331340688
echoStateNetwork,exchange-4_cpm_results,45,0.2242442298324273
echoStateNetwork,exchange-4_cpm_results,46,0.013755263695792275
echoStateNetwork,exchange-4_cpm_results,47,0.05527408181414417
echoStateNetwork,exchange-4_cpm_results,48,0.1292739111664487
echoStateNetwork,exchange-4_cpm_results,49,0.04239166154847607
echoStateNetwork,exchange-4_cpm_results,50,0.07874155671037819
echoStateNetwork,exchange-4_cpm_results,51,0.09159950608743372
echoStateNetwork,exchange-4_cpm_results,52,0.011675592309735583
echoStateNetwork,exchange-4_cpm_results,53,0.21104720595866
echoStateNetwork,exchange-4_cpm_results,54,0.0011964125453500785
echoStateNetwork,exchange-4_cpm_results,55,0.16237781146157082
echoStateNetwork,exchange-4_cpm_results,56,0.04549461739064686
echoStateNetwork,exchange-4_cpm_results,57,0.05972175534444446
echoStateNetwork,exchange-4_cpm_results,58,0.12175329100633192
echoStateNetwork,exchange-4_cpm_results,59,0.07086619659873206
echoStateNetwork,exchange-4_cpm_results,60,0.0012796447821632473
echoStateNetwork,exchange-4_cpm_results,61,0.3526061588366316
echoStateNetwork,exchange-4_cpm_results,62,0.008193261183863765
echoStateNetwork,exchange-4_cpm_results,63,0.07353328186277819
echoStateNetwork,exchange-4_cpm_results,64,0.2773587065342289
echoStateNetwork,exchange-4_cpm_results,65,0.0027828349613551184
echoStateNetwork,exchange-4_cpm_results,66,0.17574009099554644
echoStateNetwork,exchange-4_cpm_results,67,0.10804882261288895
echoStateNetwork,exchange-4_cpm_results,68,0.012549348871244037
echoStateNetwork,exchange-4_cpm_results,69,0.14795453673738412
echoStateNetwork,exchange-4_cpm_results,70,0.06109084900030859
echoStateNetwork,exchange-4_cpm_results,71,0.01745172693077146
echoStateNetwork,exchange-4_cpm_results,72,0.13405350467072885
echoStateNetwork,exchange-4_cpm_results,73,0.05445678096381035
echoStateNetwork,exchange-4_cpm_results,74,0.03973206672290741
echoStateNetwork,exchange-4_cpm_results,75,0.17635048509099083
echoStateNetwork,exchange-4_cpm_results,76,0.006324293254135305
echoStateNetwork,exchange-4_cpm_results,77,0.07049989756203423
echoStateNetwork,exchange-4_cpm_results,78,0.10769397668715286
echoStateNetwork,exchange-4_cpm_results,79,0.02320251165250853
echoStateNetwork,exchange-4_cpm_results,80,0.19282912380117712
echoStateNetwork,exchange-4_cpm_results,81,0.03588892412690192
echoStateNetwork,exchange-4_cpm_results,82,0.3643486021009533
echoStateNetwork,exchange-4_cpm_results,83,0.0013818897617656756
echoStateNetwork,exchange-4_cpm_results,84,0.01712994393364964
echoStateNetwork,exchange-4_cpm_results,85,0.29360142306921966
echoStateNetwork,exchange-4_cpm_results,86,0.00670835754204635
echoStateNetwork,exchange-4_cpm_results,87,0.022064395043969287
echoStateNetwork,exchange-4_cpm_results,88,0.27843285792585126
echoStateNetwork,exchange-4_cpm_results,89,0.002730126082548523
echoStateNetwork,exchange-4_cpm_results,90,0.11151323296450821
echoStateNetwork,exchange-4_cpm_results,91,0.12280132804305133
echoStateNetwork,exchange-4_cpm_results,92,0.01726571721211534
echoStateNetwork,exchange-4_cpm_results,93,0.1169347689463921
echoStateNetwork,exchange-4_cpm_results,94,0.08061294400345864
echoStateNetwork,exchange-4_cpm_results,95,0.008234609478688593
echoStateNetwork,exchange-4_cpm_results,96,0.23672849974418742
echoStateNetwork,exchange-4_cpm_results,97,0.0007598601873809452
echoStateNetwork,exchange-4_cpm_results,98,0.18340527118084238
echoStateNetwork,exchange-4_cpm_results,99,0.0217480282130752
echoStateNetwork,exchange-4_cpm_results,100,0.13059579214378514
echoStateNetwork,exchange-4_cpm_results,101,0.10391008075454822
echoStateNetwork,exchange-4_cpm_results,102,0.07509327989169357
echoStateNetwork,exchange-4_cpm_results,103,0.36938510565287475
echoStateNetwork,exchange-4_cpm_results,104,0.09148935077679321
echoStateNetwork,exchange-4_cpm_results,105,0.06894868680820299
echoStateNetwork,exchange-4_cpm_results,106,0.7254045613528057
echoStateNetwork,exchange-4_cpm_results,107,0.0742195435882641
echoStateNetwork,exchange-4_cpm_results,108,0.04294701511206245
echoStateNetwork,exchange-4_cpm_results,109,0.7380836745675318
echoStateNetwork,exchange-4_cpm_results,110,0.00047034128336731484
echoStateNetwork,exchange-4_cpm_results,111,0.04837467262251349
echoStateNetwork,exchange-4_cpm_results,112,0.8366687954656091
echoStateNetwork,exchange-4_cpm_results,113,0.2534048069617576
echoStateNetwork,exchange-4_cpm_results,114,0.708772671304412
echoStateNetwork,exchange-4_cpm_results,115,0.1115112627322532
echoStateNetwork,exchange-4_cpm_results,116,0.6262810317262484
echoStateNetwork,exchange-4_cpm_results,117,0.0693485150473715
echoStateNetwork,exchange-4_cpm_results,118,0.5544993823940663
echoStateNetwork,exchange-4_cpm_results,119,0.17344271854142745
echoStateNetwork,exchange-4_cpm_results,120,0.7506316833589992
echoStateNetwork,exchange-4_cpm_results,121,0.157644515937294
echoStateNetwork,exchange-4_cpm_results,122,0.7498268254141424
echoStateNetwork,exchange-4_cpm_results,123,0.40056018635879165
echoStateNetwork,exchange-4_cpm_results,124,0.7510106713612317
echoStateNetwork,exchange-4_cpm_results,125,0.01911777155849359
echoStateNetwork,exchange-4_cpm_results,126,0.4838521123853573
echoStateNetwork,exchange-4_cpm_results,127,0.29973562290821254
echoStateNetwork,exchange-4_cpm_results,128,0.7707390912976293
echoStateNetwork,exchange-4_cpm_results,129,0.013792215260991503
echoStateNetwork,exchange-4_cpm_results,130,0.2298568971950682
echoStateNetwork,exchange-4_cpm_results,131,0.2331186250851286
echoStateNetwork,exchange-4_cpm_results,132,0.12227358311330394
echoStateNetwork,exchange-4_cpm_results,133,0.6420536225840479
echoStateNetwork,exchange-4_cpm_results,134,0.001288943279833088
echoStateNetwork,exchange-4_cpm_results,135,0.0166314610633983
echoStateNetwork,exchange-4_cpm_results,136,0.11653193926728822
echoStateNetwork,exchange-4_cpm_results,137,0.46110192168936204
echoStateNetwork,exchange-4_cpm_results,138,0.25316098549362265
echoStateNetwork,exchange-4_cpm_results,139,0.6697080715516105
echoStateNetwork,exchange-4_cpm_results,140,0.12794367931859307
echoStateNetwork,exchange-4_cpm_results,141,0.4762628256805965
echoStateNetwork,exchange-4_cpm_results,142,0.054695503802335343
echoStateNetwork,exchange-4_cpm_results,143,0.247831429057211
echoStateNetwork,exchange-4_cpm_results,144,0.01715334736694929
echoStateNetwork,exchange-4_cpm_results,145,0.7881791440771664
echoStateNetwork,exchange-4_cpm_results,146,0.5599914099236036
echoStateNetwork,exchange-4_cpm_results,147,0.8130616940414898
