algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_91,0,0.0
echoStateNetwork,IOPS_91,1,0.0
echoStateNetwork,IOPS_91,2,0.0
echoStateNetwork,IOPS_91,3,0.0
echoStateNetwork,IOPS_91,4,0.0
echoStateNetwork,IOPS_91,5,0.0
echoStateNetwork,IOPS_91,6,0.0
echoStateNetwork,IOPS_91,7,0.0
echoStateNetwork,IOPS_91,8,0.0
echoStateNetwork,IOPS_91,9,0.0
echoStateNetwork,IOPS_91,10,0.0
echoStateNetwork,IOPS_91,11,0.0399297881110009
echoStateNetwork,IOPS_91,12,0.5734580009669186
echoStateNetwork,IOPS_91,13,0.3671884740413709
echoStateNetwork,IOPS_91,14,0.38119914637121344
echoStateNetwork,IOPS_91,15,0.00555029442919297
echoStateNetwork,IOPS_91,16,0.057920940839498614
echoStateNetwork,IOPS_91,17,0.45685371581250167
echoStateNetwork,IOPS_91,18,0.12159124816595412
echoStateNetwork,IOPS_91,19,0.9842472550957364
echoStateNetwork,IOPS_91,20,0.7170375083758586
echoStateNetwork,IOPS_91,21,0.9777293041695737
echoStateNetwork,IOPS_91,22,0.002021307015099283
echoStateNetwork,IOPS_91,23,0.24995965900166683
echoStateNetwork,IOPS_91,24,0.3712592086570814
echoStateNetwork,IOPS_91,25,0.22582989856608127
echoStateNetwork,IOPS_91,26,0.37132647020072507
echoStateNetwork,IOPS_91,27,0.003922298934665447
echoStateNetwork,IOPS_91,28,0.0027390668925098005
echoStateNetwork,IOPS_91,29,0.2590914049406601
echoStateNetwork,IOPS_91,30,0.2255275325333269
echoStateNetwork,IOPS_91,31,0.2593325638017282
echoStateNetwork,IOPS_91,32,0.4444615428578593
echoStateNetwork,IOPS_91,33,0.0006148492694509899
echoStateNetwork,IOPS_91,34,0.3206674286429697
echoStateNetwork,IOPS_91,35,0.37657902246840225
echoStateNetwork,IOPS_91,36,0.009636896230304615
echoStateNetwork,IOPS_91,37,0.10318605941162673
echoStateNetwork,IOPS_91,38,4.0548369124593364e-05
echoStateNetwork,IOPS_91,39,0.34521114940936115
echoStateNetwork,IOPS_91,40,0.5500610623114472
echoStateNetwork,IOPS_91,41,0.2713709066519383
echoStateNetwork,IOPS_91,42,0.5045090518448423
echoStateNetwork,IOPS_91,43,0.17673211785324427
echoStateNetwork,IOPS_91,44,0.08653095616771156
echoStateNetwork,IOPS_91,45,0.0014033064932437167
echoStateNetwork,IOPS_91,46,0.14349788944659092
echoStateNetwork,IOPS_91,47,0.1972911203140758
echoStateNetwork,IOPS_91,48,0.1687605381364491
echoStateNetwork,IOPS_91,49,0.04776887669103269
echoStateNetwork,IOPS_91,50,0.3391149626825799
echoStateNetwork,IOPS_91,51,0.036425142738409244
echoStateNetwork,IOPS_91,52,0.022387517801978674
echoStateNetwork,IOPS_91,53,0.0017824054486413887
echoStateNetwork,IOPS_91,54,0.0878594591269054
echoStateNetwork,IOPS_91,55,0.19331532451878763
echoStateNetwork,IOPS_91,56,0.10182177939074599
echoStateNetwork,IOPS_91,57,0.040050574994485055
echoStateNetwork,IOPS_91,58,0.7202328696373271
echoStateNetwork,IOPS_91,59,0.020161848332382326
echoStateNetwork,IOPS_91,60,0.23142087871372008
echoStateNetwork,IOPS_91,61,0.00806037925170111
echoStateNetwork,IOPS_91,62,0.2235016850567687
echoStateNetwork,IOPS_91,63,0.0590999763404616
echoStateNetwork,IOPS_91,64,0.019327173221960203
echoStateNetwork,IOPS_91,65,0.7578071605369519
echoStateNetwork,IOPS_91,66,0.010494973068826297
echoStateNetwork,IOPS_91,67,0.08485193764152466
echoStateNetwork,IOPS_91,68,0.18756234268438743
echoStateNetwork,IOPS_91,69,0.10361126358371175
echoStateNetwork,IOPS_91,70,0.3688760769740047
echoStateNetwork,IOPS_91,71,0.6388712663077829
echoStateNetwork,IOPS_91,72,0.027432980264581852
echoStateNetwork,IOPS_91,73,0.39600075598911477
echoStateNetwork,IOPS_91,74,0.4356114676820927
echoStateNetwork,IOPS_91,75,0.529055520500649
echoStateNetwork,IOPS_91,76,0.052105962348441226
echoStateNetwork,IOPS_91,77,0.02123893074012484
echoStateNetwork,IOPS_91,78,0.1554250146983539
echoStateNetwork,IOPS_91,79,0.23843088729562822
echoStateNetwork,IOPS_91,80,0.1310558444835167
echoStateNetwork,IOPS_91,81,0.10525886794229533
echoStateNetwork,IOPS_91,82,0.0039555174496677115
echoStateNetwork,IOPS_91,83,0.7703667087343153
echoStateNetwork,IOPS_91,84,1.243421073615636e-05
echoStateNetwork,IOPS_91,85,0.08453161054567271
echoStateNetwork,IOPS_91,86,0.35650776987090105
echoStateNetwork,IOPS_91,87,0.0031420845218196325
echoStateNetwork,IOPS_91,88,0.34682351506331166
echoStateNetwork,IOPS_91,89,0.2208705430481419
echoStateNetwork,IOPS_91,90,0.09690153604551066
echoStateNetwork,IOPS_91,91,0.00023894365586607513
echoStateNetwork,IOPS_91,92,0.9384001064498667
echoStateNetwork,IOPS_91,93,0.3512709099069774
echoStateNetwork,IOPS_91,94,0.03294291189061049
echoStateNetwork,IOPS_91,95,0.1269558962036086
echoStateNetwork,IOPS_91,96,0.03828734400046274
echoStateNetwork,IOPS_91,97,0.2743905976697665
echoStateNetwork,IOPS_91,98,0.14462480462251126
echoStateNetwork,IOPS_91,99,0.27293410721834765
echoStateNetwork,IOPS_91,100,0.049429836313222286
echoStateNetwork,IOPS_91,101,0.00025684346031717986
echoStateNetwork,IOPS_91,102,0.0543501265563795
echoStateNetwork,IOPS_91,103,0.0025919335269802835
echoStateNetwork,IOPS_91,104,0.05087508522803008
echoStateNetwork,IOPS_91,105,0.4947599474911436
echoStateNetwork,IOPS_91,106,0.43625920709932187
echoStateNetwork,IOPS_91,107,0.06921484921280763
echoStateNetwork,IOPS_91,108,0.061196806079525934
echoStateNetwork,IOPS_91,109,0.2188255954137739
echoStateNetwork,IOPS_91,110,0.419639703352228
echoStateNetwork,IOPS_91,111,0.0018291368507490358
echoStateNetwork,IOPS_91,112,0.688322860753322
echoStateNetwork,IOPS_91,113,0.0013188489125648406
echoStateNetwork,IOPS_91,114,0.05504735845025244
echoStateNetwork,IOPS_91,115,0.2396090147758474
echoStateNetwork,IOPS_91,116,0.3901997265855107
echoStateNetwork,IOPS_91,117,0.2368493844145989
echoStateNetwork,IOPS_91,118,0.03422910221616693
echoStateNetwork,IOPS_91,119,0.2944727774662318
echoStateNetwork,IOPS_91,120,0.0667323248340913
echoStateNetwork,IOPS_91,121,0.01036887489842686
echoStateNetwork,IOPS_91,122,0.05278187822303326
echoStateNetwork,IOPS_91,123,0.042344702479311436
echoStateNetwork,IOPS_91,124,0.5356462352306737
echoStateNetwork,IOPS_91,125,0.4885098327890477
echoStateNetwork,IOPS_91,126,0.1811714172410941
echoStateNetwork,IOPS_91,127,0.18237940385406015
echoStateNetwork,IOPS_91,128,0.13009449987109822
echoStateNetwork,IOPS_91,129,0.25935141281513363
echoStateNetwork,IOPS_91,130,0.11466688305576034
echoStateNetwork,IOPS_91,131,0.2726839469366753
echoStateNetwork,IOPS_91,132,0.3736982717623376
echoStateNetwork,IOPS_91,133,0.7630690391613819
echoStateNetwork,IOPS_91,134,0.2247707868690838
echoStateNetwork,IOPS_91,135,0.020054995120180386
echoStateNetwork,IOPS_91,136,0.3911220580429755
echoStateNetwork,IOPS_91,137,0.13272706485285113
echoStateNetwork,IOPS_91,138,0.07828847701923325
echoStateNetwork,IOPS_91,139,0.009031388708856225
echoStateNetwork,IOPS_91,140,0.12407641929931368
echoStateNetwork,IOPS_91,141,0.8378906451031761
echoStateNetwork,IOPS_91,142,0.08401043498327188
echoStateNetwork,IOPS_91,143,0.5544350896747345
echoStateNetwork,IOPS_91,144,0.481534356438166
echoStateNetwork,IOPS_91,145,0.23322732463181994
echoStateNetwork,IOPS_91,146,0.4772049234408464
echoStateNetwork,IOPS_91,147,0.2499303860107911
echoStateNetwork,IOPS_91,148,0.48735464516905636
echoStateNetwork,IOPS_91,149,0.6894513674850722
echoStateNetwork,IOPS_91,150,0.5326785518193866
echoStateNetwork,IOPS_91,151,5.4430590289422653e-05
echoStateNetwork,IOPS_91,152,0.32778807124044074
echoStateNetwork,IOPS_91,153,0.001561775462496251
