algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_15_data,0,0.0
windowedGaussian,Yahoo_A1real_15_data,1,1.0
windowedGaussian,Yahoo_A1real_15_data,2,1.0
windowedGaussian,Yahoo_A1real_15_data,3,0.6087202430719181
windowedGaussian,Yahoo_A1real_15_data,4,0.8453650711116384
windowedGaussian,Yahoo_A1real_15_data,5,0.8643941977093903
windowedGaussian,Yahoo_A1real_15_data,6,0.5514701243321611
windowedGaussian,Yahoo_A1real_15_data,7,0.942070934435468
windowedGaussian,Yahoo_A1real_15_data,8,0.5099050640014647
windowedGaussian,Yahoo_A1real_15_data,9,0.7727122876943343
windowedGaussian,Yahoo_A1real_15_data,10,0.7379779445336087
windowedGaussian,Yahoo_A1real_15_data,11,0.8609803813480466
windowedGaussian,Yahoo_A1real_15_data,12,0.627836520652439
windowedGaussian,Yahoo_A1real_15_data,13,0.8112312173777506
windowedGaussian,Yahoo_A1real_15_data,14,0.610157287602236
windowedGaussian,Yahoo_A1real_15_data,15,0.6611879068488945
windowedGaussian,Yahoo_A1real_15_data,16,0.6748876897698719
windowedGaussian,Yahoo_A1real_15_data,17,0.7180741782074903
windowedGaussian,Yahoo_A1real_15_data,18,0.834977244311345
windowedGaussian,Yahoo_A1real_15_data,19,0.9659407684694686
windowedGaussian,Yahoo_A1real_15_data,20,0.6498737660425273
windowedGaussian,Yahoo_A1real_15_data,21,0.9825440133827515
windowedGaussian,Yahoo_A1real_15_data,22,0.5244228325555357
windowedGaussian,Yahoo_A1real_15_data,23,0.5131816599465635
windowedGaussian,Yahoo_A1real_15_data,24,0.8713659473434223
windowedGaussian,Yahoo_A1real_15_data,25,0.5158674884226417
windowedGaussian,Yahoo_A1real_15_data,26,0.7919145694295333
windowedGaussian,Yahoo_A1real_15_data,27,0.8956385713386066
windowedGaussian,Yahoo_A1real_15_data,28,0.8627649314122658
windowedGaussian,Yahoo_A1real_15_data,29,0.7169783861475345
windowedGaussian,Yahoo_A1real_15_data,30,0.6183796038423836
windowedGaussian,Yahoo_A1real_15_data,31,0.8092584509992551
windowedGaussian,Yahoo_A1real_15_data,32,0.5603872257508542
windowedGaussian,Yahoo_A1real_15_data,33,0.7954988757928354
windowedGaussian,Yahoo_A1real_15_data,34,0.7194016374154528
windowedGaussian,Yahoo_A1real_15_data,35,0.8257250122468869
windowedGaussian,Yahoo_A1real_15_data,36,0.8967014143925773
windowedGaussian,Yahoo_A1real_15_data,37,0.7900107911618741
windowedGaussian,Yahoo_A1real_15_data,38,0.6747313830847632
windowedGaussian,Yahoo_A1real_15_data,39,0.9321683915824346
windowedGaussian,Yahoo_A1real_15_data,40,0.6095656357114336
windowedGaussian,Yahoo_A1real_15_data,41,0.8117962718886473
windowedGaussian,Yahoo_A1real_15_data,42,0.835228563022113
windowedGaussian,Yahoo_A1real_15_data,43,0.7545510316010351
windowedGaussian,Yahoo_A1real_15_data,44,0.700726191498504
windowedGaussian,Yahoo_A1real_15_data,45,0.721267041048105
windowedGaussian,Yahoo_A1real_15_data,46,0.8354886707031479
windowedGaussian,Yahoo_A1real_15_data,47,0.7328450952826825
windowedGaussian,Yahoo_A1real_15_data,48,0.9495408032785464
windowedGaussian,Yahoo_A1real_15_data,49,0.5942652796985477
windowedGaussian,Yahoo_A1real_15_data,50,0.8397252829074418
windowedGaussian,Yahoo_A1real_15_data,51,0.5829703320783844
windowedGaussian,Yahoo_A1real_15_data,52,0.7360436250402846
windowedGaussian,Yahoo_A1real_15_data,53,0.6859166010376976
windowedGaussian,Yahoo_A1real_15_data,54,0.6065733940541609
windowedGaussian,Yahoo_A1real_15_data,55,0.7701173263548482
windowedGaussian,Yahoo_A1real_15_data,56,0.9422335358496658
windowedGaussian,Yahoo_A1real_15_data,57,0.9605668779972397
windowedGaussian,Yahoo_A1real_15_data,58,0.9711608427396496
windowedGaussian,Yahoo_A1real_15_data,59,0.8941397856197492
windowedGaussian,Yahoo_A1real_15_data,60,0.5055217322522796
windowedGaussian,Yahoo_A1real_15_data,61,0.7188782404776767
windowedGaussian,Yahoo_A1real_15_data,62,0.765434674350771
windowedGaussian,Yahoo_A1real_15_data,63,0.9028588271695175
windowedGaussian,Yahoo_A1real_15_data,64,0.9655923078844943
windowedGaussian,Yahoo_A1real_15_data,65,0.9862245561091617
windowedGaussian,Yahoo_A1real_15_data,66,0.8612201477645509
windowedGaussian,Yahoo_A1real_15_data,67,0.9538437200545865
windowedGaussian,Yahoo_A1real_15_data,68,0.5767289300773975
windowedGaussian,Yahoo_A1real_15_data,69,0.636294021496937
