algorithm,dataset,timestep,anomaly_score
windowedGaussian,ec2_cpu_utilization_ac20cd,0,0.0
windowedGaussian,ec2_cpu_utilization_ac20cd,1,1.0
windowedGaussian,ec2_cpu_utilization_ac20cd,2,0.9024692710055123
windowedGaussian,ec2_cpu_utilization_ac20cd,3,0.9751793398480904
windowedGaussian,ec2_cpu_utilization_ac20cd,4,0.7177446592497068
windowedGaussian,ec2_cpu_utilization_ac20cd,5,0.5185008013759739
windowedGaussian,ec2_cpu_utilization_ac20cd,6,0.5497429475257931
windowedGaussian,ec2_cpu_utilization_ac20cd,7,0.9926222539174627
windowedGaussian,ec2_cpu_utilization_ac20cd,8,0.9921333175821653
windowedGaussian,ec2_cpu_utilization_ac20cd,9,0.6811882337171599
windowedGaussian,ec2_cpu_utilization_ac20cd,10,0.6108778758135354
windowedGaussian,ec2_cpu_utilization_ac20cd,11,0.6902976986036865
windowedGaussian,ec2_cpu_utilization_ac20cd,12,0.9615111108030555
windowedGaussian,ec2_cpu_utilization_ac20cd,13,0.7736411941462001
windowedGaussian,ec2_cpu_utilization_ac20cd,14,0.8292935372083476
windowedGaussian,ec2_cpu_utilization_ac20cd,15,0.8656910594810265
windowedGaussian,ec2_cpu_utilization_ac20cd,16,0.8947506167548633
windowedGaussian,ec2_cpu_utilization_ac20cd,17,0.589391551689421
windowedGaussian,ec2_cpu_utilization_ac20cd,18,0.9761325228090872
windowedGaussian,ec2_cpu_utilization_ac20cd,19,0.8392284305218058
windowedGaussian,ec2_cpu_utilization_ac20cd,20,0.7216489921246135
windowedGaussian,ec2_cpu_utilization_ac20cd,21,0.5758552207396592
windowedGaussian,ec2_cpu_utilization_ac20cd,22,0.5038188471495229
windowedGaussian,ec2_cpu_utilization_ac20cd,23,0.9415099479390122
windowedGaussian,ec2_cpu_utilization_ac20cd,24,0.9330810364570942
windowedGaussian,ec2_cpu_utilization_ac20cd,25,0.9224776271366678
windowedGaussian,ec2_cpu_utilization_ac20cd,26,0.7718114234824326
windowedGaussian,ec2_cpu_utilization_ac20cd,27,0.7465844782508226
windowedGaussian,ec2_cpu_utilization_ac20cd,28,0.8712583402995402
windowedGaussian,ec2_cpu_utilization_ac20cd,29,0.5096629142726541
windowedGaussian,ec2_cpu_utilization_ac20cd,30,0.9357624424524081
windowedGaussian,ec2_cpu_utilization_ac20cd,31,0.957666812121174
windowedGaussian,ec2_cpu_utilization_ac20cd,32,0.5765743037738009
windowedGaussian,ec2_cpu_utilization_ac20cd,33,0.9345457449530947
windowedGaussian,ec2_cpu_utilization_ac20cd,34,0.894421021010448
windowedGaussian,ec2_cpu_utilization_ac20cd,35,0.8381835719537121
windowedGaussian,ec2_cpu_utilization_ac20cd,36,0.6060335357625086
windowedGaussian,ec2_cpu_utilization_ac20cd,37,0.9642281011691833
windowedGaussian,ec2_cpu_utilization_ac20cd,38,0.643583839022704
windowedGaussian,ec2_cpu_utilization_ac20cd,39,0.5769007644759221
windowedGaussian,ec2_cpu_utilization_ac20cd,40,0.7923303797615708
windowedGaussian,ec2_cpu_utilization_ac20cd,41,0.7193642078538075
windowedGaussian,ec2_cpu_utilization_ac20cd,42,0.8564643529512634
windowedGaussian,ec2_cpu_utilization_ac20cd,43,0.5878481815988676
windowedGaussian,ec2_cpu_utilization_ac20cd,44,0.7179513503480981
windowedGaussian,ec2_cpu_utilization_ac20cd,45,0.5426862122222804
windowedGaussian,ec2_cpu_utilization_ac20cd,46,0.9540935901034091
windowedGaussian,ec2_cpu_utilization_ac20cd,47,0.6207025833290459
windowedGaussian,ec2_cpu_utilization_ac20cd,48,0.7331429534515741
windowedGaussian,ec2_cpu_utilization_ac20cd,49,0.9450234278852977
windowedGaussian,ec2_cpu_utilization_ac20cd,50,0.7655211785427344
windowedGaussian,ec2_cpu_utilization_ac20cd,51,0.6325248525530733
windowedGaussian,ec2_cpu_utilization_ac20cd,52,0.7277058025450345
windowedGaussian,ec2_cpu_utilization_ac20cd,53,0.970437432898385
windowedGaussian,ec2_cpu_utilization_ac20cd,54,0.8739632235505557
windowedGaussian,ec2_cpu_utilization_ac20cd,55,0.8814930581631408
windowedGaussian,ec2_cpu_utilization_ac20cd,56,0.7765768397129986
windowedGaussian,ec2_cpu_utilization_ac20cd,57,0.6013149420614566
windowedGaussian,ec2_cpu_utilization_ac20cd,58,0.6284616623775088
windowedGaussian,ec2_cpu_utilization_ac20cd,59,0.8218911462570451
windowedGaussian,ec2_cpu_utilization_ac20cd,60,0.5268299121499108
windowedGaussian,ec2_cpu_utilization_ac20cd,61,0.8705753151744354
windowedGaussian,ec2_cpu_utilization_ac20cd,62,0.5975841045237569
windowedGaussian,ec2_cpu_utilization_ac20cd,63,0.5399549009788849
windowedGaussian,ec2_cpu_utilization_ac20cd,64,0.5008709020657168
windowedGaussian,ec2_cpu_utilization_ac20cd,65,0.8665379836400826
windowedGaussian,ec2_cpu_utilization_ac20cd,66,0.6213701735509011
windowedGaussian,ec2_cpu_utilization_ac20cd,67,0.5770420312531547
windowedGaussian,ec2_cpu_utilization_ac20cd,68,0.707629843795194
windowedGaussian,ec2_cpu_utilization_ac20cd,69,0.9404158129709381
windowedGaussian,ec2_cpu_utilization_ac20cd,70,0.9447177389037091
windowedGaussian,ec2_cpu_utilization_ac20cd,71,0.8231230739386857
windowedGaussian,ec2_cpu_utilization_ac20cd,72,0.6196421767391999
windowedGaussian,ec2_cpu_utilization_ac20cd,73,0.8887433537036489
windowedGaussian,ec2_cpu_utilization_ac20cd,74,0.6911082571363076
windowedGaussian,ec2_cpu_utilization_ac20cd,75,0.9835566351041745
windowedGaussian,ec2_cpu_utilization_ac20cd,76,0.840172542207832
windowedGaussian,ec2_cpu_utilization_ac20cd,77,0.8981710200010171
windowedGaussian,ec2_cpu_utilization_ac20cd,78,0.8391573051475884
windowedGaussian,ec2_cpu_utilization_ac20cd,79,0.5029745628016284
windowedGaussian,ec2_cpu_utilization_ac20cd,80,0.9009694335931174
windowedGaussian,ec2_cpu_utilization_ac20cd,81,0.5275917915429345
windowedGaussian,ec2_cpu_utilization_ac20cd,82,0.9739549417348253
windowedGaussian,ec2_cpu_utilization_ac20cd,83,0.9750038182806139
windowedGaussian,ec2_cpu_utilization_ac20cd,84,0.670578234498884
windowedGaussian,ec2_cpu_utilization_ac20cd,85,0.8486653023033174
windowedGaussian,ec2_cpu_utilization_ac20cd,86,0.971554673642913
windowedGaussian,ec2_cpu_utilization_ac20cd,87,0.6616791039786676
