algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_165,0,0.0
relativeEntropy,IOPS_165,1,0.0
relativeEntropy,IOPS_165,2,0.0
relativeEntropy,IOPS_165,3,0.0
relativeEntropy,IOPS_165,4,0.0
relativeEntropy,IOPS_165,5,0.0
relativeEntropy,IOPS_165,6,0.0
relativeEntropy,IOPS_165,7,0.0
relativeEntropy,IOPS_165,8,0.0
relativeEntropy,IOPS_165,9,0.0
relativeEntropy,IOPS_165,10,0.0
relativeEntropy,IOPS_165,11,0.0
relativeEntropy,IOPS_165,12,0.0
relativeEntropy,IOPS_165,13,0.0
relativeEntropy,IOPS_165,14,0.0
relativeEntropy,IOPS_165,15,0.0
relativeEntropy,IOPS_165,16,0.0
relativeEntropy,IOPS_165,17,0.0
relativeEntropy,IOPS_165,18,0.0
relativeEntropy,IOPS_165,19,0.0
relativeEntropy,IOPS_165,20,0.0
relativeEntropy,IOPS_165,21,0.0
relativeEntropy,IOPS_165,22,0.0
relativeEntropy,IOPS_165,23,0.0
relativeEntropy,IOPS_165,24,0.0
relativeEntropy,IOPS_165,25,0.0
relativeEntropy,IOPS_165,26,0.0
relativeEntropy,IOPS_165,27,0.0
relativeEntropy,IOPS_165,28,0.0
relativeEntropy,IOPS_165,29,0.0
relativeEntropy,IOPS_165,30,0.0
relativeEntropy,IOPS_165,31,0.0
relativeEntropy,IOPS_165,32,0.0
relativeEntropy,IOPS_165,33,0.0
relativeEntropy,IOPS_165,34,0.0
relativeEntropy,IOPS_165,35,0.0
relativeEntropy,IOPS_165,36,0.0
relativeEntropy,IOPS_165,37,0.0
relativeEntropy,IOPS_165,38,0.0
relativeEntropy,IOPS_165,39,0.0
relativeEntropy,IOPS_165,40,0.0
relativeEntropy,IOPS_165,41,0.0
relativeEntropy,IOPS_165,42,0.0
relativeEntropy,IOPS_165,43,0.0
relativeEntropy,IOPS_165,44,0.0
relativeEntropy,IOPS_165,45,0.0
relativeEntropy,IOPS_165,46,0.0
relativeEntropy,IOPS_165,47,0.0
relativeEntropy,IOPS_165,48,0.0
relativeEntropy,IOPS_165,49,0.0
relativeEntropy,IOPS_165,50,0.0
relativeEntropy,IOPS_165,51,0.0
relativeEntropy,IOPS_165,52,0.0
relativeEntropy,IOPS_165,53,0.0
relativeEntropy,IOPS_165,54,0.0
relativeEntropy,IOPS_165,55,0.0
relativeEntropy,IOPS_165,56,0.0
relativeEntropy,IOPS_165,57,0.0
relativeEntropy,IOPS_165,58,0.0
relativeEntropy,IOPS_165,59,0.0
relativeEntropy,IOPS_165,60,0.0
relativeEntropy,IOPS_165,61,0.0
relativeEntropy,IOPS_165,62,0.0
relativeEntropy,IOPS_165,63,0.0
relativeEntropy,IOPS_165,64,0.0
relativeEntropy,IOPS_165,65,0.0
relativeEntropy,IOPS_165,66,0.0
relativeEntropy,IOPS_165,67,0.0
relativeEntropy,IOPS_165,68,0.0
relativeEntropy,IOPS_165,69,0.0
relativeEntropy,IOPS_165,70,0.0
relativeEntropy,IOPS_165,71,0.0
relativeEntropy,IOPS_165,72,0.0
relativeEntropy,IOPS_165,73,0.0
relativeEntropy,IOPS_165,74,0.0
relativeEntropy,IOPS_165,75,0.0
relativeEntropy,IOPS_165,76,0.0
relativeEntropy,IOPS_165,77,0.0
relativeEntropy,IOPS_165,78,0.0
relativeEntropy,IOPS_165,79,0.0
relativeEntropy,IOPS_165,80,0.0
relativeEntropy,IOPS_165,81,0.0
relativeEntropy,IOPS_165,82,0.0
relativeEntropy,IOPS_165,83,0.0
relativeEntropy,IOPS_165,84,0.0
relativeEntropy,IOPS_165,85,0.0
relativeEntropy,IOPS_165,86,0.0
relativeEntropy,IOPS_165,87,0.0
relativeEntropy,IOPS_165,88,0.0
relativeEntropy,IOPS_165,89,0.0
relativeEntropy,IOPS_165,90,0.0
relativeEntropy,IOPS_165,91,0.0
relativeEntropy,IOPS_165,92,0.0
relativeEntropy,IOPS_165,93,0.0
relativeEntropy,IOPS_165,94,0.0
relativeEntropy,IOPS_165,95,0.0
relativeEntropy,IOPS_165,96,0.0
relativeEntropy,IOPS_165,97,0.0
relativeEntropy,IOPS_165,98,0.0
relativeEntropy,IOPS_165,99,0.0
relativeEntropy,IOPS_165,100,0.0
relativeEntropy,IOPS_165,101,0.0
relativeEntropy,IOPS_165,102,0.0
relativeEntropy,IOPS_165,103,0.0
relativeEntropy,IOPS_165,104,0.0
relativeEntropy,IOPS_165,105,0.0
relativeEntropy,IOPS_165,106,0.0
relativeEntropy,IOPS_165,107,0.0
relativeEntropy,IOPS_165,108,0.0
relativeEntropy,IOPS_165,109,0.0
relativeEntropy,IOPS_165,110,0.0
relativeEntropy,IOPS_165,111,0.0
relativeEntropy,IOPS_165,112,0.0
relativeEntropy,IOPS_165,113,0.0
relativeEntropy,IOPS_165,114,0.0
relativeEntropy,IOPS_165,115,0.0
relativeEntropy,IOPS_165,116,0.0
relativeEntropy,IOPS_165,117,0.0
relativeEntropy,IOPS_165,118,0.0
