algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_590,0,0.0
bayesChangePt,IOPS_590,1,0.0
bayesChangePt,IOPS_590,2,0.0
bayesChangePt,IOPS_590,3,0.0
bayesChangePt,IOPS_590,4,0.0
bayesChangePt,IOPS_590,5,0.0
bayesChangePt,IOPS_590,6,0.0
bayesChangePt,IOPS_590,7,0.0
bayesChangePt,IOPS_590,8,0.0
bayesChangePt,IOPS_590,9,0.0
bayesChangePt,IOPS_590,10,0.0
bayesChangePt,IOPS_590,11,0.0
bayesChangePt,IOPS_590,12,0.0
bayesChangePt,IOPS_590,13,0.0
bayesChangePt,IOPS_590,14,0.0
bayesChangePt,IOPS_590,15,0.0
bayesChangePt,IOPS_590,16,0.0
bayesChangePt,IOPS_590,17,0.0
bayesChangePt,IOPS_590,18,0.0
bayesChangePt,IOPS_590,19,0.0
bayesChangePt,IOPS_590,20,0.0
bayesChangePt,IOPS_590,21,0.0
bayesChangePt,IOPS_590,22,0.0
bayesChangePt,IOPS_590,23,0.0
bayesChangePt,IOPS_590,24,0.0
bayesChangePt,IOPS_590,25,0.0
bayesChangePt,IOPS_590,26,0.0
bayesChangePt,IOPS_590,27,0.0
bayesChangePt,IOPS_590,28,0.0
bayesChangePt,IOPS_590,29,0.0
bayesChangePt,IOPS_590,30,0.0
bayesChangePt,IOPS_590,31,0.0
bayesChangePt,IOPS_590,32,0.0
bayesChangePt,IOPS_590,33,0.0
bayesChangePt,IOPS_590,34,0.0
bayesChangePt,IOPS_590,35,0.0
bayesChangePt,IOPS_590,36,0.0
bayesChangePt,IOPS_590,37,0.0
bayesChangePt,IOPS_590,38,0.0
bayesChangePt,IOPS_590,39,0.0
bayesChangePt,IOPS_590,40,0.0
bayesChangePt,IOPS_590,41,0.0
bayesChangePt,IOPS_590,42,0.0
bayesChangePt,IOPS_590,43,0.0
bayesChangePt,IOPS_590,44,0.0
bayesChangePt,IOPS_590,45,0.0
bayesChangePt,IOPS_590,46,0.0
bayesChangePt,IOPS_590,47,0.0
bayesChangePt,IOPS_590,48,0.0
bayesChangePt,IOPS_590,49,0.0
bayesChangePt,IOPS_590,50,0.0
bayesChangePt,IOPS_590,51,0.0
bayesChangePt,IOPS_590,52,0.0
bayesChangePt,IOPS_590,53,0.0
bayesChangePt,IOPS_590,54,0.0
bayesChangePt,IOPS_590,55,0.0
bayesChangePt,IOPS_590,56,0.0
bayesChangePt,IOPS_590,57,0.0
bayesChangePt,IOPS_590,58,0.0
bayesChangePt,IOPS_590,59,0.0
bayesChangePt,IOPS_590,60,0.0
bayesChangePt,IOPS_590,61,0.0
bayesChangePt,IOPS_590,62,0.0
bayesChangePt,IOPS_590,63,0.0
bayesChangePt,IOPS_590,64,0.0
bayesChangePt,IOPS_590,65,0.0
bayesChangePt,IOPS_590,66,0.0
bayesChangePt,IOPS_590,67,0.0
bayesChangePt,IOPS_590,68,0.0
bayesChangePt,IOPS_590,69,0.0
bayesChangePt,IOPS_590,70,0.0
bayesChangePt,IOPS_590,71,0.0
bayesChangePt,IOPS_590,72,0.0
bayesChangePt,IOPS_590,73,0.0
bayesChangePt,IOPS_590,74,0.0
bayesChangePt,IOPS_590,75,0.0
bayesChangePt,IOPS_590,76,0.0
bayesChangePt,IOPS_590,77,0.0
bayesChangePt,IOPS_590,78,0.0
bayesChangePt,IOPS_590,79,0.0
bayesChangePt,IOPS_590,80,0.0
bayesChangePt,IOPS_590,81,0.0
bayesChangePt,IOPS_590,82,0.0
bayesChangePt,IOPS_590,83,0.0
bayesChangePt,IOPS_590,84,0.0
bayesChangePt,IOPS_590,85,0.0
bayesChangePt,IOPS_590,86,0.0
bayesChangePt,IOPS_590,87,0.0
bayesChangePt,IOPS_590,88,0.0
bayesChangePt,IOPS_590,89,0.0
bayesChangePt,IOPS_590,90,0.0
bayesChangePt,IOPS_590,91,0.0
bayesChangePt,IOPS_590,92,0.0
bayesChangePt,IOPS_590,93,0.0
bayesChangePt,IOPS_590,94,0.0
bayesChangePt,IOPS_590,95,0.0
bayesChangePt,IOPS_590,96,0.0
bayesChangePt,IOPS_590,97,0.0
bayesChangePt,IOPS_590,98,0.0
bayesChangePt,IOPS_590,99,0.0
bayesChangePt,IOPS_590,100,0.0
bayesChangePt,IOPS_590,101,0.0
bayesChangePt,IOPS_590,102,0.0
bayesChangePt,IOPS_590,103,0.0
bayesChangePt,IOPS_590,104,0.0
bayesChangePt,IOPS_590,105,0.0
bayesChangePt,IOPS_590,106,0.0
bayesChangePt,IOPS_590,107,0.0
bayesChangePt,IOPS_590,108,0.0
bayesChangePt,IOPS_590,109,0.0
bayesChangePt,IOPS_590,110,0.0
bayesChangePt,IOPS_590,111,0.0
bayesChangePt,IOPS_590,112,0.0
bayesChangePt,IOPS_590,113,0.0
bayesChangePt,IOPS_590,114,0.0
bayesChangePt,IOPS_590,115,0.0
bayesChangePt,IOPS_590,116,0.0
bayesChangePt,IOPS_590,117,0.0
bayesChangePt,IOPS_590,118,0.0
bayesChangePt,IOPS_590,119,0.0
bayesChangePt,IOPS_590,120,0.0
bayesChangePt,IOPS_590,121,0.0
bayesChangePt,IOPS_590,122,0.0
bayesChangePt,IOPS_590,123,0.0
bayesChangePt,IOPS_590,124,0.0
bayesChangePt,IOPS_590,125,0.0
bayesChangePt,IOPS_590,126,0.0
bayesChangePt,IOPS_590,127,0.0
bayesChangePt,IOPS_590,128,0.0
bayesChangePt,IOPS_590,129,0.0
bayesChangePt,IOPS_590,130,0.0
bayesChangePt,IOPS_590,131,0.0
bayesChangePt,IOPS_590,132,0.0
bayesChangePt,IOPS_590,133,0.0
bayesChangePt,IOPS_590,134,0.0
bayesChangePt,IOPS_590,135,0.0
bayesChangePt,IOPS_590,136,0.0
