algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_48_data,0,0.0
echoStateNetwork,Yahoo_A1real_48_data,1,0.0
echoStateNetwork,Yahoo_A1real_48_data,2,0.0
echoStateNetwork,Yahoo_A1real_48_data,3,0.0
echoStateNetwork,Yahoo_A1real_48_data,4,0.0
echoStateNetwork,Yahoo_A1real_48_data,5,0.0
echoStateNetwork,Yahoo_A1real_48_data,6,0.0
echoStateNetwork,Yahoo_A1real_48_data,7,0.0
echoStateNetwork,Yahoo_A1real_48_data,8,0.0
echoStateNetwork,Yahoo_A1real_48_data,9,0.0
echoStateNetwork,Yahoo_A1real_48_data,10,0.0
echoStateNetwork,Yahoo_A1real_48_data,11,0.12744618437536703
echoStateNetwork,Yahoo_A1real_48_data,12,0.26338831363624504
echoStateNetwork,Yahoo_A1real_48_data,13,0.03499624907699328
echoStateNetwork,Yahoo_A1real_48_data,14,0.022702682405482677
echoStateNetwork,Yahoo_A1real_48_data,15,0.0007218801506966299
echoStateNetwork,Yahoo_A1real_48_data,16,0.1788068969230765
echoStateNetwork,Yahoo_A1real_48_data,17,0.04469948051386108
echoStateNetwork,Yahoo_A1real_48_data,18,0.13091906697818312
echoStateNetwork,Yahoo_A1real_48_data,19,0.924589994527222
echoStateNetwork,Yahoo_A1real_48_data,20,0.5248359335626086
echoStateNetwork,Yahoo_A1real_48_data,21,0.00012163803568721043
echoStateNetwork,Yahoo_A1real_48_data,22,0.9861328483683144
echoStateNetwork,Yahoo_A1real_48_data,23,0.7665593355979055
echoStateNetwork,Yahoo_A1real_48_data,24,0.28047140086309663
echoStateNetwork,Yahoo_A1real_48_data,25,0.06333367838074311
echoStateNetwork,Yahoo_A1real_48_data,26,0.18329279483243088
echoStateNetwork,Yahoo_A1real_48_data,27,0.027263660073288287
echoStateNetwork,Yahoo_A1real_48_data,28,0.18340554201926318
echoStateNetwork,Yahoo_A1real_48_data,29,0.5745719618511538
echoStateNetwork,Yahoo_A1real_48_data,30,0.040930980993046706
echoStateNetwork,Yahoo_A1real_48_data,31,0.36661254949390654
echoStateNetwork,Yahoo_A1real_48_data,32,0.32924847194062
echoStateNetwork,Yahoo_A1real_48_data,33,0.12603815511029026
echoStateNetwork,Yahoo_A1real_48_data,34,0.09968055206054971
echoStateNetwork,Yahoo_A1real_48_data,35,0.09741345961174763
