algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_183,0,0.0
relativeEntropy,IOPS_183,1,0.0
relativeEntropy,IOPS_183,2,0.0
relativeEntropy,IOPS_183,3,0.0
relativeEntropy,IOPS_183,4,0.0
relativeEntropy,IOPS_183,5,0.0
relativeEntropy,IOPS_183,6,0.0
relativeEntropy,IOPS_183,7,0.0
relativeEntropy,IOPS_183,8,0.0
relativeEntropy,IOPS_183,9,0.0
relativeEntropy,IOPS_183,10,0.0
relativeEntropy,IOPS_183,11,0.0
relativeEntropy,IOPS_183,12,0.0
relativeEntropy,IOPS_183,13,0.0
relativeEntropy,IOPS_183,14,0.0
relativeEntropy,IOPS_183,15,0.0
relativeEntropy,IOPS_183,16,0.0
relativeEntropy,IOPS_183,17,0.0
relativeEntropy,IOPS_183,18,0.0
relativeEntropy,IOPS_183,19,0.0
relativeEntropy,IOPS_183,20,0.0
relativeEntropy,IOPS_183,21,0.0
relativeEntropy,IOPS_183,22,0.0
relativeEntropy,IOPS_183,23,0.0
relativeEntropy,IOPS_183,24,0.0
relativeEntropy,IOPS_183,25,0.0
relativeEntropy,IOPS_183,26,0.0
relativeEntropy,IOPS_183,27,0.0
relativeEntropy,IOPS_183,28,0.0
relativeEntropy,IOPS_183,29,0.0
relativeEntropy,IOPS_183,30,0.0
relativeEntropy,IOPS_183,31,0.0
relativeEntropy,IOPS_183,32,0.0
relativeEntropy,IOPS_183,33,0.0
relativeEntropy,IOPS_183,34,0.0
relativeEntropy,IOPS_183,35,0.0
relativeEntropy,IOPS_183,36,0.0
relativeEntropy,IOPS_183,37,0.0
relativeEntropy,IOPS_183,38,0.0
relativeEntropy,IOPS_183,39,0.0
relativeEntropy,IOPS_183,40,0.0
relativeEntropy,IOPS_183,41,0.0
relativeEntropy,IOPS_183,42,0.0
relativeEntropy,IOPS_183,43,0.0
relativeEntropy,IOPS_183,44,0.0
relativeEntropy,IOPS_183,45,0.0
relativeEntropy,IOPS_183,46,0.0
relativeEntropy,IOPS_183,47,0.0
relativeEntropy,IOPS_183,48,0.0
relativeEntropy,IOPS_183,49,0.0
relativeEntropy,IOPS_183,50,0.0
relativeEntropy,IOPS_183,51,0.0
relativeEntropy,IOPS_183,52,0.0
relativeEntropy,IOPS_183,53,0.0
relativeEntropy,IOPS_183,54,0.0
relativeEntropy,IOPS_183,55,0.0
relativeEntropy,IOPS_183,56,0.0
relativeEntropy,IOPS_183,57,0.0
relativeEntropy,IOPS_183,58,0.0
relativeEntropy,IOPS_183,59,0.0
relativeEntropy,IOPS_183,60,0.0
relativeEntropy,IOPS_183,61,0.0
relativeEntropy,IOPS_183,62,0.0
relativeEntropy,IOPS_183,63,0.0
relativeEntropy,IOPS_183,64,0.0
relativeEntropy,IOPS_183,65,0.0
relativeEntropy,IOPS_183,66,0.0
relativeEntropy,IOPS_183,67,0.0
relativeEntropy,IOPS_183,68,0.0
relativeEntropy,IOPS_183,69,0.0
relativeEntropy,IOPS_183,70,0.0
relativeEntropy,IOPS_183,71,0.0
relativeEntropy,IOPS_183,72,0.0
relativeEntropy,IOPS_183,73,0.0
relativeEntropy,IOPS_183,74,0.0
relativeEntropy,IOPS_183,75,0.0
relativeEntropy,IOPS_183,76,0.0
relativeEntropy,IOPS_183,77,0.0
relativeEntropy,IOPS_183,78,0.0
relativeEntropy,IOPS_183,79,0.0
relativeEntropy,IOPS_183,80,0.0
relativeEntropy,IOPS_183,81,0.0
relativeEntropy,IOPS_183,82,0.0
relativeEntropy,IOPS_183,83,0.0
relativeEntropy,IOPS_183,84,0.0
relativeEntropy,IOPS_183,85,0.0
relativeEntropy,IOPS_183,86,0.0
relativeEntropy,IOPS_183,87,0.0
relativeEntropy,IOPS_183,88,0.0
relativeEntropy,IOPS_183,89,0.0
relativeEntropy,IOPS_183,90,0.0
relativeEntropy,IOPS_183,91,0.0
relativeEntropy,IOPS_183,92,0.0
relativeEntropy,IOPS_183,93,0.0
relativeEntropy,IOPS_183,94,0.0
relativeEntropy,IOPS_183,95,0.0
relativeEntropy,IOPS_183,96,0.0
relativeEntropy,IOPS_183,97,0.0
relativeEntropy,IOPS_183,98,0.0
relativeEntropy,IOPS_183,99,0.0
relativeEntropy,IOPS_183,100,0.0
relativeEntropy,IOPS_183,101,0.0
relativeEntropy,IOPS_183,102,0.0
relativeEntropy,IOPS_183,103,0.0
relativeEntropy,IOPS_183,104,0.0
relativeEntropy,IOPS_183,105,0.0
relativeEntropy,IOPS_183,106,0.0
relativeEntropy,IOPS_183,107,0.0
relativeEntropy,IOPS_183,108,0.0
relativeEntropy,IOPS_183,109,0.0
relativeEntropy,IOPS_183,110,0.0
relativeEntropy,IOPS_183,111,0.0
relativeEntropy,IOPS_183,112,0.0
relativeEntropy,IOPS_183,113,0.0
relativeEntropy,IOPS_183,114,0.0
relativeEntropy,IOPS_183,115,0.0
relativeEntropy,IOPS_183,116,0.0
relativeEntropy,IOPS_183,117,0.0
relativeEntropy,IOPS_183,118,0.0
relativeEntropy,IOPS_183,119,0.0
relativeEntropy,IOPS_183,120,0.0
relativeEntropy,IOPS_183,121,0.0
relativeEntropy,IOPS_183,122,0.0
relativeEntropy,IOPS_183,123,0.0
relativeEntropy,IOPS_183,124,0.0
relativeEntropy,IOPS_183,125,0.0
relativeEntropy,IOPS_183,126,0.0
relativeEntropy,IOPS_183,127,0.0
relativeEntropy,IOPS_183,128,0.0
relativeEntropy,IOPS_183,129,0.0
relativeEntropy,IOPS_183,130,0.0
relativeEntropy,IOPS_183,131,0.0
relativeEntropy,IOPS_183,132,0.0
relativeEntropy,IOPS_183,133,0.0
relativeEntropy,IOPS_183,134,0.0
relativeEntropy,IOPS_183,135,0.0
relativeEntropy,IOPS_183,136,0.0
relativeEntropy,IOPS_183,137,0.0
relativeEntropy,IOPS_183,138,0.0
relativeEntropy,IOPS_183,139,0.0
relativeEntropy,IOPS_183,140,0.0
relativeEntropy,IOPS_183,141,0.0
relativeEntropy,IOPS_183,142,0.0
relativeEntropy,IOPS_183,143,0.0
relativeEntropy,IOPS_183,144,0.0
relativeEntropy,IOPS_183,145,0.0
relativeEntropy,IOPS_183,146,0.0
relativeEntropy,IOPS_183,147,0.0
relativeEntropy,IOPS_183,148,0.0
relativeEntropy,IOPS_183,149,0.0
relativeEntropy,IOPS_183,150,0.0
relativeEntropy,IOPS_183,151,0.0
relativeEntropy,IOPS_183,152,0.0
relativeEntropy,IOPS_183,153,0.0
relativeEntropy,IOPS_183,154,0.0
relativeEntropy,IOPS_183,155,0.0
relativeEntropy,IOPS_183,156,0.0
relativeEntropy,IOPS_183,157,0.0
relativeEntropy,IOPS_183,158,0.0
relativeEntropy,IOPS_183,159,0.0
relativeEntropy,IOPS_183,160,0.0
relativeEntropy,IOPS_183,161,0.0
relativeEntropy,IOPS_183,162,0.0
relativeEntropy,IOPS_183,163,0.0
relativeEntropy,IOPS_183,164,0.0
relativeEntropy,IOPS_183,165,0.0
relativeEntropy,IOPS_183,166,0.0
relativeEntropy,IOPS_183,167,0.0
relativeEntropy,IOPS_183,168,0.0
relativeEntropy,IOPS_183,169,0.0
relativeEntropy,IOPS_183,170,0.0
relativeEntropy,IOPS_183,171,0.0
relativeEntropy,IOPS_183,172,0.0
relativeEntropy,IOPS_183,173,0.0
relativeEntropy,IOPS_183,174,0.0
relativeEntropy,IOPS_183,175,0.0
relativeEntropy,IOPS_183,176,0.0
relativeEntropy,IOPS_183,177,0.0
relativeEntropy,IOPS_183,178,0.0
relativeEntropy,IOPS_183,179,0.0
relativeEntropy,IOPS_183,180,0.0
relativeEntropy,IOPS_183,181,0.0
relativeEntropy,IOPS_183,182,0.0
relativeEntropy,IOPS_183,183,0.0
relativeEntropy,IOPS_183,184,0.0
relativeEntropy,IOPS_183,185,0.0
relativeEntropy,IOPS_183,186,0.0
relativeEntropy,IOPS_183,187,0.0
relativeEntropy,IOPS_183,188,0.0
relativeEntropy,IOPS_183,189,0.0
relativeEntropy,IOPS_183,190,0.0
relativeEntropy,IOPS_183,191,0.0
relativeEntropy,IOPS_183,192,0.0
relativeEntropy,IOPS_183,193,0.0
relativeEntropy,IOPS_183,194,0.0
relativeEntropy,IOPS_183,195,0.0
relativeEntropy,IOPS_183,196,0.0
relativeEntropy,IOPS_183,197,0.0
relativeEntropy,IOPS_183,198,0.0
relativeEntropy,IOPS_183,199,0.0
relativeEntropy,IOPS_183,200,0.0
relativeEntropy,IOPS_183,201,0.0
relativeEntropy,IOPS_183,202,0.0
relativeEntropy,IOPS_183,203,0.0
relativeEntropy,IOPS_183,204,0.0
relativeEntropy,IOPS_183,205,0.0
relativeEntropy,IOPS_183,206,0.0
relativeEntropy,IOPS_183,207,0.0
relativeEntropy,IOPS_183,208,0.0
relativeEntropy,IOPS_183,209,0.0
relativeEntropy,IOPS_183,210,0.0
relativeEntropy,IOPS_183,211,0.0
relativeEntropy,IOPS_183,212,0.0
relativeEntropy,IOPS_183,213,0.0
relativeEntropy,IOPS_183,214,0.0
relativeEntropy,IOPS_183,215,0.0
relativeEntropy,IOPS_183,216,0.0
