algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_52_data,0,0.0
windowedGaussian,Yahoo_A1real_52_data,1,1.0
windowedGaussian,Yahoo_A1real_52_data,2,0.9999996145086303
windowedGaussian,Yahoo_A1real_52_data,3,0.9740033441865941
windowedGaussian,Yahoo_A1real_52_data,4,0.7382717563005325
windowedGaussian,Yahoo_A1real_52_data,5,0.6344054247377007
windowedGaussian,Yahoo_A1real_52_data,6,0.5329530418253123
windowedGaussian,Yahoo_A1real_52_data,7,0.5945936404137544
windowedGaussian,Yahoo_A1real_52_data,8,0.5698023657283275
windowedGaussian,Yahoo_A1real_52_data,9,0.706966725839415
windowedGaussian,Yahoo_A1real_52_data,10,0.6206882360990521
windowedGaussian,Yahoo_A1real_52_data,11,0.713512294435209
windowedGaussian,Yahoo_A1real_52_data,12,0.7225545895041112
windowedGaussian,Yahoo_A1real_52_data,13,0.882596298962902
windowedGaussian,Yahoo_A1real_52_data,14,0.6987028242557426
windowedGaussian,Yahoo_A1real_52_data,15,0.5332874812154771
windowedGaussian,Yahoo_A1real_52_data,16,0.8086777169477523
windowedGaussian,Yahoo_A1real_52_data,17,0.7285517149600799
windowedGaussian,Yahoo_A1real_52_data,18,0.6696465761445314
windowedGaussian,Yahoo_A1real_52_data,19,0.8193493853966116
windowedGaussian,Yahoo_A1real_52_data,20,0.8972701742334288
windowedGaussian,Yahoo_A1real_52_data,21,0.909577257771972
windowedGaussian,Yahoo_A1real_52_data,22,0.7163123916189091
windowedGaussian,Yahoo_A1real_52_data,23,0.751670083838585
windowedGaussian,Yahoo_A1real_52_data,24,0.6027669621097611
windowedGaussian,Yahoo_A1real_52_data,25,0.684212840788654
windowedGaussian,Yahoo_A1real_52_data,26,0.688250475831983
windowedGaussian,Yahoo_A1real_52_data,27,0.8399548128657965
windowedGaussian,Yahoo_A1real_52_data,28,0.5705342130939592
windowedGaussian,Yahoo_A1real_52_data,29,0.7200005288964371
windowedGaussian,Yahoo_A1real_52_data,30,0.5147098682083836
windowedGaussian,Yahoo_A1real_52_data,31,0.5771756147431195
windowedGaussian,Yahoo_A1real_52_data,32,0.6293824466348752
windowedGaussian,Yahoo_A1real_52_data,33,0.5921970103974089
windowedGaussian,Yahoo_A1real_52_data,34,0.6057313721396724
windowedGaussian,Yahoo_A1real_52_data,35,0.6163590407529219
windowedGaussian,Yahoo_A1real_52_data,36,0.7101825731326594
windowedGaussian,Yahoo_A1real_52_data,37,0.5077984677420596
windowedGaussian,Yahoo_A1real_52_data,38,0.589433189362933
windowedGaussian,Yahoo_A1real_52_data,39,0.5663503552369542
windowedGaussian,Yahoo_A1real_52_data,40,0.5129644422603005
windowedGaussian,Yahoo_A1real_52_data,41,0.6882396853329737
windowedGaussian,Yahoo_A1real_52_data,42,0.5143243122377812
windowedGaussian,Yahoo_A1real_52_data,43,0.581600538634069
windowedGaussian,Yahoo_A1real_52_data,44,0.5536892633172742
windowedGaussian,Yahoo_A1real_52_data,45,0.5895440107506165
windowedGaussian,Yahoo_A1real_52_data,46,0.6190553148850749
windowedGaussian,Yahoo_A1real_52_data,47,0.5201238276188078
windowedGaussian,Yahoo_A1real_52_data,48,0.6488657266507399
windowedGaussian,Yahoo_A1real_52_data,49,0.5759139613829247
windowedGaussian,Yahoo_A1real_52_data,50,0.5246519213313146
windowedGaussian,Yahoo_A1real_52_data,51,0.7014672583144973
windowedGaussian,Yahoo_A1real_52_data,52,0.5101848480417256
windowedGaussian,Yahoo_A1real_52_data,53,0.6229205369311324
windowedGaussian,Yahoo_A1real_52_data,54,0.6479822865488705
windowedGaussian,Yahoo_A1real_52_data,55,0.5001587577728603
windowedGaussian,Yahoo_A1real_52_data,56,0.6529839109196688
windowedGaussian,Yahoo_A1real_52_data,57,0.6075354661604584
windowedGaussian,Yahoo_A1real_52_data,58,0.5058381662033467
windowedGaussian,Yahoo_A1real_52_data,59,0.690067435873909
windowedGaussian,Yahoo_A1real_52_data,60,0.5636732399080808
windowedGaussian,Yahoo_A1real_52_data,61,0.6000286667232704
