algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_8_data,0,0.0
echoStateNetwork,Yahoo_A1real_8_data,1,0.0
echoStateNetwork,Yahoo_A1real_8_data,2,0.0
echoStateNetwork,Yahoo_A1real_8_data,3,0.0
echoStateNetwork,Yahoo_A1real_8_data,4,0.0
echoStateNetwork,Yahoo_A1real_8_data,5,0.0
echoStateNetwork,Yahoo_A1real_8_data,6,0.0
echoStateNetwork,Yahoo_A1real_8_data,7,0.0
echoStateNetwork,Yahoo_A1real_8_data,8,0.0
echoStateNetwork,Yahoo_A1real_8_data,9,0.0
echoStateNetwork,Yahoo_A1real_8_data,10,0.0
echoStateNetwork,Yahoo_A1real_8_data,11,0.15952200716210674
echoStateNetwork,Yahoo_A1real_8_data,12,0.09449336747661241
echoStateNetwork,Yahoo_A1real_8_data,13,0.4083714628681443
echoStateNetwork,Yahoo_A1real_8_data,14,0.22805127753560528
echoStateNetwork,Yahoo_A1real_8_data,15,0.016326660209602717
echoStateNetwork,Yahoo_A1real_8_data,16,0.3974183211462322
echoStateNetwork,Yahoo_A1real_8_data,17,0.13146666983884459
echoStateNetwork,Yahoo_A1real_8_data,18,0.005011373063552149
echoStateNetwork,Yahoo_A1real_8_data,19,0.36784763999959114
echoStateNetwork,Yahoo_A1real_8_data,20,0.32545753711973946
echoStateNetwork,Yahoo_A1real_8_data,21,0.018755074981388065
echoStateNetwork,Yahoo_A1real_8_data,22,0.1833066628977399
echoStateNetwork,Yahoo_A1real_8_data,23,0.07774064227454502
echoStateNetwork,Yahoo_A1real_8_data,24,0.247788112913509
echoStateNetwork,Yahoo_A1real_8_data,25,0.054742807911289604
echoStateNetwork,Yahoo_A1real_8_data,26,0.36203046667523286
echoStateNetwork,Yahoo_A1real_8_data,27,0.11595344078143321
echoStateNetwork,Yahoo_A1real_8_data,28,0.09911934389740173
echoStateNetwork,Yahoo_A1real_8_data,29,0.010386178841210403
echoStateNetwork,Yahoo_A1real_8_data,30,0.14849985930364773
echoStateNetwork,Yahoo_A1real_8_data,31,0.029434945967620862
echoStateNetwork,Yahoo_A1real_8_data,32,0.2671829509459176
echoStateNetwork,Yahoo_A1real_8_data,33,0.19063193075245188
echoStateNetwork,Yahoo_A1real_8_data,34,0.300725218428218
