algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_334,0,0.0
earthgeckoSkyline,IOPS_334,1,0.0
earthgeckoSkyline,IOPS_334,2,0.0
earthgeckoSkyline,IOPS_334,3,0.0
earthgeckoSkyline,IOPS_334,4,0.0
earthgeckoSkyline,IOPS_334,5,0.0
earthgeckoSkyline,IOPS_334,6,0.0
earthgeckoSkyline,IOPS_334,7,0.0
earthgeckoSkyline,IOPS_334,8,0.0
earthgeckoSkyline,IOPS_334,9,0.0
earthgeckoSkyline,IOPS_334,10,0.0
earthgeckoSkyline,IOPS_334,11,0.0
earthgeckoSkyline,IOPS_334,12,0.0
earthgeckoSkyline,IOPS_334,13,0.0
earthgeckoSkyline,IOPS_334,14,0.0
earthgeckoSkyline,IOPS_334,15,0.0
earthgeckoSkyline,IOPS_334,16,0.0
earthgeckoSkyline,IOPS_334,17,0.0
earthgeckoSkyline,IOPS_334,18,0.0
earthgeckoSkyline,IOPS_334,19,0.0
earthgeckoSkyline,IOPS_334,20,0.0
earthgeckoSkyline,IOPS_334,21,0.0
earthgeckoSkyline,IOPS_334,22,0.0
earthgeckoSkyline,IOPS_334,23,0.0
earthgeckoSkyline,IOPS_334,24,0.0
earthgeckoSkyline,IOPS_334,25,0.0
earthgeckoSkyline,IOPS_334,26,0.0
earthgeckoSkyline,IOPS_334,27,0.0
earthgeckoSkyline,IOPS_334,28,0.0
earthgeckoSkyline,IOPS_334,29,0.0
earthgeckoSkyline,IOPS_334,30,0.0
earthgeckoSkyline,IOPS_334,31,0.0
earthgeckoSkyline,IOPS_334,32,0.0
earthgeckoSkyline,IOPS_334,33,0.0
earthgeckoSkyline,IOPS_334,34,0.0
earthgeckoSkyline,IOPS_334,35,0.0
earthgeckoSkyline,IOPS_334,36,0.0
earthgeckoSkyline,IOPS_334,37,0.0
earthgeckoSkyline,IOPS_334,38,0.0
earthgeckoSkyline,IOPS_334,39,0.0
earthgeckoSkyline,IOPS_334,40,0.0
earthgeckoSkyline,IOPS_334,41,0.0
earthgeckoSkyline,IOPS_334,42,0.0
earthgeckoSkyline,IOPS_334,43,0.0
earthgeckoSkyline,IOPS_334,44,0.0
earthgeckoSkyline,IOPS_334,45,0.0
earthgeckoSkyline,IOPS_334,46,0.0
earthgeckoSkyline,IOPS_334,47,0.0
earthgeckoSkyline,IOPS_334,48,0.0
earthgeckoSkyline,IOPS_334,49,0.0
earthgeckoSkyline,IOPS_334,50,0.0
earthgeckoSkyline,IOPS_334,51,0.0
earthgeckoSkyline,IOPS_334,52,0.0
earthgeckoSkyline,IOPS_334,53,0.0
earthgeckoSkyline,IOPS_334,54,0.0
earthgeckoSkyline,IOPS_334,55,0.0
earthgeckoSkyline,IOPS_334,56,0.0
earthgeckoSkyline,IOPS_334,57,0.0
earthgeckoSkyline,IOPS_334,58,0.0
earthgeckoSkyline,IOPS_334,59,0.0
earthgeckoSkyline,IOPS_334,60,0.0
earthgeckoSkyline,IOPS_334,61,0.0
earthgeckoSkyline,IOPS_334,62,0.0
earthgeckoSkyline,IOPS_334,63,0.0
earthgeckoSkyline,IOPS_334,64,0.0
earthgeckoSkyline,IOPS_334,65,0.0
earthgeckoSkyline,IOPS_334,66,0.0
earthgeckoSkyline,IOPS_334,67,0.0
earthgeckoSkyline,IOPS_334,68,0.0
earthgeckoSkyline,IOPS_334,69,0.0
earthgeckoSkyline,IOPS_334,70,0.0
earthgeckoSkyline,IOPS_334,71,0.0
earthgeckoSkyline,IOPS_334,72,0.0
earthgeckoSkyline,IOPS_334,73,0.0
earthgeckoSkyline,IOPS_334,74,0.0
earthgeckoSkyline,IOPS_334,75,0.0
earthgeckoSkyline,IOPS_334,76,0.0
earthgeckoSkyline,IOPS_334,77,0.0
earthgeckoSkyline,IOPS_334,78,0.0
earthgeckoSkyline,IOPS_334,79,0.0
earthgeckoSkyline,IOPS_334,80,0.0
earthgeckoSkyline,IOPS_334,81,0.0
earthgeckoSkyline,IOPS_334,82,0.0
earthgeckoSkyline,IOPS_334,83,0.0
earthgeckoSkyline,IOPS_334,84,0.0
earthgeckoSkyline,IOPS_334,85,0.0
earthgeckoSkyline,IOPS_334,86,0.0
earthgeckoSkyline,IOPS_334,87,0.0
earthgeckoSkyline,IOPS_334,88,0.0
earthgeckoSkyline,IOPS_334,89,0.0
earthgeckoSkyline,IOPS_334,90,0.0
earthgeckoSkyline,IOPS_334,91,0.0
earthgeckoSkyline,IOPS_334,92,0.0
earthgeckoSkyline,IOPS_334,93,0.0
earthgeckoSkyline,IOPS_334,94,0.0
earthgeckoSkyline,IOPS_334,95,0.0
earthgeckoSkyline,IOPS_334,96,0.0
earthgeckoSkyline,IOPS_334,97,0.0
earthgeckoSkyline,IOPS_334,98,0.0
