algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_51,0,0.0
bayesChangePt,IOPS_51,1,0.0
bayesChangePt,IOPS_51,2,0.0
bayesChangePt,IOPS_51,3,0.0
bayesChangePt,IOPS_51,4,0.0
bayesChangePt,IOPS_51,5,0.0
bayesChangePt,IOPS_51,6,0.0
bayesChangePt,IOPS_51,7,0.0
bayesChangePt,IOPS_51,8,0.0
bayesChangePt,IOPS_51,9,0.0
bayesChangePt,IOPS_51,10,0.0
bayesChangePt,IOPS_51,11,0.0
bayesChangePt,IOPS_51,12,0.0
bayesChangePt,IOPS_51,13,0.0
bayesChangePt,IOPS_51,14,0.0
bayesChangePt,IOPS_51,15,0.0
bayesChangePt,IOPS_51,16,0.0
bayesChangePt,IOPS_51,17,0.0
bayesChangePt,IOPS_51,18,0.0
bayesChangePt,IOPS_51,19,0.0
bayesChangePt,IOPS_51,20,0.0
bayesChangePt,IOPS_51,21,0.0
bayesChangePt,IOPS_51,22,0.0
bayesChangePt,IOPS_51,23,0.0
bayesChangePt,IOPS_51,24,0.0
bayesChangePt,IOPS_51,25,0.0
bayesChangePt,IOPS_51,26,0.0
bayesChangePt,IOPS_51,27,0.0
bayesChangePt,IOPS_51,28,0.0
bayesChangePt,IOPS_51,29,0.0
bayesChangePt,IOPS_51,30,0.0
bayesChangePt,IOPS_51,31,0.0
bayesChangePt,IOPS_51,32,0.0
bayesChangePt,IOPS_51,33,0.0
bayesChangePt,IOPS_51,34,0.0
bayesChangePt,IOPS_51,35,0.0
bayesChangePt,IOPS_51,36,0.0
bayesChangePt,IOPS_51,37,0.0
bayesChangePt,IOPS_51,38,0.0
bayesChangePt,IOPS_51,39,0.0
bayesChangePt,IOPS_51,40,0.0
bayesChangePt,IOPS_51,41,0.0
bayesChangePt,IOPS_51,42,0.0
bayesChangePt,IOPS_51,43,0.0
bayesChangePt,IOPS_51,44,0.0
bayesChangePt,IOPS_51,45,0.0
bayesChangePt,IOPS_51,46,0.0
bayesChangePt,IOPS_51,47,0.0
bayesChangePt,IOPS_51,48,0.0
bayesChangePt,IOPS_51,49,0.0
bayesChangePt,IOPS_51,50,0.0
bayesChangePt,IOPS_51,51,0.0
bayesChangePt,IOPS_51,52,0.0
bayesChangePt,IOPS_51,53,0.0
bayesChangePt,IOPS_51,54,0.0
bayesChangePt,IOPS_51,55,0.0
bayesChangePt,IOPS_51,56,0.0
bayesChangePt,IOPS_51,57,0.0
bayesChangePt,IOPS_51,58,0.0
bayesChangePt,IOPS_51,59,0.0
bayesChangePt,IOPS_51,60,0.0
bayesChangePt,IOPS_51,61,0.0
bayesChangePt,IOPS_51,62,0.0
bayesChangePt,IOPS_51,63,0.0
bayesChangePt,IOPS_51,64,0.0
bayesChangePt,IOPS_51,65,0.0
bayesChangePt,IOPS_51,66,0.0
bayesChangePt,IOPS_51,67,0.0
bayesChangePt,IOPS_51,68,0.0
bayesChangePt,IOPS_51,69,0.0
bayesChangePt,IOPS_51,70,0.0
bayesChangePt,IOPS_51,71,0.0
bayesChangePt,IOPS_51,72,0.0
bayesChangePt,IOPS_51,73,0.0
bayesChangePt,IOPS_51,74,0.0
bayesChangePt,IOPS_51,75,0.0
bayesChangePt,IOPS_51,76,0.0
bayesChangePt,IOPS_51,77,0.0
bayesChangePt,IOPS_51,78,0.0
bayesChangePt,IOPS_51,79,0.0
bayesChangePt,IOPS_51,80,0.0
