algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_580,0,0.0
bayesChangePt,IOPS_580,1,0.0
bayesChangePt,IOPS_580,2,0.0
bayesChangePt,IOPS_580,3,0.0
bayesChangePt,IOPS_580,4,0.0
bayesChangePt,IOPS_580,5,0.0
bayesChangePt,IOPS_580,6,0.0
bayesChangePt,IOPS_580,7,0.0
bayesChangePt,IOPS_580,8,0.0
bayesChangePt,IOPS_580,9,0.0
bayesChangePt,IOPS_580,10,0.0
bayesChangePt,IOPS_580,11,0.0
bayesChangePt,IOPS_580,12,0.0
bayesChangePt,IOPS_580,13,0.0
bayesChangePt,IOPS_580,14,0.0
bayesChangePt,IOPS_580,15,0.0
bayesChangePt,IOPS_580,16,0.0
bayesChangePt,IOPS_580,17,0.0
bayesChangePt,IOPS_580,18,0.0
bayesChangePt,IOPS_580,19,0.0
bayesChangePt,IOPS_580,20,0.0
bayesChangePt,IOPS_580,21,0.0
bayesChangePt,IOPS_580,22,0.0
bayesChangePt,IOPS_580,23,0.0
bayesChangePt,IOPS_580,24,0.0
bayesChangePt,IOPS_580,25,0.0
bayesChangePt,IOPS_580,26,0.0
bayesChangePt,IOPS_580,27,0.0
bayesChangePt,IOPS_580,28,0.0
bayesChangePt,IOPS_580,29,0.0
bayesChangePt,IOPS_580,30,0.0
bayesChangePt,IOPS_580,31,0.0
bayesChangePt,IOPS_580,32,0.0
bayesChangePt,IOPS_580,33,0.0
bayesChangePt,IOPS_580,34,0.0
bayesChangePt,IOPS_580,35,0.0
bayesChangePt,IOPS_580,36,0.0
bayesChangePt,IOPS_580,37,0.0
bayesChangePt,IOPS_580,38,0.0
bayesChangePt,IOPS_580,39,0.0
bayesChangePt,IOPS_580,40,0.0
bayesChangePt,IOPS_580,41,0.0
bayesChangePt,IOPS_580,42,0.0
bayesChangePt,IOPS_580,43,0.0
bayesChangePt,IOPS_580,44,0.0
bayesChangePt,IOPS_580,45,0.0
bayesChangePt,IOPS_580,46,0.0
bayesChangePt,IOPS_580,47,0.0
bayesChangePt,IOPS_580,48,0.0
bayesChangePt,IOPS_580,49,0.0
bayesChangePt,IOPS_580,50,0.0
bayesChangePt,IOPS_580,51,0.0
bayesChangePt,IOPS_580,52,0.0
bayesChangePt,IOPS_580,53,0.0
bayesChangePt,IOPS_580,54,0.0
bayesChangePt,IOPS_580,55,0.0
bayesChangePt,IOPS_580,56,0.0
bayesChangePt,IOPS_580,57,0.0
bayesChangePt,IOPS_580,58,0.0
bayesChangePt,IOPS_580,59,0.0
bayesChangePt,IOPS_580,60,0.0
bayesChangePt,IOPS_580,61,0.0
bayesChangePt,IOPS_580,62,0.0
bayesChangePt,IOPS_580,63,0.0
bayesChangePt,IOPS_580,64,0.0
bayesChangePt,IOPS_580,65,0.0
bayesChangePt,IOPS_580,66,0.0
bayesChangePt,IOPS_580,67,0.0
bayesChangePt,IOPS_580,68,0.0
bayesChangePt,IOPS_580,69,0.0
bayesChangePt,IOPS_580,70,0.0
bayesChangePt,IOPS_580,71,0.0
bayesChangePt,IOPS_580,72,0.0
bayesChangePt,IOPS_580,73,0.0
bayesChangePt,IOPS_580,74,0.0
bayesChangePt,IOPS_580,75,0.0
bayesChangePt,IOPS_580,76,0.0
bayesChangePt,IOPS_580,77,0.0
bayesChangePt,IOPS_580,78,0.0
bayesChangePt,IOPS_580,79,0.0
bayesChangePt,IOPS_580,80,0.0
bayesChangePt,IOPS_580,81,0.0
bayesChangePt,IOPS_580,82,0.0
bayesChangePt,IOPS_580,83,0.0
bayesChangePt,IOPS_580,84,0.0
bayesChangePt,IOPS_580,85,0.0
bayesChangePt,IOPS_580,86,0.0
bayesChangePt,IOPS_580,87,0.0
bayesChangePt,IOPS_580,88,0.0
bayesChangePt,IOPS_580,89,0.0
bayesChangePt,IOPS_580,90,0.0
bayesChangePt,IOPS_580,91,0.0
bayesChangePt,IOPS_580,92,0.0
bayesChangePt,IOPS_580,93,0.0
bayesChangePt,IOPS_580,94,0.0
bayesChangePt,IOPS_580,95,0.0
bayesChangePt,IOPS_580,96,0.0
bayesChangePt,IOPS_580,97,0.0
bayesChangePt,IOPS_580,98,0.0
bayesChangePt,IOPS_580,99,0.0
bayesChangePt,IOPS_580,100,0.0
bayesChangePt,IOPS_580,101,0.0
bayesChangePt,IOPS_580,102,0.0
bayesChangePt,IOPS_580,103,0.0
bayesChangePt,IOPS_580,104,0.0
bayesChangePt,IOPS_580,105,0.0
bayesChangePt,IOPS_580,106,0.0
bayesChangePt,IOPS_580,107,0.0
bayesChangePt,IOPS_580,108,0.0
bayesChangePt,IOPS_580,109,0.0
bayesChangePt,IOPS_580,110,0.0
bayesChangePt,IOPS_580,111,0.0
bayesChangePt,IOPS_580,112,0.0
bayesChangePt,IOPS_580,113,0.0
bayesChangePt,IOPS_580,114,0.0
bayesChangePt,IOPS_580,115,0.0
bayesChangePt,IOPS_580,116,0.0
bayesChangePt,IOPS_580,117,0.0
bayesChangePt,IOPS_580,118,0.0
bayesChangePt,IOPS_580,119,0.0
bayesChangePt,IOPS_580,120,0.0
bayesChangePt,IOPS_580,121,0.0
bayesChangePt,IOPS_580,122,0.0
bayesChangePt,IOPS_580,123,0.0
bayesChangePt,IOPS_580,124,0.0
bayesChangePt,IOPS_580,125,0.0
bayesChangePt,IOPS_580,126,0.0
bayesChangePt,IOPS_580,127,0.0
bayesChangePt,IOPS_580,128,0.0
bayesChangePt,IOPS_580,129,0.0
bayesChangePt,IOPS_580,130,0.0
bayesChangePt,IOPS_580,131,0.0
bayesChangePt,IOPS_580,132,0.0
bayesChangePt,IOPS_580,133,0.0
bayesChangePt,IOPS_580,134,0.0
bayesChangePt,IOPS_580,135,0.0
bayesChangePt,IOPS_580,136,0.0
bayesChangePt,IOPS_580,137,0.0
bayesChangePt,IOPS_580,138,0.0
bayesChangePt,IOPS_580,139,0.0
bayesChangePt,IOPS_580,140,0.0
bayesChangePt,IOPS_580,141,0.0
bayesChangePt,IOPS_580,142,0.0
bayesChangePt,IOPS_580,143,0.0
bayesChangePt,IOPS_580,144,0.0
bayesChangePt,IOPS_580,145,0.0
bayesChangePt,IOPS_580,146,0.0
bayesChangePt,IOPS_580,147,0.0
bayesChangePt,IOPS_580,148,0.0
bayesChangePt,IOPS_580,149,0.0
bayesChangePt,IOPS_580,150,0.0
bayesChangePt,IOPS_580,151,0.0
bayesChangePt,IOPS_580,152,0.0
bayesChangePt,IOPS_580,153,0.0
bayesChangePt,IOPS_580,154,0.0
bayesChangePt,IOPS_580,155,0.0
bayesChangePt,IOPS_580,156,0.0
bayesChangePt,IOPS_580,157,0.0
bayesChangePt,IOPS_580,158,0.0
bayesChangePt,IOPS_580,159,0.0
bayesChangePt,IOPS_580,160,0.0
bayesChangePt,IOPS_580,161,0.0
bayesChangePt,IOPS_580,162,0.0
bayesChangePt,IOPS_580,163,0.0
bayesChangePt,IOPS_580,164,0.0
bayesChangePt,IOPS_580,165,0.0
bayesChangePt,IOPS_580,166,0.0
bayesChangePt,IOPS_580,167,0.0
bayesChangePt,IOPS_580,168,0.0
bayesChangePt,IOPS_580,169,0.0
bayesChangePt,IOPS_580,170,0.0
bayesChangePt,IOPS_580,171,0.0
bayesChangePt,IOPS_580,172,0.0
bayesChangePt,IOPS_580,173,0.0
bayesChangePt,IOPS_580,174,0.0
bayesChangePt,IOPS_580,175,0.0
bayesChangePt,IOPS_580,176,0.0
bayesChangePt,IOPS_580,177,0.0
bayesChangePt,IOPS_580,178,0.0
bayesChangePt,IOPS_580,179,0.0
bayesChangePt,IOPS_580,180,0.0
bayesChangePt,IOPS_580,181,0.0
bayesChangePt,IOPS_580,182,0.0
bayesChangePt,IOPS_580,183,0.0
bayesChangePt,IOPS_580,184,0.0
bayesChangePt,IOPS_580,185,0.0
bayesChangePt,IOPS_580,186,0.0
bayesChangePt,IOPS_580,187,0.0
bayesChangePt,IOPS_580,188,0.0
bayesChangePt,IOPS_580,189,0.0
bayesChangePt,IOPS_580,190,0.0
bayesChangePt,IOPS_580,191,0.0
bayesChangePt,IOPS_580,192,0.0
bayesChangePt,IOPS_580,193,0.0
bayesChangePt,IOPS_580,194,0.0
bayesChangePt,IOPS_580,195,0.0
bayesChangePt,IOPS_580,196,0.0
bayesChangePt,IOPS_580,197,0.0
bayesChangePt,IOPS_580,198,0.0
bayesChangePt,IOPS_580,199,0.0
bayesChangePt,IOPS_580,200,0.0
bayesChangePt,IOPS_580,201,0.0
bayesChangePt,IOPS_580,202,0.0
bayesChangePt,IOPS_580,203,0.0
bayesChangePt,IOPS_580,204,0.0
bayesChangePt,IOPS_580,205,0.0
bayesChangePt,IOPS_580,206,0.0
bayesChangePt,IOPS_580,207,0.0
bayesChangePt,IOPS_580,208,0.0
bayesChangePt,IOPS_580,209,0.0
bayesChangePt,IOPS_580,210,0.0
bayesChangePt,IOPS_580,211,0.0
bayesChangePt,IOPS_580,212,0.0
bayesChangePt,IOPS_580,213,0.0
bayesChangePt,IOPS_580,214,0.0
bayesChangePt,IOPS_580,215,0.0
bayesChangePt,IOPS_580,216,0.0
bayesChangePt,IOPS_580,217,0.0
bayesChangePt,IOPS_580,218,0.0
bayesChangePt,IOPS_580,219,0.0
bayesChangePt,IOPS_580,220,0.0
bayesChangePt,IOPS_580,221,0.0
bayesChangePt,IOPS_580,222,0.0
bayesChangePt,IOPS_580,223,0.0
bayesChangePt,IOPS_580,224,0.0
bayesChangePt,IOPS_580,225,0.0
bayesChangePt,IOPS_580,226,0.0
bayesChangePt,IOPS_580,227,0.0
bayesChangePt,IOPS_580,228,0.0
bayesChangePt,IOPS_580,229,0.0
bayesChangePt,IOPS_580,230,0.0
bayesChangePt,IOPS_580,231,0.0
bayesChangePt,IOPS_580,232,0.0
bayesChangePt,IOPS_580,233,0.0
bayesChangePt,IOPS_580,234,0.0
bayesChangePt,IOPS_580,235,0.0
bayesChangePt,IOPS_580,236,0.0
bayesChangePt,IOPS_580,237,0.0
bayesChangePt,IOPS_580,238,0.0
bayesChangePt,IOPS_580,239,0.0
bayesChangePt,IOPS_580,240,0.0
bayesChangePt,IOPS_580,241,0.0
bayesChangePt,IOPS_580,242,0.0
bayesChangePt,IOPS_580,243,0.0
bayesChangePt,IOPS_580,244,0.0
bayesChangePt,IOPS_580,245,0.0
bayesChangePt,IOPS_580,246,0.0
bayesChangePt,IOPS_580,247,0.0
bayesChangePt,IOPS_580,248,0.0
bayesChangePt,IOPS_580,249,0.0
bayesChangePt,IOPS_580,250,0.0
bayesChangePt,IOPS_580,251,0.0
bayesChangePt,IOPS_580,252,0.0
bayesChangePt,IOPS_580,253,0.0
bayesChangePt,IOPS_580,254,0.0
bayesChangePt,IOPS_580,255,0.0
bayesChangePt,IOPS_580,256,0.0
bayesChangePt,IOPS_580,257,0.0
bayesChangePt,IOPS_580,258,0.0
bayesChangePt,IOPS_580,259,0.0
bayesChangePt,IOPS_580,260,0.0
bayesChangePt,IOPS_580,261,0.0
bayesChangePt,IOPS_580,262,0.0
bayesChangePt,IOPS_580,263,0.0
bayesChangePt,IOPS_580,264,0.0
bayesChangePt,IOPS_580,265,0.0
bayesChangePt,IOPS_580,266,0.0
bayesChangePt,IOPS_580,267,0.0
bayesChangePt,IOPS_580,268,0.0
bayesChangePt,IOPS_580,269,0.0
bayesChangePt,IOPS_580,270,0.0
bayesChangePt,IOPS_580,271,0.0
bayesChangePt,IOPS_580,272,0.0
bayesChangePt,IOPS_580,273,0.0
bayesChangePt,IOPS_580,274,0.0
bayesChangePt,IOPS_580,275,0.0
bayesChangePt,IOPS_580,276,0.0
bayesChangePt,IOPS_580,277,0.0
bayesChangePt,IOPS_580,278,0.0
bayesChangePt,IOPS_580,279,0.0
bayesChangePt,IOPS_580,280,0.0
bayesChangePt,IOPS_580,281,0.0
bayesChangePt,IOPS_580,282,0.0
bayesChangePt,IOPS_580,283,0.0
bayesChangePt,IOPS_580,284,0.0
bayesChangePt,IOPS_580,285,0.0
bayesChangePt,IOPS_580,286,0.0
bayesChangePt,IOPS_580,287,0.0
bayesChangePt,IOPS_580,288,0.0
bayesChangePt,IOPS_580,289,0.0
bayesChangePt,IOPS_580,290,0.0
bayesChangePt,IOPS_580,291,0.0
bayesChangePt,IOPS_580,292,0.0
bayesChangePt,IOPS_580,293,0.0
bayesChangePt,IOPS_580,294,0.0
bayesChangePt,IOPS_580,295,0.0
bayesChangePt,IOPS_580,296,0.0
bayesChangePt,IOPS_580,297,0.0
bayesChangePt,IOPS_580,298,0.0
bayesChangePt,IOPS_580,299,0.0
bayesChangePt,IOPS_580,300,0.0
bayesChangePt,IOPS_580,301,0.0
bayesChangePt,IOPS_580,302,0.0
bayesChangePt,IOPS_580,303,0.0
bayesChangePt,IOPS_580,304,0.0
bayesChangePt,IOPS_580,305,0.0
bayesChangePt,IOPS_580,306,0.0
bayesChangePt,IOPS_580,307,0.0
bayesChangePt,IOPS_580,308,0.0
bayesChangePt,IOPS_580,309,0.0
bayesChangePt,IOPS_580,310,0.0
bayesChangePt,IOPS_580,311,0.0
bayesChangePt,IOPS_580,312,0.0
bayesChangePt,IOPS_580,313,0.0
bayesChangePt,IOPS_580,314,0.0
bayesChangePt,IOPS_580,315,0.0
bayesChangePt,IOPS_580,316,0.0
bayesChangePt,IOPS_580,317,0.0
bayesChangePt,IOPS_580,318,0.0
bayesChangePt,IOPS_580,319,0.0
bayesChangePt,IOPS_580,320,0.0
bayesChangePt,IOPS_580,321,0.0
bayesChangePt,IOPS_580,322,0.0
bayesChangePt,IOPS_580,323,0.0
bayesChangePt,IOPS_580,324,0.0
bayesChangePt,IOPS_580,325,0.0
bayesChangePt,IOPS_580,326,0.0
bayesChangePt,IOPS_580,327,0.0
bayesChangePt,IOPS_580,328,0.0
bayesChangePt,IOPS_580,329,0.0
bayesChangePt,IOPS_580,330,0.0
bayesChangePt,IOPS_580,331,0.0
bayesChangePt,IOPS_580,332,0.0
bayesChangePt,IOPS_580,333,0.0
bayesChangePt,IOPS_580,334,0.0
bayesChangePt,IOPS_580,335,0.0
bayesChangePt,IOPS_580,336,0.0
bayesChangePt,IOPS_580,337,0.0
bayesChangePt,IOPS_580,338,0.0
bayesChangePt,IOPS_580,339,0.0
bayesChangePt,IOPS_580,340,0.0
bayesChangePt,IOPS_580,341,0.0
bayesChangePt,IOPS_580,342,0.0
bayesChangePt,IOPS_580,343,0.0
bayesChangePt,IOPS_580,344,0.0
bayesChangePt,IOPS_580,345,0.0
bayesChangePt,IOPS_580,346,0.0
bayesChangePt,IOPS_580,347,0.0
bayesChangePt,IOPS_580,348,0.0
bayesChangePt,IOPS_580,349,0.0
bayesChangePt,IOPS_580,350,0.0
bayesChangePt,IOPS_580,351,0.0
