algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_458,0,0.0
earthgeckoSkyline,IOPS_458,1,0.0
earthgeckoSkyline,IOPS_458,2,0.0
earthgeckoSkyline,IOPS_458,3,0.0
earthgeckoSkyline,IOPS_458,4,0.0
earthgeckoSkyline,IOPS_458,5,0.0
earthgeckoSkyline,IOPS_458,6,0.0
earthgeckoSkyline,IOPS_458,7,0.0
earthgeckoSkyline,IOPS_458,8,0.0
earthgeckoSkyline,IOPS_458,9,0.0
earthgeckoSkyline,IOPS_458,10,0.0
earthgeckoSkyline,IOPS_458,11,0.0
earthgeckoSkyline,IOPS_458,12,0.0
earthgeckoSkyline,IOPS_458,13,0.0
earthgeckoSkyline,IOPS_458,14,0.0
earthgeckoSkyline,IOPS_458,15,0.0
earthgeckoSkyline,IOPS_458,16,0.0
earthgeckoSkyline,IOPS_458,17,0.0
earthgeckoSkyline,IOPS_458,18,0.0
earthgeckoSkyline,IOPS_458,19,0.0
earthgeckoSkyline,IOPS_458,20,0.0
earthgeckoSkyline,IOPS_458,21,0.0
earthgeckoSkyline,IOPS_458,22,0.0
earthgeckoSkyline,IOPS_458,23,0.0
earthgeckoSkyline,IOPS_458,24,0.0
earthgeckoSkyline,IOPS_458,25,0.0
earthgeckoSkyline,IOPS_458,26,0.0
earthgeckoSkyline,IOPS_458,27,0.0
earthgeckoSkyline,IOPS_458,28,0.0
earthgeckoSkyline,IOPS_458,29,0.0
earthgeckoSkyline,IOPS_458,30,0.0
earthgeckoSkyline,IOPS_458,31,0.0
earthgeckoSkyline,IOPS_458,32,0.0
earthgeckoSkyline,IOPS_458,33,0.0
earthgeckoSkyline,IOPS_458,34,0.0
earthgeckoSkyline,IOPS_458,35,0.0
earthgeckoSkyline,IOPS_458,36,0.0
earthgeckoSkyline,IOPS_458,37,0.0
earthgeckoSkyline,IOPS_458,38,0.0
earthgeckoSkyline,IOPS_458,39,0.0
earthgeckoSkyline,IOPS_458,40,0.0
earthgeckoSkyline,IOPS_458,41,0.0
earthgeckoSkyline,IOPS_458,42,0.0
earthgeckoSkyline,IOPS_458,43,0.0
earthgeckoSkyline,IOPS_458,44,0.0
earthgeckoSkyline,IOPS_458,45,0.0
earthgeckoSkyline,IOPS_458,46,0.0
earthgeckoSkyline,IOPS_458,47,0.0
earthgeckoSkyline,IOPS_458,48,0.0
earthgeckoSkyline,IOPS_458,49,0.0
earthgeckoSkyline,IOPS_458,50,0.0
earthgeckoSkyline,IOPS_458,51,0.0
earthgeckoSkyline,IOPS_458,52,0.0
earthgeckoSkyline,IOPS_458,53,0.0
earthgeckoSkyline,IOPS_458,54,0.0
earthgeckoSkyline,IOPS_458,55,0.0
earthgeckoSkyline,IOPS_458,56,0.0
earthgeckoSkyline,IOPS_458,57,0.0
earthgeckoSkyline,IOPS_458,58,0.0
earthgeckoSkyline,IOPS_458,59,0.0
earthgeckoSkyline,IOPS_458,60,0.0
earthgeckoSkyline,IOPS_458,61,0.0
earthgeckoSkyline,IOPS_458,62,0.0
earthgeckoSkyline,IOPS_458,63,0.0
earthgeckoSkyline,IOPS_458,64,0.0
earthgeckoSkyline,IOPS_458,65,0.0
earthgeckoSkyline,IOPS_458,66,0.0
earthgeckoSkyline,IOPS_458,67,0.0
earthgeckoSkyline,IOPS_458,68,0.0
earthgeckoSkyline,IOPS_458,69,0.0
earthgeckoSkyline,IOPS_458,70,0.0
earthgeckoSkyline,IOPS_458,71,0.0
earthgeckoSkyline,IOPS_458,72,0.0
earthgeckoSkyline,IOPS_458,73,0.0
earthgeckoSkyline,IOPS_458,74,0.0
earthgeckoSkyline,IOPS_458,75,0.0
earthgeckoSkyline,IOPS_458,76,0.0
earthgeckoSkyline,IOPS_458,77,0.0
earthgeckoSkyline,IOPS_458,78,0.0
earthgeckoSkyline,IOPS_458,79,0.0
earthgeckoSkyline,IOPS_458,80,0.0
earthgeckoSkyline,IOPS_458,81,0.0
earthgeckoSkyline,IOPS_458,82,0.0
earthgeckoSkyline,IOPS_458,83,0.0
earthgeckoSkyline,IOPS_458,84,0.0
earthgeckoSkyline,IOPS_458,85,0.0
earthgeckoSkyline,IOPS_458,86,0.0
earthgeckoSkyline,IOPS_458,87,0.0
earthgeckoSkyline,IOPS_458,88,0.0
earthgeckoSkyline,IOPS_458,89,0.0
earthgeckoSkyline,IOPS_458,90,0.0
earthgeckoSkyline,IOPS_458,91,0.0
earthgeckoSkyline,IOPS_458,92,0.0
earthgeckoSkyline,IOPS_458,93,0.0
