algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_28_data,0,0.0
echoStateNetwork,Yahoo_A1real_28_data,1,0.0
echoStateNetwork,Yahoo_A1real_28_data,2,0.0
echoStateNetwork,Yahoo_A1real_28_data,3,0.0
echoStateNetwork,Yahoo_A1real_28_data,4,0.0
echoStateNetwork,Yahoo_A1real_28_data,5,0.0
echoStateNetwork,Yahoo_A1real_28_data,6,0.0
echoStateNetwork,Yahoo_A1real_28_data,7,0.0
echoStateNetwork,Yahoo_A1real_28_data,8,0.0
echoStateNetwork,Yahoo_A1real_28_data,9,0.0
echoStateNetwork,Yahoo_A1real_28_data,10,0.0
echoStateNetwork,Yahoo_A1real_28_data,11,0.21832893810019904
echoStateNetwork,Yahoo_A1real_28_data,12,0.3965481618956598
echoStateNetwork,Yahoo_A1real_28_data,13,0.30700404154742855
echoStateNetwork,Yahoo_A1real_28_data,14,0.012144669454998591
echoStateNetwork,Yahoo_A1real_28_data,15,0.015440049716178406
echoStateNetwork,Yahoo_A1real_28_data,16,0.6752389229826175
echoStateNetwork,Yahoo_A1real_28_data,17,0.4242643120819062
echoStateNetwork,Yahoo_A1real_28_data,18,0.4035326216288291
echoStateNetwork,Yahoo_A1real_28_data,19,0.2405425357090606
echoStateNetwork,Yahoo_A1real_28_data,20,0.3153429837129331
echoStateNetwork,Yahoo_A1real_28_data,21,0.04118449561667703
echoStateNetwork,Yahoo_A1real_28_data,22,0.09789666543811104
echoStateNetwork,Yahoo_A1real_28_data,23,0.03940599947909551
echoStateNetwork,Yahoo_A1real_28_data,24,0.33161141343862977
echoStateNetwork,Yahoo_A1real_28_data,25,0.01660958224947573
echoStateNetwork,Yahoo_A1real_28_data,26,0.16935155353977926
echoStateNetwork,Yahoo_A1real_28_data,27,0.5822606275613076
echoStateNetwork,Yahoo_A1real_28_data,28,0.4884155248468398
echoStateNetwork,Yahoo_A1real_28_data,29,0.10109038798134573
echoStateNetwork,Yahoo_A1real_28_data,30,0.17058854149928981
echoStateNetwork,Yahoo_A1real_28_data,31,0.3554265759857226
echoStateNetwork,Yahoo_A1real_28_data,32,0.04360640024036966
echoStateNetwork,Yahoo_A1real_28_data,33,0.43551578941690794
echoStateNetwork,Yahoo_A1real_28_data,34,0.14371294109681576
echoStateNetwork,Yahoo_A1real_28_data,35,0.3392413337427025
echoStateNetwork,Yahoo_A1real_28_data,36,0.07819819241977322
echoStateNetwork,Yahoo_A1real_28_data,37,0.09482646300574304
echoStateNetwork,Yahoo_A1real_28_data,38,0.1515420958046899
echoStateNetwork,Yahoo_A1real_28_data,39,0.004010884404414994
echoStateNetwork,Yahoo_A1real_28_data,40,0.44564813616237486
echoStateNetwork,Yahoo_A1real_28_data,41,0.3741857575782017
echoStateNetwork,Yahoo_A1real_28_data,42,0.14996926101447416
echoStateNetwork,Yahoo_A1real_28_data,43,0.002796437384587569
echoStateNetwork,Yahoo_A1real_28_data,44,0.09435204007997
echoStateNetwork,Yahoo_A1real_28_data,45,0.01585219638416102
echoStateNetwork,Yahoo_A1real_28_data,46,0.3071705494428758
echoStateNetwork,Yahoo_A1real_28_data,47,0.005084799799234152
echoStateNetwork,Yahoo_A1real_28_data,48,0.06087971422635474
echoStateNetwork,Yahoo_A1real_28_data,49,0.08011668370821734
echoStateNetwork,Yahoo_A1real_28_data,50,0.21396568055121745
echoStateNetwork,Yahoo_A1real_28_data,51,0.019112928690950604
echoStateNetwork,Yahoo_A1real_28_data,52,0.22308379296017622
echoStateNetwork,Yahoo_A1real_28_data,53,0.03157075741642723
echoStateNetwork,Yahoo_A1real_28_data,54,0.40675768711116833
echoStateNetwork,Yahoo_A1real_28_data,55,0.051803707579548
echoStateNetwork,Yahoo_A1real_28_data,56,0.23225179017911646
echoStateNetwork,Yahoo_A1real_28_data,57,0.06012693676567371
echoStateNetwork,Yahoo_A1real_28_data,58,0.11282380620087651
echoStateNetwork,Yahoo_A1real_28_data,59,0.23332149448166795
echoStateNetwork,Yahoo_A1real_28_data,60,0.11280309282135947
echoStateNetwork,Yahoo_A1real_28_data,61,0.22330985761012345
echoStateNetwork,Yahoo_A1real_28_data,62,0.36280100207925947
echoStateNetwork,Yahoo_A1real_28_data,63,0.4000235066166904
echoStateNetwork,Yahoo_A1real_28_data,64,0.15431714099479554
echoStateNetwork,Yahoo_A1real_28_data,65,0.019418947418794574
echoStateNetwork,Yahoo_A1real_28_data,66,0.23762478051703628
echoStateNetwork,Yahoo_A1real_28_data,67,0.23729200721079136
echoStateNetwork,Yahoo_A1real_28_data,68,0.31261588435438936
echoStateNetwork,Yahoo_A1real_28_data,69,0.3113705215369936
echoStateNetwork,Yahoo_A1real_28_data,70,0.21822111515539677
echoStateNetwork,Yahoo_A1real_28_data,71,0.06960155415916314
echoStateNetwork,Yahoo_A1real_28_data,72,0.3873997068819629
echoStateNetwork,Yahoo_A1real_28_data,73,0.3261150154760857
echoStateNetwork,Yahoo_A1real_28_data,74,0.33440174466284567
echoStateNetwork,Yahoo_A1real_28_data,75,0.0842501947531491
echoStateNetwork,Yahoo_A1real_28_data,76,0.2415145742311262
echoStateNetwork,Yahoo_A1real_28_data,77,0.15137718245174503
echoStateNetwork,Yahoo_A1real_28_data,78,0.01585780720257135
echoStateNetwork,Yahoo_A1real_28_data,79,0.0011529569640199577
echoStateNetwork,Yahoo_A1real_28_data,80,0.20760355434630895
echoStateNetwork,Yahoo_A1real_28_data,81,0.1412509254088925
echoStateNetwork,Yahoo_A1real_28_data,82,0.31334341969788915
echoStateNetwork,Yahoo_A1real_28_data,83,0.05273141902926237
echoStateNetwork,Yahoo_A1real_28_data,84,0.018078332255581198
echoStateNetwork,Yahoo_A1real_28_data,85,0.21359739838484848
echoStateNetwork,Yahoo_A1real_28_data,86,0.38105918231568425
echoStateNetwork,Yahoo_A1real_28_data,87,0.07470252118023224
echoStateNetwork,Yahoo_A1real_28_data,88,0.001261783520526194
echoStateNetwork,Yahoo_A1real_28_data,89,0.14534145531453713
echoStateNetwork,Yahoo_A1real_28_data,90,0.05069005892799838
echoStateNetwork,Yahoo_A1real_28_data,91,0.27658812335736493
echoStateNetwork,Yahoo_A1real_28_data,92,0.13837232265539912
echoStateNetwork,Yahoo_A1real_28_data,93,0.022617043918445767
echoStateNetwork,Yahoo_A1real_28_data,94,0.07893496161910352
echoStateNetwork,Yahoo_A1real_28_data,95,0.027409917816527574
echoStateNetwork,Yahoo_A1real_28_data,96,0.020209495566396618
echoStateNetwork,Yahoo_A1real_28_data,97,0.21403319279431166
echoStateNetwork,Yahoo_A1real_28_data,98,0.17821906339122529
echoStateNetwork,Yahoo_A1real_28_data,99,0.07933629597487768
echoStateNetwork,Yahoo_A1real_28_data,100,0.3133878782502174
echoStateNetwork,Yahoo_A1real_28_data,101,0.009242538618619123
echoStateNetwork,Yahoo_A1real_28_data,102,0.1139847734846241
echoStateNetwork,Yahoo_A1real_28_data,103,0.0009454436459850335
echoStateNetwork,Yahoo_A1real_28_data,104,0.0071490974513593875
echoStateNetwork,Yahoo_A1real_28_data,105,0.0015752722852877543
echoStateNetwork,Yahoo_A1real_28_data,106,0.005238654925245001
echoStateNetwork,Yahoo_A1real_28_data,107,0.0005206296149733447
echoStateNetwork,Yahoo_A1real_28_data,108,0.14711865374941313
echoStateNetwork,Yahoo_A1real_28_data,109,0.01447281691901281
echoStateNetwork,Yahoo_A1real_28_data,110,0.11042162950242784
echoStateNetwork,Yahoo_A1real_28_data,111,0.00652093134066245
echoStateNetwork,Yahoo_A1real_28_data,112,0.05475244396719503
echoStateNetwork,Yahoo_A1real_28_data,113,0.005178649040497363
echoStateNetwork,Yahoo_A1real_28_data,114,0.306847296472577
echoStateNetwork,Yahoo_A1real_28_data,115,0.9319288586883773
echoStateNetwork,Yahoo_A1real_28_data,116,0.10849362767100146
echoStateNetwork,Yahoo_A1real_28_data,117,0.7898985670453477
echoStateNetwork,Yahoo_A1real_28_data,118,0.5849167591455382
echoStateNetwork,Yahoo_A1real_28_data,119,0.5075613884313843
echoStateNetwork,Yahoo_A1real_28_data,120,0.6412482393993377
echoStateNetwork,Yahoo_A1real_28_data,121,0.21936043500710345
echoStateNetwork,Yahoo_A1real_28_data,122,0.7394558310259622
echoStateNetwork,Yahoo_A1real_28_data,123,0.1259904203034271
echoStateNetwork,Yahoo_A1real_28_data,124,0.728748571223824
echoStateNetwork,Yahoo_A1real_28_data,125,0.6184615293396681
echoStateNetwork,Yahoo_A1real_28_data,126,0.5385889843616247
echoStateNetwork,Yahoo_A1real_28_data,127,0.16717752053881796
echoStateNetwork,Yahoo_A1real_28_data,128,0.34743686525963324
echoStateNetwork,Yahoo_A1real_28_data,129,0.544518178370488
echoStateNetwork,Yahoo_A1real_28_data,130,0.8231720092446287
echoStateNetwork,Yahoo_A1real_28_data,131,0.8052722819019511
echoStateNetwork,Yahoo_A1real_28_data,132,0.5764861074275944
echoStateNetwork,Yahoo_A1real_28_data,133,0.7131854442452175
echoStateNetwork,Yahoo_A1real_28_data,134,0.33127945245846824
echoStateNetwork,Yahoo_A1real_28_data,135,0.582558278356968
echoStateNetwork,Yahoo_A1real_28_data,136,0.8365155306465976
echoStateNetwork,Yahoo_A1real_28_data,137,0.35065740480883356
echoStateNetwork,Yahoo_A1real_28_data,138,0.000495462588290807
echoStateNetwork,Yahoo_A1real_28_data,139,0.10693042621375803
echoStateNetwork,Yahoo_A1real_28_data,140,0.9928312753678074
echoStateNetwork,Yahoo_A1real_28_data,141,0.38021391129387894
echoStateNetwork,Yahoo_A1real_28_data,142,0.9526729878040044
echoStateNetwork,Yahoo_A1real_28_data,143,0.913919327074523
echoStateNetwork,Yahoo_A1real_28_data,144,0.9736649852908045
echoStateNetwork,Yahoo_A1real_28_data,145,0.8686118775177151
echoStateNetwork,Yahoo_A1real_28_data,146,0.35810787853167125
echoStateNetwork,Yahoo_A1real_28_data,147,0.0193614290132742
echoStateNetwork,Yahoo_A1real_28_data,148,0.9996640442834457
echoStateNetwork,Yahoo_A1real_28_data,149,0.929650257572465
echoStateNetwork,Yahoo_A1real_28_data,150,0.9827902215435358
echoStateNetwork,Yahoo_A1real_28_data,151,0.9736727333519011
echoStateNetwork,Yahoo_A1real_28_data,152,0.962025091906927
