algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_419,0,0.0
bayesChangePt,IOPS_419,1,0.0
bayesChangePt,IOPS_419,2,0.0
bayesChangePt,IOPS_419,3,0.0
bayesChangePt,IOPS_419,4,0.0
bayesChangePt,IOPS_419,5,0.0
bayesChangePt,IOPS_419,6,0.0
bayesChangePt,IOPS_419,7,0.0
bayesChangePt,IOPS_419,8,0.0
bayesChangePt,IOPS_419,9,0.0
bayesChangePt,IOPS_419,10,0.0
bayesChangePt,IOPS_419,11,0.0
bayesChangePt,IOPS_419,12,0.0
bayesChangePt,IOPS_419,13,0.0
bayesChangePt,IOPS_419,14,0.0
bayesChangePt,IOPS_419,15,0.0
bayesChangePt,IOPS_419,16,0.0
bayesChangePt,IOPS_419,17,0.0
bayesChangePt,IOPS_419,18,0.0
bayesChangePt,IOPS_419,19,0.0
bayesChangePt,IOPS_419,20,0.0
bayesChangePt,IOPS_419,21,0.0
bayesChangePt,IOPS_419,22,0.0
bayesChangePt,IOPS_419,23,0.0
bayesChangePt,IOPS_419,24,0.0
bayesChangePt,IOPS_419,25,0.0
bayesChangePt,IOPS_419,26,0.0
bayesChangePt,IOPS_419,27,0.0
bayesChangePt,IOPS_419,28,0.0
bayesChangePt,IOPS_419,29,0.0
bayesChangePt,IOPS_419,30,0.0
bayesChangePt,IOPS_419,31,0.0
bayesChangePt,IOPS_419,32,0.0
bayesChangePt,IOPS_419,33,0.0
bayesChangePt,IOPS_419,34,0.0
bayesChangePt,IOPS_419,35,0.0
bayesChangePt,IOPS_419,36,0.0
bayesChangePt,IOPS_419,37,0.0
bayesChangePt,IOPS_419,38,0.0
bayesChangePt,IOPS_419,39,0.0
bayesChangePt,IOPS_419,40,0.0
bayesChangePt,IOPS_419,41,0.0
bayesChangePt,IOPS_419,42,0.0
bayesChangePt,IOPS_419,43,0.0
bayesChangePt,IOPS_419,44,0.0
bayesChangePt,IOPS_419,45,0.0
bayesChangePt,IOPS_419,46,0.0
bayesChangePt,IOPS_419,47,0.0
bayesChangePt,IOPS_419,48,0.0
bayesChangePt,IOPS_419,49,0.0
bayesChangePt,IOPS_419,50,0.0
bayesChangePt,IOPS_419,51,0.0
bayesChangePt,IOPS_419,52,0.0
bayesChangePt,IOPS_419,53,0.0
bayesChangePt,IOPS_419,54,0.0
bayesChangePt,IOPS_419,55,0.0
bayesChangePt,IOPS_419,56,0.0
bayesChangePt,IOPS_419,57,0.0
bayesChangePt,IOPS_419,58,0.0
bayesChangePt,IOPS_419,59,0.0
bayesChangePt,IOPS_419,60,0.0
bayesChangePt,IOPS_419,61,0.0
bayesChangePt,IOPS_419,62,0.0
bayesChangePt,IOPS_419,63,0.0
bayesChangePt,IOPS_419,64,0.0
bayesChangePt,IOPS_419,65,0.0
bayesChangePt,IOPS_419,66,0.0
bayesChangePt,IOPS_419,67,0.0
bayesChangePt,IOPS_419,68,0.0
bayesChangePt,IOPS_419,69,0.0
bayesChangePt,IOPS_419,70,0.0
bayesChangePt,IOPS_419,71,0.0
bayesChangePt,IOPS_419,72,0.0
bayesChangePt,IOPS_419,73,0.0
bayesChangePt,IOPS_419,74,0.0
bayesChangePt,IOPS_419,75,0.0
bayesChangePt,IOPS_419,76,0.0
bayesChangePt,IOPS_419,77,0.0
bayesChangePt,IOPS_419,78,0.0
bayesChangePt,IOPS_419,79,0.0
bayesChangePt,IOPS_419,80,0.0
bayesChangePt,IOPS_419,81,0.0
bayesChangePt,IOPS_419,82,0.0
bayesChangePt,IOPS_419,83,0.0
bayesChangePt,IOPS_419,84,0.0
bayesChangePt,IOPS_419,85,0.0
bayesChangePt,IOPS_419,86,0.0
bayesChangePt,IOPS_419,87,0.0
bayesChangePt,IOPS_419,88,0.0
bayesChangePt,IOPS_419,89,0.0
bayesChangePt,IOPS_419,90,0.0
bayesChangePt,IOPS_419,91,0.0
bayesChangePt,IOPS_419,92,0.0
bayesChangePt,IOPS_419,93,0.0
bayesChangePt,IOPS_419,94,0.0
bayesChangePt,IOPS_419,95,0.0
bayesChangePt,IOPS_419,96,0.0
bayesChangePt,IOPS_419,97,0.0
bayesChangePt,IOPS_419,98,0.0
bayesChangePt,IOPS_419,99,0.0
bayesChangePt,IOPS_419,100,0.0
bayesChangePt,IOPS_419,101,0.0
bayesChangePt,IOPS_419,102,0.0
bayesChangePt,IOPS_419,103,0.0
bayesChangePt,IOPS_419,104,0.0
bayesChangePt,IOPS_419,105,0.9714285714285714
bayesChangePt,IOPS_419,106,0.0
bayesChangePt,IOPS_419,107,0.0
bayesChangePt,IOPS_419,108,0.0
bayesChangePt,IOPS_419,109,0.0
bayesChangePt,IOPS_419,110,0.0
bayesChangePt,IOPS_419,111,0.0
bayesChangePt,IOPS_419,112,0.0
bayesChangePt,IOPS_419,113,0.0
bayesChangePt,IOPS_419,114,0.0
bayesChangePt,IOPS_419,115,0.0
bayesChangePt,IOPS_419,116,0.0
bayesChangePt,IOPS_419,117,0.0
bayesChangePt,IOPS_419,118,0.0
bayesChangePt,IOPS_419,119,0.0
bayesChangePt,IOPS_419,120,0.0
bayesChangePt,IOPS_419,121,0.0
bayesChangePt,IOPS_419,122,0.0
bayesChangePt,IOPS_419,123,0.0
bayesChangePt,IOPS_419,124,0.0
bayesChangePt,IOPS_419,125,0.0
bayesChangePt,IOPS_419,126,0.0
bayesChangePt,IOPS_419,127,0.984251968503937
bayesChangePt,IOPS_419,128,0.0
bayesChangePt,IOPS_419,129,0.0
bayesChangePt,IOPS_419,130,0.0
bayesChangePt,IOPS_419,131,0.0
bayesChangePt,IOPS_419,132,0.0
bayesChangePt,IOPS_419,133,0.0
bayesChangePt,IOPS_419,134,0.0
bayesChangePt,IOPS_419,135,0.0
bayesChangePt,IOPS_419,136,0.0
bayesChangePt,IOPS_419,137,0.0
bayesChangePt,IOPS_419,138,0.0
bayesChangePt,IOPS_419,139,0.0
bayesChangePt,IOPS_419,140,0.0
bayesChangePt,IOPS_419,141,0.4
bayesChangePt,IOPS_419,142,0.0
bayesChangePt,IOPS_419,143,0.0
bayesChangePt,IOPS_419,144,0.0
bayesChangePt,IOPS_419,145,0.0
bayesChangePt,IOPS_419,146,0.0
bayesChangePt,IOPS_419,147,0.0
bayesChangePt,IOPS_419,148,0.0
bayesChangePt,IOPS_419,149,0.0
bayesChangePt,IOPS_419,150,0.0
bayesChangePt,IOPS_419,151,0.0
bayesChangePt,IOPS_419,152,0.0
bayesChangePt,IOPS_419,153,0.0
bayesChangePt,IOPS_419,154,0.0
bayesChangePt,IOPS_419,155,0.0
bayesChangePt,IOPS_419,156,0.0
bayesChangePt,IOPS_419,157,0.0
bayesChangePt,IOPS_419,158,0.0
bayesChangePt,IOPS_419,159,0.0
bayesChangePt,IOPS_419,160,0.0
bayesChangePt,IOPS_419,161,0.0
bayesChangePt,IOPS_419,162,0.0
bayesChangePt,IOPS_419,163,0.0
bayesChangePt,IOPS_419,164,0.0
bayesChangePt,IOPS_419,165,0.0
bayesChangePt,IOPS_419,166,0.0
bayesChangePt,IOPS_419,167,0.0
bayesChangePt,IOPS_419,168,0.0
bayesChangePt,IOPS_419,169,0.0
bayesChangePt,IOPS_419,170,0.0
bayesChangePt,IOPS_419,171,0.0
bayesChangePt,IOPS_419,172,0.0
bayesChangePt,IOPS_419,173,0.0
bayesChangePt,IOPS_419,174,0.0
bayesChangePt,IOPS_419,175,0.0
bayesChangePt,IOPS_419,176,0.0
bayesChangePt,IOPS_419,177,0.0
bayesChangePt,IOPS_419,178,0.0
bayesChangePt,IOPS_419,179,0.0
bayesChangePt,IOPS_419,180,0.0
bayesChangePt,IOPS_419,181,0.0
bayesChangePt,IOPS_419,182,0.0
bayesChangePt,IOPS_419,183,0.96
bayesChangePt,IOPS_419,184,0.0
bayesChangePt,IOPS_419,185,0.0
bayesChangePt,IOPS_419,186,0.0
bayesChangePt,IOPS_419,187,0.0
bayesChangePt,IOPS_419,188,0.0
bayesChangePt,IOPS_419,189,0.0
bayesChangePt,IOPS_419,190,0.0
bayesChangePt,IOPS_419,191,0.0
bayesChangePt,IOPS_419,192,0.0
bayesChangePt,IOPS_419,193,0.0
bayesChangePt,IOPS_419,194,0.0
bayesChangePt,IOPS_419,195,0.0
bayesChangePt,IOPS_419,196,0.0
bayesChangePt,IOPS_419,197,0.0
bayesChangePt,IOPS_419,198,0.0
bayesChangePt,IOPS_419,199,0.0
bayesChangePt,IOPS_419,200,0.0
bayesChangePt,IOPS_419,201,0.0
bayesChangePt,IOPS_419,202,0.0
bayesChangePt,IOPS_419,203,0.0
bayesChangePt,IOPS_419,204,0.0
bayesChangePt,IOPS_419,205,0.0
bayesChangePt,IOPS_419,206,0.0
bayesChangePt,IOPS_419,207,0.0
bayesChangePt,IOPS_419,208,0.9230769230769231
bayesChangePt,IOPS_419,209,0.0
bayesChangePt,IOPS_419,210,0.0
bayesChangePt,IOPS_419,211,0.0
bayesChangePt,IOPS_419,212,0.0
bayesChangePt,IOPS_419,213,0.0
bayesChangePt,IOPS_419,214,0.0
bayesChangePt,IOPS_419,215,0.0
bayesChangePt,IOPS_419,216,0.0
bayesChangePt,IOPS_419,217,0.0
bayesChangePt,IOPS_419,218,0.0
bayesChangePt,IOPS_419,219,0.0
bayesChangePt,IOPS_419,220,0.0
bayesChangePt,IOPS_419,221,0.0
bayesChangePt,IOPS_419,222,0.0
bayesChangePt,IOPS_419,223,0.0
bayesChangePt,IOPS_419,224,0.0
bayesChangePt,IOPS_419,225,0.0
bayesChangePt,IOPS_419,226,0.0
bayesChangePt,IOPS_419,227,0.0
bayesChangePt,IOPS_419,228,0.0
bayesChangePt,IOPS_419,229,0.0
bayesChangePt,IOPS_419,230,0.9583333333333334
