algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_371,0,0.0
windowedGaussian,IOPS_371,1,1.0
windowedGaussian,IOPS_371,2,0.5432197606308418
windowedGaussian,IOPS_371,3,0.986308053774977
windowedGaussian,IOPS_371,4,0.5352807055579436
windowedGaussian,IOPS_371,5,0.9996325218560574
windowedGaussian,IOPS_371,6,0.808413188539621
windowedGaussian,IOPS_371,7,0.918575349450147
windowedGaussian,IOPS_371,8,0.5567417212761743
windowedGaussian,IOPS_371,9,0.6885391675836665
windowedGaussian,IOPS_371,10,0.7653289008081468
windowedGaussian,IOPS_371,11,0.7019028162531971
windowedGaussian,IOPS_371,12,0.9995006651083286
windowedGaussian,IOPS_371,13,0.8472454688250688
windowedGaussian,IOPS_371,14,0.7170320201049614
windowedGaussian,IOPS_371,15,0.9203084496492635
windowedGaussian,IOPS_371,16,0.8026812664705698
windowedGaussian,IOPS_371,17,0.5275129162747045
windowedGaussian,IOPS_371,18,0.7850437993237998
windowedGaussian,IOPS_371,19,0.7939341442049258
windowedGaussian,IOPS_371,20,0.616458170962165
windowedGaussian,IOPS_371,21,0.9867420076870541
windowedGaussian,IOPS_371,22,0.594176819318859
windowedGaussian,IOPS_371,23,0.8152220880866664
windowedGaussian,IOPS_371,24,0.7511106310153393
windowedGaussian,IOPS_371,25,0.5707301779628337
windowedGaussian,IOPS_371,26,0.7246427418302956
windowedGaussian,IOPS_371,27,0.6624908862318175
windowedGaussian,IOPS_371,28,0.8919717252376189
windowedGaussian,IOPS_371,29,0.6077305499089561
windowedGaussian,IOPS_371,30,0.7441786843566158
windowedGaussian,IOPS_371,31,0.8323810597359323
windowedGaussian,IOPS_371,32,0.7192899831370149
windowedGaussian,IOPS_371,33,0.8656483028621005
windowedGaussian,IOPS_371,34,0.7356938407226807
windowedGaussian,IOPS_371,35,0.8634592261122782
windowedGaussian,IOPS_371,36,0.6165891052951251
windowedGaussian,IOPS_371,37,0.9744589614425279
windowedGaussian,IOPS_371,38,0.6841361897860972
windowedGaussian,IOPS_371,39,0.733514023566614
windowedGaussian,IOPS_371,40,0.9058498494373901
windowedGaussian,IOPS_371,41,0.6642114965741555
windowedGaussian,IOPS_371,42,0.7092901807951887
windowedGaussian,IOPS_371,43,0.6558198434808821
windowedGaussian,IOPS_371,44,0.8153483440007756
windowedGaussian,IOPS_371,45,0.9302702658374057
windowedGaussian,IOPS_371,46,0.6426090531308717
windowedGaussian,IOPS_371,47,0.6772643441013286
windowedGaussian,IOPS_371,48,0.8887736988883093
windowedGaussian,IOPS_371,49,0.6483734161119509
windowedGaussian,IOPS_371,50,0.7860714748605578
windowedGaussian,IOPS_371,51,0.9525879029609956
windowedGaussian,IOPS_371,52,0.6668765073188063
windowedGaussian,IOPS_371,53,0.9006419300877756
windowedGaussian,IOPS_371,54,0.9254573617663389
windowedGaussian,IOPS_371,55,0.8075902948951492
windowedGaussian,IOPS_371,56,0.8569917726035486
windowedGaussian,IOPS_371,57,0.7245309909450293
windowedGaussian,IOPS_371,58,0.7348064800732538
windowedGaussian,IOPS_371,59,0.5160708794566331
windowedGaussian,IOPS_371,60,0.8568800452657797
windowedGaussian,IOPS_371,61,0.5082028544618542
windowedGaussian,IOPS_371,62,0.564230186751506
windowedGaussian,IOPS_371,63,0.6251261052854565
windowedGaussian,IOPS_371,64,0.7050422613292435
windowedGaussian,IOPS_371,65,0.9505147530754255
windowedGaussian,IOPS_371,66,0.6088071772377724
windowedGaussian,IOPS_371,67,0.5099176765622667
windowedGaussian,IOPS_371,68,0.6577680177931131
windowedGaussian,IOPS_371,69,0.7212604285532895
windowedGaussian,IOPS_371,70,0.9992815650685968
windowedGaussian,IOPS_371,71,0.9270455962090037
windowedGaussian,IOPS_371,72,0.6277482432310276
windowedGaussian,IOPS_371,73,0.8129986346397498
windowedGaussian,IOPS_371,74,0.5680529645957999
windowedGaussian,IOPS_371,75,0.8632257326174322
windowedGaussian,IOPS_371,76,0.8024933865129404
windowedGaussian,IOPS_371,77,0.690091011591098
windowedGaussian,IOPS_371,78,0.7163546710950646
windowedGaussian,IOPS_371,79,0.6489794103047228
windowedGaussian,IOPS_371,80,0.5645166501107478
windowedGaussian,IOPS_371,81,0.9467780946147322
windowedGaussian,IOPS_371,82,0.8007162561755922
windowedGaussian,IOPS_371,83,0.5403950466539125
windowedGaussian,IOPS_371,84,0.964806395994612
windowedGaussian,IOPS_371,85,0.5926108626814961
windowedGaussian,IOPS_371,86,0.6988720798809329
windowedGaussian,IOPS_371,87,0.9609021328811094
windowedGaussian,IOPS_371,88,0.6107527269767986
windowedGaussian,IOPS_371,89,0.9291748696888523
windowedGaussian,IOPS_371,90,0.5215011164266303
windowedGaussian,IOPS_371,91,0.5924522843621564
windowedGaussian,IOPS_371,92,0.9278325894892133
windowedGaussian,IOPS_371,93,0.7480159415145008
windowedGaussian,IOPS_371,94,0.9827395414775097
windowedGaussian,IOPS_371,95,0.6409819403390957
windowedGaussian,IOPS_371,96,0.5997825467938387
windowedGaussian,IOPS_371,97,0.8891979178766877
windowedGaussian,IOPS_371,98,0.9614582135353467
windowedGaussian,IOPS_371,99,0.8279280831067839
windowedGaussian,IOPS_371,100,0.7568585371139296
windowedGaussian,IOPS_371,101,0.9390283727528572
windowedGaussian,IOPS_371,102,0.8391553556906226
windowedGaussian,IOPS_371,103,0.829055931320096
windowedGaussian,IOPS_371,104,0.9205857064202626
windowedGaussian,IOPS_371,105,0.50334863165835
windowedGaussian,IOPS_371,106,0.7908016598063219
windowedGaussian,IOPS_371,107,0.9419186255963058
windowedGaussian,IOPS_371,108,0.6512086108687076
windowedGaussian,IOPS_371,109,0.7274157200923721
windowedGaussian,IOPS_371,110,0.5380855316292128
windowedGaussian,IOPS_371,111,0.9419885772655674
windowedGaussian,IOPS_371,112,0.9560280891110507
windowedGaussian,IOPS_371,113,0.5297470439057224
windowedGaussian,IOPS_371,114,0.9655759087340469
windowedGaussian,IOPS_371,115,0.8487375439839748
windowedGaussian,IOPS_371,116,0.7314480537286762
windowedGaussian,IOPS_371,117,0.579867678156
windowedGaussian,IOPS_371,118,0.9929531942253149
windowedGaussian,IOPS_371,119,0.6952013783510298
windowedGaussian,IOPS_371,120,0.6576794463421716
windowedGaussian,IOPS_371,121,0.621764149764924
windowedGaussian,IOPS_371,122,0.9707455179757343
windowedGaussian,IOPS_371,123,0.8719222560011126
windowedGaussian,IOPS_371,124,0.547588938377443
windowedGaussian,IOPS_371,125,0.7874854799182872
windowedGaussian,IOPS_371,126,0.7554738215066237
windowedGaussian,IOPS_371,127,0.7153826390929252
windowedGaussian,IOPS_371,128,0.795404689906904
windowedGaussian,IOPS_371,129,0.5911781762055656
windowedGaussian,IOPS_371,130,0.8713949510808138
windowedGaussian,IOPS_371,131,0.8484020574261951
windowedGaussian,IOPS_371,132,0.6085353481881581
windowedGaussian,IOPS_371,133,0.9344577596123524
windowedGaussian,IOPS_371,134,0.714217592191329
windowedGaussian,IOPS_371,135,0.728035059698204
windowedGaussian,IOPS_371,136,0.550906730236762
windowedGaussian,IOPS_371,137,0.7882486655479188
windowedGaussian,IOPS_371,138,0.8829443209428521
windowedGaussian,IOPS_371,139,0.8829764830258418
windowedGaussian,IOPS_371,140,0.7509462877473887
windowedGaussian,IOPS_371,141,0.8751225641594279
windowedGaussian,IOPS_371,142,0.6903358033830096
windowedGaussian,IOPS_371,143,0.5244783250098559
windowedGaussian,IOPS_371,144,0.7988342992043609
windowedGaussian,IOPS_371,145,0.8454584094035082
windowedGaussian,IOPS_371,146,0.8799358674547695
windowedGaussian,IOPS_371,147,0.7006602211111
windowedGaussian,IOPS_371,148,0.8817020676920937
windowedGaussian,IOPS_371,149,0.7746777120041758
windowedGaussian,IOPS_371,150,0.9063134274651198
windowedGaussian,IOPS_371,151,0.9324774548155791
windowedGaussian,IOPS_371,152,0.9568553147692732
windowedGaussian,IOPS_371,153,0.8609688007527905
windowedGaussian,IOPS_371,154,0.6713903579492291
windowedGaussian,IOPS_371,155,0.7272634743461797
windowedGaussian,IOPS_371,156,0.6612000851526604
windowedGaussian,IOPS_371,157,0.6362664532126149
windowedGaussian,IOPS_371,158,0.5973156401528943
windowedGaussian,IOPS_371,159,0.9092816345058439
windowedGaussian,IOPS_371,160,0.6219438219926178
windowedGaussian,IOPS_371,161,0.9273095989012365
windowedGaussian,IOPS_371,162,0.5978274671591095
windowedGaussian,IOPS_371,163,0.6266882287955438
windowedGaussian,IOPS_371,164,0.8768571239711841
windowedGaussian,IOPS_371,165,0.9966107749378115
windowedGaussian,IOPS_371,166,0.5313857593103382
windowedGaussian,IOPS_371,167,0.7434751450896513
windowedGaussian,IOPS_371,168,0.6247036668447522
windowedGaussian,IOPS_371,169,0.6120683191793169
windowedGaussian,IOPS_371,170,0.7113511980218178
windowedGaussian,IOPS_371,171,0.9323387490569961
windowedGaussian,IOPS_371,172,0.9617531138823532
windowedGaussian,IOPS_371,173,0.9712636882287783
windowedGaussian,IOPS_371,174,0.9964256078768755
windowedGaussian,IOPS_371,175,0.7277669763188043
windowedGaussian,IOPS_371,176,0.7837619260960237
windowedGaussian,IOPS_371,177,0.8218476298855026
windowedGaussian,IOPS_371,178,0.8879665911685561
windowedGaussian,IOPS_371,179,0.9237819790474299
windowedGaussian,IOPS_371,180,0.7849289215087092
windowedGaussian,IOPS_371,181,0.9952661067389835
windowedGaussian,IOPS_371,182,0.6449344084855537
windowedGaussian,IOPS_371,183,0.6585710872311994
windowedGaussian,IOPS_371,184,0.6875890009056673
windowedGaussian,IOPS_371,185,0.9111024825633891
windowedGaussian,IOPS_371,186,0.7380032912567956
windowedGaussian,IOPS_371,187,0.8670046934580946
windowedGaussian,IOPS_371,188,0.9026777367450031
windowedGaussian,IOPS_371,189,0.8520915282854338
windowedGaussian,IOPS_371,190,0.9494141964735462
windowedGaussian,IOPS_371,191,0.8549194952980788
windowedGaussian,IOPS_371,192,0.6532836248597751
windowedGaussian,IOPS_371,193,0.9988988432017883
windowedGaussian,IOPS_371,194,0.647739819113488
windowedGaussian,IOPS_371,195,0.7255783101652419
windowedGaussian,IOPS_371,196,0.6141955632810687
windowedGaussian,IOPS_371,197,0.9555687995245243
windowedGaussian,IOPS_371,198,0.5926751225925531
windowedGaussian,IOPS_371,199,0.936267888838549
windowedGaussian,IOPS_371,200,0.9995394186222132
windowedGaussian,IOPS_371,201,0.604616690617523
windowedGaussian,IOPS_371,202,0.9877979048145011
windowedGaussian,IOPS_371,203,0.979455581682407
windowedGaussian,IOPS_371,204,0.6918766832061295
windowedGaussian,IOPS_371,205,0.9760452046505123
windowedGaussian,IOPS_371,206,0.686559217561535
windowedGaussian,IOPS_371,207,0.557082348629848
windowedGaussian,IOPS_371,208,0.9836456952957364
windowedGaussian,IOPS_371,209,0.7604591273093745
windowedGaussian,IOPS_371,210,0.7384561977421888
windowedGaussian,IOPS_371,211,0.8893272442892146
windowedGaussian,IOPS_371,212,0.8547892105589375
windowedGaussian,IOPS_371,213,0.8955851788527336
windowedGaussian,IOPS_371,214,0.5440981736649881
windowedGaussian,IOPS_371,215,0.7220432178913054
windowedGaussian,IOPS_371,216,0.6043100548787692
windowedGaussian,IOPS_371,217,0.9337874401448785
windowedGaussian,IOPS_371,218,0.9393492675933256
windowedGaussian,IOPS_371,219,0.9258986233143053
windowedGaussian,IOPS_371,220,0.9644891544782169
windowedGaussian,IOPS_371,221,0.9987198152328922
windowedGaussian,IOPS_371,222,0.9066993571521309
windowedGaussian,IOPS_371,223,0.7209748723356558
windowedGaussian,IOPS_371,224,0.9317372353597522
windowedGaussian,IOPS_371,225,0.7588543034063863
windowedGaussian,IOPS_371,226,0.9305664458599294
windowedGaussian,IOPS_371,227,0.9974350156622177
windowedGaussian,IOPS_371,228,0.5521909633980685
windowedGaussian,IOPS_371,229,0.6212870135432903
windowedGaussian,IOPS_371,230,0.7951488666212939
windowedGaussian,IOPS_371,231,0.6126271043793371
windowedGaussian,IOPS_371,232,0.6187037465465902
windowedGaussian,IOPS_371,233,0.6119203484554008
windowedGaussian,IOPS_371,234,0.6980459304905218
windowedGaussian,IOPS_371,235,0.590533499009199
windowedGaussian,IOPS_371,236,0.8715638308669751
windowedGaussian,IOPS_371,237,0.6938408791219249
windowedGaussian,IOPS_371,238,0.5054279289140293
windowedGaussian,IOPS_371,239,0.9540076642418783
windowedGaussian,IOPS_371,240,0.7362652306958333
windowedGaussian,IOPS_371,241,0.6388477802591549
windowedGaussian,IOPS_371,242,0.6857434511208962
windowedGaussian,IOPS_371,243,0.8183410556094695
windowedGaussian,IOPS_371,244,0.6771838968528376
windowedGaussian,IOPS_371,245,0.8201702037341454
windowedGaussian,IOPS_371,246,0.8067977012544427
windowedGaussian,IOPS_371,247,0.897441461424908
windowedGaussian,IOPS_371,248,0.5685714731251809
windowedGaussian,IOPS_371,249,0.6549206852978218
windowedGaussian,IOPS_371,250,0.9962935106771432
windowedGaussian,IOPS_371,251,0.585890810793302
windowedGaussian,IOPS_371,252,0.5860064074458435
windowedGaussian,IOPS_371,253,0.5868953856992177
windowedGaussian,IOPS_371,254,0.6016624382797898
windowedGaussian,IOPS_371,255,0.6838917947621531
windowedGaussian,IOPS_371,256,0.6866000259149408
windowedGaussian,IOPS_371,257,0.8520379578700854
windowedGaussian,IOPS_371,258,0.5232937511414156
windowedGaussian,IOPS_371,259,0.8697510112540983
windowedGaussian,IOPS_371,260,0.7961930884585877
windowedGaussian,IOPS_371,261,0.6029161997259587
windowedGaussian,IOPS_371,262,0.6623513835277673
windowedGaussian,IOPS_371,263,0.6824717252912889
windowedGaussian,IOPS_371,264,0.8291436702271133
windowedGaussian,IOPS_371,265,0.7748845412868631
windowedGaussian,IOPS_371,266,0.7561667940062722
windowedGaussian,IOPS_371,267,0.8444865618535273
windowedGaussian,IOPS_371,268,0.8781309947802038
windowedGaussian,IOPS_371,269,0.7904186206391408
windowedGaussian,IOPS_371,270,0.6999754392002906
windowedGaussian,IOPS_371,271,0.7426148985448222
windowedGaussian,IOPS_371,272,0.6962949029677239
windowedGaussian,IOPS_371,273,0.5196918946814963
windowedGaussian,IOPS_371,274,0.767728723610287
windowedGaussian,IOPS_371,275,0.7136654130581285
windowedGaussian,IOPS_371,276,0.9645416196690157
windowedGaussian,IOPS_371,277,0.6870113083270235
windowedGaussian,IOPS_371,278,0.5464988230012697
windowedGaussian,IOPS_371,279,0.9194747210410174
windowedGaussian,IOPS_371,280,0.5949341579723624
windowedGaussian,IOPS_371,281,0.9364213981465649
windowedGaussian,IOPS_371,282,0.8691180217170946
windowedGaussian,IOPS_371,283,0.8223673088132
windowedGaussian,IOPS_371,284,0.9525242909098594
windowedGaussian,IOPS_371,285,0.801716994457772
windowedGaussian,IOPS_371,286,0.5703890915732527
windowedGaussian,IOPS_371,287,0.825465534624696
windowedGaussian,IOPS_371,288,0.9430247650088227
windowedGaussian,IOPS_371,289,0.7103251711500624
windowedGaussian,IOPS_371,290,0.7992404942029857
windowedGaussian,IOPS_371,291,0.8823144215873069
windowedGaussian,IOPS_371,292,0.9262763172639906
windowedGaussian,IOPS_371,293,0.9572039788284139
windowedGaussian,IOPS_371,294,0.6658566931713673
windowedGaussian,IOPS_371,295,0.9041386377781073
windowedGaussian,IOPS_371,296,0.6028209512896199
windowedGaussian,IOPS_371,297,0.9131144725653799
windowedGaussian,IOPS_371,298,0.899526926557384
windowedGaussian,IOPS_371,299,0.6524862062836796
windowedGaussian,IOPS_371,300,0.872291076871781
windowedGaussian,IOPS_371,301,0.7400380933893873
windowedGaussian,IOPS_371,302,0.6492495709274198
windowedGaussian,IOPS_371,303,0.7598605088996238
windowedGaussian,IOPS_371,304,0.680145121319074
windowedGaussian,IOPS_371,305,0.6923921864895154
windowedGaussian,IOPS_371,306,0.6963332511302565
windowedGaussian,IOPS_371,307,0.7545509758335405
windowedGaussian,IOPS_371,308,0.8238776724558365
windowedGaussian,IOPS_371,309,0.5018782457743431
windowedGaussian,IOPS_371,310,0.9785447116234519
windowedGaussian,IOPS_371,311,0.8046076918140983
windowedGaussian,IOPS_371,312,0.8312309465089447
windowedGaussian,IOPS_371,313,0.9775904025434864
windowedGaussian,IOPS_371,314,0.7671494868048075
windowedGaussian,IOPS_371,315,0.6065097778829542
windowedGaussian,IOPS_371,316,0.8292357255798436
windowedGaussian,IOPS_371,317,0.7963146231267448
windowedGaussian,IOPS_371,318,0.917287391505376
windowedGaussian,IOPS_371,319,0.8944334301805804
windowedGaussian,IOPS_371,320,0.8241872918561315
windowedGaussian,IOPS_371,321,0.5688024174970965
windowedGaussian,IOPS_371,322,0.5141055341292812
windowedGaussian,IOPS_371,323,0.8958598474323144
windowedGaussian,IOPS_371,324,0.8664872567787704
windowedGaussian,IOPS_371,325,0.8961087134703669
windowedGaussian,IOPS_371,326,0.8558697600865633
windowedGaussian,IOPS_371,327,0.5830370624935179
windowedGaussian,IOPS_371,328,0.9448157389592519
windowedGaussian,IOPS_371,329,0.5605731344979641
windowedGaussian,IOPS_371,330,0.6773381408125891
windowedGaussian,IOPS_371,331,0.5278173223016647
windowedGaussian,IOPS_371,332,0.9841381475948113
windowedGaussian,IOPS_371,333,0.8619909067628888
windowedGaussian,IOPS_371,334,0.5969017330568795
windowedGaussian,IOPS_371,335,0.9059747714213223
windowedGaussian,IOPS_371,336,0.568970272383027
windowedGaussian,IOPS_371,337,0.9790221236897249
windowedGaussian,IOPS_371,338,0.9618023537035744
windowedGaussian,IOPS_371,339,0.6682267593279727
windowedGaussian,IOPS_371,340,0.8278935686269949
windowedGaussian,IOPS_371,341,0.9056706017379496
windowedGaussian,IOPS_371,342,0.9927252830735968
windowedGaussian,IOPS_371,343,0.785373065015624
windowedGaussian,IOPS_371,344,0.8641550848446999
windowedGaussian,IOPS_371,345,0.6536465587025226
windowedGaussian,IOPS_371,346,0.8546237908061859
windowedGaussian,IOPS_371,347,0.9809685668353862
windowedGaussian,IOPS_371,348,0.6342501086902529
windowedGaussian,IOPS_371,349,0.6891442122665926
windowedGaussian,IOPS_371,350,0.8589974527942917
windowedGaussian,IOPS_371,351,0.9808340190383931
windowedGaussian,IOPS_371,352,0.724703880940355
windowedGaussian,IOPS_371,353,0.544734238133233
windowedGaussian,IOPS_371,354,0.9580001786754202
windowedGaussian,IOPS_371,355,0.5050359055841454
windowedGaussian,IOPS_371,356,0.7767060973708234
windowedGaussian,IOPS_371,357,0.7485485459086051
windowedGaussian,IOPS_371,358,0.5369385981837078
windowedGaussian,IOPS_371,359,0.7967339906994458
windowedGaussian,IOPS_371,360,0.8749396387813944
windowedGaussian,IOPS_371,361,0.6162233983287271
windowedGaussian,IOPS_371,362,0.5085659546030925
windowedGaussian,IOPS_371,363,0.9259179163633159
windowedGaussian,IOPS_371,364,0.7089965366110558
windowedGaussian,IOPS_371,365,0.6786847749427087
windowedGaussian,IOPS_371,366,0.9788573305537853
windowedGaussian,IOPS_371,367,0.6633907894984722
windowedGaussian,IOPS_371,368,0.7578186643740285
windowedGaussian,IOPS_371,369,0.8142469652784171
windowedGaussian,IOPS_371,370,0.7523415862908095
windowedGaussian,IOPS_371,371,0.9793844358486005
windowedGaussian,IOPS_371,372,0.5970320457734517
windowedGaussian,IOPS_371,373,0.8362704698229034
windowedGaussian,IOPS_371,374,0.565106702826685
windowedGaussian,IOPS_371,375,0.5535331783027603
windowedGaussian,IOPS_371,376,0.694975698533437
windowedGaussian,IOPS_371,377,0.8873461540552445
windowedGaussian,IOPS_371,378,0.6046801455921293
windowedGaussian,IOPS_371,379,0.8906909683702912
windowedGaussian,IOPS_371,380,0.5088020125340821
windowedGaussian,IOPS_371,381,0.5668172502854154
windowedGaussian,IOPS_371,382,0.591861084790645
windowedGaussian,IOPS_371,383,0.6169151560864095
windowedGaussian,IOPS_371,384,0.9241355416043452
windowedGaussian,IOPS_371,385,0.5565839849676595
windowedGaussian,IOPS_371,386,0.5960785764123161
windowedGaussian,IOPS_371,387,0.6945974041654706
windowedGaussian,IOPS_371,388,0.6268278796934779
windowedGaussian,IOPS_371,389,0.5903242345457307
windowedGaussian,IOPS_371,390,0.9920189648962926
windowedGaussian,IOPS_371,391,0.8174471675033093
windowedGaussian,IOPS_371,392,0.6108052949993497
windowedGaussian,IOPS_371,393,0.7584104372065743
windowedGaussian,IOPS_371,394,0.6393193521268897
windowedGaussian,IOPS_371,395,0.897188752879741
windowedGaussian,IOPS_371,396,0.6051601565277509
windowedGaussian,IOPS_371,397,0.684043700461144
windowedGaussian,IOPS_371,398,0.906903132212754
windowedGaussian,IOPS_371,399,0.5788846639509839
windowedGaussian,IOPS_371,400,0.7920403649160765
windowedGaussian,IOPS_371,401,0.9909584687186956
windowedGaussian,IOPS_371,402,0.5134537597864829
windowedGaussian,IOPS_371,403,0.797344555147835
windowedGaussian,IOPS_371,404,0.5214579205837433
windowedGaussian,IOPS_371,405,0.6871047533788264
windowedGaussian,IOPS_371,406,0.9415900125525279
windowedGaussian,IOPS_371,407,0.6187682437859907
windowedGaussian,IOPS_371,408,0.8393923464381146
windowedGaussian,IOPS_371,409,0.5143460551134911
windowedGaussian,IOPS_371,410,0.5094012248196507
windowedGaussian,IOPS_371,411,0.7718151592642912
windowedGaussian,IOPS_371,412,0.7324094865967506
windowedGaussian,IOPS_371,413,0.8232740025240992
windowedGaussian,IOPS_371,414,0.8744278598126645
windowedGaussian,IOPS_371,415,0.5878874001594818
windowedGaussian,IOPS_371,416,0.8652757183455152
windowedGaussian,IOPS_371,417,0.5051838052121413
windowedGaussian,IOPS_371,418,0.9845171600761397
windowedGaussian,IOPS_371,419,0.9155189965696167
windowedGaussian,IOPS_371,420,0.8259263277613212
windowedGaussian,IOPS_371,421,0.8852735497417802
windowedGaussian,IOPS_371,422,0.6453603241448408
windowedGaussian,IOPS_371,423,0.6409639461496786
windowedGaussian,IOPS_371,424,0.631348428350737
windowedGaussian,IOPS_371,425,0.8978652909921777
windowedGaussian,IOPS_371,426,0.9186160778837509
windowedGaussian,IOPS_371,427,0.7293782862764688
windowedGaussian,IOPS_371,428,0.7870348201507263
windowedGaussian,IOPS_371,429,0.7490939922226767
windowedGaussian,IOPS_371,430,0.9826037586583077
windowedGaussian,IOPS_371,431,0.593789827011175
windowedGaussian,IOPS_371,432,0.7497681435607167
windowedGaussian,IOPS_371,433,0.5295000264771361
windowedGaussian,IOPS_371,434,0.5054886911297733
windowedGaussian,IOPS_371,435,0.7211254787410379
windowedGaussian,IOPS_371,436,0.7504415814576966
windowedGaussian,IOPS_371,437,0.9809566697500489
windowedGaussian,IOPS_371,438,0.717580645123632
windowedGaussian,IOPS_371,439,0.743164669114488
windowedGaussian,IOPS_371,440,0.8525212817420651
windowedGaussian,IOPS_371,441,0.6677866741307132
windowedGaussian,IOPS_371,442,0.8703295046700835
windowedGaussian,IOPS_371,443,0.9280921226932971
windowedGaussian,IOPS_371,444,0.985051402214147
windowedGaussian,IOPS_371,445,0.6115106267707701
windowedGaussian,IOPS_371,446,0.7667064065497251
windowedGaussian,IOPS_371,447,0.9798628953099059
windowedGaussian,IOPS_371,448,0.6044876952597659
windowedGaussian,IOPS_371,449,0.820934242629823
windowedGaussian,IOPS_371,450,0.6545034815390406
windowedGaussian,IOPS_371,451,0.8327503214552479
windowedGaussian,IOPS_371,452,0.7000748751948733
windowedGaussian,IOPS_371,453,0.6043145125452715
windowedGaussian,IOPS_371,454,0.8715873901915321
windowedGaussian,IOPS_371,455,0.6595803895004613
windowedGaussian,IOPS_371,456,0.5858516673284703
windowedGaussian,IOPS_371,457,0.5108333393389439
windowedGaussian,IOPS_371,458,0.633943370682974
windowedGaussian,IOPS_371,459,0.775759392756889
windowedGaussian,IOPS_371,460,0.6393449195600256
windowedGaussian,IOPS_371,461,0.9827221000087086
windowedGaussian,IOPS_371,462,0.5179658094384805
windowedGaussian,IOPS_371,463,0.654001253737024
windowedGaussian,IOPS_371,464,0.9904081940039373
windowedGaussian,IOPS_371,465,0.8020937036426882
windowedGaussian,IOPS_371,466,0.7278479177014231
windowedGaussian,IOPS_371,467,0.7910214467551223
windowedGaussian,IOPS_371,468,0.5676819738253092
windowedGaussian,IOPS_371,469,0.7125074739334294
windowedGaussian,IOPS_371,470,0.5904445106471641
windowedGaussian,IOPS_371,471,0.6527040345789265
windowedGaussian,IOPS_371,472,0.5679152217844106
windowedGaussian,IOPS_371,473,0.5336335075998578
windowedGaussian,IOPS_371,474,0.7654733671465741
windowedGaussian,IOPS_371,475,0.6272428638152706
windowedGaussian,IOPS_371,476,0.6179092887242281
windowedGaussian,IOPS_371,477,0.8254538032016173
windowedGaussian,IOPS_371,478,0.9182084369929812
windowedGaussian,IOPS_371,479,0.5232445424531489
windowedGaussian,IOPS_371,480,0.5189142429823004
windowedGaussian,IOPS_371,481,0.9565286213203278
windowedGaussian,IOPS_371,482,0.8540912356393351
windowedGaussian,IOPS_371,483,0.8431909504685322
windowedGaussian,IOPS_371,484,0.9642028324666989
