algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_130,0,0.0
relativeEntropy,IOPS_130,1,0.0
relativeEntropy,IOPS_130,2,0.0
relativeEntropy,IOPS_130,3,0.0
relativeEntropy,IOPS_130,4,0.0
relativeEntropy,IOPS_130,5,0.0
relativeEntropy,IOPS_130,6,0.0
relativeEntropy,IOPS_130,7,0.0
relativeEntropy,IOPS_130,8,0.0
relativeEntropy,IOPS_130,9,0.0
relativeEntropy,IOPS_130,10,0.0
relativeEntropy,IOPS_130,11,0.0
relativeEntropy,IOPS_130,12,0.0
relativeEntropy,IOPS_130,13,0.0
relativeEntropy,IOPS_130,14,0.0
relativeEntropy,IOPS_130,15,0.0
relativeEntropy,IOPS_130,16,0.0
relativeEntropy,IOPS_130,17,0.0
relativeEntropy,IOPS_130,18,0.0
relativeEntropy,IOPS_130,19,0.0
relativeEntropy,IOPS_130,20,0.0
relativeEntropy,IOPS_130,21,0.0
relativeEntropy,IOPS_130,22,0.0
relativeEntropy,IOPS_130,23,0.0
relativeEntropy,IOPS_130,24,0.0
relativeEntropy,IOPS_130,25,0.0
relativeEntropy,IOPS_130,26,0.0
relativeEntropy,IOPS_130,27,0.0
relativeEntropy,IOPS_130,28,0.0
relativeEntropy,IOPS_130,29,0.0
relativeEntropy,IOPS_130,30,0.0
relativeEntropy,IOPS_130,31,0.0
relativeEntropy,IOPS_130,32,0.0
relativeEntropy,IOPS_130,33,0.0
relativeEntropy,IOPS_130,34,0.0
relativeEntropy,IOPS_130,35,0.0
relativeEntropy,IOPS_130,36,0.0
relativeEntropy,IOPS_130,37,0.0
relativeEntropy,IOPS_130,38,0.0
relativeEntropy,IOPS_130,39,0.0
relativeEntropy,IOPS_130,40,0.0
relativeEntropy,IOPS_130,41,0.0
relativeEntropy,IOPS_130,42,0.0
relativeEntropy,IOPS_130,43,0.0
relativeEntropy,IOPS_130,44,0.0
relativeEntropy,IOPS_130,45,0.0
relativeEntropy,IOPS_130,46,0.0
relativeEntropy,IOPS_130,47,0.0
relativeEntropy,IOPS_130,48,0.0
relativeEntropy,IOPS_130,49,0.0
relativeEntropy,IOPS_130,50,0.0
relativeEntropy,IOPS_130,51,0.0
relativeEntropy,IOPS_130,52,0.0
relativeEntropy,IOPS_130,53,0.0
relativeEntropy,IOPS_130,54,0.0
relativeEntropy,IOPS_130,55,0.0
