algorithm,dataset,timestep,anomaly_score
windowedGaussian,Twitter_volume_KO,0,0.0
windowedGaussian,Twitter_volume_KO,1,1.0
windowedGaussian,Twitter_volume_KO,2,0.705122815373532
windowedGaussian,Twitter_volume_KO,3,0.5112548013929374
windowedGaussian,Twitter_volume_KO,4,0.9866028743928995
windowedGaussian,Twitter_volume_KO,5,0.67923615809899
windowedGaussian,Twitter_volume_KO,6,0.8190199336724745
windowedGaussian,Twitter_volume_KO,7,0.8149792266034364
windowedGaussian,Twitter_volume_KO,8,0.8337864597662268
windowedGaussian,Twitter_volume_KO,9,0.7996453823166032
windowedGaussian,Twitter_volume_KO,10,0.7259092029604931
windowedGaussian,Twitter_volume_KO,11,0.7947424956043052
windowedGaussian,Twitter_volume_KO,12,0.8842696105535066
windowedGaussian,Twitter_volume_KO,13,0.865721566201609
windowedGaussian,Twitter_volume_KO,14,0.7830674211324404
windowedGaussian,Twitter_volume_KO,15,0.773510915496887
windowedGaussian,Twitter_volume_KO,16,0.7587869416048754
windowedGaussian,Twitter_volume_KO,17,0.9726153985320991
windowedGaussian,Twitter_volume_KO,18,0.5766385015388605
windowedGaussian,Twitter_volume_KO,19,0.8378929991089401
windowedGaussian,Twitter_volume_KO,20,0.9272363051025515
windowedGaussian,Twitter_volume_KO,21,0.8480796832424836
windowedGaussian,Twitter_volume_KO,22,0.6744540931550023
windowedGaussian,Twitter_volume_KO,23,0.6020097700437002
windowedGaussian,Twitter_volume_KO,24,0.9586722293293501
windowedGaussian,Twitter_volume_KO,25,0.8915944664846486
windowedGaussian,Twitter_volume_KO,26,0.8171855074473942
windowedGaussian,Twitter_volume_KO,27,0.6862355998752196
windowedGaussian,Twitter_volume_KO,28,0.7261975252125253
windowedGaussian,Twitter_volume_KO,29,0.9473249738204655
windowedGaussian,Twitter_volume_KO,30,0.5613386091001606
windowedGaussian,Twitter_volume_KO,31,0.8734490466711972
windowedGaussian,Twitter_volume_KO,32,0.8045708044477267
windowedGaussian,Twitter_volume_KO,33,0.8831006471728851
windowedGaussian,Twitter_volume_KO,34,0.779315075792377
windowedGaussian,Twitter_volume_KO,35,0.8709488256479264
windowedGaussian,Twitter_volume_KO,36,0.7714704460922002
windowedGaussian,Twitter_volume_KO,37,0.8334503622534537
windowedGaussian,Twitter_volume_KO,38,0.7870569423337855
windowedGaussian,Twitter_volume_KO,39,0.906186177496263
windowedGaussian,Twitter_volume_KO,40,0.7686860499037693
windowedGaussian,Twitter_volume_KO,41,0.8138618464999485
windowedGaussian,Twitter_volume_KO,42,0.7475195844978615
windowedGaussian,Twitter_volume_KO,43,0.91858888263265
windowedGaussian,Twitter_volume_KO,44,0.8819694926044055
windowedGaussian,Twitter_volume_KO,45,0.8694910442577456
windowedGaussian,Twitter_volume_KO,46,0.6706680288695454
windowedGaussian,Twitter_volume_KO,47,0.9187988488351803
windowedGaussian,Twitter_volume_KO,48,0.729452600587449
windowedGaussian,Twitter_volume_KO,49,0.9115442256732349
windowedGaussian,Twitter_volume_KO,50,0.8982120596368242
windowedGaussian,Twitter_volume_KO,51,0.7643991233183048
windowedGaussian,Twitter_volume_KO,52,0.9305029880088601
windowedGaussian,Twitter_volume_KO,53,0.8488383120854452
windowedGaussian,Twitter_volume_KO,54,0.7677863471829105
windowedGaussian,Twitter_volume_KO,55,0.7587401895714687
windowedGaussian,Twitter_volume_KO,56,0.9256402241388093
windowedGaussian,Twitter_volume_KO,57,0.6052844894465347
windowedGaussian,Twitter_volume_KO,58,0.7932211316510839
windowedGaussian,Twitter_volume_KO,59,0.9119501968921817
windowedGaussian,Twitter_volume_KO,60,0.6933049419887305
windowedGaussian,Twitter_volume_KO,61,0.608018966951258
windowedGaussian,Twitter_volume_KO,62,0.9598019032233304
