algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_305,0,0.0
windowedGaussian,IOPS_305,1,1.0
windowedGaussian,IOPS_305,2,0.8767166835963786
windowedGaussian,IOPS_305,3,0.9869711279768374
windowedGaussian,IOPS_305,4,0.5955885350029775
windowedGaussian,IOPS_305,5,0.9989789312954314
windowedGaussian,IOPS_305,6,0.5520060295145781
windowedGaussian,IOPS_305,7,0.8247339538805597
windowedGaussian,IOPS_305,8,0.8514105164089314
windowedGaussian,IOPS_305,9,0.5207041873537994
windowedGaussian,IOPS_305,10,0.9840896709113905
windowedGaussian,IOPS_305,11,0.6555209324807838
windowedGaussian,IOPS_305,12,0.816178380812961
windowedGaussian,IOPS_305,13,0.7596919982776272
windowedGaussian,IOPS_305,14,0.6608296795572232
windowedGaussian,IOPS_305,15,0.8004237712299904
windowedGaussian,IOPS_305,16,0.8708166579416041
windowedGaussian,IOPS_305,17,0.7550550473550592
windowedGaussian,IOPS_305,18,0.918467514081326
windowedGaussian,IOPS_305,19,0.5573880964304627
windowedGaussian,IOPS_305,20,0.8881391990858399
windowedGaussian,IOPS_305,21,0.6838703722007209
windowedGaussian,IOPS_305,22,0.9743353197898792
windowedGaussian,IOPS_305,23,0.8069436545273475
windowedGaussian,IOPS_305,24,0.6030634272149964
windowedGaussian,IOPS_305,25,0.9757235709769582
windowedGaussian,IOPS_305,26,0.6142902896773048
windowedGaussian,IOPS_305,27,0.9679609291756154
windowedGaussian,IOPS_305,28,0.574347511128606
windowedGaussian,IOPS_305,29,0.8762096217995035
windowedGaussian,IOPS_305,30,0.7681852796390563
windowedGaussian,IOPS_305,31,0.6441806648042578
windowedGaussian,IOPS_305,32,0.8542379416099753
windowedGaussian,IOPS_305,33,0.8839810913450217
windowedGaussian,IOPS_305,34,0.5050939883117538
windowedGaussian,IOPS_305,35,0.9183183809479648
windowedGaussian,IOPS_305,36,0.7676901246730019
windowedGaussian,IOPS_305,37,0.6889316261645692
windowedGaussian,IOPS_305,38,0.9449963724486893
windowedGaussian,IOPS_305,39,0.8074167955160234
windowedGaussian,IOPS_305,40,0.9822278786519387
windowedGaussian,IOPS_305,41,0.5292434986295318
windowedGaussian,IOPS_305,42,0.9771972617909009
windowedGaussian,IOPS_305,43,0.5795864993633065
windowedGaussian,IOPS_305,44,0.6407910386719751
windowedGaussian,IOPS_305,45,0.9365739661965157
windowedGaussian,IOPS_305,46,0.5778024855292963
windowedGaussian,IOPS_305,47,0.9544622786284866
windowedGaussian,IOPS_305,48,0.641391875463234
windowedGaussian,IOPS_305,49,0.8590260268105648
windowedGaussian,IOPS_305,50,0.7109437736345098
windowedGaussian,IOPS_305,51,0.8205818698300704
windowedGaussian,IOPS_305,52,0.8609289826676382
windowedGaussian,IOPS_305,53,0.8764764576514843
windowedGaussian,IOPS_305,54,0.5521655656729261
windowedGaussian,IOPS_305,55,0.8369253250665204
windowedGaussian,IOPS_305,56,0.6073456231895782
windowedGaussian,IOPS_305,57,0.8766913218693363
windowedGaussian,IOPS_305,58,0.8804103164835076
windowedGaussian,IOPS_305,59,0.739769893302975
windowedGaussian,IOPS_305,60,0.8145525869877558
windowedGaussian,IOPS_305,61,0.5204000566440733
windowedGaussian,IOPS_305,62,0.9876100916158028
windowedGaussian,IOPS_305,63,0.7476606245216663
windowedGaussian,IOPS_305,64,0.8268672043588519
windowedGaussian,IOPS_305,65,0.9614409526157492
windowedGaussian,IOPS_305,66,0.7172212404320051
windowedGaussian,IOPS_305,67,0.9588943980096654
windowedGaussian,IOPS_305,68,0.6580547226908913
windowedGaussian,IOPS_305,69,0.8327133510612031
windowedGaussian,IOPS_305,70,0.6115994417137599
windowedGaussian,IOPS_305,71,0.9252525078768505
windowedGaussian,IOPS_305,72,0.6350550824954516
windowedGaussian,IOPS_305,73,0.9638956199161224
windowedGaussian,IOPS_305,74,0.7798254715275474
windowedGaussian,IOPS_305,75,0.501269064905949
windowedGaussian,IOPS_305,76,0.9330250227359828
windowedGaussian,IOPS_305,77,0.8122016447804434
windowedGaussian,IOPS_305,78,0.5578786223824086
windowedGaussian,IOPS_305,79,0.8189219773616068
windowedGaussian,IOPS_305,80,0.5205949685805019
windowedGaussian,IOPS_305,81,0.5613065539877309
windowedGaussian,IOPS_305,82,0.9999902025736117
windowedGaussian,IOPS_305,83,0.7773320941032985
windowedGaussian,IOPS_305,84,0.7377986226854025
windowedGaussian,IOPS_305,85,0.7217959747368378
windowedGaussian,IOPS_305,86,0.5371564669510014
windowedGaussian,IOPS_305,87,0.6767273875510275
windowedGaussian,IOPS_305,88,0.9832365632851301
windowedGaussian,IOPS_305,89,0.58001316904233
