algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_18_data,0,0.0
echoStateNetwork,Yahoo_A1real_18_data,1,0.0
echoStateNetwork,Yahoo_A1real_18_data,2,0.0
echoStateNetwork,Yahoo_A1real_18_data,3,0.0
echoStateNetwork,Yahoo_A1real_18_data,4,0.0
echoStateNetwork,Yahoo_A1real_18_data,5,0.0
echoStateNetwork,Yahoo_A1real_18_data,6,0.0
echoStateNetwork,Yahoo_A1real_18_data,7,0.0
echoStateNetwork,Yahoo_A1real_18_data,8,0.0
echoStateNetwork,Yahoo_A1real_18_data,9,0.0
echoStateNetwork,Yahoo_A1real_18_data,10,0.0
echoStateNetwork,Yahoo_A1real_18_data,11,0.42652572322016147
echoStateNetwork,Yahoo_A1real_18_data,12,0.5009286434898803
echoStateNetwork,Yahoo_A1real_18_data,13,0.8298690265903959
echoStateNetwork,Yahoo_A1real_18_data,14,0.19550241304296645
echoStateNetwork,Yahoo_A1real_18_data,15,0.08697774694925076
echoStateNetwork,Yahoo_A1real_18_data,16,0.283077032347375
echoStateNetwork,Yahoo_A1real_18_data,17,0.8053927855005134
echoStateNetwork,Yahoo_A1real_18_data,18,0.023250117837962714
echoStateNetwork,Yahoo_A1real_18_data,19,0.6395782712743666
echoStateNetwork,Yahoo_A1real_18_data,20,0.8103375175920562
echoStateNetwork,Yahoo_A1real_18_data,21,0.6687460385215136
echoStateNetwork,Yahoo_A1real_18_data,22,0.45222210776293914
echoStateNetwork,Yahoo_A1real_18_data,23,0.6490149505816277
echoStateNetwork,Yahoo_A1real_18_data,24,0.764355726601619
echoStateNetwork,Yahoo_A1real_18_data,25,0.307607495869881
echoStateNetwork,Yahoo_A1real_18_data,26,0.08153805691731053
echoStateNetwork,Yahoo_A1real_18_data,27,0.34784363561677734
echoStateNetwork,Yahoo_A1real_18_data,28,0.07663827023342462
echoStateNetwork,Yahoo_A1real_18_data,29,0.37814161780666644
echoStateNetwork,Yahoo_A1real_18_data,30,0.2284688102561454
echoStateNetwork,Yahoo_A1real_18_data,31,0.3915124095691672
echoStateNetwork,Yahoo_A1real_18_data,32,0.010402167316524324
echoStateNetwork,Yahoo_A1real_18_data,33,0.08843419489599769
echoStateNetwork,Yahoo_A1real_18_data,34,0.5601258066783886
echoStateNetwork,Yahoo_A1real_18_data,35,0.6294174479346387
echoStateNetwork,Yahoo_A1real_18_data,36,0.03258418175062838
echoStateNetwork,Yahoo_A1real_18_data,37,0.4931786586582887
echoStateNetwork,Yahoo_A1real_18_data,38,0.29267643429334156
echoStateNetwork,Yahoo_A1real_18_data,39,0.019377131740319853
echoStateNetwork,Yahoo_A1real_18_data,40,0.26696358913982465
echoStateNetwork,Yahoo_A1real_18_data,41,0.1657286308552406
echoStateNetwork,Yahoo_A1real_18_data,42,0.3818871197648338
echoStateNetwork,Yahoo_A1real_18_data,43,0.04375259985165514
echoStateNetwork,Yahoo_A1real_18_data,44,0.4661278811047129
echoStateNetwork,Yahoo_A1real_18_data,45,0.23773585785541884
echoStateNetwork,Yahoo_A1real_18_data,46,0.0005174936936143126
echoStateNetwork,Yahoo_A1real_18_data,47,0.1519263948814238
echoStateNetwork,Yahoo_A1real_18_data,48,0.6481948380916793
echoStateNetwork,Yahoo_A1real_18_data,49,0.1262603050085962
echoStateNetwork,Yahoo_A1real_18_data,50,0.60381470676526
