algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_117,0,0.0
echoStateNetwork,IOPS_117,1,0.0
echoStateNetwork,IOPS_117,2,0.0
echoStateNetwork,IOPS_117,3,0.0
echoStateNetwork,IOPS_117,4,0.0
echoStateNetwork,IOPS_117,5,0.0
echoStateNetwork,IOPS_117,6,0.0
echoStateNetwork,IOPS_117,7,0.0
echoStateNetwork,IOPS_117,8,0.0
echoStateNetwork,IOPS_117,9,0.0
echoStateNetwork,IOPS_117,10,0.0
echoStateNetwork,IOPS_117,11,0.00041750349913893814
echoStateNetwork,IOPS_117,12,0.19780900180759597
echoStateNetwork,IOPS_117,13,0.741203338357062
echoStateNetwork,IOPS_117,14,0.3601445491060369
echoStateNetwork,IOPS_117,15,0.5211085707771244
echoStateNetwork,IOPS_117,16,0.1599480375219755
echoStateNetwork,IOPS_117,17,0.20609069378201383
echoStateNetwork,IOPS_117,18,0.06926563147119957
echoStateNetwork,IOPS_117,19,0.40737435700257285
echoStateNetwork,IOPS_117,20,0.02868307696229999
echoStateNetwork,IOPS_117,21,0.002313105546969174
echoStateNetwork,IOPS_117,22,0.2532979228156774
echoStateNetwork,IOPS_117,23,0.2759863490971296
echoStateNetwork,IOPS_117,24,0.562938805660667
echoStateNetwork,IOPS_117,25,0.0027745020956571054
echoStateNetwork,IOPS_117,26,0.5141026740588475
echoStateNetwork,IOPS_117,27,0.41968304838946846
echoStateNetwork,IOPS_117,28,0.21879628250951422
echoStateNetwork,IOPS_117,29,0.5599759009736809
echoStateNetwork,IOPS_117,30,0.47817665118241337
echoStateNetwork,IOPS_117,31,0.11271508373640515
echoStateNetwork,IOPS_117,32,0.28512667363430655
echoStateNetwork,IOPS_117,33,0.24006796946431597
echoStateNetwork,IOPS_117,34,0.6892478607873312
echoStateNetwork,IOPS_117,35,0.560328531431744
echoStateNetwork,IOPS_117,36,0.313633175212611
echoStateNetwork,IOPS_117,37,0.04459963109837328
echoStateNetwork,IOPS_117,38,0.11149301401557399
echoStateNetwork,IOPS_117,39,0.287350730994109
echoStateNetwork,IOPS_117,40,0.07560791260178579
echoStateNetwork,IOPS_117,41,0.0017644086450946395
echoStateNetwork,IOPS_117,42,0.5247066054913225
echoStateNetwork,IOPS_117,43,0.05168331684090821
echoStateNetwork,IOPS_117,44,0.549718253322357
echoStateNetwork,IOPS_117,45,0.025725888732609503
echoStateNetwork,IOPS_117,46,0.0725866395530046
echoStateNetwork,IOPS_117,47,0.04326567114710422
echoStateNetwork,IOPS_117,48,0.1676356612224208
echoStateNetwork,IOPS_117,49,0.062004928061510145
echoStateNetwork,IOPS_117,50,0.9524459743586025
echoStateNetwork,IOPS_117,51,0.30078460837696164
echoStateNetwork,IOPS_117,52,0.10081844591773959
echoStateNetwork,IOPS_117,53,0.5235573690435367
echoStateNetwork,IOPS_117,54,0.4980457806151122
echoStateNetwork,IOPS_117,55,0.4134458041448551
echoStateNetwork,IOPS_117,56,0.005615503718745973
echoStateNetwork,IOPS_117,57,0.30012536965894
echoStateNetwork,IOPS_117,58,0.1805497966416144
echoStateNetwork,IOPS_117,59,0.015078629481177552
echoStateNetwork,IOPS_117,60,0.3183697779690243
echoStateNetwork,IOPS_117,61,0.23093173105462506
echoStateNetwork,IOPS_117,62,0.6320923716878036
echoStateNetwork,IOPS_117,63,0.061578585772328664
echoStateNetwork,IOPS_117,64,0.7936224277628557
echoStateNetwork,IOPS_117,65,0.0066784551374556855
echoStateNetwork,IOPS_117,66,0.06693379679305966
echoStateNetwork,IOPS_117,67,0.0027995266179026146
echoStateNetwork,IOPS_117,68,0.050216136681698
echoStateNetwork,IOPS_117,69,0.5511169396627729
echoStateNetwork,IOPS_117,70,0.2450795199329805
echoStateNetwork,IOPS_117,71,0.3800988621365129
echoStateNetwork,IOPS_117,72,0.38737100101383626
echoStateNetwork,IOPS_117,73,0.27598729514389253
echoStateNetwork,IOPS_117,74,0.004089774028433801
echoStateNetwork,IOPS_117,75,0.35256909744525056
echoStateNetwork,IOPS_117,76,0.6559430968220992
echoStateNetwork,IOPS_117,77,0.39490939377259493
echoStateNetwork,IOPS_117,78,0.028761636019817072
echoStateNetwork,IOPS_117,79,0.30055121055357936
echoStateNetwork,IOPS_117,80,0.23156776412335545
echoStateNetwork,IOPS_117,81,0.16872905630951984
echoStateNetwork,IOPS_117,82,0.19524653182968044
echoStateNetwork,IOPS_117,83,0.0025709225696066706
echoStateNetwork,IOPS_117,84,0.022796215974280054
echoStateNetwork,IOPS_117,85,0.31358245165751764
echoStateNetwork,IOPS_117,86,0.288079311125054
echoStateNetwork,IOPS_117,87,0.06496990185956408
echoStateNetwork,IOPS_117,88,0.09601984434890876
echoStateNetwork,IOPS_117,89,0.018995581926905536
echoStateNetwork,IOPS_117,90,0.517041463980253
echoStateNetwork,IOPS_117,91,0.3553039057233063
echoStateNetwork,IOPS_117,92,0.2020497231117918
echoStateNetwork,IOPS_117,93,0.4995096720911406
echoStateNetwork,IOPS_117,94,0.07835215107521454
echoStateNetwork,IOPS_117,95,0.5407351144162322
echoStateNetwork,IOPS_117,96,0.22705812212061682
echoStateNetwork,IOPS_117,97,0.02243928154426189
echoStateNetwork,IOPS_117,98,0.03283427249724424
echoStateNetwork,IOPS_117,99,0.5778791420941923
echoStateNetwork,IOPS_117,100,0.1057181424780691
echoStateNetwork,IOPS_117,101,0.3322627697980408
echoStateNetwork,IOPS_117,102,0.5784578171304755
echoStateNetwork,IOPS_117,103,0.5300166803265401
echoStateNetwork,IOPS_117,104,0.07634817922775927
echoStateNetwork,IOPS_117,105,0.0381093357297021
echoStateNetwork,IOPS_117,106,0.4563914111848656
echoStateNetwork,IOPS_117,107,0.14934182842373156
echoStateNetwork,IOPS_117,108,0.007153273970944896
echoStateNetwork,IOPS_117,109,0.5147879863496867
echoStateNetwork,IOPS_117,110,0.04980923024798645
echoStateNetwork,IOPS_117,111,0.19882758077011253
echoStateNetwork,IOPS_117,112,0.35242968990345946
echoStateNetwork,IOPS_117,113,0.4786036545145713
echoStateNetwork,IOPS_117,114,0.29739721097385374
echoStateNetwork,IOPS_117,115,0.17200225519805246
echoStateNetwork,IOPS_117,116,0.006426207665069628
echoStateNetwork,IOPS_117,117,0.1397203673727233
echoStateNetwork,IOPS_117,118,0.19880759314305063
echoStateNetwork,IOPS_117,119,0.011206896509846853
echoStateNetwork,IOPS_117,120,0.008093922013143184
echoStateNetwork,IOPS_117,121,0.0575847236808712
echoStateNetwork,IOPS_117,122,0.33760716431338456
echoStateNetwork,IOPS_117,123,0.745349940526058
echoStateNetwork,IOPS_117,124,0.6659088714453303
echoStateNetwork,IOPS_117,125,0.027152376706808812
echoStateNetwork,IOPS_117,126,0.6823649823962895
echoStateNetwork,IOPS_117,127,0.11904079138809276
echoStateNetwork,IOPS_117,128,0.3504986233934514
echoStateNetwork,IOPS_117,129,0.014926070576584793
echoStateNetwork,IOPS_117,130,0.6107458354290205
echoStateNetwork,IOPS_117,131,0.5830070512101481
echoStateNetwork,IOPS_117,132,0.23728785070060188
echoStateNetwork,IOPS_117,133,0.5342660873975917
echoStateNetwork,IOPS_117,134,0.9363713148629634
echoStateNetwork,IOPS_117,135,0.23612066565888212
echoStateNetwork,IOPS_117,136,0.03090864195054266
echoStateNetwork,IOPS_117,137,0.31016359444900254
echoStateNetwork,IOPS_117,138,0.028542370760932134
echoStateNetwork,IOPS_117,139,0.12341966428853834
echoStateNetwork,IOPS_117,140,0.37261398555212566
echoStateNetwork,IOPS_117,141,0.062234005144768845
echoStateNetwork,IOPS_117,142,0.9993047334979296
echoStateNetwork,IOPS_117,143,0.8150411030949793
echoStateNetwork,IOPS_117,144,0.3560770020322589
echoStateNetwork,IOPS_117,145,0.10638495788274827
echoStateNetwork,IOPS_117,146,9.40627541028416e-05
echoStateNetwork,IOPS_117,147,0.04818169776516312
echoStateNetwork,IOPS_117,148,0.13806045413704404
echoStateNetwork,IOPS_117,149,0.38896566941913424
echoStateNetwork,IOPS_117,150,0.2902014411937379
echoStateNetwork,IOPS_117,151,0.24096974655779158
echoStateNetwork,IOPS_117,152,0.307898129057149
echoStateNetwork,IOPS_117,153,0.11001341281139232
echoStateNetwork,IOPS_117,154,0.04335240673023233
echoStateNetwork,IOPS_117,155,0.604629692917551
echoStateNetwork,IOPS_117,156,0.005984254944767287
echoStateNetwork,IOPS_117,157,0.08947941081953448
echoStateNetwork,IOPS_117,158,0.0058192854891245815
echoStateNetwork,IOPS_117,159,0.16191544039122663
echoStateNetwork,IOPS_117,160,0.5680975693901835
echoStateNetwork,IOPS_117,161,0.1578164890962218
echoStateNetwork,IOPS_117,162,0.779897683241974
echoStateNetwork,IOPS_117,163,0.960640200467067
echoStateNetwork,IOPS_117,164,0.05471847310024858
echoStateNetwork,IOPS_117,165,0.23743422296065952
echoStateNetwork,IOPS_117,166,0.5721818943897345
echoStateNetwork,IOPS_117,167,0.21688969409770353
echoStateNetwork,IOPS_117,168,0.5360892461901478
echoStateNetwork,IOPS_117,169,0.4029739492384815
echoStateNetwork,IOPS_117,170,0.15028702183363285
echoStateNetwork,IOPS_117,171,0.17416611840323104
echoStateNetwork,IOPS_117,172,0.19722172085516743
echoStateNetwork,IOPS_117,173,0.004170685397501317
echoStateNetwork,IOPS_117,174,0.17857630731620633
echoStateNetwork,IOPS_117,175,0.9796762790198437
echoStateNetwork,IOPS_117,176,0.5090959648558665
echoStateNetwork,IOPS_117,177,0.3884882019100637
echoStateNetwork,IOPS_117,178,0.3294904535647457
echoStateNetwork,IOPS_117,179,0.19599115058484118
echoStateNetwork,IOPS_117,180,0.06095519838203234
