algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_298,0,0.0
earthgeckoSkyline,IOPS_298,1,0.0
earthgeckoSkyline,IOPS_298,2,0.0
earthgeckoSkyline,IOPS_298,3,0.0
earthgeckoSkyline,IOPS_298,4,0.0
earthgeckoSkyline,IOPS_298,5,0.0
earthgeckoSkyline,IOPS_298,6,0.0
earthgeckoSkyline,IOPS_298,7,0.0
earthgeckoSkyline,IOPS_298,8,0.0
earthgeckoSkyline,IOPS_298,9,0.0
earthgeckoSkyline,IOPS_298,10,0.0
earthgeckoSkyline,IOPS_298,11,0.0
earthgeckoSkyline,IOPS_298,12,0.0
earthgeckoSkyline,IOPS_298,13,0.0
earthgeckoSkyline,IOPS_298,14,0.0
earthgeckoSkyline,IOPS_298,15,0.0
earthgeckoSkyline,IOPS_298,16,0.0
earthgeckoSkyline,IOPS_298,17,0.0
earthgeckoSkyline,IOPS_298,18,0.0
earthgeckoSkyline,IOPS_298,19,0.0
earthgeckoSkyline,IOPS_298,20,0.0
earthgeckoSkyline,IOPS_298,21,0.0
earthgeckoSkyline,IOPS_298,22,0.0
earthgeckoSkyline,IOPS_298,23,0.0
earthgeckoSkyline,IOPS_298,24,0.0
earthgeckoSkyline,IOPS_298,25,0.0
earthgeckoSkyline,IOPS_298,26,0.0
earthgeckoSkyline,IOPS_298,27,0.0
earthgeckoSkyline,IOPS_298,28,0.0
earthgeckoSkyline,IOPS_298,29,0.0
earthgeckoSkyline,IOPS_298,30,0.0
earthgeckoSkyline,IOPS_298,31,0.0
earthgeckoSkyline,IOPS_298,32,0.0
earthgeckoSkyline,IOPS_298,33,0.0
earthgeckoSkyline,IOPS_298,34,0.0
earthgeckoSkyline,IOPS_298,35,0.0
earthgeckoSkyline,IOPS_298,36,0.0
earthgeckoSkyline,IOPS_298,37,0.0
earthgeckoSkyline,IOPS_298,38,0.0
earthgeckoSkyline,IOPS_298,39,0.0
earthgeckoSkyline,IOPS_298,40,0.0
earthgeckoSkyline,IOPS_298,41,0.0
earthgeckoSkyline,IOPS_298,42,0.0
earthgeckoSkyline,IOPS_298,43,0.0
earthgeckoSkyline,IOPS_298,44,0.0
earthgeckoSkyline,IOPS_298,45,0.0
earthgeckoSkyline,IOPS_298,46,0.0
earthgeckoSkyline,IOPS_298,47,0.0
earthgeckoSkyline,IOPS_298,48,0.0
earthgeckoSkyline,IOPS_298,49,0.0
earthgeckoSkyline,IOPS_298,50,0.0
earthgeckoSkyline,IOPS_298,51,0.0
earthgeckoSkyline,IOPS_298,52,0.0
earthgeckoSkyline,IOPS_298,53,0.0
earthgeckoSkyline,IOPS_298,54,0.0
earthgeckoSkyline,IOPS_298,55,0.0
earthgeckoSkyline,IOPS_298,56,0.0
earthgeckoSkyline,IOPS_298,57,0.0
earthgeckoSkyline,IOPS_298,58,0.0
earthgeckoSkyline,IOPS_298,59,0.0
earthgeckoSkyline,IOPS_298,60,0.0
earthgeckoSkyline,IOPS_298,61,0.0
earthgeckoSkyline,IOPS_298,62,0.0
earthgeckoSkyline,IOPS_298,63,0.0
earthgeckoSkyline,IOPS_298,64,0.0
earthgeckoSkyline,IOPS_298,65,0.0
earthgeckoSkyline,IOPS_298,66,0.0
earthgeckoSkyline,IOPS_298,67,0.0
earthgeckoSkyline,IOPS_298,68,0.0
earthgeckoSkyline,IOPS_298,69,0.0
earthgeckoSkyline,IOPS_298,70,0.0
earthgeckoSkyline,IOPS_298,71,0.0
earthgeckoSkyline,IOPS_298,72,0.0
earthgeckoSkyline,IOPS_298,73,0.0
earthgeckoSkyline,IOPS_298,74,0.0
earthgeckoSkyline,IOPS_298,75,0.0
earthgeckoSkyline,IOPS_298,76,0.0
earthgeckoSkyline,IOPS_298,77,0.0
earthgeckoSkyline,IOPS_298,78,0.0
earthgeckoSkyline,IOPS_298,79,0.0
earthgeckoSkyline,IOPS_298,80,0.0
earthgeckoSkyline,IOPS_298,81,0.0
earthgeckoSkyline,IOPS_298,82,0.0
earthgeckoSkyline,IOPS_298,83,0.0
earthgeckoSkyline,IOPS_298,84,0.0
earthgeckoSkyline,IOPS_298,85,0.0
earthgeckoSkyline,IOPS_298,86,0.0
earthgeckoSkyline,IOPS_298,87,0.0
earthgeckoSkyline,IOPS_298,88,0.0
earthgeckoSkyline,IOPS_298,89,0.0
earthgeckoSkyline,IOPS_298,90,0.0
earthgeckoSkyline,IOPS_298,91,0.0
earthgeckoSkyline,IOPS_298,92,0.0
earthgeckoSkyline,IOPS_298,93,0.0
earthgeckoSkyline,IOPS_298,94,0.0
earthgeckoSkyline,IOPS_298,95,0.0
earthgeckoSkyline,IOPS_298,96,0.0
earthgeckoSkyline,IOPS_298,97,0.0
earthgeckoSkyline,IOPS_298,98,0.0
earthgeckoSkyline,IOPS_298,99,0.0
earthgeckoSkyline,IOPS_298,100,0.0
earthgeckoSkyline,IOPS_298,101,0.0
earthgeckoSkyline,IOPS_298,102,0.0
earthgeckoSkyline,IOPS_298,103,0.0
earthgeckoSkyline,IOPS_298,104,0.0
