algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_432,0,0.0
earthgeckoSkyline,IOPS_432,1,0.0
earthgeckoSkyline,IOPS_432,2,0.0
earthgeckoSkyline,IOPS_432,3,0.0
earthgeckoSkyline,IOPS_432,4,0.0
earthgeckoSkyline,IOPS_432,5,0.0
earthgeckoSkyline,IOPS_432,6,0.0
earthgeckoSkyline,IOPS_432,7,0.0
earthgeckoSkyline,IOPS_432,8,0.0
earthgeckoSkyline,IOPS_432,9,0.0
earthgeckoSkyline,IOPS_432,10,0.0
earthgeckoSkyline,IOPS_432,11,0.0
earthgeckoSkyline,IOPS_432,12,0.0
earthgeckoSkyline,IOPS_432,13,0.0
earthgeckoSkyline,IOPS_432,14,0.0
earthgeckoSkyline,IOPS_432,15,0.0
earthgeckoSkyline,IOPS_432,16,0.0
earthgeckoSkyline,IOPS_432,17,0.0
earthgeckoSkyline,IOPS_432,18,0.0
earthgeckoSkyline,IOPS_432,19,0.0
earthgeckoSkyline,IOPS_432,20,0.0
earthgeckoSkyline,IOPS_432,21,0.0
earthgeckoSkyline,IOPS_432,22,0.0
earthgeckoSkyline,IOPS_432,23,0.0
earthgeckoSkyline,IOPS_432,24,0.0
earthgeckoSkyline,IOPS_432,25,0.0
earthgeckoSkyline,IOPS_432,26,0.0
earthgeckoSkyline,IOPS_432,27,0.0
earthgeckoSkyline,IOPS_432,28,0.0
earthgeckoSkyline,IOPS_432,29,0.0
earthgeckoSkyline,IOPS_432,30,0.0
earthgeckoSkyline,IOPS_432,31,0.0
earthgeckoSkyline,IOPS_432,32,0.0
earthgeckoSkyline,IOPS_432,33,0.0
earthgeckoSkyline,IOPS_432,34,0.0
earthgeckoSkyline,IOPS_432,35,0.0
earthgeckoSkyline,IOPS_432,36,0.0
earthgeckoSkyline,IOPS_432,37,0.0
earthgeckoSkyline,IOPS_432,38,0.0
earthgeckoSkyline,IOPS_432,39,0.0
earthgeckoSkyline,IOPS_432,40,0.0
earthgeckoSkyline,IOPS_432,41,0.0
earthgeckoSkyline,IOPS_432,42,0.0
earthgeckoSkyline,IOPS_432,43,0.0
earthgeckoSkyline,IOPS_432,44,0.0
earthgeckoSkyline,IOPS_432,45,0.0
earthgeckoSkyline,IOPS_432,46,0.0
earthgeckoSkyline,IOPS_432,47,0.0
earthgeckoSkyline,IOPS_432,48,0.0
earthgeckoSkyline,IOPS_432,49,0.0
earthgeckoSkyline,IOPS_432,50,0.0
earthgeckoSkyline,IOPS_432,51,0.0
earthgeckoSkyline,IOPS_432,52,0.0
earthgeckoSkyline,IOPS_432,53,0.0
earthgeckoSkyline,IOPS_432,54,0.0
earthgeckoSkyline,IOPS_432,55,0.0
earthgeckoSkyline,IOPS_432,56,0.0
earthgeckoSkyline,IOPS_432,57,0.0
earthgeckoSkyline,IOPS_432,58,0.0
earthgeckoSkyline,IOPS_432,59,0.0
earthgeckoSkyline,IOPS_432,60,0.0
earthgeckoSkyline,IOPS_432,61,0.0
earthgeckoSkyline,IOPS_432,62,0.0
earthgeckoSkyline,IOPS_432,63,0.0
earthgeckoSkyline,IOPS_432,64,0.0
earthgeckoSkyline,IOPS_432,65,0.0
earthgeckoSkyline,IOPS_432,66,0.0
