algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_210,0,0.0
earthgeckoSkyline,IOPS_210,1,0.0
earthgeckoSkyline,IOPS_210,2,0.0
earthgeckoSkyline,IOPS_210,3,0.0
earthgeckoSkyline,IOPS_210,4,0.0
earthgeckoSkyline,IOPS_210,5,0.0
earthgeckoSkyline,IOPS_210,6,0.0
earthgeckoSkyline,IOPS_210,7,0.0
earthgeckoSkyline,IOPS_210,8,0.0
earthgeckoSkyline,IOPS_210,9,0.0
earthgeckoSkyline,IOPS_210,10,0.0
earthgeckoSkyline,IOPS_210,11,0.0
earthgeckoSkyline,IOPS_210,12,0.0
earthgeckoSkyline,IOPS_210,13,0.0
earthgeckoSkyline,IOPS_210,14,0.0
earthgeckoSkyline,IOPS_210,15,0.0
earthgeckoSkyline,IOPS_210,16,0.0
earthgeckoSkyline,IOPS_210,17,0.0
earthgeckoSkyline,IOPS_210,18,0.0
earthgeckoSkyline,IOPS_210,19,0.0
earthgeckoSkyline,IOPS_210,20,0.0
earthgeckoSkyline,IOPS_210,21,0.0
earthgeckoSkyline,IOPS_210,22,0.0
earthgeckoSkyline,IOPS_210,23,0.0
earthgeckoSkyline,IOPS_210,24,0.0
earthgeckoSkyline,IOPS_210,25,0.0
earthgeckoSkyline,IOPS_210,26,0.0
earthgeckoSkyline,IOPS_210,27,0.0
earthgeckoSkyline,IOPS_210,28,0.0
earthgeckoSkyline,IOPS_210,29,0.0
earthgeckoSkyline,IOPS_210,30,0.0
earthgeckoSkyline,IOPS_210,31,0.0
earthgeckoSkyline,IOPS_210,32,0.0
earthgeckoSkyline,IOPS_210,33,0.0
earthgeckoSkyline,IOPS_210,34,0.0
earthgeckoSkyline,IOPS_210,35,0.0
earthgeckoSkyline,IOPS_210,36,0.0
earthgeckoSkyline,IOPS_210,37,0.0
earthgeckoSkyline,IOPS_210,38,0.0
earthgeckoSkyline,IOPS_210,39,0.0
earthgeckoSkyline,IOPS_210,40,0.0
earthgeckoSkyline,IOPS_210,41,0.0
earthgeckoSkyline,IOPS_210,42,0.0
earthgeckoSkyline,IOPS_210,43,0.0
earthgeckoSkyline,IOPS_210,44,0.0
earthgeckoSkyline,IOPS_210,45,0.0
earthgeckoSkyline,IOPS_210,46,0.0
earthgeckoSkyline,IOPS_210,47,0.0
earthgeckoSkyline,IOPS_210,48,0.0
earthgeckoSkyline,IOPS_210,49,0.0
earthgeckoSkyline,IOPS_210,50,0.0
earthgeckoSkyline,IOPS_210,51,0.0
earthgeckoSkyline,IOPS_210,52,0.0
earthgeckoSkyline,IOPS_210,53,0.0
earthgeckoSkyline,IOPS_210,54,0.0
earthgeckoSkyline,IOPS_210,55,0.0
earthgeckoSkyline,IOPS_210,56,0.0
earthgeckoSkyline,IOPS_210,57,0.0
earthgeckoSkyline,IOPS_210,58,0.0
earthgeckoSkyline,IOPS_210,59,0.0
earthgeckoSkyline,IOPS_210,60,0.0
earthgeckoSkyline,IOPS_210,61,0.0
earthgeckoSkyline,IOPS_210,62,0.0
earthgeckoSkyline,IOPS_210,63,0.0
earthgeckoSkyline,IOPS_210,64,0.0
earthgeckoSkyline,IOPS_210,65,0.0
earthgeckoSkyline,IOPS_210,66,0.0
earthgeckoSkyline,IOPS_210,67,0.0
earthgeckoSkyline,IOPS_210,68,0.0
earthgeckoSkyline,IOPS_210,69,0.0
earthgeckoSkyline,IOPS_210,70,0.0
earthgeckoSkyline,IOPS_210,71,0.0
earthgeckoSkyline,IOPS_210,72,0.0
earthgeckoSkyline,IOPS_210,73,0.0
earthgeckoSkyline,IOPS_210,74,0.0
earthgeckoSkyline,IOPS_210,75,0.0
earthgeckoSkyline,IOPS_210,76,0.0
earthgeckoSkyline,IOPS_210,77,0.0
earthgeckoSkyline,IOPS_210,78,0.0
earthgeckoSkyline,IOPS_210,79,0.0
earthgeckoSkyline,IOPS_210,80,0.0
earthgeckoSkyline,IOPS_210,81,0.0
earthgeckoSkyline,IOPS_210,82,0.0
earthgeckoSkyline,IOPS_210,83,0.0
earthgeckoSkyline,IOPS_210,84,0.0
earthgeckoSkyline,IOPS_210,85,0.0
earthgeckoSkyline,IOPS_210,86,0.0
earthgeckoSkyline,IOPS_210,87,0.0
earthgeckoSkyline,IOPS_210,88,0.0
earthgeckoSkyline,IOPS_210,89,0.0
