algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_305,0,0.0
relativeEntropy,IOPS_305,1,0.0
relativeEntropy,IOPS_305,2,0.0
relativeEntropy,IOPS_305,3,0.0
relativeEntropy,IOPS_305,4,0.0
relativeEntropy,IOPS_305,5,0.0
relativeEntropy,IOPS_305,6,0.0
relativeEntropy,IOPS_305,7,0.0
relativeEntropy,IOPS_305,8,0.0
relativeEntropy,IOPS_305,9,0.0
relativeEntropy,IOPS_305,10,0.0
relativeEntropy,IOPS_305,11,0.0
relativeEntropy,IOPS_305,12,0.0
relativeEntropy,IOPS_305,13,0.0
relativeEntropy,IOPS_305,14,0.0
relativeEntropy,IOPS_305,15,0.0
relativeEntropy,IOPS_305,16,0.0
relativeEntropy,IOPS_305,17,0.0
relativeEntropy,IOPS_305,18,0.0
relativeEntropy,IOPS_305,19,0.0
relativeEntropy,IOPS_305,20,0.0
relativeEntropy,IOPS_305,21,0.0
relativeEntropy,IOPS_305,22,0.0
relativeEntropy,IOPS_305,23,0.0
relativeEntropy,IOPS_305,24,0.0
relativeEntropy,IOPS_305,25,0.0
relativeEntropy,IOPS_305,26,0.0
relativeEntropy,IOPS_305,27,0.0
relativeEntropy,IOPS_305,28,0.0
relativeEntropy,IOPS_305,29,0.0
relativeEntropy,IOPS_305,30,0.0
relativeEntropy,IOPS_305,31,0.0
relativeEntropy,IOPS_305,32,0.0
relativeEntropy,IOPS_305,33,0.0
relativeEntropy,IOPS_305,34,0.0
relativeEntropy,IOPS_305,35,0.0
relativeEntropy,IOPS_305,36,0.0
relativeEntropy,IOPS_305,37,0.0
relativeEntropy,IOPS_305,38,0.0
relativeEntropy,IOPS_305,39,0.0
relativeEntropy,IOPS_305,40,0.0
relativeEntropy,IOPS_305,41,0.0
relativeEntropy,IOPS_305,42,0.0
relativeEntropy,IOPS_305,43,0.0
relativeEntropy,IOPS_305,44,0.0
relativeEntropy,IOPS_305,45,0.0
relativeEntropy,IOPS_305,46,0.0
relativeEntropy,IOPS_305,47,0.0
relativeEntropy,IOPS_305,48,0.0
relativeEntropy,IOPS_305,49,0.0
relativeEntropy,IOPS_305,50,0.0
relativeEntropy,IOPS_305,51,0.0
relativeEntropy,IOPS_305,52,0.0
relativeEntropy,IOPS_305,53,0.0
relativeEntropy,IOPS_305,54,0.0
relativeEntropy,IOPS_305,55,0.0
relativeEntropy,IOPS_305,56,0.0
relativeEntropy,IOPS_305,57,0.0
relativeEntropy,IOPS_305,58,0.0
relativeEntropy,IOPS_305,59,0.0
relativeEntropy,IOPS_305,60,0.0
relativeEntropy,IOPS_305,61,0.0
relativeEntropy,IOPS_305,62,0.0
relativeEntropy,IOPS_305,63,0.0
relativeEntropy,IOPS_305,64,0.0
relativeEntropy,IOPS_305,65,0.0
relativeEntropy,IOPS_305,66,0.0
relativeEntropy,IOPS_305,67,0.0
relativeEntropy,IOPS_305,68,0.0
relativeEntropy,IOPS_305,69,0.0
relativeEntropy,IOPS_305,70,0.0
relativeEntropy,IOPS_305,71,0.0
relativeEntropy,IOPS_305,72,0.0
relativeEntropy,IOPS_305,73,0.0
relativeEntropy,IOPS_305,74,0.0
relativeEntropy,IOPS_305,75,0.0
relativeEntropy,IOPS_305,76,0.0
relativeEntropy,IOPS_305,77,0.0
relativeEntropy,IOPS_305,78,0.0
relativeEntropy,IOPS_305,79,0.0
relativeEntropy,IOPS_305,80,0.0
relativeEntropy,IOPS_305,81,0.0
relativeEntropy,IOPS_305,82,0.0
relativeEntropy,IOPS_305,83,0.0
relativeEntropy,IOPS_305,84,0.0
relativeEntropy,IOPS_305,85,0.0
relativeEntropy,IOPS_305,86,0.0
relativeEntropy,IOPS_305,87,0.0
relativeEntropy,IOPS_305,88,0.0
relativeEntropy,IOPS_305,89,0.0
relativeEntropy,IOPS_305,90,0.0
relativeEntropy,IOPS_305,91,0.0
relativeEntropy,IOPS_305,92,0.0
relativeEntropy,IOPS_305,93,0.0
relativeEntropy,IOPS_305,94,0.0
relativeEntropy,IOPS_305,95,0.0
relativeEntropy,IOPS_305,96,0.0
relativeEntropy,IOPS_305,97,0.0
relativeEntropy,IOPS_305,98,0.0
relativeEntropy,IOPS_305,99,0.0
relativeEntropy,IOPS_305,100,0.0
relativeEntropy,IOPS_305,101,0.0
relativeEntropy,IOPS_305,102,0.0
relativeEntropy,IOPS_305,103,0.0
relativeEntropy,IOPS_305,104,0.0
relativeEntropy,IOPS_305,105,0.0
relativeEntropy,IOPS_305,106,0.0
relativeEntropy,IOPS_305,107,0.0
relativeEntropy,IOPS_305,108,0.0
relativeEntropy,IOPS_305,109,0.0
relativeEntropy,IOPS_305,110,0.0
relativeEntropy,IOPS_305,111,0.0
relativeEntropy,IOPS_305,112,0.0
relativeEntropy,IOPS_305,113,0.0
relativeEntropy,IOPS_305,114,0.0
relativeEntropy,IOPS_305,115,0.0
relativeEntropy,IOPS_305,116,0.0
relativeEntropy,IOPS_305,117,0.0
relativeEntropy,IOPS_305,118,0.0
relativeEntropy,IOPS_305,119,0.0
relativeEntropy,IOPS_305,120,0.0
relativeEntropy,IOPS_305,121,0.0
relativeEntropy,IOPS_305,122,0.0
relativeEntropy,IOPS_305,123,0.0
relativeEntropy,IOPS_305,124,0.0
relativeEntropy,IOPS_305,125,0.0
relativeEntropy,IOPS_305,126,0.0
relativeEntropy,IOPS_305,127,0.0
relativeEntropy,IOPS_305,128,0.0
relativeEntropy,IOPS_305,129,0.0
relativeEntropy,IOPS_305,130,0.0
relativeEntropy,IOPS_305,131,0.0
relativeEntropy,IOPS_305,132,0.0
relativeEntropy,IOPS_305,133,0.0
relativeEntropy,IOPS_305,134,0.0
relativeEntropy,IOPS_305,135,0.0
relativeEntropy,IOPS_305,136,0.0
relativeEntropy,IOPS_305,137,0.0
relativeEntropy,IOPS_305,138,0.0
relativeEntropy,IOPS_305,139,0.0
relativeEntropy,IOPS_305,140,0.0
relativeEntropy,IOPS_305,141,0.0
relativeEntropy,IOPS_305,142,0.0
relativeEntropy,IOPS_305,143,0.0
relativeEntropy,IOPS_305,144,0.0
relativeEntropy,IOPS_305,145,0.0
relativeEntropy,IOPS_305,146,0.0
relativeEntropy,IOPS_305,147,0.0
relativeEntropy,IOPS_305,148,0.0
relativeEntropy,IOPS_305,149,0.0
relativeEntropy,IOPS_305,150,0.0
relativeEntropy,IOPS_305,151,0.0
relativeEntropy,IOPS_305,152,0.0
relativeEntropy,IOPS_305,153,0.0
relativeEntropy,IOPS_305,154,0.0
relativeEntropy,IOPS_305,155,0.0
relativeEntropy,IOPS_305,156,0.0
relativeEntropy,IOPS_305,157,0.0
relativeEntropy,IOPS_305,158,0.0
relativeEntropy,IOPS_305,159,0.0
relativeEntropy,IOPS_305,160,0.0
relativeEntropy,IOPS_305,161,0.0
relativeEntropy,IOPS_305,162,0.0
relativeEntropy,IOPS_305,163,0.0
relativeEntropy,IOPS_305,164,0.0
relativeEntropy,IOPS_305,165,0.0
relativeEntropy,IOPS_305,166,0.0
relativeEntropy,IOPS_305,167,0.0
relativeEntropy,IOPS_305,168,0.0
relativeEntropy,IOPS_305,169,0.0
relativeEntropy,IOPS_305,170,0.0
relativeEntropy,IOPS_305,171,0.0
relativeEntropy,IOPS_305,172,0.0
relativeEntropy,IOPS_305,173,0.0
relativeEntropy,IOPS_305,174,0.0
relativeEntropy,IOPS_305,175,0.0
relativeEntropy,IOPS_305,176,0.0
relativeEntropy,IOPS_305,177,0.0
relativeEntropy,IOPS_305,178,0.0
relativeEntropy,IOPS_305,179,0.0
relativeEntropy,IOPS_305,180,0.0
relativeEntropy,IOPS_305,181,0.0
relativeEntropy,IOPS_305,182,0.0
relativeEntropy,IOPS_305,183,0.0
relativeEntropy,IOPS_305,184,0.0
relativeEntropy,IOPS_305,185,0.0
relativeEntropy,IOPS_305,186,0.0
relativeEntropy,IOPS_305,187,0.0
relativeEntropy,IOPS_305,188,0.0
relativeEntropy,IOPS_305,189,0.0
relativeEntropy,IOPS_305,190,0.0
relativeEntropy,IOPS_305,191,0.0
relativeEntropy,IOPS_305,192,0.0
relativeEntropy,IOPS_305,193,0.0
relativeEntropy,IOPS_305,194,0.0
relativeEntropy,IOPS_305,195,0.0
relativeEntropy,IOPS_305,196,0.0
relativeEntropy,IOPS_305,197,0.0
relativeEntropy,IOPS_305,198,0.0
relativeEntropy,IOPS_305,199,0.0
relativeEntropy,IOPS_305,200,0.0
relativeEntropy,IOPS_305,201,0.0
relativeEntropy,IOPS_305,202,0.0
relativeEntropy,IOPS_305,203,0.0
relativeEntropy,IOPS_305,204,0.0
relativeEntropy,IOPS_305,205,0.0
relativeEntropy,IOPS_305,206,0.0
relativeEntropy,IOPS_305,207,0.0
relativeEntropy,IOPS_305,208,0.0
relativeEntropy,IOPS_305,209,0.0
relativeEntropy,IOPS_305,210,0.0
relativeEntropy,IOPS_305,211,0.0
relativeEntropy,IOPS_305,212,0.0
relativeEntropy,IOPS_305,213,0.0
relativeEntropy,IOPS_305,214,0.0
relativeEntropy,IOPS_305,215,0.0
relativeEntropy,IOPS_305,216,0.0
relativeEntropy,IOPS_305,217,0.0
