algorithm,dataset,timestep,anomaly_score
windowedGaussian,rds_cpu_utilization_e47b3b,0,0.0
windowedGaussian,rds_cpu_utilization_e47b3b,1,1.0
windowedGaussian,rds_cpu_utilization_e47b3b,2,0.8202529971494265
windowedGaussian,rds_cpu_utilization_e47b3b,3,0.926733957444242
windowedGaussian,rds_cpu_utilization_e47b3b,4,0.8399800385896492
windowedGaussian,rds_cpu_utilization_e47b3b,5,0.8978680068936877
windowedGaussian,rds_cpu_utilization_e47b3b,6,0.8362387746370955
windowedGaussian,rds_cpu_utilization_e47b3b,7,0.8881817559620249
windowedGaussian,rds_cpu_utilization_e47b3b,8,0.8356709711760135
windowedGaussian,rds_cpu_utilization_e47b3b,9,0.8460094904932718
windowedGaussian,rds_cpu_utilization_e47b3b,10,0.8543104657029946
windowedGaussian,rds_cpu_utilization_e47b3b,11,0.8646129075410477
windowedGaussian,rds_cpu_utilization_e47b3b,12,0.8530907472750338
windowedGaussian,rds_cpu_utilization_e47b3b,13,0.8701952757044545
windowedGaussian,rds_cpu_utilization_e47b3b,14,0.8215116731079486
windowedGaussian,rds_cpu_utilization_e47b3b,15,0.8579518625205459
windowedGaussian,rds_cpu_utilization_e47b3b,16,0.8440597264081257
windowedGaussian,rds_cpu_utilization_e47b3b,17,0.8630081159545728
windowedGaussian,rds_cpu_utilization_e47b3b,18,0.8340403627905887
windowedGaussian,rds_cpu_utilization_e47b3b,19,0.8566183752088957
windowedGaussian,rds_cpu_utilization_e47b3b,20,0.8514683439760842
windowedGaussian,rds_cpu_utilization_e47b3b,21,0.8428951339624825
windowedGaussian,rds_cpu_utilization_e47b3b,22,0.8399154503146317
windowedGaussian,rds_cpu_utilization_e47b3b,23,0.859502131361607
windowedGaussian,rds_cpu_utilization_e47b3b,24,0.8444982936444814
windowedGaussian,rds_cpu_utilization_e47b3b,25,0.8449906313067646
windowedGaussian,rds_cpu_utilization_e47b3b,26,0.8329555369655992
windowedGaussian,rds_cpu_utilization_e47b3b,27,0.8535135461610938
windowedGaussian,rds_cpu_utilization_e47b3b,28,0.825178567416067
windowedGaussian,rds_cpu_utilization_e47b3b,29,0.8500624308193863
windowedGaussian,rds_cpu_utilization_e47b3b,30,0.8482216452578297
windowedGaussian,rds_cpu_utilization_e47b3b,31,0.8433506515177013
windowedGaussian,rds_cpu_utilization_e47b3b,32,0.8420093151725
windowedGaussian,rds_cpu_utilization_e47b3b,33,0.8519546289794132
windowedGaussian,rds_cpu_utilization_e47b3b,34,0.8555026481528288
windowedGaussian,rds_cpu_utilization_e47b3b,35,0.8492506110920665
windowedGaussian,rds_cpu_utilization_e47b3b,36,0.8249317748238942
windowedGaussian,rds_cpu_utilization_e47b3b,37,0.8427189135396624
windowedGaussian,rds_cpu_utilization_e47b3b,38,0.8403520601460953
windowedGaussian,rds_cpu_utilization_e47b3b,39,0.8516798656284932
windowedGaussian,rds_cpu_utilization_e47b3b,40,0.8343822245103063
windowedGaussian,rds_cpu_utilization_e47b3b,41,0.8424191042991394
windowedGaussian,rds_cpu_utilization_e47b3b,42,0.8447992244033018
windowedGaussian,rds_cpu_utilization_e47b3b,43,0.8485489359000651
windowedGaussian,rds_cpu_utilization_e47b3b,44,0.8404765598103922
windowedGaussian,rds_cpu_utilization_e47b3b,45,0.8385901294552901
windowedGaussian,rds_cpu_utilization_e47b3b,46,0.8435090043010652
windowedGaussian,rds_cpu_utilization_e47b3b,47,0.8413714627173366
windowedGaussian,rds_cpu_utilization_e47b3b,48,0.8424161995143054
windowedGaussian,rds_cpu_utilization_e47b3b,49,0.8518334682628255
windowedGaussian,rds_cpu_utilization_e47b3b,50,0.842382318089511
windowedGaussian,rds_cpu_utilization_e47b3b,51,0.837586409413587
windowedGaussian,rds_cpu_utilization_e47b3b,52,0.8462570876274007
windowedGaussian,rds_cpu_utilization_e47b3b,53,0.8329969290933972
windowedGaussian,rds_cpu_utilization_e47b3b,54,0.8398657257951042
windowedGaussian,rds_cpu_utilization_e47b3b,55,0.837981873890387
windowedGaussian,rds_cpu_utilization_e47b3b,56,0.8484727878832123
windowedGaussian,rds_cpu_utilization_e47b3b,57,0.8526068919458372
windowedGaussian,rds_cpu_utilization_e47b3b,58,0.8415753016602722
windowedGaussian,rds_cpu_utilization_e47b3b,59,0.8454264742473471
windowedGaussian,rds_cpu_utilization_e47b3b,60,0.8500130879751121
windowedGaussian,rds_cpu_utilization_e47b3b,61,0.8450528375841213
windowedGaussian,rds_cpu_utilization_e47b3b,62,0.847370905919606
windowedGaussian,rds_cpu_utilization_e47b3b,63,0.8471033925713973
windowedGaussian,rds_cpu_utilization_e47b3b,64,0.8407255426994473
windowedGaussian,rds_cpu_utilization_e47b3b,65,0.8322617394547926
windowedGaussian,rds_cpu_utilization_e47b3b,66,0.8431513898276498
windowedGaussian,rds_cpu_utilization_e47b3b,67,0.8438699805903097
windowedGaussian,rds_cpu_utilization_e47b3b,68,0.838860666957628
windowedGaussian,rds_cpu_utilization_e47b3b,69,0.8427660085524407
windowedGaussian,rds_cpu_utilization_e47b3b,70,0.8578395769917364
windowedGaussian,rds_cpu_utilization_e47b3b,71,0.8455903397815452
windowedGaussian,rds_cpu_utilization_e47b3b,72,0.8276823974472501
windowedGaussian,rds_cpu_utilization_e47b3b,73,0.845640043043037
windowedGaussian,rds_cpu_utilization_e47b3b,74,0.8470734927936601
windowedGaussian,rds_cpu_utilization_e47b3b,75,0.8429484144517171
windowedGaussian,rds_cpu_utilization_e47b3b,76,0.8388237060119973
windowedGaussian,rds_cpu_utilization_e47b3b,77,0.8535411626903036
windowedGaussian,rds_cpu_utilization_e47b3b,78,0.8350865918078134
windowedGaussian,rds_cpu_utilization_e47b3b,79,0.8431539068203158
windowedGaussian,rds_cpu_utilization_e47b3b,80,0.8351122317758274
windowedGaussian,rds_cpu_utilization_e47b3b,81,0.8381614668861461
windowedGaussian,rds_cpu_utilization_e47b3b,82,0.8408550560367557
windowedGaussian,rds_cpu_utilization_e47b3b,83,0.8419434682027639
windowedGaussian,rds_cpu_utilization_e47b3b,84,0.8415180306878766
windowedGaussian,rds_cpu_utilization_e47b3b,85,0.8424944933417937
windowedGaussian,rds_cpu_utilization_e47b3b,86,0.8424752498417143
windowedGaussian,rds_cpu_utilization_e47b3b,87,0.8476085322402668
windowedGaussian,rds_cpu_utilization_e47b3b,88,0.8388784014817602
windowedGaussian,rds_cpu_utilization_e47b3b,89,0.8514765228191639
windowedGaussian,rds_cpu_utilization_e47b3b,90,0.8368150666564367
windowedGaussian,rds_cpu_utilization_e47b3b,91,0.8314379358313542
windowedGaussian,rds_cpu_utilization_e47b3b,92,0.8377968721214326
windowedGaussian,rds_cpu_utilization_e47b3b,93,0.8542116628742806
windowedGaussian,rds_cpu_utilization_e47b3b,94,0.8073175563073204
windowedGaussian,rds_cpu_utilization_e47b3b,95,0.8468763735734367
windowedGaussian,rds_cpu_utilization_e47b3b,96,0.8562067628357979
windowedGaussian,rds_cpu_utilization_e47b3b,97,0.8421109679452379
