algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_28,0,0.0
bayesChangePt,IOPS_28,1,0.0
bayesChangePt,IOPS_28,2,0.0
bayesChangePt,IOPS_28,3,0.0
bayesChangePt,IOPS_28,4,0.0
bayesChangePt,IOPS_28,5,0.0
bayesChangePt,IOPS_28,6,0.0
bayesChangePt,IOPS_28,7,0.0
bayesChangePt,IOPS_28,8,0.0
bayesChangePt,IOPS_28,9,0.0
bayesChangePt,IOPS_28,10,0.0
bayesChangePt,IOPS_28,11,0.0
bayesChangePt,IOPS_28,12,0.0
bayesChangePt,IOPS_28,13,0.0
bayesChangePt,IOPS_28,14,0.0
bayesChangePt,IOPS_28,15,0.0
bayesChangePt,IOPS_28,16,0.0
bayesChangePt,IOPS_28,17,0.0
bayesChangePt,IOPS_28,18,0.0
bayesChangePt,IOPS_28,19,0.0
bayesChangePt,IOPS_28,20,0.0
bayesChangePt,IOPS_28,21,0.0
bayesChangePt,IOPS_28,22,0.0
bayesChangePt,IOPS_28,23,0.0
bayesChangePt,IOPS_28,24,0.0
bayesChangePt,IOPS_28,25,0.0
bayesChangePt,IOPS_28,26,0.0
bayesChangePt,IOPS_28,27,0.0
bayesChangePt,IOPS_28,28,0.0
bayesChangePt,IOPS_28,29,0.0
bayesChangePt,IOPS_28,30,0.0
bayesChangePt,IOPS_28,31,0.0
bayesChangePt,IOPS_28,32,0.0
bayesChangePt,IOPS_28,33,0.0
bayesChangePt,IOPS_28,34,0.0
bayesChangePt,IOPS_28,35,0.0
bayesChangePt,IOPS_28,36,0.0
bayesChangePt,IOPS_28,37,0.0
bayesChangePt,IOPS_28,38,0.0
bayesChangePt,IOPS_28,39,0.0
bayesChangePt,IOPS_28,40,0.0
bayesChangePt,IOPS_28,41,0.0
bayesChangePt,IOPS_28,42,0.0
bayesChangePt,IOPS_28,43,0.0
bayesChangePt,IOPS_28,44,0.0
bayesChangePt,IOPS_28,45,0.0
bayesChangePt,IOPS_28,46,0.0
bayesChangePt,IOPS_28,47,0.0
bayesChangePt,IOPS_28,48,0.0
bayesChangePt,IOPS_28,49,0.0
bayesChangePt,IOPS_28,50,0.0
bayesChangePt,IOPS_28,51,0.0
bayesChangePt,IOPS_28,52,0.0
bayesChangePt,IOPS_28,53,0.0
bayesChangePt,IOPS_28,54,0.0
bayesChangePt,IOPS_28,55,0.0
bayesChangePt,IOPS_28,56,0.0
bayesChangePt,IOPS_28,57,0.0
bayesChangePt,IOPS_28,58,0.0
bayesChangePt,IOPS_28,59,0.0
bayesChangePt,IOPS_28,60,0.0
bayesChangePt,IOPS_28,61,0.0
bayesChangePt,IOPS_28,62,0.0
bayesChangePt,IOPS_28,63,0.0
