algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_9_data,0,0.0
echoStateNetwork,Yahoo_A1real_9_data,1,0.0
echoStateNetwork,Yahoo_A1real_9_data,2,0.0
echoStateNetwork,Yahoo_A1real_9_data,3,0.0
echoStateNetwork,Yahoo_A1real_9_data,4,0.0
echoStateNetwork,Yahoo_A1real_9_data,5,0.0
echoStateNetwork,Yahoo_A1real_9_data,6,0.0
echoStateNetwork,Yahoo_A1real_9_data,7,0.0
echoStateNetwork,Yahoo_A1real_9_data,8,0.0
echoStateNetwork,Yahoo_A1real_9_data,9,0.0
echoStateNetwork,Yahoo_A1real_9_data,10,0.0
echoStateNetwork,Yahoo_A1real_9_data,11,0.45999009499707677
echoStateNetwork,Yahoo_A1real_9_data,12,0.3149216273944866
echoStateNetwork,Yahoo_A1real_9_data,13,0.3662925348900806
echoStateNetwork,Yahoo_A1real_9_data,14,0.4348022418773324
echoStateNetwork,Yahoo_A1real_9_data,15,0.3810561259553328
echoStateNetwork,Yahoo_A1real_9_data,16,0.4016821239102544
echoStateNetwork,Yahoo_A1real_9_data,17,0.3814766828260514
echoStateNetwork,Yahoo_A1real_9_data,18,0.4298059898727231
echoStateNetwork,Yahoo_A1real_9_data,19,0.3259301532510679
echoStateNetwork,Yahoo_A1real_9_data,20,0.39145992940747676
echoStateNetwork,Yahoo_A1real_9_data,21,0.44638032918383774
echoStateNetwork,Yahoo_A1real_9_data,22,0.28215249675901277
echoStateNetwork,Yahoo_A1real_9_data,23,0.4595642360361464
echoStateNetwork,Yahoo_A1real_9_data,24,0.30215259874332834
echoStateNetwork,Yahoo_A1real_9_data,25,0.3617419196685495
echoStateNetwork,Yahoo_A1real_9_data,26,0.3486213118429954
echoStateNetwork,Yahoo_A1real_9_data,27,0.3278563824997345
echoStateNetwork,Yahoo_A1real_9_data,28,0.35732697969675276
echoStateNetwork,Yahoo_A1real_9_data,29,0.28729784699875005
echoStateNetwork,Yahoo_A1real_9_data,30,0.3544357514222558
echoStateNetwork,Yahoo_A1real_9_data,31,0.3061899952343563
echoStateNetwork,Yahoo_A1real_9_data,32,0.30241574901803314
echoStateNetwork,Yahoo_A1real_9_data,33,0.28603977043667084
echoStateNetwork,Yahoo_A1real_9_data,34,0.30838519334026737
echoStateNetwork,Yahoo_A1real_9_data,35,0.30238867085915866
echoStateNetwork,Yahoo_A1real_9_data,36,0.261718428886654
echoStateNetwork,Yahoo_A1real_9_data,37,0.27567898014568015
echoStateNetwork,Yahoo_A1real_9_data,38,0.30239086240212876
echoStateNetwork,Yahoo_A1real_9_data,39,0.22875936705404498
echoStateNetwork,Yahoo_A1real_9_data,40,0.28520417212714344
echoStateNetwork,Yahoo_A1real_9_data,41,0.3011671183977721
echoStateNetwork,Yahoo_A1real_9_data,42,0.17765226417142377
echoStateNetwork,Yahoo_A1real_9_data,43,0.31776892500269194
echoStateNetwork,Yahoo_A1real_9_data,44,0.19296101971517088
echoStateNetwork,Yahoo_A1real_9_data,45,0.289189689650318
echoStateNetwork,Yahoo_A1real_9_data,46,0.21312132626576097
echoStateNetwork,Yahoo_A1real_9_data,47,0.2640177468898388
echoStateNetwork,Yahoo_A1real_9_data,48,0.17462119175259516
echoStateNetwork,Yahoo_A1real_9_data,49,0.26076203567632417
echoStateNetwork,Yahoo_A1real_9_data,50,0.20502179384816444
echoStateNetwork,Yahoo_A1real_9_data,51,0.2191280174930731
echoStateNetwork,Yahoo_A1real_9_data,52,0.17995774260434438
echoStateNetwork,Yahoo_A1real_9_data,53,0.23588607640259251
echoStateNetwork,Yahoo_A1real_9_data,54,0.1979721455853748
echoStateNetwork,Yahoo_A1real_9_data,55,0.1648742976476728
echoStateNetwork,Yahoo_A1real_9_data,56,0.2416785672063344
echoStateNetwork,Yahoo_A1real_9_data,57,0.12468918755663028
echoStateNetwork,Yahoo_A1real_9_data,58,0.2579377379899458
echoStateNetwork,Yahoo_A1real_9_data,59,0.13899459951044046
echoStateNetwork,Yahoo_A1real_9_data,60,0.2284109213092259
echoStateNetwork,Yahoo_A1real_9_data,61,0.1449825505898804
echoStateNetwork,Yahoo_A1real_9_data,62,0.20289834304334697
echoStateNetwork,Yahoo_A1real_9_data,63,0.15569036531295188
echoStateNetwork,Yahoo_A1real_9_data,64,0.18416476477148036
echoStateNetwork,Yahoo_A1real_9_data,65,0.18506014395743364
