algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_205,0,0.0
bayesChangePt,IOPS_205,1,0.0
bayesChangePt,IOPS_205,2,0.0
bayesChangePt,IOPS_205,3,0.0
bayesChangePt,IOPS_205,4,0.0
bayesChangePt,IOPS_205,5,0.0
bayesChangePt,IOPS_205,6,0.0
bayesChangePt,IOPS_205,7,0.0
bayesChangePt,IOPS_205,8,0.0
bayesChangePt,IOPS_205,9,0.0
bayesChangePt,IOPS_205,10,0.0
bayesChangePt,IOPS_205,11,0.0
bayesChangePt,IOPS_205,12,0.0
bayesChangePt,IOPS_205,13,0.0
bayesChangePt,IOPS_205,14,0.0
bayesChangePt,IOPS_205,15,0.0
bayesChangePt,IOPS_205,16,0.0
bayesChangePt,IOPS_205,17,0.0
bayesChangePt,IOPS_205,18,0.0
bayesChangePt,IOPS_205,19,0.0
bayesChangePt,IOPS_205,20,0.0
bayesChangePt,IOPS_205,21,0.0
bayesChangePt,IOPS_205,22,0.0
bayesChangePt,IOPS_205,23,0.0
bayesChangePt,IOPS_205,24,0.0
bayesChangePt,IOPS_205,25,0.0
bayesChangePt,IOPS_205,26,0.0
bayesChangePt,IOPS_205,27,0.0
bayesChangePt,IOPS_205,28,0.0
bayesChangePt,IOPS_205,29,0.0
bayesChangePt,IOPS_205,30,0.0
bayesChangePt,IOPS_205,31,0.0
bayesChangePt,IOPS_205,32,0.0
bayesChangePt,IOPS_205,33,0.0
bayesChangePt,IOPS_205,34,0.0
bayesChangePt,IOPS_205,35,0.0
bayesChangePt,IOPS_205,36,0.0
bayesChangePt,IOPS_205,37,0.0
bayesChangePt,IOPS_205,38,0.0
bayesChangePt,IOPS_205,39,0.0
bayesChangePt,IOPS_205,40,0.0
bayesChangePt,IOPS_205,41,0.0
bayesChangePt,IOPS_205,42,0.0
bayesChangePt,IOPS_205,43,0.0
bayesChangePt,IOPS_205,44,0.0
bayesChangePt,IOPS_205,45,0.0
bayesChangePt,IOPS_205,46,0.0
bayesChangePt,IOPS_205,47,0.0
bayesChangePt,IOPS_205,48,0.0
bayesChangePt,IOPS_205,49,0.0
bayesChangePt,IOPS_205,50,0.0
bayesChangePt,IOPS_205,51,0.0
bayesChangePt,IOPS_205,52,0.0
bayesChangePt,IOPS_205,53,0.0
bayesChangePt,IOPS_205,54,0.0
bayesChangePt,IOPS_205,55,0.0
bayesChangePt,IOPS_205,56,0.0
bayesChangePt,IOPS_205,57,0.0
bayesChangePt,IOPS_205,58,0.0
bayesChangePt,IOPS_205,59,0.0
bayesChangePt,IOPS_205,60,0.0
bayesChangePt,IOPS_205,61,0.0
bayesChangePt,IOPS_205,62,0.0
bayesChangePt,IOPS_205,63,0.0
bayesChangePt,IOPS_205,64,0.0
bayesChangePt,IOPS_205,65,0.0
bayesChangePt,IOPS_205,66,0.0
bayesChangePt,IOPS_205,67,0.0
