algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_394,0,0.0
windowedGaussian,IOPS_394,1,1.0
windowedGaussian,IOPS_394,2,0.9861464157976962
windowedGaussian,IOPS_394,3,0.788524518034509
windowedGaussian,IOPS_394,4,0.9473496505112559
windowedGaussian,IOPS_394,5,0.9173167586972657
windowedGaussian,IOPS_394,6,0.6791862013948896
windowedGaussian,IOPS_394,7,0.9241498897018501
windowedGaussian,IOPS_394,8,0.8251802567466306
windowedGaussian,IOPS_394,9,0.9293861532360567
windowedGaussian,IOPS_394,10,0.6294414672853381
windowedGaussian,IOPS_394,11,0.9550226033508212
windowedGaussian,IOPS_394,12,0.5981776201665341
windowedGaussian,IOPS_394,13,0.9145216133533011
windowedGaussian,IOPS_394,14,0.8394750654479596
windowedGaussian,IOPS_394,15,0.8112909486498079
windowedGaussian,IOPS_394,16,0.8340540364215037
windowedGaussian,IOPS_394,17,0.7466261080175575
windowedGaussian,IOPS_394,18,0.886415491663311
windowedGaussian,IOPS_394,19,0.8859481267967743
windowedGaussian,IOPS_394,20,0.8345413508649449
windowedGaussian,IOPS_394,21,0.8898251574510823
windowedGaussian,IOPS_394,22,0.652523168016012
windowedGaussian,IOPS_394,23,0.8828404849659108
windowedGaussian,IOPS_394,24,0.9028837569479117
windowedGaussian,IOPS_394,25,0.7794073670707782
windowedGaussian,IOPS_394,26,0.8844184696606943
windowedGaussian,IOPS_394,27,0.7930979337992611
windowedGaussian,IOPS_394,28,0.6869947387282154
windowedGaussian,IOPS_394,29,0.8115240220956935
windowedGaussian,IOPS_394,30,0.9232846913959702
windowedGaussian,IOPS_394,31,0.8555561047719795
windowedGaussian,IOPS_394,32,0.7784336499408462
windowedGaussian,IOPS_394,33,0.8817394694114867
windowedGaussian,IOPS_394,34,0.5426111514161661
windowedGaussian,IOPS_394,35,0.9342094557875019
windowedGaussian,IOPS_394,36,0.8122223524890363
windowedGaussian,IOPS_394,37,0.8359847408128419
windowedGaussian,IOPS_394,38,0.7657149179127155
windowedGaussian,IOPS_394,39,0.8358211034373985
windowedGaussian,IOPS_394,40,0.9072206786815032
windowedGaussian,IOPS_394,41,0.8571775415589888
windowedGaussian,IOPS_394,42,0.8461059979561467
windowedGaussian,IOPS_394,43,0.783967016169482
windowedGaussian,IOPS_394,44,0.7868228050921122
windowedGaussian,IOPS_394,45,0.8552193337014038
windowedGaussian,IOPS_394,46,0.8695664342919684
windowedGaussian,IOPS_394,47,0.9237484427135833
windowedGaussian,IOPS_394,48,0.6594182341077097
windowedGaussian,IOPS_394,49,0.7684582065270785
windowedGaussian,IOPS_394,50,0.8515503562933961
windowedGaussian,IOPS_394,51,0.7374322790285848
windowedGaussian,IOPS_394,52,0.9565944602697227
windowedGaussian,IOPS_394,53,0.8169188819829538
windowedGaussian,IOPS_394,54,0.7980895787909651
windowedGaussian,IOPS_394,55,0.6768920562108423
windowedGaussian,IOPS_394,56,0.9003072521482703
windowedGaussian,IOPS_394,57,0.7332167329852034
windowedGaussian,IOPS_394,58,0.9185172652260807
windowedGaussian,IOPS_394,59,0.8568688689766953
windowedGaussian,IOPS_394,60,0.7473426984944374
windowedGaussian,IOPS_394,61,0.8075963016914846
windowedGaussian,IOPS_394,62,0.8600464662414243
