algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_21,0,0.0
echoStateNetwork,IOPS_21,1,0.0
echoStateNetwork,IOPS_21,2,0.0
echoStateNetwork,IOPS_21,3,0.0
echoStateNetwork,IOPS_21,4,0.0
echoStateNetwork,IOPS_21,5,0.0
echoStateNetwork,IOPS_21,6,0.0
echoStateNetwork,IOPS_21,7,0.0
echoStateNetwork,IOPS_21,8,0.0
echoStateNetwork,IOPS_21,9,0.0
echoStateNetwork,IOPS_21,10,0.0
echoStateNetwork,IOPS_21,11,4.6898060920286255e-05
echoStateNetwork,IOPS_21,12,0.14785490740332718
echoStateNetwork,IOPS_21,13,0.06232014749026693
echoStateNetwork,IOPS_21,14,0.053474531843961115
echoStateNetwork,IOPS_21,15,0.024863203056483596
echoStateNetwork,IOPS_21,16,0.4438963508730648
echoStateNetwork,IOPS_21,17,0.044295175988772306
echoStateNetwork,IOPS_21,18,0.26577463590186756
echoStateNetwork,IOPS_21,19,0.4337740666024297
echoStateNetwork,IOPS_21,20,0.6412897025236495
echoStateNetwork,IOPS_21,21,0.6735656539785417
echoStateNetwork,IOPS_21,22,0.0641866017085907
echoStateNetwork,IOPS_21,23,0.3598568441683251
echoStateNetwork,IOPS_21,24,0.2527040015836385
echoStateNetwork,IOPS_21,25,0.5296264213769557
echoStateNetwork,IOPS_21,26,0.20431330154089533
echoStateNetwork,IOPS_21,27,0.4476304243279715
echoStateNetwork,IOPS_21,28,0.0005722971786064068
echoStateNetwork,IOPS_21,29,0.5395398861767818
echoStateNetwork,IOPS_21,30,0.17564866140990087
echoStateNetwork,IOPS_21,31,0.2510186044362307
echoStateNetwork,IOPS_21,32,0.09177414050293209
echoStateNetwork,IOPS_21,33,0.02950419480464117
echoStateNetwork,IOPS_21,34,0.00020493173074209725
echoStateNetwork,IOPS_21,35,0.13720166684024115
echoStateNetwork,IOPS_21,36,0.22390576970393083
echoStateNetwork,IOPS_21,37,0.49178987871262736
echoStateNetwork,IOPS_21,38,0.4062282935265886
echoStateNetwork,IOPS_21,39,0.46507605650732764
echoStateNetwork,IOPS_21,40,0.1480800234488432
echoStateNetwork,IOPS_21,41,0.7941022686149283
echoStateNetwork,IOPS_21,42,0.3525429526316949
echoStateNetwork,IOPS_21,43,0.343744654960328
echoStateNetwork,IOPS_21,44,0.09499316272688862
echoStateNetwork,IOPS_21,45,0.4132525949087784
echoStateNetwork,IOPS_21,46,0.03568253488244888
echoStateNetwork,IOPS_21,47,0.06086908150151393
echoStateNetwork,IOPS_21,48,0.6186140475792548
echoStateNetwork,IOPS_21,49,0.009016052879860847
echoStateNetwork,IOPS_21,50,0.3066884298005391
echoStateNetwork,IOPS_21,51,0.611458030837821
echoStateNetwork,IOPS_21,52,0.2891070915519178
echoStateNetwork,IOPS_21,53,0.012822757268094453
echoStateNetwork,IOPS_21,54,0.11326999695119488
echoStateNetwork,IOPS_21,55,0.1920997301624
echoStateNetwork,IOPS_21,56,0.0013907203411909208
echoStateNetwork,IOPS_21,57,0.04754814157810039
echoStateNetwork,IOPS_21,58,0.5689046632693184
echoStateNetwork,IOPS_21,59,0.5743549805706889
echoStateNetwork,IOPS_21,60,0.2096160162553219
echoStateNetwork,IOPS_21,61,0.00605733333031977
echoStateNetwork,IOPS_21,62,0.2805292472480837
echoStateNetwork,IOPS_21,63,0.007970506053024518
echoStateNetwork,IOPS_21,64,0.10600762085753501
echoStateNetwork,IOPS_21,65,0.0009246729277110344
echoStateNetwork,IOPS_21,66,0.6087732045946306
echoStateNetwork,IOPS_21,67,0.5909060665673433
echoStateNetwork,IOPS_21,68,0.17199384376396876
echoStateNetwork,IOPS_21,69,0.5712641447535447
echoStateNetwork,IOPS_21,70,0.06462821946768094
echoStateNetwork,IOPS_21,71,0.37123235290937096
echoStateNetwork,IOPS_21,72,0.0016872809645087639
echoStateNetwork,IOPS_21,73,0.10548512324153825
echoStateNetwork,IOPS_21,74,0.372903824203325
echoStateNetwork,IOPS_21,75,0.08108081693195202
echoStateNetwork,IOPS_21,76,0.31085270447010704
echoStateNetwork,IOPS_21,77,0.7067817494432673
echoStateNetwork,IOPS_21,78,0.1234797598424121
echoStateNetwork,IOPS_21,79,0.47358196113885764
echoStateNetwork,IOPS_21,80,0.5625180243199851
echoStateNetwork,IOPS_21,81,0.4960723106183075
echoStateNetwork,IOPS_21,82,0.000653623197619857
echoStateNetwork,IOPS_21,83,0.1116201871956336
echoStateNetwork,IOPS_21,84,0.6095764707209645
