algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_86,0,0.0
windowedGaussian,IOPS_86,1,1.0
windowedGaussian,IOPS_86,2,0.9999999736492702
windowedGaussian,IOPS_86,3,0.9881487192887902
windowedGaussian,IOPS_86,4,0.5148357118157505
windowedGaussian,IOPS_86,5,0.968070767059489
windowedGaussian,IOPS_86,6,0.6676697659102651
windowedGaussian,IOPS_86,7,0.8754457377160645
windowedGaussian,IOPS_86,8,0.7006307142408478
windowedGaussian,IOPS_86,9,0.7688464697048751
windowedGaussian,IOPS_86,10,0.9823978678186422
windowedGaussian,IOPS_86,11,0.8655432905828895
windowedGaussian,IOPS_86,12,0.6108844871307212
windowedGaussian,IOPS_86,13,0.8542014558544848
windowedGaussian,IOPS_86,14,0.7414885848705404
windowedGaussian,IOPS_86,15,0.6419900112917059
windowedGaussian,IOPS_86,16,0.9422156561165557
windowedGaussian,IOPS_86,17,0.9623938431736838
windowedGaussian,IOPS_86,18,0.8169575232558735
windowedGaussian,IOPS_86,19,0.6208385310789031
windowedGaussian,IOPS_86,20,0.9519291532234638
windowedGaussian,IOPS_86,21,0.5047729677570998
windowedGaussian,IOPS_86,22,0.8586367661251483
windowedGaussian,IOPS_86,23,0.6622363356506572
windowedGaussian,IOPS_86,24,0.7436847104801207
windowedGaussian,IOPS_86,25,0.8640363982655435
windowedGaussian,IOPS_86,26,0.5211725279662156
windowedGaussian,IOPS_86,27,0.9453754608130005
windowedGaussian,IOPS_86,28,0.8981164998200946
windowedGaussian,IOPS_86,29,0.8648241607838818
windowedGaussian,IOPS_86,30,0.7642968413187395
windowedGaussian,IOPS_86,31,0.8782701889062954
windowedGaussian,IOPS_86,32,0.8017655474275295
windowedGaussian,IOPS_86,33,0.5142892862356923
windowedGaussian,IOPS_86,34,0.9779670696768806
windowedGaussian,IOPS_86,35,0.8084089372537215
windowedGaussian,IOPS_86,36,0.8260130890039398
windowedGaussian,IOPS_86,37,0.7391215500497603
windowedGaussian,IOPS_86,38,0.5400247431653766
windowedGaussian,IOPS_86,39,0.5583328478434701
windowedGaussian,IOPS_86,40,0.9870414283861163
windowedGaussian,IOPS_86,41,0.5473914229684159
windowedGaussian,IOPS_86,42,0.9929492988313362
windowedGaussian,IOPS_86,43,0.6742409677020257
windowedGaussian,IOPS_86,44,0.5894070846897633
windowedGaussian,IOPS_86,45,0.8374337961597342
windowedGaussian,IOPS_86,46,0.9797445328362012
windowedGaussian,IOPS_86,47,0.6356874422693761
windowedGaussian,IOPS_86,48,0.5781897354449617
windowedGaussian,IOPS_86,49,0.7293706263550979
windowedGaussian,IOPS_86,50,0.8727287347055965
windowedGaussian,IOPS_86,51,0.9777440314274111
windowedGaussian,IOPS_86,52,0.5439372658326702
windowedGaussian,IOPS_86,53,0.7262590629577084
windowedGaussian,IOPS_86,54,0.8569228482458018
windowedGaussian,IOPS_86,55,0.673171224063734
windowedGaussian,IOPS_86,56,0.6636027976020252
windowedGaussian,IOPS_86,57,0.8011094957488514
windowedGaussian,IOPS_86,58,0.9864234729718384
windowedGaussian,IOPS_86,59,0.5196249976629917
windowedGaussian,IOPS_86,60,0.8954347710325772
windowedGaussian,IOPS_86,61,0.5851898550608926
windowedGaussian,IOPS_86,62,0.9158145376426069
windowedGaussian,IOPS_86,63,0.505523587376235
windowedGaussian,IOPS_86,64,0.8565237569810616
windowedGaussian,IOPS_86,65,0.7998978424069754
windowedGaussian,IOPS_86,66,0.8918972314780049
windowedGaussian,IOPS_86,67,0.8775581209252447
windowedGaussian,IOPS_86,68,0.6354102849807155
windowedGaussian,IOPS_86,69,0.9058620839874948
windowedGaussian,IOPS_86,70,0.8490648687552682
windowedGaussian,IOPS_86,71,0.7661085873560199
windowedGaussian,IOPS_86,72,0.716661740762379
windowedGaussian,IOPS_86,73,0.7897800719950696
windowedGaussian,IOPS_86,74,0.7296641971191149
windowedGaussian,IOPS_86,75,0.9537106409743334
windowedGaussian,IOPS_86,76,0.5863231430612736
windowedGaussian,IOPS_86,77,0.8422051908890075
windowedGaussian,IOPS_86,78,0.8504342705303113
windowedGaussian,IOPS_86,79,0.7182192159122978
windowedGaussian,IOPS_86,80,0.7326539316605151
windowedGaussian,IOPS_86,81,0.9762372769901735
windowedGaussian,IOPS_86,82,0.5314291270396194
windowedGaussian,IOPS_86,83,0.5698709956735687
windowedGaussian,IOPS_86,84,0.9853158342980053
windowedGaussian,IOPS_86,85,0.5177385853096129
windowedGaussian,IOPS_86,86,0.8715640171685666
windowedGaussian,IOPS_86,87,0.8300917375713832
windowedGaussian,IOPS_86,88,0.5949543170881146
windowedGaussian,IOPS_86,89,0.8983996018678436
windowedGaussian,IOPS_86,90,0.7110946673046844
windowedGaussian,IOPS_86,91,0.6490520398072369
windowedGaussian,IOPS_86,92,0.9418008337647595
windowedGaussian,IOPS_86,93,0.967318228982091
windowedGaussian,IOPS_86,94,0.9628948622112928
windowedGaussian,IOPS_86,95,0.9703688260753387
windowedGaussian,IOPS_86,96,0.6415687774194108
windowedGaussian,IOPS_86,97,0.6962807096672721
windowedGaussian,IOPS_86,98,0.9363656782905427
windowedGaussian,IOPS_86,99,0.8196932976936063
windowedGaussian,IOPS_86,100,0.9923422213444408
windowedGaussian,IOPS_86,101,0.6883788723016322
windowedGaussian,IOPS_86,102,0.5590815824653845
windowedGaussian,IOPS_86,103,0.7040240436807039
windowedGaussian,IOPS_86,104,0.9382365119356216
windowedGaussian,IOPS_86,105,0.9164704141714267
windowedGaussian,IOPS_86,106,0.8349379265162924
windowedGaussian,IOPS_86,107,0.9644021757347799
windowedGaussian,IOPS_86,108,0.5763377917895369
windowedGaussian,IOPS_86,109,0.8422054946108968
windowedGaussian,IOPS_86,110,0.9939633993504838
windowedGaussian,IOPS_86,111,0.9636383299433479
windowedGaussian,IOPS_86,112,0.9674195018895709
windowedGaussian,IOPS_86,113,0.7255360179252197
windowedGaussian,IOPS_86,114,0.6607283103468006
windowedGaussian,IOPS_86,115,0.8892985298128847
windowedGaussian,IOPS_86,116,0.6335949393562046
windowedGaussian,IOPS_86,117,0.9055780619518455
windowedGaussian,IOPS_86,118,0.9021577348525153
windowedGaussian,IOPS_86,119,0.8486115648469087
windowedGaussian,IOPS_86,120,0.6893308226732016
windowedGaussian,IOPS_86,121,0.7994891535250956
windowedGaussian,IOPS_86,122,0.9405803185212717
windowedGaussian,IOPS_86,123,0.8609458027183489
windowedGaussian,IOPS_86,124,0.9999403884215761
windowedGaussian,IOPS_86,125,0.9784120853243867
windowedGaussian,IOPS_86,126,0.8500861198113365
windowedGaussian,IOPS_86,127,0.968224570223329
windowedGaussian,IOPS_86,128,0.6592343062298915
windowedGaussian,IOPS_86,129,0.9303383908489112
windowedGaussian,IOPS_86,130,0.7285010602540786
windowedGaussian,IOPS_86,131,0.5365695655417289
windowedGaussian,IOPS_86,132,0.959104266786212
windowedGaussian,IOPS_86,133,0.5355979158401574
windowedGaussian,IOPS_86,134,0.7267197241843782
windowedGaussian,IOPS_86,135,0.9888230194343225
windowedGaussian,IOPS_86,136,0.8355158827899655
windowedGaussian,IOPS_86,137,0.5727677773963329
windowedGaussian,IOPS_86,138,0.7613108281959122
windowedGaussian,IOPS_86,139,0.5106457862694174
windowedGaussian,IOPS_86,140,0.8973236072307603
windowedGaussian,IOPS_86,141,0.8255691000071109
windowedGaussian,IOPS_86,142,0.624462673770319
windowedGaussian,IOPS_86,143,0.8983684657922753
windowedGaussian,IOPS_86,144,0.7050738285484539
windowedGaussian,IOPS_86,145,0.7478111376097322
windowedGaussian,IOPS_86,146,0.9135063207245236
windowedGaussian,IOPS_86,147,0.804816410304899
windowedGaussian,IOPS_86,148,0.7338396028340013
windowedGaussian,IOPS_86,149,0.7124934252944991
windowedGaussian,IOPS_86,150,0.5450049216522368
windowedGaussian,IOPS_86,151,0.9399888429048474
windowedGaussian,IOPS_86,152,0.8438010187793181
windowedGaussian,IOPS_86,153,0.6661033781804313
windowedGaussian,IOPS_86,154,0.7523387919055632
windowedGaussian,IOPS_86,155,0.5264108270003349
windowedGaussian,IOPS_86,156,0.7783702476235864
