algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_347,0,0.0
relativeEntropy,IOPS_347,1,0.0
relativeEntropy,IOPS_347,2,0.0
relativeEntropy,IOPS_347,3,0.0
relativeEntropy,IOPS_347,4,0.0
relativeEntropy,IOPS_347,5,0.0
relativeEntropy,IOPS_347,6,0.0
relativeEntropy,IOPS_347,7,0.0
relativeEntropy,IOPS_347,8,0.0
relativeEntropy,IOPS_347,9,0.0
relativeEntropy,IOPS_347,10,0.0
relativeEntropy,IOPS_347,11,0.0
relativeEntropy,IOPS_347,12,0.0
relativeEntropy,IOPS_347,13,0.0
relativeEntropy,IOPS_347,14,0.0
relativeEntropy,IOPS_347,15,0.0
relativeEntropy,IOPS_347,16,0.0
relativeEntropy,IOPS_347,17,0.0
relativeEntropy,IOPS_347,18,0.0
relativeEntropy,IOPS_347,19,0.0
relativeEntropy,IOPS_347,20,0.0
relativeEntropy,IOPS_347,21,0.0
relativeEntropy,IOPS_347,22,0.0
relativeEntropy,IOPS_347,23,0.0
relativeEntropy,IOPS_347,24,0.0
relativeEntropy,IOPS_347,25,0.0
relativeEntropy,IOPS_347,26,0.0
relativeEntropy,IOPS_347,27,0.0
relativeEntropy,IOPS_347,28,0.0
relativeEntropy,IOPS_347,29,0.0
relativeEntropy,IOPS_347,30,0.0
relativeEntropy,IOPS_347,31,0.0
relativeEntropy,IOPS_347,32,0.0
relativeEntropy,IOPS_347,33,0.0
relativeEntropy,IOPS_347,34,0.0
relativeEntropy,IOPS_347,35,0.0
relativeEntropy,IOPS_347,36,0.0
relativeEntropy,IOPS_347,37,0.0
relativeEntropy,IOPS_347,38,0.0
relativeEntropy,IOPS_347,39,0.0
relativeEntropy,IOPS_347,40,0.0
relativeEntropy,IOPS_347,41,0.0
relativeEntropy,IOPS_347,42,0.0
relativeEntropy,IOPS_347,43,0.0
relativeEntropy,IOPS_347,44,0.0
relativeEntropy,IOPS_347,45,0.0
relativeEntropy,IOPS_347,46,0.0
relativeEntropy,IOPS_347,47,0.0
relativeEntropy,IOPS_347,48,0.0
relativeEntropy,IOPS_347,49,0.0
relativeEntropy,IOPS_347,50,0.0
relativeEntropy,IOPS_347,51,0.0
relativeEntropy,IOPS_347,52,0.0
relativeEntropy,IOPS_347,53,0.0
relativeEntropy,IOPS_347,54,0.0
relativeEntropy,IOPS_347,55,0.0
relativeEntropy,IOPS_347,56,0.0
relativeEntropy,IOPS_347,57,0.0
relativeEntropy,IOPS_347,58,0.0
relativeEntropy,IOPS_347,59,0.0
relativeEntropy,IOPS_347,60,0.0
relativeEntropy,IOPS_347,61,0.0
relativeEntropy,IOPS_347,62,0.0
relativeEntropy,IOPS_347,63,0.0
relativeEntropy,IOPS_347,64,0.0
relativeEntropy,IOPS_347,65,0.0
relativeEntropy,IOPS_347,66,0.0
