algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_207,0,0.0
relativeEntropy,IOPS_207,1,0.0
relativeEntropy,IOPS_207,2,0.0
relativeEntropy,IOPS_207,3,0.0
relativeEntropy,IOPS_207,4,0.0
relativeEntropy,IOPS_207,5,0.0
relativeEntropy,IOPS_207,6,0.0
relativeEntropy,IOPS_207,7,0.0
relativeEntropy,IOPS_207,8,0.0
relativeEntropy,IOPS_207,9,0.0
relativeEntropy,IOPS_207,10,0.0
relativeEntropy,IOPS_207,11,0.0
relativeEntropy,IOPS_207,12,0.0
relativeEntropy,IOPS_207,13,0.0
relativeEntropy,IOPS_207,14,0.0
relativeEntropy,IOPS_207,15,0.0
relativeEntropy,IOPS_207,16,0.0
relativeEntropy,IOPS_207,17,0.0
relativeEntropy,IOPS_207,18,0.0
relativeEntropy,IOPS_207,19,0.0
relativeEntropy,IOPS_207,20,0.0
relativeEntropy,IOPS_207,21,0.0
relativeEntropy,IOPS_207,22,0.0
relativeEntropy,IOPS_207,23,0.0
relativeEntropy,IOPS_207,24,0.0
relativeEntropy,IOPS_207,25,0.0
relativeEntropy,IOPS_207,26,0.0
relativeEntropy,IOPS_207,27,0.0
relativeEntropy,IOPS_207,28,0.0
relativeEntropy,IOPS_207,29,0.0
relativeEntropy,IOPS_207,30,0.0
relativeEntropy,IOPS_207,31,0.0
relativeEntropy,IOPS_207,32,0.0
relativeEntropy,IOPS_207,33,0.0
relativeEntropy,IOPS_207,34,0.0
relativeEntropy,IOPS_207,35,0.0
relativeEntropy,IOPS_207,36,0.0
relativeEntropy,IOPS_207,37,0.0
relativeEntropy,IOPS_207,38,0.0
relativeEntropy,IOPS_207,39,0.0
relativeEntropy,IOPS_207,40,0.0
relativeEntropy,IOPS_207,41,0.0
relativeEntropy,IOPS_207,42,0.0
relativeEntropy,IOPS_207,43,0.0
relativeEntropy,IOPS_207,44,0.0
relativeEntropy,IOPS_207,45,0.0
relativeEntropy,IOPS_207,46,0.0
relativeEntropy,IOPS_207,47,0.0
relativeEntropy,IOPS_207,48,0.0
relativeEntropy,IOPS_207,49,0.0
relativeEntropy,IOPS_207,50,0.0
relativeEntropy,IOPS_207,51,0.0
relativeEntropy,IOPS_207,52,0.0
relativeEntropy,IOPS_207,53,0.0
relativeEntropy,IOPS_207,54,0.0
relativeEntropy,IOPS_207,55,0.0
relativeEntropy,IOPS_207,56,0.0
relativeEntropy,IOPS_207,57,0.0
relativeEntropy,IOPS_207,58,0.0
relativeEntropy,IOPS_207,59,0.0
relativeEntropy,IOPS_207,60,0.0
relativeEntropy,IOPS_207,61,0.0
relativeEntropy,IOPS_207,62,0.0
relativeEntropy,IOPS_207,63,0.0
relativeEntropy,IOPS_207,64,0.0
relativeEntropy,IOPS_207,65,0.0
relativeEntropy,IOPS_207,66,0.0
relativeEntropy,IOPS_207,67,0.0
relativeEntropy,IOPS_207,68,0.0
relativeEntropy,IOPS_207,69,0.0
relativeEntropy,IOPS_207,70,0.0
relativeEntropy,IOPS_207,71,0.0
relativeEntropy,IOPS_207,72,0.0
relativeEntropy,IOPS_207,73,0.0
relativeEntropy,IOPS_207,74,0.0
relativeEntropy,IOPS_207,75,0.0
relativeEntropy,IOPS_207,76,0.0
relativeEntropy,IOPS_207,77,0.0
relativeEntropy,IOPS_207,78,0.0
relativeEntropy,IOPS_207,79,0.0
relativeEntropy,IOPS_207,80,0.0
relativeEntropy,IOPS_207,81,0.0
relativeEntropy,IOPS_207,82,0.0
relativeEntropy,IOPS_207,83,0.0
relativeEntropy,IOPS_207,84,0.0
relativeEntropy,IOPS_207,85,0.0
relativeEntropy,IOPS_207,86,0.0
relativeEntropy,IOPS_207,87,0.0
relativeEntropy,IOPS_207,88,0.0
relativeEntropy,IOPS_207,89,0.0
relativeEntropy,IOPS_207,90,0.0
relativeEntropy,IOPS_207,91,0.0
relativeEntropy,IOPS_207,92,0.0
relativeEntropy,IOPS_207,93,0.0
relativeEntropy,IOPS_207,94,0.0
relativeEntropy,IOPS_207,95,0.0
relativeEntropy,IOPS_207,96,0.0
relativeEntropy,IOPS_207,97,0.0
relativeEntropy,IOPS_207,98,0.0
relativeEntropy,IOPS_207,99,0.0
relativeEntropy,IOPS_207,100,0.0
relativeEntropy,IOPS_207,101,0.0
relativeEntropy,IOPS_207,102,0.0
relativeEntropy,IOPS_207,103,0.0
relativeEntropy,IOPS_207,104,0.0
relativeEntropy,IOPS_207,105,0.0
relativeEntropy,IOPS_207,106,0.0
relativeEntropy,IOPS_207,107,0.0
relativeEntropy,IOPS_207,108,0.0
relativeEntropy,IOPS_207,109,0.0
relativeEntropy,IOPS_207,110,0.0
relativeEntropy,IOPS_207,111,0.0
relativeEntropy,IOPS_207,112,0.0
relativeEntropy,IOPS_207,113,0.0
relativeEntropy,IOPS_207,114,0.0
relativeEntropy,IOPS_207,115,0.0
relativeEntropy,IOPS_207,116,0.0
relativeEntropy,IOPS_207,117,0.0
relativeEntropy,IOPS_207,118,0.0
relativeEntropy,IOPS_207,119,0.0
relativeEntropy,IOPS_207,120,0.0
relativeEntropy,IOPS_207,121,0.0
relativeEntropy,IOPS_207,122,0.0
relativeEntropy,IOPS_207,123,0.0
relativeEntropy,IOPS_207,124,0.0
relativeEntropy,IOPS_207,125,0.0
relativeEntropy,IOPS_207,126,0.0
relativeEntropy,IOPS_207,127,0.0
relativeEntropy,IOPS_207,128,0.0
relativeEntropy,IOPS_207,129,0.0
relativeEntropy,IOPS_207,130,0.0
relativeEntropy,IOPS_207,131,0.0
relativeEntropy,IOPS_207,132,0.0
relativeEntropy,IOPS_207,133,0.0
relativeEntropy,IOPS_207,134,0.0
relativeEntropy,IOPS_207,135,0.0
relativeEntropy,IOPS_207,136,0.0
relativeEntropy,IOPS_207,137,0.0
relativeEntropy,IOPS_207,138,0.0
relativeEntropy,IOPS_207,139,0.0
relativeEntropy,IOPS_207,140,0.0
relativeEntropy,IOPS_207,141,0.0
relativeEntropy,IOPS_207,142,0.0
relativeEntropy,IOPS_207,143,0.0
relativeEntropy,IOPS_207,144,0.0
relativeEntropy,IOPS_207,145,0.0
relativeEntropy,IOPS_207,146,0.0
relativeEntropy,IOPS_207,147,0.0
relativeEntropy,IOPS_207,148,0.0
relativeEntropy,IOPS_207,149,0.0
relativeEntropy,IOPS_207,150,0.0
relativeEntropy,IOPS_207,151,0.0
relativeEntropy,IOPS_207,152,0.0
relativeEntropy,IOPS_207,153,0.0
relativeEntropy,IOPS_207,154,0.0
relativeEntropy,IOPS_207,155,0.0
relativeEntropy,IOPS_207,156,0.0
relativeEntropy,IOPS_207,157,0.0
relativeEntropy,IOPS_207,158,0.0
relativeEntropy,IOPS_207,159,0.0
relativeEntropy,IOPS_207,160,0.0
relativeEntropy,IOPS_207,161,0.0
relativeEntropy,IOPS_207,162,0.0
relativeEntropy,IOPS_207,163,0.0
relativeEntropy,IOPS_207,164,0.0
relativeEntropy,IOPS_207,165,0.0
relativeEntropy,IOPS_207,166,0.0
relativeEntropy,IOPS_207,167,0.0
relativeEntropy,IOPS_207,168,0.0
relativeEntropy,IOPS_207,169,0.0
relativeEntropy,IOPS_207,170,0.0
relativeEntropy,IOPS_207,171,0.0
relativeEntropy,IOPS_207,172,0.0
relativeEntropy,IOPS_207,173,0.0
relativeEntropy,IOPS_207,174,0.0
relativeEntropy,IOPS_207,175,0.0
relativeEntropy,IOPS_207,176,0.0
relativeEntropy,IOPS_207,177,0.0
relativeEntropy,IOPS_207,178,0.0
relativeEntropy,IOPS_207,179,0.0
relativeEntropy,IOPS_207,180,0.0
relativeEntropy,IOPS_207,181,0.0
relativeEntropy,IOPS_207,182,0.0
relativeEntropy,IOPS_207,183,0.0
relativeEntropy,IOPS_207,184,0.0
relativeEntropy,IOPS_207,185,0.0
relativeEntropy,IOPS_207,186,0.0
relativeEntropy,IOPS_207,187,0.0
relativeEntropy,IOPS_207,188,0.0
relativeEntropy,IOPS_207,189,0.0
relativeEntropy,IOPS_207,190,0.0
relativeEntropy,IOPS_207,191,0.0
relativeEntropy,IOPS_207,192,0.0
relativeEntropy,IOPS_207,193,0.0
relativeEntropy,IOPS_207,194,0.0
relativeEntropy,IOPS_207,195,0.0
relativeEntropy,IOPS_207,196,0.0
relativeEntropy,IOPS_207,197,0.0
relativeEntropy,IOPS_207,198,0.0
relativeEntropy,IOPS_207,199,0.0
relativeEntropy,IOPS_207,200,0.0
relativeEntropy,IOPS_207,201,0.0
relativeEntropy,IOPS_207,202,0.0
relativeEntropy,IOPS_207,203,0.0
relativeEntropy,IOPS_207,204,0.0
relativeEntropy,IOPS_207,205,0.0
relativeEntropy,IOPS_207,206,0.0
relativeEntropy,IOPS_207,207,0.0
relativeEntropy,IOPS_207,208,0.0
relativeEntropy,IOPS_207,209,0.0
relativeEntropy,IOPS_207,210,0.0
relativeEntropy,IOPS_207,211,0.0
relativeEntropy,IOPS_207,212,0.0
relativeEntropy,IOPS_207,213,0.0
relativeEntropy,IOPS_207,214,0.0
relativeEntropy,IOPS_207,215,0.0
relativeEntropy,IOPS_207,216,0.0
relativeEntropy,IOPS_207,217,0.0
relativeEntropy,IOPS_207,218,0.0
relativeEntropy,IOPS_207,219,0.0
relativeEntropy,IOPS_207,220,0.0
relativeEntropy,IOPS_207,221,0.0
relativeEntropy,IOPS_207,222,0.0
relativeEntropy,IOPS_207,223,0.0
relativeEntropy,IOPS_207,224,0.0
relativeEntropy,IOPS_207,225,0.0
relativeEntropy,IOPS_207,226,0.0
relativeEntropy,IOPS_207,227,0.0
relativeEntropy,IOPS_207,228,0.0
relativeEntropy,IOPS_207,229,0.0
relativeEntropy,IOPS_207,230,0.0
relativeEntropy,IOPS_207,231,0.0
relativeEntropy,IOPS_207,232,0.0
relativeEntropy,IOPS_207,233,0.0
relativeEntropy,IOPS_207,234,0.0
relativeEntropy,IOPS_207,235,0.0
relativeEntropy,IOPS_207,236,0.0
relativeEntropy,IOPS_207,237,0.0
relativeEntropy,IOPS_207,238,0.0
relativeEntropy,IOPS_207,239,0.0
relativeEntropy,IOPS_207,240,0.0
relativeEntropy,IOPS_207,241,0.0
relativeEntropy,IOPS_207,242,0.0
relativeEntropy,IOPS_207,243,0.0
relativeEntropy,IOPS_207,244,0.0
relativeEntropy,IOPS_207,245,0.0
relativeEntropy,IOPS_207,246,0.0
relativeEntropy,IOPS_207,247,0.0
relativeEntropy,IOPS_207,248,0.0
relativeEntropy,IOPS_207,249,0.0
relativeEntropy,IOPS_207,250,0.0
relativeEntropy,IOPS_207,251,0.0
relativeEntropy,IOPS_207,252,0.0
