algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_376,0,0.0
relativeEntropy,IOPS_376,1,0.0
relativeEntropy,IOPS_376,2,0.0
relativeEntropy,IOPS_376,3,0.0
relativeEntropy,IOPS_376,4,0.0
relativeEntropy,IOPS_376,5,0.0
relativeEntropy,IOPS_376,6,0.0
relativeEntropy,IOPS_376,7,0.0
relativeEntropy,IOPS_376,8,0.0
relativeEntropy,IOPS_376,9,0.0
relativeEntropy,IOPS_376,10,0.0
relativeEntropy,IOPS_376,11,0.0
relativeEntropy,IOPS_376,12,0.0
relativeEntropy,IOPS_376,13,0.0
relativeEntropy,IOPS_376,14,0.0
relativeEntropy,IOPS_376,15,0.0
relativeEntropy,IOPS_376,16,0.0
relativeEntropy,IOPS_376,17,0.0
relativeEntropy,IOPS_376,18,0.0
relativeEntropy,IOPS_376,19,0.0
relativeEntropy,IOPS_376,20,0.0
relativeEntropy,IOPS_376,21,0.0
relativeEntropy,IOPS_376,22,0.0
relativeEntropy,IOPS_376,23,0.0
relativeEntropy,IOPS_376,24,0.0
relativeEntropy,IOPS_376,25,0.0
relativeEntropy,IOPS_376,26,0.0
relativeEntropy,IOPS_376,27,0.0
relativeEntropy,IOPS_376,28,0.0
relativeEntropy,IOPS_376,29,0.0
relativeEntropy,IOPS_376,30,0.0
relativeEntropy,IOPS_376,31,0.0
relativeEntropy,IOPS_376,32,0.0
relativeEntropy,IOPS_376,33,0.0
relativeEntropy,IOPS_376,34,0.0
relativeEntropy,IOPS_376,35,0.0
relativeEntropy,IOPS_376,36,0.0
relativeEntropy,IOPS_376,37,0.0
relativeEntropy,IOPS_376,38,0.0
relativeEntropy,IOPS_376,39,0.0
relativeEntropy,IOPS_376,40,0.0
relativeEntropy,IOPS_376,41,0.0
relativeEntropy,IOPS_376,42,0.0
relativeEntropy,IOPS_376,43,0.0
relativeEntropy,IOPS_376,44,0.0
relativeEntropy,IOPS_376,45,0.0
relativeEntropy,IOPS_376,46,0.0
relativeEntropy,IOPS_376,47,0.0
relativeEntropy,IOPS_376,48,0.0
relativeEntropy,IOPS_376,49,0.0
relativeEntropy,IOPS_376,50,0.0
relativeEntropy,IOPS_376,51,0.0
relativeEntropy,IOPS_376,52,0.0
relativeEntropy,IOPS_376,53,0.0
relativeEntropy,IOPS_376,54,0.0
relativeEntropy,IOPS_376,55,0.0
relativeEntropy,IOPS_376,56,0.0
relativeEntropy,IOPS_376,57,0.0
relativeEntropy,IOPS_376,58,0.0
relativeEntropy,IOPS_376,59,0.0
relativeEntropy,IOPS_376,60,0.0
