algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_145,0,0.0
bayesChangePt,IOPS_145,1,0.0
bayesChangePt,IOPS_145,2,0.0
bayesChangePt,IOPS_145,3,0.0
bayesChangePt,IOPS_145,4,0.0
bayesChangePt,IOPS_145,5,0.0
bayesChangePt,IOPS_145,6,0.0
bayesChangePt,IOPS_145,7,0.0
bayesChangePt,IOPS_145,8,0.0
bayesChangePt,IOPS_145,9,0.0
bayesChangePt,IOPS_145,10,0.0
bayesChangePt,IOPS_145,11,0.0
bayesChangePt,IOPS_145,12,0.0
bayesChangePt,IOPS_145,13,0.0
bayesChangePt,IOPS_145,14,0.0
bayesChangePt,IOPS_145,15,0.0
bayesChangePt,IOPS_145,16,0.0
bayesChangePt,IOPS_145,17,0.0
bayesChangePt,IOPS_145,18,0.0
bayesChangePt,IOPS_145,19,0.0
bayesChangePt,IOPS_145,20,0.0
bayesChangePt,IOPS_145,21,0.0
bayesChangePt,IOPS_145,22,0.0
bayesChangePt,IOPS_145,23,0.0
bayesChangePt,IOPS_145,24,0.0
bayesChangePt,IOPS_145,25,0.0
bayesChangePt,IOPS_145,26,0.0
bayesChangePt,IOPS_145,27,0.0
bayesChangePt,IOPS_145,28,0.0
bayesChangePt,IOPS_145,29,0.0
bayesChangePt,IOPS_145,30,0.0
bayesChangePt,IOPS_145,31,0.0
bayesChangePt,IOPS_145,32,0.0
bayesChangePt,IOPS_145,33,0.0
bayesChangePt,IOPS_145,34,0.0
bayesChangePt,IOPS_145,35,0.0
bayesChangePt,IOPS_145,36,0.0
bayesChangePt,IOPS_145,37,0.0
bayesChangePt,IOPS_145,38,0.0
bayesChangePt,IOPS_145,39,0.0
bayesChangePt,IOPS_145,40,0.0
bayesChangePt,IOPS_145,41,0.0
bayesChangePt,IOPS_145,42,0.0
bayesChangePt,IOPS_145,43,0.0
bayesChangePt,IOPS_145,44,0.0
bayesChangePt,IOPS_145,45,0.0
bayesChangePt,IOPS_145,46,0.0
bayesChangePt,IOPS_145,47,0.0
bayesChangePt,IOPS_145,48,0.0
bayesChangePt,IOPS_145,49,0.0
bayesChangePt,IOPS_145,50,0.0
bayesChangePt,IOPS_145,51,0.0
bayesChangePt,IOPS_145,52,0.0
bayesChangePt,IOPS_145,53,0.0
bayesChangePt,IOPS_145,54,0.0
bayesChangePt,IOPS_145,55,0.0
bayesChangePt,IOPS_145,56,0.0
bayesChangePt,IOPS_145,57,0.0
bayesChangePt,IOPS_145,58,0.0
bayesChangePt,IOPS_145,59,0.0
bayesChangePt,IOPS_145,60,0.0
bayesChangePt,IOPS_145,61,0.0
bayesChangePt,IOPS_145,62,0.0
bayesChangePt,IOPS_145,63,0.0
bayesChangePt,IOPS_145,64,0.0
bayesChangePt,IOPS_145,65,0.0
bayesChangePt,IOPS_145,66,0.0
bayesChangePt,IOPS_145,67,0.0
bayesChangePt,IOPS_145,68,0.0
bayesChangePt,IOPS_145,69,0.0
bayesChangePt,IOPS_145,70,0.0
bayesChangePt,IOPS_145,71,0.0
bayesChangePt,IOPS_145,72,0.0
bayesChangePt,IOPS_145,73,0.0
bayesChangePt,IOPS_145,74,0.0
bayesChangePt,IOPS_145,75,0.0
bayesChangePt,IOPS_145,76,0.0
bayesChangePt,IOPS_145,77,0.0
bayesChangePt,IOPS_145,78,0.0
bayesChangePt,IOPS_145,79,0.0
bayesChangePt,IOPS_145,80,0.0
bayesChangePt,IOPS_145,81,0.0
bayesChangePt,IOPS_145,82,0.0
bayesChangePt,IOPS_145,83,0.0
bayesChangePt,IOPS_145,84,0.0
bayesChangePt,IOPS_145,85,0.0
bayesChangePt,IOPS_145,86,0.0
bayesChangePt,IOPS_145,87,0.0
bayesChangePt,IOPS_145,88,0.0
bayesChangePt,IOPS_145,89,0.0
bayesChangePt,IOPS_145,90,0.0
bayesChangePt,IOPS_145,91,0.0
bayesChangePt,IOPS_145,92,0.0
bayesChangePt,IOPS_145,93,0.0
bayesChangePt,IOPS_145,94,0.0
bayesChangePt,IOPS_145,95,0.0
bayesChangePt,IOPS_145,96,0.0
bayesChangePt,IOPS_145,97,0.0
bayesChangePt,IOPS_145,98,0.0
bayesChangePt,IOPS_145,99,0.0
bayesChangePt,IOPS_145,100,0.0
bayesChangePt,IOPS_145,101,0.0
bayesChangePt,IOPS_145,102,0.0
bayesChangePt,IOPS_145,103,0.0
bayesChangePt,IOPS_145,104,0.0
bayesChangePt,IOPS_145,105,0.0
bayesChangePt,IOPS_145,106,0.0
bayesChangePt,IOPS_145,107,0.0
bayesChangePt,IOPS_145,108,0.0
bayesChangePt,IOPS_145,109,0.0
bayesChangePt,IOPS_145,110,0.0
bayesChangePt,IOPS_145,111,0.0
bayesChangePt,IOPS_145,112,0.0
bayesChangePt,IOPS_145,113,0.0
bayesChangePt,IOPS_145,114,0.0
bayesChangePt,IOPS_145,115,0.0
bayesChangePt,IOPS_145,116,0.0
bayesChangePt,IOPS_145,117,0.0
bayesChangePt,IOPS_145,118,0.0
bayesChangePt,IOPS_145,119,0.0
bayesChangePt,IOPS_145,120,0.0
bayesChangePt,IOPS_145,121,0.0
bayesChangePt,IOPS_145,122,0.0
bayesChangePt,IOPS_145,123,0.0
bayesChangePt,IOPS_145,124,0.0
bayesChangePt,IOPS_145,125,0.0
bayesChangePt,IOPS_145,126,0.0
bayesChangePt,IOPS_145,127,0.0
bayesChangePt,IOPS_145,128,0.0
bayesChangePt,IOPS_145,129,0.0
bayesChangePt,IOPS_145,130,0.0
bayesChangePt,IOPS_145,131,0.0
bayesChangePt,IOPS_145,132,0.0
bayesChangePt,IOPS_145,133,0.0
bayesChangePt,IOPS_145,134,0.0
bayesChangePt,IOPS_145,135,0.0
bayesChangePt,IOPS_145,136,0.0
bayesChangePt,IOPS_145,137,0.0
bayesChangePt,IOPS_145,138,0.0
bayesChangePt,IOPS_145,139,0.0
bayesChangePt,IOPS_145,140,0.0
bayesChangePt,IOPS_145,141,0.0
bayesChangePt,IOPS_145,142,0.0
bayesChangePt,IOPS_145,143,0.0
bayesChangePt,IOPS_145,144,0.0
bayesChangePt,IOPS_145,145,0.0
bayesChangePt,IOPS_145,146,0.0
bayesChangePt,IOPS_145,147,0.0
bayesChangePt,IOPS_145,148,0.0
bayesChangePt,IOPS_145,149,0.0
bayesChangePt,IOPS_145,150,0.0
bayesChangePt,IOPS_145,151,0.0
bayesChangePt,IOPS_145,152,0.0
bayesChangePt,IOPS_145,153,0.0
bayesChangePt,IOPS_145,154,0.0
bayesChangePt,IOPS_145,155,0.0
bayesChangePt,IOPS_145,156,0.0
bayesChangePt,IOPS_145,157,0.0
bayesChangePt,IOPS_145,158,0.0
bayesChangePt,IOPS_145,159,0.0
bayesChangePt,IOPS_145,160,0.0
bayesChangePt,IOPS_145,161,0.0
bayesChangePt,IOPS_145,162,0.0
bayesChangePt,IOPS_145,163,0.0
bayesChangePt,IOPS_145,164,0.0
bayesChangePt,IOPS_145,165,0.0
bayesChangePt,IOPS_145,166,0.0
bayesChangePt,IOPS_145,167,0.0
bayesChangePt,IOPS_145,168,0.0
bayesChangePt,IOPS_145,169,0.0
bayesChangePt,IOPS_145,170,0.0
bayesChangePt,IOPS_145,171,0.0
bayesChangePt,IOPS_145,172,0.0
bayesChangePt,IOPS_145,173,0.0
bayesChangePt,IOPS_145,174,0.0
bayesChangePt,IOPS_145,175,0.0
bayesChangePt,IOPS_145,176,0.0
bayesChangePt,IOPS_145,177,0.0
bayesChangePt,IOPS_145,178,0.0
bayesChangePt,IOPS_145,179,0.0
bayesChangePt,IOPS_145,180,0.0
bayesChangePt,IOPS_145,181,0.0
bayesChangePt,IOPS_145,182,0.0
bayesChangePt,IOPS_145,183,0.0
bayesChangePt,IOPS_145,184,0.0
bayesChangePt,IOPS_145,185,0.0
bayesChangePt,IOPS_145,186,0.0
bayesChangePt,IOPS_145,187,0.0
bayesChangePt,IOPS_145,188,0.0
bayesChangePt,IOPS_145,189,0.0
bayesChangePt,IOPS_145,190,0.0
bayesChangePt,IOPS_145,191,0.0
bayesChangePt,IOPS_145,192,0.0
bayesChangePt,IOPS_145,193,0.0
bayesChangePt,IOPS_145,194,0.0
bayesChangePt,IOPS_145,195,0.0
bayesChangePt,IOPS_145,196,0.0
bayesChangePt,IOPS_145,197,0.0
bayesChangePt,IOPS_145,198,0.0
bayesChangePt,IOPS_145,199,0.0
bayesChangePt,IOPS_145,200,0.0
bayesChangePt,IOPS_145,201,0.0
bayesChangePt,IOPS_145,202,0.0
bayesChangePt,IOPS_145,203,0.0
bayesChangePt,IOPS_145,204,0.0
bayesChangePt,IOPS_145,205,0.0
bayesChangePt,IOPS_145,206,0.0
bayesChangePt,IOPS_145,207,0.0
bayesChangePt,IOPS_145,208,0.0
bayesChangePt,IOPS_145,209,0.0
bayesChangePt,IOPS_145,210,0.0
bayesChangePt,IOPS_145,211,0.0
bayesChangePt,IOPS_145,212,0.0
bayesChangePt,IOPS_145,213,0.0
bayesChangePt,IOPS_145,214,0.0
bayesChangePt,IOPS_145,215,0.0
bayesChangePt,IOPS_145,216,0.0
bayesChangePt,IOPS_145,217,0.0
bayesChangePt,IOPS_145,218,0.0
bayesChangePt,IOPS_145,219,0.0
bayesChangePt,IOPS_145,220,0.0
bayesChangePt,IOPS_145,221,0.0
bayesChangePt,IOPS_145,222,0.0
bayesChangePt,IOPS_145,223,0.0
bayesChangePt,IOPS_145,224,0.0
bayesChangePt,IOPS_145,225,0.0
bayesChangePt,IOPS_145,226,0.0
bayesChangePt,IOPS_145,227,0.0
bayesChangePt,IOPS_145,228,0.0
bayesChangePt,IOPS_145,229,0.0
bayesChangePt,IOPS_145,230,0.0
bayesChangePt,IOPS_145,231,0.0
bayesChangePt,IOPS_145,232,0.0
bayesChangePt,IOPS_145,233,0.0
bayesChangePt,IOPS_145,234,0.0
bayesChangePt,IOPS_145,235,0.0
bayesChangePt,IOPS_145,236,0.0
bayesChangePt,IOPS_145,237,0.0
bayesChangePt,IOPS_145,238,0.0
bayesChangePt,IOPS_145,239,0.0
bayesChangePt,IOPS_145,240,0.0
bayesChangePt,IOPS_145,241,0.0
bayesChangePt,IOPS_145,242,0.0
bayesChangePt,IOPS_145,243,0.0
bayesChangePt,IOPS_145,244,0.0
bayesChangePt,IOPS_145,245,0.0
bayesChangePt,IOPS_145,246,0.0
bayesChangePt,IOPS_145,247,0.0
bayesChangePt,IOPS_145,248,0.0
bayesChangePt,IOPS_145,249,0.0
bayesChangePt,IOPS_145,250,0.0
bayesChangePt,IOPS_145,251,0.0
bayesChangePt,IOPS_145,252,0.0
bayesChangePt,IOPS_145,253,0.0
bayesChangePt,IOPS_145,254,0.0
bayesChangePt,IOPS_145,255,0.0
bayesChangePt,IOPS_145,256,0.0
bayesChangePt,IOPS_145,257,0.0
bayesChangePt,IOPS_145,258,0.0
bayesChangePt,IOPS_145,259,0.0
bayesChangePt,IOPS_145,260,0.0
bayesChangePt,IOPS_145,261,0.0
bayesChangePt,IOPS_145,262,0.0
bayesChangePt,IOPS_145,263,0.0
bayesChangePt,IOPS_145,264,0.0
bayesChangePt,IOPS_145,265,0.0
bayesChangePt,IOPS_145,266,0.0
bayesChangePt,IOPS_145,267,0.0
bayesChangePt,IOPS_145,268,0.0
bayesChangePt,IOPS_145,269,0.0
bayesChangePt,IOPS_145,270,0.0
bayesChangePt,IOPS_145,271,0.0
bayesChangePt,IOPS_145,272,0.0
bayesChangePt,IOPS_145,273,0.0
bayesChangePt,IOPS_145,274,0.0
bayesChangePt,IOPS_145,275,0.0
bayesChangePt,IOPS_145,276,0.0
bayesChangePt,IOPS_145,277,0.0
bayesChangePt,IOPS_145,278,0.0
bayesChangePt,IOPS_145,279,0.0
