algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_54,0,0.0
echoStateNetwork,IOPS_54,1,0.0
echoStateNetwork,IOPS_54,2,0.0
echoStateNetwork,IOPS_54,3,0.0
echoStateNetwork,IOPS_54,4,0.0
echoStateNetwork,IOPS_54,5,0.0
echoStateNetwork,IOPS_54,6,0.0
echoStateNetwork,IOPS_54,7,0.0
echoStateNetwork,IOPS_54,8,0.0
echoStateNetwork,IOPS_54,9,0.0
echoStateNetwork,IOPS_54,10,0.0
echoStateNetwork,IOPS_54,11,0.01401673789377389
echoStateNetwork,IOPS_54,12,0.397841803931581
echoStateNetwork,IOPS_54,13,0.33067167049199486
echoStateNetwork,IOPS_54,14,0.3598166054195846
echoStateNetwork,IOPS_54,15,0.014676127412131201
echoStateNetwork,IOPS_54,16,0.00012398668366297994
echoStateNetwork,IOPS_54,17,0.22200133768783326
echoStateNetwork,IOPS_54,18,0.24855877785901426
echoStateNetwork,IOPS_54,19,0.009339470411426576
echoStateNetwork,IOPS_54,20,0.506855435430456
echoStateNetwork,IOPS_54,21,0.016439503249509047
echoStateNetwork,IOPS_54,22,0.34680006165561605
echoStateNetwork,IOPS_54,23,0.13108983223018622
echoStateNetwork,IOPS_54,24,0.2731210669811228
echoStateNetwork,IOPS_54,25,0.019307668725742078
echoStateNetwork,IOPS_54,26,0.08302294487749673
echoStateNetwork,IOPS_54,27,0.4655437471890298
echoStateNetwork,IOPS_54,28,0.06957848045474047
echoStateNetwork,IOPS_54,29,0.42109202302776805
echoStateNetwork,IOPS_54,30,0.012207161435481617
echoStateNetwork,IOPS_54,31,0.35995269294127397
echoStateNetwork,IOPS_54,32,0.014426168696074937
echoStateNetwork,IOPS_54,33,0.09292106808299239
echoStateNetwork,IOPS_54,34,0.005767342997856528
echoStateNetwork,IOPS_54,35,0.3958675129543535
echoStateNetwork,IOPS_54,36,0.19767631549948683
echoStateNetwork,IOPS_54,37,0.6107492219425834
echoStateNetwork,IOPS_54,38,0.17570598725523623
echoStateNetwork,IOPS_54,39,0.49018981495359926
echoStateNetwork,IOPS_54,40,0.7460450558648132
echoStateNetwork,IOPS_54,41,0.17884283451378624
echoStateNetwork,IOPS_54,42,0.2614890729908208
echoStateNetwork,IOPS_54,43,0.06673341097697127
echoStateNetwork,IOPS_54,44,0.45897119162901723
echoStateNetwork,IOPS_54,45,0.21538387195408548
echoStateNetwork,IOPS_54,46,0.06565558447803399
echoStateNetwork,IOPS_54,47,0.4411370983624813
echoStateNetwork,IOPS_54,48,0.13892106203535026
echoStateNetwork,IOPS_54,49,0.23362937697247854
echoStateNetwork,IOPS_54,50,0.3439552596755957
echoStateNetwork,IOPS_54,51,0.03054720483897788
echoStateNetwork,IOPS_54,52,0.17447993370690773
echoStateNetwork,IOPS_54,53,0.7708126212536659
echoStateNetwork,IOPS_54,54,0.3442013821293963
echoStateNetwork,IOPS_54,55,0.014203549166625029
echoStateNetwork,IOPS_54,56,0.007724802345319137
echoStateNetwork,IOPS_54,57,0.4098235392470301
echoStateNetwork,IOPS_54,58,0.10481322653943081
echoStateNetwork,IOPS_54,59,0.5521608786001782
echoStateNetwork,IOPS_54,60,0.2755370246175216
echoStateNetwork,IOPS_54,61,0.008463259880791107
echoStateNetwork,IOPS_54,62,0.10607601069275108
echoStateNetwork,IOPS_54,63,0.33095751452349964
echoStateNetwork,IOPS_54,64,0.03560718668451757
echoStateNetwork,IOPS_54,65,0.03907264505082486
echoStateNetwork,IOPS_54,66,0.33077504588914974
echoStateNetwork,IOPS_54,67,0.004898179163693506
echoStateNetwork,IOPS_54,68,0.12659689559486942
