algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_403,0,0.0
windowedGaussian,IOPS_403,1,1.0
windowedGaussian,IOPS_403,2,1.0
windowedGaussian,IOPS_403,3,0.9730907053574708
windowedGaussian,IOPS_403,4,0.9604958941264289
windowedGaussian,IOPS_403,5,0.9329744246501871
windowedGaussian,IOPS_403,6,0.999760338807702
windowedGaussian,IOPS_403,7,0.9941855481458868
windowedGaussian,IOPS_403,8,0.937653667988252
windowedGaussian,IOPS_403,9,0.9999999043010612
windowedGaussian,IOPS_403,10,0.5705907127606272
windowedGaussian,IOPS_403,11,0.607962761747978
windowedGaussian,IOPS_403,12,0.8813870912517754
windowedGaussian,IOPS_403,13,0.5314105867405623
windowedGaussian,IOPS_403,14,0.6822965289114546
windowedGaussian,IOPS_403,15,0.6427243040928947
windowedGaussian,IOPS_403,16,0.8566230160725306
windowedGaussian,IOPS_403,17,0.8700562086483351
windowedGaussian,IOPS_403,18,0.8962156094794047
windowedGaussian,IOPS_403,19,0.9961044814087955
windowedGaussian,IOPS_403,20,0.9807980473909732
windowedGaussian,IOPS_403,21,0.7320930060760176
windowedGaussian,IOPS_403,22,0.9213129600643362
windowedGaussian,IOPS_403,23,0.7765792771933564
windowedGaussian,IOPS_403,24,0.517632544521442
windowedGaussian,IOPS_403,25,0.8225054554144496
windowedGaussian,IOPS_403,26,0.9811755190604462
windowedGaussian,IOPS_403,27,0.9202157587307788
windowedGaussian,IOPS_403,28,0.9617097828812957
windowedGaussian,IOPS_403,29,0.9863854893775623
windowedGaussian,IOPS_403,30,0.9835610039897873
windowedGaussian,IOPS_403,31,0.9731436388404482
windowedGaussian,IOPS_403,32,0.8724213840583933
windowedGaussian,IOPS_403,33,0.7984746571434135
windowedGaussian,IOPS_403,34,0.6655231995283102
windowedGaussian,IOPS_403,35,0.5693468259231411
windowedGaussian,IOPS_403,36,0.68716443792197
windowedGaussian,IOPS_403,37,0.7639230018993358
windowedGaussian,IOPS_403,38,0.5405791507456659
windowedGaussian,IOPS_403,39,0.8375091228120786
windowedGaussian,IOPS_403,40,0.6656478127436996
windowedGaussian,IOPS_403,41,0.9022985199895855
windowedGaussian,IOPS_403,42,0.6949546368978565
windowedGaussian,IOPS_403,43,0.6312330326891815
windowedGaussian,IOPS_403,44,0.9805931722788888
windowedGaussian,IOPS_403,45,0.7065647267211768
windowedGaussian,IOPS_403,46,0.647487632226909
windowedGaussian,IOPS_403,47,0.693662769472645
windowedGaussian,IOPS_403,48,0.5960366803545742
windowedGaussian,IOPS_403,49,0.6174490920717882
windowedGaussian,IOPS_403,50,0.8734750557824462
windowedGaussian,IOPS_403,51,0.9050825504940273
windowedGaussian,IOPS_403,52,0.9251615543323369
windowedGaussian,IOPS_403,53,0.9888733316656301
windowedGaussian,IOPS_403,54,0.9975642516181712
windowedGaussian,IOPS_403,55,0.622364003965905
windowedGaussian,IOPS_403,56,0.8972057481817373
windowedGaussian,IOPS_403,57,0.7360083907603413
windowedGaussian,IOPS_403,58,0.7019281943329528
windowedGaussian,IOPS_403,59,0.6869230940215721
windowedGaussian,IOPS_403,60,0.8741874480819846
windowedGaussian,IOPS_403,61,0.804340175803108
windowedGaussian,IOPS_403,62,0.5944344179466496
windowedGaussian,IOPS_403,63,0.5697170548415647
windowedGaussian,IOPS_403,64,0.5168387376489967
windowedGaussian,IOPS_403,65,0.6349778895159383
windowedGaussian,IOPS_403,66,0.7837266559346476
windowedGaussian,IOPS_403,67,0.5221003046917896
windowedGaussian,IOPS_403,68,0.5332787190883503
windowedGaussian,IOPS_403,69,0.9473307104834021
windowedGaussian,IOPS_403,70,0.9433195347933485
windowedGaussian,IOPS_403,71,0.5155241688009848
windowedGaussian,IOPS_403,72,0.5508038565086166
windowedGaussian,IOPS_403,73,0.6087045893313181
windowedGaussian,IOPS_403,74,0.6025805605308012
windowedGaussian,IOPS_403,75,0.8575571462712545
windowedGaussian,IOPS_403,76,0.8882911161442189
windowedGaussian,IOPS_403,77,0.5567543268591394
windowedGaussian,IOPS_403,78,0.8170754001635938
windowedGaussian,IOPS_403,79,0.7288465715258177
windowedGaussian,IOPS_403,80,0.7306928373360612
windowedGaussian,IOPS_403,81,0.8471405133024127
windowedGaussian,IOPS_403,82,0.8832197422061141
windowedGaussian,IOPS_403,83,0.6561313971456607
windowedGaussian,IOPS_403,84,0.5188229865336996
windowedGaussian,IOPS_403,85,0.6097941873904762
windowedGaussian,IOPS_403,86,0.5715691228383539
windowedGaussian,IOPS_403,87,0.6398292258852943
windowedGaussian,IOPS_403,88,0.686461977701504
windowedGaussian,IOPS_403,89,0.8159275506041029
windowedGaussian,IOPS_403,90,0.9043564120656751
windowedGaussian,IOPS_403,91,0.9055007258050524
windowedGaussian,IOPS_403,92,0.5203964460222764
windowedGaussian,IOPS_403,93,0.832807362694313
windowedGaussian,IOPS_403,94,0.7508441962553023
windowedGaussian,IOPS_403,95,0.7396551943170713
windowedGaussian,IOPS_403,96,0.8115835697138023
windowedGaussian,IOPS_403,97,0.6135048811351594
windowedGaussian,IOPS_403,98,0.7694802149064658
windowedGaussian,IOPS_403,99,0.5869378474276168
windowedGaussian,IOPS_403,100,0.7791293458174408
windowedGaussian,IOPS_403,101,0.6721773860201147
windowedGaussian,IOPS_403,102,0.6479947537225672
windowedGaussian,IOPS_403,103,0.7488828979896731
windowedGaussian,IOPS_403,104,0.7649220747974877
windowedGaussian,IOPS_403,105,0.544356215033504
windowedGaussian,IOPS_403,106,0.6010460229197602
windowedGaussian,IOPS_403,107,0.514181331655319
windowedGaussian,IOPS_403,108,0.6143172122566392
windowedGaussian,IOPS_403,109,0.5764639361216715
windowedGaussian,IOPS_403,110,0.8783924280382548
windowedGaussian,IOPS_403,111,0.9368002008687044
windowedGaussian,IOPS_403,112,0.7096465361671535
windowedGaussian,IOPS_403,113,0.7909561071841417
windowedGaussian,IOPS_403,114,0.8745365799127859
windowedGaussian,IOPS_403,115,0.8556275543124536
windowedGaussian,IOPS_403,116,0.6741150515781609
windowedGaussian,IOPS_403,117,0.608459059656121
windowedGaussian,IOPS_403,118,0.6192402163855592
windowedGaussian,IOPS_403,119,0.6689885167110129
windowedGaussian,IOPS_403,120,0.640816282440592
windowedGaussian,IOPS_403,121,0.6236892414026063
windowedGaussian,IOPS_403,122,0.5609482604373778
windowedGaussian,IOPS_403,123,0.5602118510568701
windowedGaussian,IOPS_403,124,0.5159599938188014
windowedGaussian,IOPS_403,125,0.6001245011663132
windowedGaussian,IOPS_403,126,0.719007187681696
windowedGaussian,IOPS_403,127,0.6956412246185827
windowedGaussian,IOPS_403,128,0.6229500490116348
windowedGaussian,IOPS_403,129,0.555670402523315
windowedGaussian,IOPS_403,130,0.7487792360531321
windowedGaussian,IOPS_403,131,0.7327762572908888
windowedGaussian,IOPS_403,132,0.7237198623010779
windowedGaussian,IOPS_403,133,0.632774294661284
windowedGaussian,IOPS_403,134,0.7528835084181478
windowedGaussian,IOPS_403,135,0.8326133745933804
windowedGaussian,IOPS_403,136,0.8043467626397386
windowedGaussian,IOPS_403,137,0.8897740955234489
windowedGaussian,IOPS_403,138,0.5295180274763679
windowedGaussian,IOPS_403,139,0.6167829703759358
windowedGaussian,IOPS_403,140,0.508047840880584
windowedGaussian,IOPS_403,141,0.5443938670642954
windowedGaussian,IOPS_403,142,0.512256325582977
windowedGaussian,IOPS_403,143,0.6124749580385525
windowedGaussian,IOPS_403,144,0.5410194011873646
windowedGaussian,IOPS_403,145,0.5926601744003233
windowedGaussian,IOPS_403,146,0.5502267848785075
windowedGaussian,IOPS_403,147,0.716396566507234
windowedGaussian,IOPS_403,148,0.6728813698992271
windowedGaussian,IOPS_403,149,0.6373797209019783
windowedGaussian,IOPS_403,150,0.6598429354652633
windowedGaussian,IOPS_403,151,0.5016358161747619
windowedGaussian,IOPS_403,152,0.8041005733725022
windowedGaussian,IOPS_403,153,0.8934027317309607
windowedGaussian,IOPS_403,154,0.6124121403762008
windowedGaussian,IOPS_403,155,0.5051628334413594
windowedGaussian,IOPS_403,156,0.5952456685094327
windowedGaussian,IOPS_403,157,0.6689381677858433
windowedGaussian,IOPS_403,158,0.852540458231758
windowedGaussian,IOPS_403,159,0.7711808404934016
windowedGaussian,IOPS_403,160,0.6564281775842546
windowedGaussian,IOPS_403,161,0.6367936365484833
windowedGaussian,IOPS_403,162,0.5976862475168917
windowedGaussian,IOPS_403,163,0.5548125636982288
windowedGaussian,IOPS_403,164,0.5968543552227782
windowedGaussian,IOPS_403,165,0.5325620641852531
windowedGaussian,IOPS_403,166,0.6065799189259911
windowedGaussian,IOPS_403,167,0.5330705412669237
windowedGaussian,IOPS_403,168,0.6719210947093244
windowedGaussian,IOPS_403,169,0.8329126900700681
windowedGaussian,IOPS_403,170,0.7878023831757845
windowedGaussian,IOPS_403,171,0.6313385475660226
windowedGaussian,IOPS_403,172,0.7086734532877874
windowedGaussian,IOPS_403,173,0.7201196301278459
windowedGaussian,IOPS_403,174,0.8574916254623918
windowedGaussian,IOPS_403,175,0.8768040443228244
windowedGaussian,IOPS_403,176,0.5610027213709499
windowedGaussian,IOPS_403,177,0.6592053509714777
windowedGaussian,IOPS_403,178,0.5466129947502146
windowedGaussian,IOPS_403,179,0.7529498300473636
windowedGaussian,IOPS_403,180,0.6759527664717552
windowedGaussian,IOPS_403,181,0.6963811441219229
windowedGaussian,IOPS_403,182,0.5215723857667655
windowedGaussian,IOPS_403,183,0.5688263864946267
windowedGaussian,IOPS_403,184,0.5802018653927572
windowedGaussian,IOPS_403,185,0.6226898875035869
windowedGaussian,IOPS_403,186,0.650972754628955
windowedGaussian,IOPS_403,187,0.5934764103572494
windowedGaussian,IOPS_403,188,0.668391286082133
windowedGaussian,IOPS_403,189,0.805497506013235
windowedGaussian,IOPS_403,190,0.8888415222468203
windowedGaussian,IOPS_403,191,0.749019821225787
windowedGaussian,IOPS_403,192,0.7524416755941938
windowedGaussian,IOPS_403,193,0.5129197940542152
windowedGaussian,IOPS_403,194,0.5522580371538883
windowedGaussian,IOPS_403,195,0.6510343224731445
windowedGaussian,IOPS_403,196,0.7863078594080619
windowedGaussian,IOPS_403,197,0.5127140393401596
windowedGaussian,IOPS_403,198,0.7729696873577547
windowedGaussian,IOPS_403,199,0.5986996697440331
windowedGaussian,IOPS_403,200,0.7913825271741052
windowedGaussian,IOPS_403,201,0.6003128514473169
windowedGaussian,IOPS_403,202,0.5445726680732912
windowedGaussian,IOPS_403,203,0.8121533797983531
windowedGaussian,IOPS_403,204,0.7821585423431103
windowedGaussian,IOPS_403,205,0.7398403171355721
windowedGaussian,IOPS_403,206,0.5335437150801698
windowedGaussian,IOPS_403,207,0.6163336183121682
windowedGaussian,IOPS_403,208,0.5128854875774573
windowedGaussian,IOPS_403,209,0.5959600145105074
windowedGaussian,IOPS_403,210,0.6451825036820895
windowedGaussian,IOPS_403,211,0.7713700190752785
windowedGaussian,IOPS_403,212,0.7901128348157989
windowedGaussian,IOPS_403,213,0.6716066320861112
windowedGaussian,IOPS_403,214,0.694631659995445
windowedGaussian,IOPS_403,215,0.5360218257286976
windowedGaussian,IOPS_403,216,0.6143300414238365
windowedGaussian,IOPS_403,217,0.612096788478416
windowedGaussian,IOPS_403,218,0.5356280506995261
windowedGaussian,IOPS_403,219,0.5850737701335842
windowedGaussian,IOPS_403,220,0.513202131464846
windowedGaussian,IOPS_403,221,0.6185494373891294
windowedGaussian,IOPS_403,222,0.5665926310901845
windowedGaussian,IOPS_403,223,0.6974466760852266
windowedGaussian,IOPS_403,224,0.5890243351967885
windowedGaussian,IOPS_403,225,0.6936663757495181
windowedGaussian,IOPS_403,226,0.5064849055465861
windowedGaussian,IOPS_403,227,0.7548323689155096
windowedGaussian,IOPS_403,228,0.5124582649506777
windowedGaussian,IOPS_403,229,0.6007086853746212
windowedGaussian,IOPS_403,230,0.8465781999011067
windowedGaussian,IOPS_403,231,0.8213230433164045
windowedGaussian,IOPS_403,232,0.8265565161529257
windowedGaussian,IOPS_403,233,0.5744844980438337
windowedGaussian,IOPS_403,234,0.8642399266212959
windowedGaussian,IOPS_403,235,0.7373305058457907
windowedGaussian,IOPS_403,236,0.6395342504636593
windowedGaussian,IOPS_403,237,0.6775565261691706
windowedGaussian,IOPS_403,238,0.5305821974675631
windowedGaussian,IOPS_403,239,0.5808520990656603
