algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_434,0,0.0
relativeEntropy,IOPS_434,1,0.0
relativeEntropy,IOPS_434,2,0.0
relativeEntropy,IOPS_434,3,0.0
relativeEntropy,IOPS_434,4,0.0
relativeEntropy,IOPS_434,5,0.0
relativeEntropy,IOPS_434,6,0.0
relativeEntropy,IOPS_434,7,0.0
relativeEntropy,IOPS_434,8,0.0
relativeEntropy,IOPS_434,9,0.0
relativeEntropy,IOPS_434,10,0.0
relativeEntropy,IOPS_434,11,0.0
relativeEntropy,IOPS_434,12,0.0
relativeEntropy,IOPS_434,13,0.0
relativeEntropy,IOPS_434,14,0.0
relativeEntropy,IOPS_434,15,0.0
relativeEntropy,IOPS_434,16,0.0
relativeEntropy,IOPS_434,17,0.0
relativeEntropy,IOPS_434,18,0.0
relativeEntropy,IOPS_434,19,0.0
relativeEntropy,IOPS_434,20,0.0
relativeEntropy,IOPS_434,21,0.0
relativeEntropy,IOPS_434,22,0.0
relativeEntropy,IOPS_434,23,0.0
relativeEntropy,IOPS_434,24,0.0
relativeEntropy,IOPS_434,25,0.0
relativeEntropy,IOPS_434,26,0.0
relativeEntropy,IOPS_434,27,0.0
relativeEntropy,IOPS_434,28,0.0
relativeEntropy,IOPS_434,29,0.0
relativeEntropy,IOPS_434,30,0.0
relativeEntropy,IOPS_434,31,0.0
relativeEntropy,IOPS_434,32,0.0
relativeEntropy,IOPS_434,33,0.0
relativeEntropy,IOPS_434,34,0.0
relativeEntropy,IOPS_434,35,0.0
relativeEntropy,IOPS_434,36,0.0
relativeEntropy,IOPS_434,37,0.0
relativeEntropy,IOPS_434,38,0.0
relativeEntropy,IOPS_434,39,0.0
relativeEntropy,IOPS_434,40,0.0
relativeEntropy,IOPS_434,41,0.0
relativeEntropy,IOPS_434,42,0.0
relativeEntropy,IOPS_434,43,0.0
relativeEntropy,IOPS_434,44,0.0
relativeEntropy,IOPS_434,45,0.0
relativeEntropy,IOPS_434,46,0.0
relativeEntropy,IOPS_434,47,0.0
relativeEntropy,IOPS_434,48,0.0
relativeEntropy,IOPS_434,49,0.0
relativeEntropy,IOPS_434,50,0.0
relativeEntropy,IOPS_434,51,0.0
relativeEntropy,IOPS_434,52,0.0
relativeEntropy,IOPS_434,53,0.0
relativeEntropy,IOPS_434,54,0.0
relativeEntropy,IOPS_434,55,0.0
relativeEntropy,IOPS_434,56,0.0
relativeEntropy,IOPS_434,57,0.0
relativeEntropy,IOPS_434,58,0.0
relativeEntropy,IOPS_434,59,0.0
relativeEntropy,IOPS_434,60,0.0
relativeEntropy,IOPS_434,61,0.0
relativeEntropy,IOPS_434,62,0.0
relativeEntropy,IOPS_434,63,0.0
relativeEntropy,IOPS_434,64,0.0
relativeEntropy,IOPS_434,65,0.0
relativeEntropy,IOPS_434,66,0.0
relativeEntropy,IOPS_434,67,0.0
relativeEntropy,IOPS_434,68,0.0
relativeEntropy,IOPS_434,69,0.0
relativeEntropy,IOPS_434,70,0.0
relativeEntropy,IOPS_434,71,0.0
relativeEntropy,IOPS_434,72,0.0
relativeEntropy,IOPS_434,73,0.0
relativeEntropy,IOPS_434,74,0.0
relativeEntropy,IOPS_434,75,0.0
relativeEntropy,IOPS_434,76,0.0
relativeEntropy,IOPS_434,77,0.0
relativeEntropy,IOPS_434,78,0.0
relativeEntropy,IOPS_434,79,0.0
relativeEntropy,IOPS_434,80,0.0
relativeEntropy,IOPS_434,81,0.0
relativeEntropy,IOPS_434,82,0.0
relativeEntropy,IOPS_434,83,0.0
relativeEntropy,IOPS_434,84,0.0
relativeEntropy,IOPS_434,85,0.0
relativeEntropy,IOPS_434,86,0.0
relativeEntropy,IOPS_434,87,0.0
relativeEntropy,IOPS_434,88,0.0
relativeEntropy,IOPS_434,89,0.0
relativeEntropy,IOPS_434,90,0.0
relativeEntropy,IOPS_434,91,0.0
relativeEntropy,IOPS_434,92,0.0
relativeEntropy,IOPS_434,93,0.0
relativeEntropy,IOPS_434,94,0.0
relativeEntropy,IOPS_434,95,0.0
relativeEntropy,IOPS_434,96,0.0
relativeEntropy,IOPS_434,97,0.0
relativeEntropy,IOPS_434,98,0.0
relativeEntropy,IOPS_434,99,0.0
relativeEntropy,IOPS_434,100,0.0
relativeEntropy,IOPS_434,101,0.0
relativeEntropy,IOPS_434,102,0.0
relativeEntropy,IOPS_434,103,0.0
relativeEntropy,IOPS_434,104,0.0
relativeEntropy,IOPS_434,105,0.0
relativeEntropy,IOPS_434,106,0.0
relativeEntropy,IOPS_434,107,0.0
relativeEntropy,IOPS_434,108,0.0
relativeEntropy,IOPS_434,109,0.0
relativeEntropy,IOPS_434,110,0.0
relativeEntropy,IOPS_434,111,0.0
relativeEntropy,IOPS_434,112,0.0
relativeEntropy,IOPS_434,113,0.0
relativeEntropy,IOPS_434,114,0.0
relativeEntropy,IOPS_434,115,0.0
relativeEntropy,IOPS_434,116,0.0
relativeEntropy,IOPS_434,117,0.0
relativeEntropy,IOPS_434,118,0.0
relativeEntropy,IOPS_434,119,0.0
relativeEntropy,IOPS_434,120,0.0
relativeEntropy,IOPS_434,121,0.0
relativeEntropy,IOPS_434,122,0.0
relativeEntropy,IOPS_434,123,0.0
relativeEntropy,IOPS_434,124,0.0
relativeEntropy,IOPS_434,125,0.0
relativeEntropy,IOPS_434,126,0.0
relativeEntropy,IOPS_434,127,0.0
relativeEntropy,IOPS_434,128,0.0
relativeEntropy,IOPS_434,129,0.0
relativeEntropy,IOPS_434,130,0.0
relativeEntropy,IOPS_434,131,0.0
relativeEntropy,IOPS_434,132,0.0
relativeEntropy,IOPS_434,133,0.0
relativeEntropy,IOPS_434,134,0.0
relativeEntropy,IOPS_434,135,0.0
relativeEntropy,IOPS_434,136,0.0
relativeEntropy,IOPS_434,137,0.0
relativeEntropy,IOPS_434,138,0.0
relativeEntropy,IOPS_434,139,0.0
relativeEntropy,IOPS_434,140,0.0
relativeEntropy,IOPS_434,141,0.0
relativeEntropy,IOPS_434,142,0.0
relativeEntropy,IOPS_434,143,0.0
relativeEntropy,IOPS_434,144,0.0
relativeEntropy,IOPS_434,145,0.0
relativeEntropy,IOPS_434,146,0.0
relativeEntropy,IOPS_434,147,0.0
relativeEntropy,IOPS_434,148,0.0
relativeEntropy,IOPS_434,149,0.0
relativeEntropy,IOPS_434,150,0.0
relativeEntropy,IOPS_434,151,0.0
relativeEntropy,IOPS_434,152,0.0
relativeEntropy,IOPS_434,153,0.0
relativeEntropy,IOPS_434,154,0.0
relativeEntropy,IOPS_434,155,0.0
relativeEntropy,IOPS_434,156,0.0
relativeEntropy,IOPS_434,157,0.0
relativeEntropy,IOPS_434,158,0.0
relativeEntropy,IOPS_434,159,0.0
relativeEntropy,IOPS_434,160,0.0
relativeEntropy,IOPS_434,161,0.0
relativeEntropy,IOPS_434,162,0.0
relativeEntropy,IOPS_434,163,0.0
relativeEntropy,IOPS_434,164,0.0
relativeEntropy,IOPS_434,165,0.0
relativeEntropy,IOPS_434,166,0.0
relativeEntropy,IOPS_434,167,0.0
relativeEntropy,IOPS_434,168,0.0
relativeEntropy,IOPS_434,169,0.0
relativeEntropy,IOPS_434,170,0.0
relativeEntropy,IOPS_434,171,0.0
relativeEntropy,IOPS_434,172,0.0
relativeEntropy,IOPS_434,173,0.0
relativeEntropy,IOPS_434,174,0.0
relativeEntropy,IOPS_434,175,0.0
relativeEntropy,IOPS_434,176,0.0
relativeEntropy,IOPS_434,177,0.0
relativeEntropy,IOPS_434,178,0.0
relativeEntropy,IOPS_434,179,0.0
relativeEntropy,IOPS_434,180,0.0
relativeEntropy,IOPS_434,181,0.0
relativeEntropy,IOPS_434,182,0.0
relativeEntropy,IOPS_434,183,0.0
relativeEntropy,IOPS_434,184,0.0
relativeEntropy,IOPS_434,185,0.0
relativeEntropy,IOPS_434,186,0.0
relativeEntropy,IOPS_434,187,0.0
relativeEntropy,IOPS_434,188,0.0
relativeEntropy,IOPS_434,189,0.0
relativeEntropy,IOPS_434,190,0.0
relativeEntropy,IOPS_434,191,0.0
relativeEntropy,IOPS_434,192,0.0
relativeEntropy,IOPS_434,193,0.0
relativeEntropy,IOPS_434,194,0.0
relativeEntropy,IOPS_434,195,0.0
relativeEntropy,IOPS_434,196,0.0
relativeEntropy,IOPS_434,197,0.0
relativeEntropy,IOPS_434,198,0.0
relativeEntropy,IOPS_434,199,0.0
relativeEntropy,IOPS_434,200,0.0
relativeEntropy,IOPS_434,201,0.0
relativeEntropy,IOPS_434,202,0.0
relativeEntropy,IOPS_434,203,0.0
relativeEntropy,IOPS_434,204,0.0
relativeEntropy,IOPS_434,205,0.0
relativeEntropy,IOPS_434,206,0.0
relativeEntropy,IOPS_434,207,0.0
relativeEntropy,IOPS_434,208,0.0
relativeEntropy,IOPS_434,209,0.0
relativeEntropy,IOPS_434,210,0.0
relativeEntropy,IOPS_434,211,0.0
relativeEntropy,IOPS_434,212,0.0
relativeEntropy,IOPS_434,213,0.0
relativeEntropy,IOPS_434,214,0.0
relativeEntropy,IOPS_434,215,0.0
relativeEntropy,IOPS_434,216,0.0
relativeEntropy,IOPS_434,217,0.0
relativeEntropy,IOPS_434,218,0.0
relativeEntropy,IOPS_434,219,0.0
relativeEntropy,IOPS_434,220,0.0
relativeEntropy,IOPS_434,221,0.0
relativeEntropy,IOPS_434,222,0.0
relativeEntropy,IOPS_434,223,0.0
relativeEntropy,IOPS_434,224,0.0
relativeEntropy,IOPS_434,225,0.0
relativeEntropy,IOPS_434,226,0.0
relativeEntropy,IOPS_434,227,0.0
relativeEntropy,IOPS_434,228,0.0
relativeEntropy,IOPS_434,229,0.0
relativeEntropy,IOPS_434,230,0.0
relativeEntropy,IOPS_434,231,0.0
relativeEntropy,IOPS_434,232,0.0
relativeEntropy,IOPS_434,233,0.0
relativeEntropy,IOPS_434,234,0.0
relativeEntropy,IOPS_434,235,0.0
relativeEntropy,IOPS_434,236,0.0
relativeEntropy,IOPS_434,237,0.0
relativeEntropy,IOPS_434,238,0.0
relativeEntropy,IOPS_434,239,0.0
relativeEntropy,IOPS_434,240,0.0
relativeEntropy,IOPS_434,241,0.0
relativeEntropy,IOPS_434,242,0.0
relativeEntropy,IOPS_434,243,0.0
relativeEntropy,IOPS_434,244,0.0
relativeEntropy,IOPS_434,245,0.0
relativeEntropy,IOPS_434,246,0.0
relativeEntropy,IOPS_434,247,0.0
relativeEntropy,IOPS_434,248,0.0
relativeEntropy,IOPS_434,249,0.0
relativeEntropy,IOPS_434,250,0.0
relativeEntropy,IOPS_434,251,0.0
relativeEntropy,IOPS_434,252,0.0
relativeEntropy,IOPS_434,253,0.0
relativeEntropy,IOPS_434,254,0.0
relativeEntropy,IOPS_434,255,0.0
relativeEntropy,IOPS_434,256,0.0
relativeEntropy,IOPS_434,257,0.0
relativeEntropy,IOPS_434,258,0.0
relativeEntropy,IOPS_434,259,0.0
relativeEntropy,IOPS_434,260,0.0
relativeEntropy,IOPS_434,261,0.0
relativeEntropy,IOPS_434,262,0.0
relativeEntropy,IOPS_434,263,0.0
relativeEntropy,IOPS_434,264,0.0
relativeEntropy,IOPS_434,265,0.0
relativeEntropy,IOPS_434,266,0.0
relativeEntropy,IOPS_434,267,0.0
relativeEntropy,IOPS_434,268,0.0
relativeEntropy,IOPS_434,269,0.0
relativeEntropy,IOPS_434,270,0.0
relativeEntropy,IOPS_434,271,0.0
relativeEntropy,IOPS_434,272,0.0
relativeEntropy,IOPS_434,273,0.0
relativeEntropy,IOPS_434,274,0.0
relativeEntropy,IOPS_434,275,0.0
relativeEntropy,IOPS_434,276,0.0
relativeEntropy,IOPS_434,277,0.0
relativeEntropy,IOPS_434,278,0.0
relativeEntropy,IOPS_434,279,0.0
relativeEntropy,IOPS_434,280,0.0
relativeEntropy,IOPS_434,281,0.0
relativeEntropy,IOPS_434,282,0.0
relativeEntropy,IOPS_434,283,0.0
relativeEntropy,IOPS_434,284,0.0
relativeEntropy,IOPS_434,285,0.0
relativeEntropy,IOPS_434,286,0.0
relativeEntropy,IOPS_434,287,0.0
relativeEntropy,IOPS_434,288,0.0
relativeEntropy,IOPS_434,289,0.0
relativeEntropy,IOPS_434,290,0.0
relativeEntropy,IOPS_434,291,0.0
relativeEntropy,IOPS_434,292,0.0
relativeEntropy,IOPS_434,293,0.0
relativeEntropy,IOPS_434,294,0.0
relativeEntropy,IOPS_434,295,0.0
relativeEntropy,IOPS_434,296,0.0
relativeEntropy,IOPS_434,297,0.0
relativeEntropy,IOPS_434,298,0.0
relativeEntropy,IOPS_434,299,0.0
relativeEntropy,IOPS_434,300,0.0
relativeEntropy,IOPS_434,301,0.0
relativeEntropy,IOPS_434,302,0.0
relativeEntropy,IOPS_434,303,0.0
relativeEntropy,IOPS_434,304,0.0
relativeEntropy,IOPS_434,305,0.0
relativeEntropy,IOPS_434,306,0.0
relativeEntropy,IOPS_434,307,0.0
relativeEntropy,IOPS_434,308,0.0
relativeEntropy,IOPS_434,309,0.0
relativeEntropy,IOPS_434,310,0.0
relativeEntropy,IOPS_434,311,0.0
relativeEntropy,IOPS_434,312,0.0
relativeEntropy,IOPS_434,313,0.0
relativeEntropy,IOPS_434,314,0.0
relativeEntropy,IOPS_434,315,0.0
relativeEntropy,IOPS_434,316,0.0
relativeEntropy,IOPS_434,317,0.0
relativeEntropy,IOPS_434,318,0.0
relativeEntropy,IOPS_434,319,0.0
relativeEntropy,IOPS_434,320,0.0
relativeEntropy,IOPS_434,321,0.0
relativeEntropy,IOPS_434,322,0.0
relativeEntropy,IOPS_434,323,0.0
relativeEntropy,IOPS_434,324,0.0
relativeEntropy,IOPS_434,325,0.0
relativeEntropy,IOPS_434,326,0.0
relativeEntropy,IOPS_434,327,0.0
relativeEntropy,IOPS_434,328,0.0
relativeEntropy,IOPS_434,329,0.0
relativeEntropy,IOPS_434,330,0.0
relativeEntropy,IOPS_434,331,0.0
relativeEntropy,IOPS_434,332,0.0
relativeEntropy,IOPS_434,333,0.0
relativeEntropy,IOPS_434,334,0.0
relativeEntropy,IOPS_434,335,0.0
relativeEntropy,IOPS_434,336,0.0
relativeEntropy,IOPS_434,337,0.0
relativeEntropy,IOPS_434,338,0.0
relativeEntropy,IOPS_434,339,0.0
relativeEntropy,IOPS_434,340,0.0
relativeEntropy,IOPS_434,341,0.0
relativeEntropy,IOPS_434,342,0.0
relativeEntropy,IOPS_434,343,0.0
relativeEntropy,IOPS_434,344,0.0
relativeEntropy,IOPS_434,345,0.0
relativeEntropy,IOPS_434,346,0.0
relativeEntropy,IOPS_434,347,0.0
relativeEntropy,IOPS_434,348,0.0
relativeEntropy,IOPS_434,349,0.0
relativeEntropy,IOPS_434,350,0.0
relativeEntropy,IOPS_434,351,0.0
relativeEntropy,IOPS_434,352,0.0
relativeEntropy,IOPS_434,353,0.0
relativeEntropy,IOPS_434,354,0.0
relativeEntropy,IOPS_434,355,0.0
relativeEntropy,IOPS_434,356,0.0
relativeEntropy,IOPS_434,357,0.0
relativeEntropy,IOPS_434,358,0.0
relativeEntropy,IOPS_434,359,0.0
relativeEntropy,IOPS_434,360,0.0
relativeEntropy,IOPS_434,361,0.0
relativeEntropy,IOPS_434,362,0.0
relativeEntropy,IOPS_434,363,0.0
relativeEntropy,IOPS_434,364,0.0
relativeEntropy,IOPS_434,365,0.0
relativeEntropy,IOPS_434,366,0.0
relativeEntropy,IOPS_434,367,0.0
relativeEntropy,IOPS_434,368,0.0
relativeEntropy,IOPS_434,369,0.0
relativeEntropy,IOPS_434,370,0.0
relativeEntropy,IOPS_434,371,0.0
relativeEntropy,IOPS_434,372,0.0
relativeEntropy,IOPS_434,373,0.0
relativeEntropy,IOPS_434,374,0.0
relativeEntropy,IOPS_434,375,0.0
relativeEntropy,IOPS_434,376,0.0
relativeEntropy,IOPS_434,377,0.0
relativeEntropy,IOPS_434,378,0.0
relativeEntropy,IOPS_434,379,0.0
relativeEntropy,IOPS_434,380,0.0
relativeEntropy,IOPS_434,381,0.0
relativeEntropy,IOPS_434,382,0.0
relativeEntropy,IOPS_434,383,0.0
relativeEntropy,IOPS_434,384,0.0
relativeEntropy,IOPS_434,385,0.0
relativeEntropy,IOPS_434,386,0.0
relativeEntropy,IOPS_434,387,0.0
relativeEntropy,IOPS_434,388,0.0
relativeEntropy,IOPS_434,389,0.0
relativeEntropy,IOPS_434,390,0.0
relativeEntropy,IOPS_434,391,0.0
relativeEntropy,IOPS_434,392,0.0
relativeEntropy,IOPS_434,393,0.0
relativeEntropy,IOPS_434,394,0.0
relativeEntropy,IOPS_434,395,0.0
relativeEntropy,IOPS_434,396,0.0
relativeEntropy,IOPS_434,397,0.0
relativeEntropy,IOPS_434,398,0.0
relativeEntropy,IOPS_434,399,0.0
relativeEntropy,IOPS_434,400,0.0
relativeEntropy,IOPS_434,401,0.0
relativeEntropy,IOPS_434,402,0.0
relativeEntropy,IOPS_434,403,0.0
relativeEntropy,IOPS_434,404,0.0
relativeEntropy,IOPS_434,405,0.0
relativeEntropy,IOPS_434,406,0.0
relativeEntropy,IOPS_434,407,0.0
relativeEntropy,IOPS_434,408,0.0
relativeEntropy,IOPS_434,409,0.0
relativeEntropy,IOPS_434,410,0.0
relativeEntropy,IOPS_434,411,0.0
relativeEntropy,IOPS_434,412,0.0
relativeEntropy,IOPS_434,413,0.0
relativeEntropy,IOPS_434,414,0.0
relativeEntropy,IOPS_434,415,0.0
