algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_133,0,0.0
earthgeckoSkyline,IOPS_133,1,0.0
earthgeckoSkyline,IOPS_133,2,0.0
earthgeckoSkyline,IOPS_133,3,0.0
earthgeckoSkyline,IOPS_133,4,0.0
earthgeckoSkyline,IOPS_133,5,0.0
earthgeckoSkyline,IOPS_133,6,0.0
earthgeckoSkyline,IOPS_133,7,0.0
earthgeckoSkyline,IOPS_133,8,0.0
earthgeckoSkyline,IOPS_133,9,0.0
earthgeckoSkyline,IOPS_133,10,0.0
earthgeckoSkyline,IOPS_133,11,0.0
earthgeckoSkyline,IOPS_133,12,0.0
earthgeckoSkyline,IOPS_133,13,0.0
earthgeckoSkyline,IOPS_133,14,0.0
earthgeckoSkyline,IOPS_133,15,0.0
earthgeckoSkyline,IOPS_133,16,0.0
earthgeckoSkyline,IOPS_133,17,0.0
earthgeckoSkyline,IOPS_133,18,0.0
earthgeckoSkyline,IOPS_133,19,0.0
earthgeckoSkyline,IOPS_133,20,0.0
earthgeckoSkyline,IOPS_133,21,0.0
earthgeckoSkyline,IOPS_133,22,0.0
earthgeckoSkyline,IOPS_133,23,0.0
earthgeckoSkyline,IOPS_133,24,0.0
earthgeckoSkyline,IOPS_133,25,0.0
earthgeckoSkyline,IOPS_133,26,0.0
earthgeckoSkyline,IOPS_133,27,0.0
earthgeckoSkyline,IOPS_133,28,0.0
earthgeckoSkyline,IOPS_133,29,0.0
earthgeckoSkyline,IOPS_133,30,0.0
earthgeckoSkyline,IOPS_133,31,0.0
earthgeckoSkyline,IOPS_133,32,0.0
earthgeckoSkyline,IOPS_133,33,0.0
earthgeckoSkyline,IOPS_133,34,0.0
earthgeckoSkyline,IOPS_133,35,0.0
earthgeckoSkyline,IOPS_133,36,0.0
earthgeckoSkyline,IOPS_133,37,0.0
earthgeckoSkyline,IOPS_133,38,0.0
earthgeckoSkyline,IOPS_133,39,0.0
earthgeckoSkyline,IOPS_133,40,0.0
earthgeckoSkyline,IOPS_133,41,0.0
earthgeckoSkyline,IOPS_133,42,0.0
earthgeckoSkyline,IOPS_133,43,0.0
earthgeckoSkyline,IOPS_133,44,0.0
earthgeckoSkyline,IOPS_133,45,0.0
earthgeckoSkyline,IOPS_133,46,0.0
earthgeckoSkyline,IOPS_133,47,0.0
earthgeckoSkyline,IOPS_133,48,0.0
earthgeckoSkyline,IOPS_133,49,0.0
earthgeckoSkyline,IOPS_133,50,0.0
earthgeckoSkyline,IOPS_133,51,0.0
earthgeckoSkyline,IOPS_133,52,0.0
earthgeckoSkyline,IOPS_133,53,0.0
earthgeckoSkyline,IOPS_133,54,0.0
