algorithm,dataset,timestep,anomaly_score
echoStateNetwork,exchange-4_cpc_results,0,0.0
echoStateNetwork,exchange-4_cpc_results,1,0.0
echoStateNetwork,exchange-4_cpc_results,2,0.0
echoStateNetwork,exchange-4_cpc_results,3,0.0
echoStateNetwork,exchange-4_cpc_results,4,0.0
echoStateNetwork,exchange-4_cpc_results,5,0.0
echoStateNetwork,exchange-4_cpc_results,6,0.0
echoStateNetwork,exchange-4_cpc_results,7,0.0
echoStateNetwork,exchange-4_cpc_results,8,0.0
echoStateNetwork,exchange-4_cpc_results,9,0.0
echoStateNetwork,exchange-4_cpc_results,10,0.0
echoStateNetwork,exchange-4_cpc_results,11,0.5112634196129533
echoStateNetwork,exchange-4_cpc_results,12,0.39010864358003106
echoStateNetwork,exchange-4_cpc_results,13,0.44258882406788536
echoStateNetwork,exchange-4_cpc_results,14,0.4836578124840971
echoStateNetwork,exchange-4_cpc_results,15,0.3562729068524796
echoStateNetwork,exchange-4_cpc_results,16,0.4371818892646925
echoStateNetwork,exchange-4_cpc_results,17,0.4536807385505698
echoStateNetwork,exchange-4_cpc_results,18,0.353856945708803
echoStateNetwork,exchange-4_cpc_results,19,0.39491627545459806
echoStateNetwork,exchange-4_cpc_results,20,0.35270900964791174
echoStateNetwork,exchange-4_cpc_results,21,0.38332312087739895
echoStateNetwork,exchange-4_cpc_results,22,0.325890406653643
echoStateNetwork,exchange-4_cpc_results,23,0.2715198552988968
echoStateNetwork,exchange-4_cpc_results,24,0.42241175245370566
echoStateNetwork,exchange-4_cpc_results,25,0.28536344826058035
echoStateNetwork,exchange-4_cpc_results,26,0.32677307036461134
echoStateNetwork,exchange-4_cpc_results,27,0.26454750648692504
echoStateNetwork,exchange-4_cpc_results,28,0.3365576404876459
echoStateNetwork,exchange-4_cpc_results,29,0.23824063270846363
echoStateNetwork,exchange-4_cpc_results,30,0.33701957492552326
echoStateNetwork,exchange-4_cpc_results,31,0.20339282767951117
echoStateNetwork,exchange-4_cpc_results,32,0.3159436476170814
echoStateNetwork,exchange-4_cpc_results,33,0.24225511637026742
echoStateNetwork,exchange-4_cpc_results,34,0.21251013432493404
echoStateNetwork,exchange-4_cpc_results,35,0.3311006210958106
echoStateNetwork,exchange-4_cpc_results,36,0.11734030357629244
echoStateNetwork,exchange-4_cpc_results,37,0.37714755297653435
echoStateNetwork,exchange-4_cpc_results,38,0.12998864891642625
echoStateNetwork,exchange-4_cpc_results,39,0.24396443087504027
echoStateNetwork,exchange-4_cpc_results,40,0.27320800129634837
echoStateNetwork,exchange-4_cpc_results,41,0.1029201028201231
echoStateNetwork,exchange-4_cpc_results,42,0.33609940235138824
echoStateNetwork,exchange-4_cpc_results,43,0.1385033382383405
echoStateNetwork,exchange-4_cpc_results,44,0.17422438157038167
echoStateNetwork,exchange-4_cpc_results,45,0.27196362983903055
echoStateNetwork,exchange-4_cpc_results,46,0.10891129531768429
echoStateNetwork,exchange-4_cpc_results,47,0.19638531395471903
echoStateNetwork,exchange-4_cpc_results,48,0.18453906526661967
