algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_191,0,0.0
windowedGaussian,IOPS_191,1,1.0
windowedGaussian,IOPS_191,2,0.7945506787204317
windowedGaussian,IOPS_191,3,0.9168529953265349
windowedGaussian,IOPS_191,4,0.7843626844280407
windowedGaussian,IOPS_191,5,0.8816159244829084
windowedGaussian,IOPS_191,6,0.8410457327119369
windowedGaussian,IOPS_191,7,0.8957029152240812
windowedGaussian,IOPS_191,8,0.8273198405625712
windowedGaussian,IOPS_191,9,0.8513767530725578
windowedGaussian,IOPS_191,10,0.8223320924168656
windowedGaussian,IOPS_191,11,0.8628156176723947
windowedGaussian,IOPS_191,12,0.8548871695033828
windowedGaussian,IOPS_191,13,0.8493089398386148
windowedGaussian,IOPS_191,14,0.8601850313232756
windowedGaussian,IOPS_191,15,0.8327333174289545
windowedGaussian,IOPS_191,16,0.8034708538617641
windowedGaussian,IOPS_191,17,0.865435925583663
windowedGaussian,IOPS_191,18,0.8528902835841072
windowedGaussian,IOPS_191,19,0.8634366317153781
windowedGaussian,IOPS_191,20,0.8121359515381187
windowedGaussian,IOPS_191,21,0.8487460845010921
windowedGaussian,IOPS_191,22,0.8530568411921506
windowedGaussian,IOPS_191,23,0.833371361736682
windowedGaussian,IOPS_191,24,0.832913057609793
windowedGaussian,IOPS_191,25,0.8670026264193345
windowedGaussian,IOPS_191,26,0.849880958571183
windowedGaussian,IOPS_191,27,0.7918215265562274
windowedGaussian,IOPS_191,28,0.8825539237876863
windowedGaussian,IOPS_191,29,0.8580598190782218
windowedGaussian,IOPS_191,30,0.8195823547318126
windowedGaussian,IOPS_191,31,0.8503104732197091
windowedGaussian,IOPS_191,32,0.8139489010962564
windowedGaussian,IOPS_191,33,0.8834791001007061
windowedGaussian,IOPS_191,34,0.7954589352169353
windowedGaussian,IOPS_191,35,0.8432039430786709
windowedGaussian,IOPS_191,36,0.8532948842249108
windowedGaussian,IOPS_191,37,0.8582727660546448
windowedGaussian,IOPS_191,38,0.8307172892770707
windowedGaussian,IOPS_191,39,0.813839229804361
windowedGaussian,IOPS_191,40,0.869394601596439
windowedGaussian,IOPS_191,41,0.8298010581463701
windowedGaussian,IOPS_191,42,0.8486451787336851
windowedGaussian,IOPS_191,43,0.8221062559428333
windowedGaussian,IOPS_191,44,0.8704375678751678
windowedGaussian,IOPS_191,45,0.8206529410839482
windowedGaussian,IOPS_191,46,0.8210259514654494
windowedGaussian,IOPS_191,47,0.8775217946163938
windowedGaussian,IOPS_191,48,0.825969353215191
windowedGaussian,IOPS_191,49,0.8740668491220518
windowedGaussian,IOPS_191,50,0.7974057676841064
windowedGaussian,IOPS_191,51,0.8446996465824401
windowedGaussian,IOPS_191,52,0.8619783360785067
windowedGaussian,IOPS_191,53,0.8309289745804267
windowedGaussian,IOPS_191,54,0.8446616165428925
windowedGaussian,IOPS_191,55,0.8359679335338411
windowedGaussian,IOPS_191,56,0.8709021399755322
windowedGaussian,IOPS_191,57,0.7993235809752897
windowedGaussian,IOPS_191,58,0.8595498598397318
windowedGaussian,IOPS_191,59,0.8385040087156013
windowedGaussian,IOPS_191,60,0.8670289398338515
windowedGaussian,IOPS_191,61,0.8277702662267425
windowedGaussian,IOPS_191,62,0.7948300418274554
windowedGaussian,IOPS_191,63,0.8977043817388254
windowedGaussian,IOPS_191,64,0.7897325962938575
