algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_159,0,0.0
relativeEntropy,IOPS_159,1,0.0
relativeEntropy,IOPS_159,2,0.0
relativeEntropy,IOPS_159,3,0.0
relativeEntropy,IOPS_159,4,0.0
relativeEntropy,IOPS_159,5,0.0
relativeEntropy,IOPS_159,6,0.0
relativeEntropy,IOPS_159,7,0.0
relativeEntropy,IOPS_159,8,0.0
relativeEntropy,IOPS_159,9,0.0
relativeEntropy,IOPS_159,10,0.0
relativeEntropy,IOPS_159,11,0.0
relativeEntropy,IOPS_159,12,0.0
relativeEntropy,IOPS_159,13,0.0
relativeEntropy,IOPS_159,14,0.0
relativeEntropy,IOPS_159,15,0.0
relativeEntropy,IOPS_159,16,0.0
relativeEntropy,IOPS_159,17,0.0
relativeEntropy,IOPS_159,18,0.0
relativeEntropy,IOPS_159,19,0.0
relativeEntropy,IOPS_159,20,0.0
relativeEntropy,IOPS_159,21,0.0
relativeEntropy,IOPS_159,22,0.0
relativeEntropy,IOPS_159,23,0.0
relativeEntropy,IOPS_159,24,0.0
relativeEntropy,IOPS_159,25,0.0
relativeEntropy,IOPS_159,26,0.0
relativeEntropy,IOPS_159,27,0.0
relativeEntropy,IOPS_159,28,0.0
relativeEntropy,IOPS_159,29,0.0
relativeEntropy,IOPS_159,30,0.0
relativeEntropy,IOPS_159,31,0.0
relativeEntropy,IOPS_159,32,0.0
relativeEntropy,IOPS_159,33,0.0
relativeEntropy,IOPS_159,34,0.0
relativeEntropy,IOPS_159,35,0.0
relativeEntropy,IOPS_159,36,0.0
relativeEntropy,IOPS_159,37,0.0
relativeEntropy,IOPS_159,38,0.0
relativeEntropy,IOPS_159,39,0.0
relativeEntropy,IOPS_159,40,0.0
relativeEntropy,IOPS_159,41,0.0
relativeEntropy,IOPS_159,42,0.0
relativeEntropy,IOPS_159,43,0.0
relativeEntropy,IOPS_159,44,0.0
relativeEntropy,IOPS_159,45,0.0
relativeEntropy,IOPS_159,46,0.0
relativeEntropy,IOPS_159,47,0.0
relativeEntropy,IOPS_159,48,0.0
relativeEntropy,IOPS_159,49,0.0
relativeEntropy,IOPS_159,50,0.0
relativeEntropy,IOPS_159,51,0.0
relativeEntropy,IOPS_159,52,0.0
relativeEntropy,IOPS_159,53,0.0
relativeEntropy,IOPS_159,54,0.0
relativeEntropy,IOPS_159,55,0.0
relativeEntropy,IOPS_159,56,0.0
relativeEntropy,IOPS_159,57,0.0
relativeEntropy,IOPS_159,58,0.0
relativeEntropy,IOPS_159,59,0.0
relativeEntropy,IOPS_159,60,0.0
relativeEntropy,IOPS_159,61,0.0
relativeEntropy,IOPS_159,62,0.0
relativeEntropy,IOPS_159,63,0.0
relativeEntropy,IOPS_159,64,0.0
relativeEntropy,IOPS_159,65,0.0
relativeEntropy,IOPS_159,66,0.0
relativeEntropy,IOPS_159,67,0.0
relativeEntropy,IOPS_159,68,0.0
relativeEntropy,IOPS_159,69,0.0
relativeEntropy,IOPS_159,70,0.0
relativeEntropy,IOPS_159,71,0.0
relativeEntropy,IOPS_159,72,0.0
relativeEntropy,IOPS_159,73,0.0
relativeEntropy,IOPS_159,74,0.0
relativeEntropy,IOPS_159,75,0.0
relativeEntropy,IOPS_159,76,0.0
relativeEntropy,IOPS_159,77,0.0
relativeEntropy,IOPS_159,78,0.0
relativeEntropy,IOPS_159,79,0.0
relativeEntropy,IOPS_159,80,0.0
relativeEntropy,IOPS_159,81,0.0
relativeEntropy,IOPS_159,82,0.0
relativeEntropy,IOPS_159,83,0.0
relativeEntropy,IOPS_159,84,0.0
relativeEntropy,IOPS_159,85,0.0
relativeEntropy,IOPS_159,86,0.0
relativeEntropy,IOPS_159,87,0.0
relativeEntropy,IOPS_159,88,0.0
relativeEntropy,IOPS_159,89,0.0
relativeEntropy,IOPS_159,90,0.0
relativeEntropy,IOPS_159,91,0.0
relativeEntropy,IOPS_159,92,0.0
relativeEntropy,IOPS_159,93,0.0
relativeEntropy,IOPS_159,94,0.0
relativeEntropy,IOPS_159,95,0.0
relativeEntropy,IOPS_159,96,0.0
relativeEntropy,IOPS_159,97,0.0
relativeEntropy,IOPS_159,98,0.0
relativeEntropy,IOPS_159,99,0.0
relativeEntropy,IOPS_159,100,0.0
relativeEntropy,IOPS_159,101,0.0
relativeEntropy,IOPS_159,102,0.0
relativeEntropy,IOPS_159,103,0.0
relativeEntropy,IOPS_159,104,0.0
relativeEntropy,IOPS_159,105,0.0
relativeEntropy,IOPS_159,106,0.0
relativeEntropy,IOPS_159,107,0.0
relativeEntropy,IOPS_159,108,0.0
relativeEntropy,IOPS_159,109,0.0
relativeEntropy,IOPS_159,110,0.0
relativeEntropy,IOPS_159,111,0.0
relativeEntropy,IOPS_159,112,0.0
relativeEntropy,IOPS_159,113,0.0
relativeEntropy,IOPS_159,114,0.0
relativeEntropy,IOPS_159,115,0.0
relativeEntropy,IOPS_159,116,0.0
relativeEntropy,IOPS_159,117,0.0
relativeEntropy,IOPS_159,118,0.0
relativeEntropy,IOPS_159,119,0.0
relativeEntropy,IOPS_159,120,0.0
relativeEntropy,IOPS_159,121,0.0
relativeEntropy,IOPS_159,122,0.0
relativeEntropy,IOPS_159,123,0.0
relativeEntropy,IOPS_159,124,0.0
relativeEntropy,IOPS_159,125,0.0
relativeEntropy,IOPS_159,126,0.0
relativeEntropy,IOPS_159,127,0.0
relativeEntropy,IOPS_159,128,0.0
relativeEntropy,IOPS_159,129,0.0
relativeEntropy,IOPS_159,130,0.0
relativeEntropy,IOPS_159,131,0.0
relativeEntropy,IOPS_159,132,0.0
relativeEntropy,IOPS_159,133,0.0
relativeEntropy,IOPS_159,134,0.0
relativeEntropy,IOPS_159,135,0.0
relativeEntropy,IOPS_159,136,0.0
relativeEntropy,IOPS_159,137,0.0
relativeEntropy,IOPS_159,138,0.0
relativeEntropy,IOPS_159,139,0.0
relativeEntropy,IOPS_159,140,0.0
relativeEntropy,IOPS_159,141,0.0
relativeEntropy,IOPS_159,142,0.0
relativeEntropy,IOPS_159,143,0.0
relativeEntropy,IOPS_159,144,0.0
relativeEntropy,IOPS_159,145,0.0
relativeEntropy,IOPS_159,146,0.0
relativeEntropy,IOPS_159,147,0.0
relativeEntropy,IOPS_159,148,0.0
relativeEntropy,IOPS_159,149,0.0
relativeEntropy,IOPS_159,150,0.0
relativeEntropy,IOPS_159,151,0.0
relativeEntropy,IOPS_159,152,0.0
relativeEntropy,IOPS_159,153,0.0
relativeEntropy,IOPS_159,154,0.0
relativeEntropy,IOPS_159,155,0.0
relativeEntropy,IOPS_159,156,0.0
relativeEntropy,IOPS_159,157,0.0
relativeEntropy,IOPS_159,158,0.0
relativeEntropy,IOPS_159,159,0.0
relativeEntropy,IOPS_159,160,0.0
relativeEntropy,IOPS_159,161,0.0
relativeEntropy,IOPS_159,162,0.0
relativeEntropy,IOPS_159,163,0.0
relativeEntropy,IOPS_159,164,0.0
relativeEntropy,IOPS_159,165,0.0
relativeEntropy,IOPS_159,166,0.0
relativeEntropy,IOPS_159,167,0.0
relativeEntropy,IOPS_159,168,0.0
relativeEntropy,IOPS_159,169,0.0
relativeEntropy,IOPS_159,170,0.0
relativeEntropy,IOPS_159,171,0.0
relativeEntropy,IOPS_159,172,0.0
relativeEntropy,IOPS_159,173,0.0
relativeEntropy,IOPS_159,174,0.0
relativeEntropy,IOPS_159,175,0.0
relativeEntropy,IOPS_159,176,0.0
relativeEntropy,IOPS_159,177,0.0
relativeEntropy,IOPS_159,178,0.0
relativeEntropy,IOPS_159,179,0.0
relativeEntropy,IOPS_159,180,0.0
relativeEntropy,IOPS_159,181,0.0
relativeEntropy,IOPS_159,182,0.0
relativeEntropy,IOPS_159,183,0.0
relativeEntropy,IOPS_159,184,0.0
relativeEntropy,IOPS_159,185,0.0
relativeEntropy,IOPS_159,186,0.0
relativeEntropy,IOPS_159,187,0.0
relativeEntropy,IOPS_159,188,0.0
relativeEntropy,IOPS_159,189,0.0
relativeEntropy,IOPS_159,190,0.0
relativeEntropy,IOPS_159,191,0.0
relativeEntropy,IOPS_159,192,0.0
