algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_332,0,0.0
earthgeckoSkyline,IOPS_332,1,0.0
earthgeckoSkyline,IOPS_332,2,0.0
earthgeckoSkyline,IOPS_332,3,0.0
earthgeckoSkyline,IOPS_332,4,0.0
earthgeckoSkyline,IOPS_332,5,0.0
earthgeckoSkyline,IOPS_332,6,0.0
earthgeckoSkyline,IOPS_332,7,0.0
earthgeckoSkyline,IOPS_332,8,0.0
earthgeckoSkyline,IOPS_332,9,0.0
earthgeckoSkyline,IOPS_332,10,0.0
earthgeckoSkyline,IOPS_332,11,0.0
earthgeckoSkyline,IOPS_332,12,0.0
earthgeckoSkyline,IOPS_332,13,0.0
earthgeckoSkyline,IOPS_332,14,0.0
earthgeckoSkyline,IOPS_332,15,0.0
earthgeckoSkyline,IOPS_332,16,0.0
earthgeckoSkyline,IOPS_332,17,0.0
earthgeckoSkyline,IOPS_332,18,0.0
earthgeckoSkyline,IOPS_332,19,0.0
earthgeckoSkyline,IOPS_332,20,0.0
earthgeckoSkyline,IOPS_332,21,0.0
earthgeckoSkyline,IOPS_332,22,0.0
earthgeckoSkyline,IOPS_332,23,0.0
earthgeckoSkyline,IOPS_332,24,0.0
earthgeckoSkyline,IOPS_332,25,0.0
earthgeckoSkyline,IOPS_332,26,0.0
earthgeckoSkyline,IOPS_332,27,0.0
earthgeckoSkyline,IOPS_332,28,0.0
earthgeckoSkyline,IOPS_332,29,0.0
earthgeckoSkyline,IOPS_332,30,0.0
earthgeckoSkyline,IOPS_332,31,0.0
earthgeckoSkyline,IOPS_332,32,0.0
earthgeckoSkyline,IOPS_332,33,0.0
earthgeckoSkyline,IOPS_332,34,0.0
earthgeckoSkyline,IOPS_332,35,0.0
earthgeckoSkyline,IOPS_332,36,0.0
earthgeckoSkyline,IOPS_332,37,0.0
earthgeckoSkyline,IOPS_332,38,0.0
earthgeckoSkyline,IOPS_332,39,0.0
earthgeckoSkyline,IOPS_332,40,0.0
earthgeckoSkyline,IOPS_332,41,0.0
earthgeckoSkyline,IOPS_332,42,0.0
earthgeckoSkyline,IOPS_332,43,0.0
earthgeckoSkyline,IOPS_332,44,0.0
earthgeckoSkyline,IOPS_332,45,0.0
earthgeckoSkyline,IOPS_332,46,0.0
earthgeckoSkyline,IOPS_332,47,0.0
earthgeckoSkyline,IOPS_332,48,0.0
earthgeckoSkyline,IOPS_332,49,0.0
earthgeckoSkyline,IOPS_332,50,0.0
earthgeckoSkyline,IOPS_332,51,0.0
earthgeckoSkyline,IOPS_332,52,0.0
earthgeckoSkyline,IOPS_332,53,0.0
earthgeckoSkyline,IOPS_332,54,0.0
earthgeckoSkyline,IOPS_332,55,0.0
earthgeckoSkyline,IOPS_332,56,0.0
earthgeckoSkyline,IOPS_332,57,0.0
earthgeckoSkyline,IOPS_332,58,0.0
earthgeckoSkyline,IOPS_332,59,0.0
earthgeckoSkyline,IOPS_332,60,0.0
earthgeckoSkyline,IOPS_332,61,0.0
earthgeckoSkyline,IOPS_332,62,0.0
earthgeckoSkyline,IOPS_332,63,0.0
earthgeckoSkyline,IOPS_332,64,0.0
earthgeckoSkyline,IOPS_332,65,0.0
earthgeckoSkyline,IOPS_332,66,0.0
earthgeckoSkyline,IOPS_332,67,0.0
earthgeckoSkyline,IOPS_332,68,0.0
earthgeckoSkyline,IOPS_332,69,0.0
earthgeckoSkyline,IOPS_332,70,0.0
earthgeckoSkyline,IOPS_332,71,0.0
earthgeckoSkyline,IOPS_332,72,0.0
earthgeckoSkyline,IOPS_332,73,0.0
earthgeckoSkyline,IOPS_332,74,0.0
earthgeckoSkyline,IOPS_332,75,0.0
earthgeckoSkyline,IOPS_332,76,0.0
earthgeckoSkyline,IOPS_332,77,0.0
earthgeckoSkyline,IOPS_332,78,0.0
earthgeckoSkyline,IOPS_332,79,0.0
earthgeckoSkyline,IOPS_332,80,0.0
earthgeckoSkyline,IOPS_332,81,0.0
earthgeckoSkyline,IOPS_332,82,0.0
earthgeckoSkyline,IOPS_332,83,0.0
