algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_19,0,0.0
bayesChangePt,IOPS_19,1,0.0
bayesChangePt,IOPS_19,2,0.0
bayesChangePt,IOPS_19,3,0.0
bayesChangePt,IOPS_19,4,0.0
bayesChangePt,IOPS_19,5,0.0
bayesChangePt,IOPS_19,6,0.0
bayesChangePt,IOPS_19,7,0.0
bayesChangePt,IOPS_19,8,0.0
bayesChangePt,IOPS_19,9,0.0
bayesChangePt,IOPS_19,10,0.0
bayesChangePt,IOPS_19,11,0.0
bayesChangePt,IOPS_19,12,0.0
bayesChangePt,IOPS_19,13,0.0
bayesChangePt,IOPS_19,14,0.0
bayesChangePt,IOPS_19,15,0.0
bayesChangePt,IOPS_19,16,0.0
bayesChangePt,IOPS_19,17,0.0
bayesChangePt,IOPS_19,18,0.0
bayesChangePt,IOPS_19,19,0.0
bayesChangePt,IOPS_19,20,0.0
bayesChangePt,IOPS_19,21,0.0
bayesChangePt,IOPS_19,22,0.0
bayesChangePt,IOPS_19,23,0.0
bayesChangePt,IOPS_19,24,0.0
bayesChangePt,IOPS_19,25,0.0
bayesChangePt,IOPS_19,26,0.0
bayesChangePt,IOPS_19,27,0.0
bayesChangePt,IOPS_19,28,0.0
bayesChangePt,IOPS_19,29,0.0
bayesChangePt,IOPS_19,30,0.0
bayesChangePt,IOPS_19,31,0.0
bayesChangePt,IOPS_19,32,0.0
bayesChangePt,IOPS_19,33,0.0
bayesChangePt,IOPS_19,34,0.0
bayesChangePt,IOPS_19,35,0.0
bayesChangePt,IOPS_19,36,0.0
bayesChangePt,IOPS_19,37,0.0
bayesChangePt,IOPS_19,38,0.0
bayesChangePt,IOPS_19,39,0.0
bayesChangePt,IOPS_19,40,0.0
bayesChangePt,IOPS_19,41,0.0
bayesChangePt,IOPS_19,42,0.0
bayesChangePt,IOPS_19,43,0.0
bayesChangePt,IOPS_19,44,0.0
bayesChangePt,IOPS_19,45,0.0
bayesChangePt,IOPS_19,46,0.0
bayesChangePt,IOPS_19,47,0.0
bayesChangePt,IOPS_19,48,0.0
bayesChangePt,IOPS_19,49,0.0
bayesChangePt,IOPS_19,50,0.0
bayesChangePt,IOPS_19,51,0.0
bayesChangePt,IOPS_19,52,0.0
bayesChangePt,IOPS_19,53,0.0
bayesChangePt,IOPS_19,54,0.0
bayesChangePt,IOPS_19,55,0.0
bayesChangePt,IOPS_19,56,0.0
bayesChangePt,IOPS_19,57,0.0
bayesChangePt,IOPS_19,58,0.0
bayesChangePt,IOPS_19,59,0.0
bayesChangePt,IOPS_19,60,0.0
bayesChangePt,IOPS_19,61,0.0
bayesChangePt,IOPS_19,62,0.0
bayesChangePt,IOPS_19,63,0.0
bayesChangePt,IOPS_19,64,0.0
bayesChangePt,IOPS_19,65,0.0
bayesChangePt,IOPS_19,66,0.0
bayesChangePt,IOPS_19,67,0.0
bayesChangePt,IOPS_19,68,0.0
bayesChangePt,IOPS_19,69,0.0
bayesChangePt,IOPS_19,70,0.0
bayesChangePt,IOPS_19,71,0.0
bayesChangePt,IOPS_19,72,0.0
bayesChangePt,IOPS_19,73,0.0
bayesChangePt,IOPS_19,74,0.0
bayesChangePt,IOPS_19,75,0.0
bayesChangePt,IOPS_19,76,0.0
bayesChangePt,IOPS_19,77,0.0
bayesChangePt,IOPS_19,78,0.0
bayesChangePt,IOPS_19,79,0.0
bayesChangePt,IOPS_19,80,0.0
bayesChangePt,IOPS_19,81,0.0
bayesChangePt,IOPS_19,82,0.0
bayesChangePt,IOPS_19,83,0.0
bayesChangePt,IOPS_19,84,0.0
bayesChangePt,IOPS_19,85,0.0
bayesChangePt,IOPS_19,86,0.0
bayesChangePt,IOPS_19,87,0.0
bayesChangePt,IOPS_19,88,0.0
bayesChangePt,IOPS_19,89,0.0
bayesChangePt,IOPS_19,90,0.0
bayesChangePt,IOPS_19,91,0.0
bayesChangePt,IOPS_19,92,0.0
bayesChangePt,IOPS_19,93,0.0
bayesChangePt,IOPS_19,94,0.0
bayesChangePt,IOPS_19,95,0.0
bayesChangePt,IOPS_19,96,0.0
bayesChangePt,IOPS_19,97,0.0
bayesChangePt,IOPS_19,98,0.0
bayesChangePt,IOPS_19,99,0.0
bayesChangePt,IOPS_19,100,0.0
bayesChangePt,IOPS_19,101,0.0
bayesChangePt,IOPS_19,102,0.0
bayesChangePt,IOPS_19,103,0.0
bayesChangePt,IOPS_19,104,0.0
bayesChangePt,IOPS_19,105,0.0
bayesChangePt,IOPS_19,106,0.0
bayesChangePt,IOPS_19,107,0.0
bayesChangePt,IOPS_19,108,0.0
bayesChangePt,IOPS_19,109,0.0
bayesChangePt,IOPS_19,110,0.0
bayesChangePt,IOPS_19,111,0.0
bayesChangePt,IOPS_19,112,0.0
bayesChangePt,IOPS_19,113,0.0
bayesChangePt,IOPS_19,114,0.0
bayesChangePt,IOPS_19,115,0.0
bayesChangePt,IOPS_19,116,0.0
bayesChangePt,IOPS_19,117,0.0
bayesChangePt,IOPS_19,118,0.0
bayesChangePt,IOPS_19,119,0.0
bayesChangePt,IOPS_19,120,0.0
bayesChangePt,IOPS_19,121,0.0
bayesChangePt,IOPS_19,122,0.0
bayesChangePt,IOPS_19,123,0.0
bayesChangePt,IOPS_19,124,0.0
bayesChangePt,IOPS_19,125,0.0
bayesChangePt,IOPS_19,126,0.0
bayesChangePt,IOPS_19,127,0.0
bayesChangePt,IOPS_19,128,0.0
bayesChangePt,IOPS_19,129,0.0
bayesChangePt,IOPS_19,130,0.0
bayesChangePt,IOPS_19,131,0.0
bayesChangePt,IOPS_19,132,0.0
