algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_7_data,0,0.0
windowedGaussian,Yahoo_A1real_7_data,1,1.0
windowedGaussian,Yahoo_A1real_7_data,2,0.9706433108215924
windowedGaussian,Yahoo_A1real_7_data,3,0.9110966506932494
windowedGaussian,Yahoo_A1real_7_data,4,0.8524330287778611
windowedGaussian,Yahoo_A1real_7_data,5,0.6368565088007612
windowedGaussian,Yahoo_A1real_7_data,6,0.6313899271622889
windowedGaussian,Yahoo_A1real_7_data,7,0.6085594216715957
windowedGaussian,Yahoo_A1real_7_data,8,0.5866660434796727
windowedGaussian,Yahoo_A1real_7_data,9,0.5684132689083394
windowedGaussian,Yahoo_A1real_7_data,10,0.5000133673813902
windowedGaussian,Yahoo_A1real_7_data,11,0.6452274926893627
windowedGaussian,Yahoo_A1real_7_data,12,0.6338650002272245
windowedGaussian,Yahoo_A1real_7_data,13,0.7428163184075058
windowedGaussian,Yahoo_A1real_7_data,14,0.6773649248838791
windowedGaussian,Yahoo_A1real_7_data,15,0.7641596312416272
windowedGaussian,Yahoo_A1real_7_data,16,0.7697816391007809
windowedGaussian,Yahoo_A1real_7_data,17,0.8105694641557892
windowedGaussian,Yahoo_A1real_7_data,18,0.9059571285372326
windowedGaussian,Yahoo_A1real_7_data,19,0.9258673917934943
windowedGaussian,Yahoo_A1real_7_data,20,0.9648234846309677
windowedGaussian,Yahoo_A1real_7_data,21,0.8515998033213107
windowedGaussian,Yahoo_A1real_7_data,22,0.7886213085603975
windowedGaussian,Yahoo_A1real_7_data,23,0.9204472632321664
windowedGaussian,Yahoo_A1real_7_data,24,0.916875454107674
windowedGaussian,Yahoo_A1real_7_data,25,0.7003612906864415
windowedGaussian,Yahoo_A1real_7_data,26,0.6898276800372763
windowedGaussian,Yahoo_A1real_7_data,27,0.8427981982902459
windowedGaussian,Yahoo_A1real_7_data,28,0.6550057470242212
windowedGaussian,Yahoo_A1real_7_data,29,0.535842842970486
windowedGaussian,Yahoo_A1real_7_data,30,0.7824183760488616
windowedGaussian,Yahoo_A1real_7_data,31,0.7297611746935588
windowedGaussian,Yahoo_A1real_7_data,32,0.6224652787185222
windowedGaussian,Yahoo_A1real_7_data,33,0.5123156051533804
windowedGaussian,Yahoo_A1real_7_data,34,0.5345411898194823
windowedGaussian,Yahoo_A1real_7_data,35,0.5234982679316897
windowedGaussian,Yahoo_A1real_7_data,36,0.5692742651963938
windowedGaussian,Yahoo_A1real_7_data,37,0.7899721371089471
windowedGaussian,Yahoo_A1real_7_data,38,0.851108577446269
windowedGaussian,Yahoo_A1real_7_data,39,0.6638025720916436
windowedGaussian,Yahoo_A1real_7_data,40,0.6661624380850979
windowedGaussian,Yahoo_A1real_7_data,41,0.5191266956445335
windowedGaussian,Yahoo_A1real_7_data,42,0.6389441181824584
windowedGaussian,Yahoo_A1real_7_data,43,0.6392598973501982
windowedGaussian,Yahoo_A1real_7_data,44,0.611551251723411
windowedGaussian,Yahoo_A1real_7_data,45,0.5528557853451792
windowedGaussian,Yahoo_A1real_7_data,46,0.5192962162732659
windowedGaussian,Yahoo_A1real_7_data,47,0.6924350466236812
windowedGaussian,Yahoo_A1real_7_data,48,0.7436501287280142
windowedGaussian,Yahoo_A1real_7_data,49,0.5435410341542539
windowedGaussian,Yahoo_A1real_7_data,50,0.8319554678126575
windowedGaussian,Yahoo_A1real_7_data,51,0.8847224055194569
windowedGaussian,Yahoo_A1real_7_data,52,0.6895729942073848
windowedGaussian,Yahoo_A1real_7_data,53,0.8807446577077047
windowedGaussian,Yahoo_A1real_7_data,54,0.8898897737979333
windowedGaussian,Yahoo_A1real_7_data,55,0.791017740684921
windowedGaussian,Yahoo_A1real_7_data,56,0.520625793435661
windowedGaussian,Yahoo_A1real_7_data,57,0.7020128989507171
windowedGaussian,Yahoo_A1real_7_data,58,0.5511207339445416
windowedGaussian,Yahoo_A1real_7_data,59,0.7262216506712892
windowedGaussian,Yahoo_A1real_7_data,60,0.6378310100463533
windowedGaussian,Yahoo_A1real_7_data,61,0.8373978855184417
windowedGaussian,Yahoo_A1real_7_data,62,0.83061395451608
windowedGaussian,Yahoo_A1real_7_data,63,0.543872759208001
