algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_440,0,0.0
echoStateNetwork,IOPS_440,1,0.0
echoStateNetwork,IOPS_440,2,0.0
echoStateNetwork,IOPS_440,3,0.0
echoStateNetwork,IOPS_440,4,0.0
echoStateNetwork,IOPS_440,5,0.0
echoStateNetwork,IOPS_440,6,0.0
echoStateNetwork,IOPS_440,7,0.0
echoStateNetwork,IOPS_440,8,0.0
echoStateNetwork,IOPS_440,9,0.0
echoStateNetwork,IOPS_440,10,0.0
echoStateNetwork,IOPS_440,11,0.04853425982773252
echoStateNetwork,IOPS_440,12,0.001522873242090661
echoStateNetwork,IOPS_440,13,0.00011709709207208263
echoStateNetwork,IOPS_440,14,0.11823101320983986
echoStateNetwork,IOPS_440,15,0.43556621757109426
echoStateNetwork,IOPS_440,16,0.08688199319902201
echoStateNetwork,IOPS_440,17,0.5105290095296413
echoStateNetwork,IOPS_440,18,0.19241787798959276
echoStateNetwork,IOPS_440,19,0.04966771167529449
echoStateNetwork,IOPS_440,20,0.3988504929687908
echoStateNetwork,IOPS_440,21,0.4876819556974825
echoStateNetwork,IOPS_440,22,0.2600605843392537
echoStateNetwork,IOPS_440,23,0.13788536581014155
echoStateNetwork,IOPS_440,24,0.31813726305049483
echoStateNetwork,IOPS_440,25,0.005476857203617569
echoStateNetwork,IOPS_440,26,0.13730672138223965
echoStateNetwork,IOPS_440,27,0.5518062106331476
echoStateNetwork,IOPS_440,28,0.2510450495859987
echoStateNetwork,IOPS_440,29,0.4438093224971249
echoStateNetwork,IOPS_440,30,0.35158824538253064
echoStateNetwork,IOPS_440,31,0.3092531859017893
echoStateNetwork,IOPS_440,32,0.08314501306798838
echoStateNetwork,IOPS_440,33,0.1054764405177081
echoStateNetwork,IOPS_440,34,0.0035629934347942704
echoStateNetwork,IOPS_440,35,0.41031362275008987
echoStateNetwork,IOPS_440,36,0.07579361721163802
echoStateNetwork,IOPS_440,37,0.3865557686834612
echoStateNetwork,IOPS_440,38,0.06636842571547408
echoStateNetwork,IOPS_440,39,0.37508421341961795
echoStateNetwork,IOPS_440,40,0.2852562865928936
echoStateNetwork,IOPS_440,41,0.013345624416335022
echoStateNetwork,IOPS_440,42,0.17073400947639406
echoStateNetwork,IOPS_440,43,0.49065719112239803
echoStateNetwork,IOPS_440,44,0.019494047657645286
echoStateNetwork,IOPS_440,45,0.2151491600179264
echoStateNetwork,IOPS_440,46,0.34244549214524556
echoStateNetwork,IOPS_440,47,0.7784654438076658
echoStateNetwork,IOPS_440,48,0.3587920901457984
echoStateNetwork,IOPS_440,49,0.12700451789009348
echoStateNetwork,IOPS_440,50,0.4047426616521086
echoStateNetwork,IOPS_440,51,0.09630053464615096
echoStateNetwork,IOPS_440,52,0.2847050941864272
echoStateNetwork,IOPS_440,53,0.3393952081024548
echoStateNetwork,IOPS_440,54,0.2635946535122049
echoStateNetwork,IOPS_440,55,0.20802451370800767
echoStateNetwork,IOPS_440,56,0.0601070704102985
echoStateNetwork,IOPS_440,57,0.33289051281061854
echoStateNetwork,IOPS_440,58,0.07915540046320702
echoStateNetwork,IOPS_440,59,0.3743412606359583
echoStateNetwork,IOPS_440,60,0.03301396545099522
echoStateNetwork,IOPS_440,61,0.49195886812565337
echoStateNetwork,IOPS_440,62,0.24359016517230603
echoStateNetwork,IOPS_440,63,0.35880097426234336
echoStateNetwork,IOPS_440,64,0.07145996738359994
