algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_242,0,0.0
relativeEntropy,IOPS_242,1,0.0
relativeEntropy,IOPS_242,2,0.0
relativeEntropy,IOPS_242,3,0.0
relativeEntropy,IOPS_242,4,0.0
relativeEntropy,IOPS_242,5,0.0
relativeEntropy,IOPS_242,6,0.0
relativeEntropy,IOPS_242,7,0.0
relativeEntropy,IOPS_242,8,0.0
relativeEntropy,IOPS_242,9,0.0
relativeEntropy,IOPS_242,10,0.0
relativeEntropy,IOPS_242,11,0.0
relativeEntropy,IOPS_242,12,0.0
relativeEntropy,IOPS_242,13,0.0
relativeEntropy,IOPS_242,14,0.0
relativeEntropy,IOPS_242,15,0.0
relativeEntropy,IOPS_242,16,0.0
relativeEntropy,IOPS_242,17,0.0
relativeEntropy,IOPS_242,18,0.0
relativeEntropy,IOPS_242,19,0.0
relativeEntropy,IOPS_242,20,0.0
relativeEntropy,IOPS_242,21,0.0
relativeEntropy,IOPS_242,22,0.0
relativeEntropy,IOPS_242,23,0.0
relativeEntropy,IOPS_242,24,0.0
relativeEntropy,IOPS_242,25,0.0
relativeEntropy,IOPS_242,26,0.0
relativeEntropy,IOPS_242,27,0.0
relativeEntropy,IOPS_242,28,0.0
relativeEntropy,IOPS_242,29,0.0
relativeEntropy,IOPS_242,30,0.0
relativeEntropy,IOPS_242,31,0.0
relativeEntropy,IOPS_242,32,0.0
relativeEntropy,IOPS_242,33,0.0
relativeEntropy,IOPS_242,34,0.0
relativeEntropy,IOPS_242,35,0.0
relativeEntropy,IOPS_242,36,0.0
relativeEntropy,IOPS_242,37,0.0
relativeEntropy,IOPS_242,38,0.0
relativeEntropy,IOPS_242,39,0.0
relativeEntropy,IOPS_242,40,0.0
relativeEntropy,IOPS_242,41,0.0
relativeEntropy,IOPS_242,42,0.0
relativeEntropy,IOPS_242,43,0.0
relativeEntropy,IOPS_242,44,0.0
relativeEntropy,IOPS_242,45,0.0
relativeEntropy,IOPS_242,46,0.0
relativeEntropy,IOPS_242,47,0.0
relativeEntropy,IOPS_242,48,0.0
relativeEntropy,IOPS_242,49,0.0
relativeEntropy,IOPS_242,50,0.0
relativeEntropy,IOPS_242,51,0.0
relativeEntropy,IOPS_242,52,0.0
relativeEntropy,IOPS_242,53,0.0
relativeEntropy,IOPS_242,54,0.0
relativeEntropy,IOPS_242,55,0.0
relativeEntropy,IOPS_242,56,0.0
relativeEntropy,IOPS_242,57,0.0
relativeEntropy,IOPS_242,58,0.0
relativeEntropy,IOPS_242,59,0.0
relativeEntropy,IOPS_242,60,0.0
relativeEntropy,IOPS_242,61,0.0
relativeEntropy,IOPS_242,62,0.0
relativeEntropy,IOPS_242,63,0.0
relativeEntropy,IOPS_242,64,0.0
relativeEntropy,IOPS_242,65,0.0
relativeEntropy,IOPS_242,66,0.0
relativeEntropy,IOPS_242,67,0.0
relativeEntropy,IOPS_242,68,0.0
relativeEntropy,IOPS_242,69,0.0
relativeEntropy,IOPS_242,70,0.0
relativeEntropy,IOPS_242,71,0.0
relativeEntropy,IOPS_242,72,0.0
relativeEntropy,IOPS_242,73,0.0
relativeEntropy,IOPS_242,74,0.0
relativeEntropy,IOPS_242,75,0.0
relativeEntropy,IOPS_242,76,0.0
relativeEntropy,IOPS_242,77,0.0
relativeEntropy,IOPS_242,78,0.0
