algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_52_data,0,0.0
echoStateNetwork,Yahoo_A1real_52_data,1,0.0
echoStateNetwork,Yahoo_A1real_52_data,2,0.0
echoStateNetwork,Yahoo_A1real_52_data,3,0.0
echoStateNetwork,Yahoo_A1real_52_data,4,0.0
echoStateNetwork,Yahoo_A1real_52_data,5,0.0
echoStateNetwork,Yahoo_A1real_52_data,6,0.0
echoStateNetwork,Yahoo_A1real_52_data,7,0.0
echoStateNetwork,Yahoo_A1real_52_data,8,0.0
echoStateNetwork,Yahoo_A1real_52_data,9,0.0
echoStateNetwork,Yahoo_A1real_52_data,10,0.0
echoStateNetwork,Yahoo_A1real_52_data,11,0.08383276155789265
echoStateNetwork,Yahoo_A1real_52_data,12,0.00041407248081770653
echoStateNetwork,Yahoo_A1real_52_data,13,0.2583954850535404
echoStateNetwork,Yahoo_A1real_52_data,14,0.1622519220757791
echoStateNetwork,Yahoo_A1real_52_data,15,0.024558095507794087
echoStateNetwork,Yahoo_A1real_52_data,16,0.9454133170496706
echoStateNetwork,Yahoo_A1real_52_data,17,0.24393231491795786
echoStateNetwork,Yahoo_A1real_52_data,18,0.3561563483747543
echoStateNetwork,Yahoo_A1real_52_data,19,0.033193269181103435
echoStateNetwork,Yahoo_A1real_52_data,20,0.07222605771073809
echoStateNetwork,Yahoo_A1real_52_data,21,0.15923172353393178
echoStateNetwork,Yahoo_A1real_52_data,22,0.03058330467986936
echoStateNetwork,Yahoo_A1real_52_data,23,0.0005566466740459797
echoStateNetwork,Yahoo_A1real_52_data,24,0.2024789848779418
echoStateNetwork,Yahoo_A1real_52_data,25,0.001660793521584658
echoStateNetwork,Yahoo_A1real_52_data,26,0.5683928666093385
echoStateNetwork,Yahoo_A1real_52_data,27,0.14891889111427736
echoStateNetwork,Yahoo_A1real_52_data,28,0.005005106383804359
echoStateNetwork,Yahoo_A1real_52_data,29,1.7946483237274435e-06
echoStateNetwork,Yahoo_A1real_52_data,30,0.07723012528629525
echoStateNetwork,Yahoo_A1real_52_data,31,0.44680467281560965
echoStateNetwork,Yahoo_A1real_52_data,32,0.5375546531424102
echoStateNetwork,Yahoo_A1real_52_data,33,0.9700501179149025
echoStateNetwork,Yahoo_A1real_52_data,34,0.4727941671489839
echoStateNetwork,Yahoo_A1real_52_data,35,0.38388435648741204
echoStateNetwork,Yahoo_A1real_52_data,36,0.5791494755094444
echoStateNetwork,Yahoo_A1real_52_data,37,0.4014853745302168
echoStateNetwork,Yahoo_A1real_52_data,38,0.5894819539916909
echoStateNetwork,Yahoo_A1real_52_data,39,0.30926696056855396
echoStateNetwork,Yahoo_A1real_52_data,40,0.38079365844201296
echoStateNetwork,Yahoo_A1real_52_data,41,0.03162316140598054
echoStateNetwork,Yahoo_A1real_52_data,42,0.5718345574687052
echoStateNetwork,Yahoo_A1real_52_data,43,0.5027088367485286
echoStateNetwork,Yahoo_A1real_52_data,44,0.19061511317451862
echoStateNetwork,Yahoo_A1real_52_data,45,0.08577006435808554
echoStateNetwork,Yahoo_A1real_52_data,46,0.009952965385828905
echoStateNetwork,Yahoo_A1real_52_data,47,0.11575226971087849
echoStateNetwork,Yahoo_A1real_52_data,48,0.3256258015365946
echoStateNetwork,Yahoo_A1real_52_data,49,0.19222683628622417
echoStateNetwork,Yahoo_A1real_52_data,50,0.15550222762473076
echoStateNetwork,Yahoo_A1real_52_data,51,0.18603003462578738
