algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_57_data,0,0.0
windowedGaussian,Yahoo_A1real_57_data,1,1.0
windowedGaussian,Yahoo_A1real_57_data,2,0.956126074870541
windowedGaussian,Yahoo_A1real_57_data,3,0.695836869148786
windowedGaussian,Yahoo_A1real_57_data,4,0.9634580136393501
windowedGaussian,Yahoo_A1real_57_data,5,0.7114713181119406
windowedGaussian,Yahoo_A1real_57_data,6,0.9015717329046365
windowedGaussian,Yahoo_A1real_57_data,7,0.7808841030143158
windowedGaussian,Yahoo_A1real_57_data,8,0.9100800275244952
windowedGaussian,Yahoo_A1real_57_data,9,0.7408791809390032
windowedGaussian,Yahoo_A1real_57_data,10,0.8992331661483075
windowedGaussian,Yahoo_A1real_57_data,11,0.8286032190866208
windowedGaussian,Yahoo_A1real_57_data,12,0.7827059379410208
windowedGaussian,Yahoo_A1real_57_data,13,0.9075670401821222
windowedGaussian,Yahoo_A1real_57_data,14,0.7236974676323515
windowedGaussian,Yahoo_A1real_57_data,15,0.9018803076259037
windowedGaussian,Yahoo_A1real_57_data,16,0.7854900327882048
windowedGaussian,Yahoo_A1real_57_data,17,0.8928487021029001
windowedGaussian,Yahoo_A1real_57_data,18,0.7556646064439404
windowedGaussian,Yahoo_A1real_57_data,19,0.9130659636348575
windowedGaussian,Yahoo_A1real_57_data,20,0.7934869317320963
windowedGaussian,Yahoo_A1real_57_data,21,0.748981162009196
windowedGaussian,Yahoo_A1real_57_data,22,0.930943333838611
windowedGaussian,Yahoo_A1real_57_data,23,0.6740316834366064
windowedGaussian,Yahoo_A1real_57_data,24,0.9291264597142066
windowedGaussian,Yahoo_A1real_57_data,25,0.7697338969910618
windowedGaussian,Yahoo_A1real_57_data,26,0.8556577844290707
windowedGaussian,Yahoo_A1real_57_data,27,0.8272028427430883
windowedGaussian,Yahoo_A1real_57_data,28,0.8424897045560776
windowedGaussian,Yahoo_A1real_57_data,29,0.8531116430459856
windowedGaussian,Yahoo_A1real_57_data,30,0.8034340624280438
windowedGaussian,Yahoo_A1real_57_data,31,0.8314250595512167
windowedGaussian,Yahoo_A1real_57_data,32,0.8332895054808069
windowedGaussian,Yahoo_A1real_57_data,33,0.8452984700541203
windowedGaussian,Yahoo_A1real_57_data,34,0.8499450179878186
windowedGaussian,Yahoo_A1real_57_data,35,0.827647156333112
windowedGaussian,Yahoo_A1real_57_data,36,0.8280648939859541
windowedGaussian,Yahoo_A1real_57_data,37,0.8269392633318672
windowedGaussian,Yahoo_A1real_57_data,38,0.8317385230176815
windowedGaussian,Yahoo_A1real_57_data,39,0.8369109689944665
windowedGaussian,Yahoo_A1real_57_data,40,0.8433963341960334
windowedGaussian,Yahoo_A1real_57_data,41,0.8415369577356123
windowedGaussian,Yahoo_A1real_57_data,42,0.846828138444154
windowedGaussian,Yahoo_A1real_57_data,43,0.8366211842708874
windowedGaussian,Yahoo_A1real_57_data,44,0.8270789647043775
windowedGaussian,Yahoo_A1real_57_data,45,0.8287852153501316
windowedGaussian,Yahoo_A1real_57_data,46,0.8118314828392812
windowedGaussian,Yahoo_A1real_57_data,47,0.8461782202764478
windowedGaussian,Yahoo_A1real_57_data,48,0.8291873034094054
windowedGaussian,Yahoo_A1real_57_data,49,0.850389677991743
windowedGaussian,Yahoo_A1real_57_data,50,0.839882407121196
windowedGaussian,Yahoo_A1real_57_data,51,0.8499820922879432
windowedGaussian,Yahoo_A1real_57_data,52,0.826167079289256
windowedGaussian,Yahoo_A1real_57_data,53,0.7998825679051038
windowedGaussian,Yahoo_A1real_57_data,54,0.8493272264596264
windowedGaussian,Yahoo_A1real_57_data,55,0.8368042722761975
windowedGaussian,Yahoo_A1real_57_data,56,0.8450622336698471
windowedGaussian,Yahoo_A1real_57_data,57,0.8328413291356269
windowedGaussian,Yahoo_A1real_57_data,58,0.8423051990240528
windowedGaussian,Yahoo_A1real_57_data,59,0.8431607410583042
windowedGaussian,Yahoo_A1real_57_data,60,0.8343696841912966
windowedGaussian,Yahoo_A1real_57_data,61,0.8419885009131334
windowedGaussian,Yahoo_A1real_57_data,62,0.8250829196397137
windowedGaussian,Yahoo_A1real_57_data,63,0.8381359429724252
windowedGaussian,Yahoo_A1real_57_data,64,0.8495513099718627
windowedGaussian,Yahoo_A1real_57_data,65,0.8591562446899618
windowedGaussian,Yahoo_A1real_57_data,66,0.8314111982708932
windowedGaussian,Yahoo_A1real_57_data,67,0.8507208820731602
windowedGaussian,Yahoo_A1real_57_data,68,0.8204656711284768
windowedGaussian,Yahoo_A1real_57_data,69,0.8383894976421247
windowedGaussian,Yahoo_A1real_57_data,70,0.8428817561824686
windowedGaussian,Yahoo_A1real_57_data,71,0.8196402296889324
windowedGaussian,Yahoo_A1real_57_data,72,0.8380841317128157
windowedGaussian,Yahoo_A1real_57_data,73,0.844171804430508
windowedGaussian,Yahoo_A1real_57_data,74,0.8441375133902502
windowedGaussian,Yahoo_A1real_57_data,75,0.8462803207860915
windowedGaussian,Yahoo_A1real_57_data,76,0.8174179351238118
windowedGaussian,Yahoo_A1real_57_data,77,0.851166399022782
windowedGaussian,Yahoo_A1real_57_data,78,0.8071069872923132
windowedGaussian,Yahoo_A1real_57_data,79,0.849166699281355
windowedGaussian,Yahoo_A1real_57_data,80,0.8051811102037196
windowedGaussian,Yahoo_A1real_57_data,81,0.87330029922889
windowedGaussian,Yahoo_A1real_57_data,82,0.83506154531686
