algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_198,0,0.0
bayesChangePt,IOPS_198,1,0.0
bayesChangePt,IOPS_198,2,0.0
bayesChangePt,IOPS_198,3,0.0
bayesChangePt,IOPS_198,4,0.0
bayesChangePt,IOPS_198,5,0.0
bayesChangePt,IOPS_198,6,0.0
bayesChangePt,IOPS_198,7,0.0
bayesChangePt,IOPS_198,8,0.0
bayesChangePt,IOPS_198,9,0.0
bayesChangePt,IOPS_198,10,0.0
bayesChangePt,IOPS_198,11,0.0
bayesChangePt,IOPS_198,12,0.0
bayesChangePt,IOPS_198,13,0.0
bayesChangePt,IOPS_198,14,0.0
bayesChangePt,IOPS_198,15,0.0
bayesChangePt,IOPS_198,16,0.0
bayesChangePt,IOPS_198,17,0.0
bayesChangePt,IOPS_198,18,0.0
bayesChangePt,IOPS_198,19,0.0
bayesChangePt,IOPS_198,20,0.0
bayesChangePt,IOPS_198,21,0.0
bayesChangePt,IOPS_198,22,0.0
bayesChangePt,IOPS_198,23,0.0
bayesChangePt,IOPS_198,24,0.0
bayesChangePt,IOPS_198,25,0.0
bayesChangePt,IOPS_198,26,0.0
bayesChangePt,IOPS_198,27,0.0
bayesChangePt,IOPS_198,28,0.0
bayesChangePt,IOPS_198,29,0.0
bayesChangePt,IOPS_198,30,0.0
bayesChangePt,IOPS_198,31,0.0
bayesChangePt,IOPS_198,32,0.0
bayesChangePt,IOPS_198,33,0.0
bayesChangePt,IOPS_198,34,0.0
bayesChangePt,IOPS_198,35,0.0
bayesChangePt,IOPS_198,36,0.0
bayesChangePt,IOPS_198,37,0.0
bayesChangePt,IOPS_198,38,0.0
bayesChangePt,IOPS_198,39,0.0
bayesChangePt,IOPS_198,40,0.0
bayesChangePt,IOPS_198,41,0.0
bayesChangePt,IOPS_198,42,0.0
bayesChangePt,IOPS_198,43,0.0
bayesChangePt,IOPS_198,44,0.0
bayesChangePt,IOPS_198,45,0.0
bayesChangePt,IOPS_198,46,0.0
bayesChangePt,IOPS_198,47,0.0
bayesChangePt,IOPS_198,48,0.0
bayesChangePt,IOPS_198,49,0.0
bayesChangePt,IOPS_198,50,0.0
bayesChangePt,IOPS_198,51,0.0
bayesChangePt,IOPS_198,52,0.0
bayesChangePt,IOPS_198,53,0.0
bayesChangePt,IOPS_198,54,0.0
bayesChangePt,IOPS_198,55,0.0
bayesChangePt,IOPS_198,56,0.0
